compound	predicted	actual
DTXSID0020022	1	0
DTXSID0020319	0	0
DTXSID0020442	0	0
DTXSID0020446	0	0
DTXSID0020573	1	1
DTXSID0020814	1	0
DTXSID0021094	1	1
DTXSID0020943	0	0
DTXSID0021125	1	0
DTXSID0021385	0	0
DTXSID0021834	0	0
DTXSID0021963	0	0
DTXSID0022012	0	0
DTXSID0023296	1	0
DTXSID0023581	0	0
DTXSID0023826	0	0
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0024266	1	1
DTXSID0026252	1	0
DTXSID0027270	0	0
DTXSID0027721	0	0
DTXSID0029262	0	0
DTXSID0032316	0	0
DTXSID0032493	1	1
DTXSID0032601	1	1
DTXSID0032572	0	0
DTXSID0032655	0	0
DTXSID0034192	1	1
DTXSID0034695	0	0
DTXSID0037730	0	0
DTXSID0038338	1	0
DTXSID0038700	0	0
DTXSID0041274	0	0
DTXSID0042169	0	0
DTXSID0044571	0	0
DTXSID0047246	0	0
DTXSID0047248	0	0
DTXSID0047296	0	0
DTXSID0051574	0	0
DTXSID0051732	0	0
DTXSID0051782	0	0
DTXSID0051944	0	0
DTXSID0051996	0	1
DTXSID1020069	0	0
DTXSID1020221	0	0
DTXSID1020433	1	0
DTXSID1020439	0	1
DTXSID1020855	0	0
DTXSID1021166	0	0
DTXSID1021322	0	0
DTXSID1021952	1	0
DTXSID1022396	1	1
DTXSID1022267	0	0
DTXSID1022394	1	0
DTXSID1023869	1	1
DTXSID1023998	0	0
DTXSID1024091	0	0
DTXSID1024255	0	0
DTXSID1024259	1	1
DTXSID1024598	0	0
DTXSID1025485	1	0
DTXSID1026081	0	0
DTXSID1026792	0	0
DTXSID1026900	0	0
DTXSID1026906	0	0
DTXSID1032355	0	0
DTXSID1032511	0	0
DTXSID1032648	0	0
DTXSID1033664	1	1
DTXSID1034212	0	0
DTXSID1034973	0	0
DTXSID1034929	1	1
DTXSID1034769	0	0
DTXSID1040794	0	1
DTXSID1040372	1	1
DTXSID1040742	0	0
DTXSID1041502	0	0
DTXSID1041978	1	0
DTXSID1043910	1	0
DTXSID1046970	1	1
DTXSID1047362	1	1
DTXSID1047312	1	0
DTXSID1047289	1	0
DTXSID1048172	0	0
DTXSID1048174	0	0
DTXSID1052585	0	0
DTXSID2020137	0	0
DTXSID2020347	1	1
DTXSID2020420	1	1
DTXSID2021105	0	0
DTXSID2021238	0	0
DTXSID2021151	0	0
DTXSID2021864	0	0
DTXSID2022254	0	0
DTXSID2022123	0	0
DTXSID2022462	0	0
DTXSID2022880	1	1
DTXSID2024086	0	0
DTXSID2024242	1	0
DTXSID2024163	0	0
DTXSID2026525	0	0
DTXSID2027333	0	0
DTXSID2029246	0	0
DTXSID2032500	1	1
DTXSID2032554	0	0
DTXSID2036299	0	0
DTXSID2037502	1	0
DTXSID2040361	0	0
DTXSID2040363	1	0
DTXSID2041252	0	0
DTXSID2041200	0	0
DTXSID2043903	0	0
DTXSID2047301	1	1
DTXSID2047727	0	0
DTXSID2051687	0	0
DTXSID3020093	0	0
DTXSID3020122	0	0
DTXSID3020209	0	0
DTXSID3020257	0	0
DTXSID3020625	1	1
DTXSID3020621	0	0
DTXSID3020916	0	0
DTXSID3020966	0	0
DTXSID3021196	1	1
DTXSID3021641	0	0
DTXSID3022370	1	0
DTXSID3022409	1	0
DTXSID3023897	1	1
DTXSID3023899	0	0
DTXSID3024154	0	0
DTXSID3024239	1	0
DTXSID3024102	1	0
DTXSID3024235	1	1
DTXSID3024364	0	0
DTXSID3025881	0	0
DTXSID3026564	0	0
DTXSID3029572	0	0
DTXSID3032416	1	1
DTXSID3032464	0	0
DTXSID3032389	0	0
DTXSID3032337	0	0
DTXSID3032547	0	0
DTXSID3032549	0	0
DTXSID3032591	0	0
DTXSID3032626	0	0
DTXSID3034583	0	0
DTXSID3034456	1	0
DTXSID3034872	0	0
DTXSID3036525	1	1
DTXSID3036496	1	0
DTXSID3037541	0	0
DTXSID3038939	0	0
DTXSID3041376	0	0
DTXSID3041663	0	0
DTXSID3041661	0	0
DTXSID3044338	1	1
DTXSID3047263	1	1
DTXSID3047342	1	0
DTXSID3047425	0	1
DTXSID3047429	1	0
DTXSID3047471	0	0
DTXSID4020242	0	0
DTXSID4020290	0	0
DTXSID4020371	0	0
DTXSID4020458	1	0
DTXSID4020379	1	0
DTXSID4020402	0	0
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4021131	0	0
DTXSID4021185	0	0
DTXSID4021391	1	0
DTXSID4021395	0	0
DTXSID4021559	0	0
DTXSID4021478	1	0
DTXSID4021717	0	0
DTXSID4022020	0	0
DTXSID4021973	0	0
DTXSID4021975	1	1
DTXSID4022361	0	0
DTXSID4022313	1	0
DTXSID4022448	0	0
DTXSID4022527	0	0
DTXSID4022529	0	0
DTXSID4022367	1	1
DTXSID4024062	0	0
DTXSID4024195	0	0
DTXSID4024270	1	1
DTXSID4024272	1	1
DTXSID4026214	0	0
DTXSID4027236	0	0
DTXSID4027494	0	0
DTXSID4027789	0	0
DTXSID4029353	0	0
DTXSID4032372	1	0
DTXSID4032405	0	0
DTXSID4032532	0	0
DTXSID4032611	0	0
DTXSID4032613	0	0
DTXSID4032667	1	0
DTXSID4034287	0	0
DTXSID4034601	0	0
DTXSID4034497	0	0
DTXSID4035708	1	0
DTXSID4034948	0	0
DTXSID4034869	1	0
DTXSID4036435	0	0
DTXSID4040268	0	0
DTXSID4040713	0	0
DTXSID4042121	0	0
DTXSID4042171	0	0
DTXSID4047337	0	0
DTXSID4048519	1	1
DTXSID4052186	0	0
DTXSID5020154	0	0
DTXSID5020233	0	0
DTXSID5020027	0	0
DTXSID5020443	0	0
DTXSID5020366	0	0
DTXSID5020528	0	0
DTXSID5020283	0	0
DTXSID5020576	1	0
DTXSID5020784	0	0
DTXSID5020819	1	1
DTXSID5020867	0	0
DTXSID5020863	0	0
DTXSID5021097	0	0
DTXSID5020869	0	0
DTXSID5021126	1	1
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5022308	1	1
DTXSID5022437	0	0
DTXSID5022439	1	0
DTXSID5022510	0	0
DTXSID5023322	1	0
DTXSID5023825	0	0
DTXSID5023900	0	0
DTXSID5024059	0	0
DTXSID5024211	0	0
DTXSID5024261	0	0
DTXSID5024687	0	0
DTXSID5024891	0	0
DTXSID5026706	1	0
DTXSID5031131	0	0
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032498	1	0
DTXSID5032577	0	0
DTXSID5032654	0	0
DTXSID5037494	0	0
DTXSID5035957	0	0
DTXSID5037498	0	0
DTXSID5041512	0	0
DTXSID5041514	0	0
DTXSID5041691	0	0
DTXSID5044605	0	0
DTXSID5047291	0	0
DTXSID5047299	1	0
DTXSID5049073	1	1
DTXSID5051650	0	0
DTXSID5051525	0	0
DTXSID5051575	0	0
DTXSID5052042	0	0
DTXSID6020068	0	0
DTXSID6020561	1	0
DTXSID6020511	1	0
DTXSID6020939	0	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021450	0	0
DTXSID6021824	0	0
DTXSID6021959	0	0
DTXSID6022341	1	1
DTXSID6022391	1	0
DTXSID6022345	0	0
DTXSID6022422	1	1
DTXSID6022474	1	0
DTXSID6023999	0	0
DTXSID6024046	0	0
