compound	predicted	actual	p(0)	p(1)
DTXSID0021337	0	0	0.5658649643528991	0.434135035647101
DTXSID0023907	0	0	0.6779102148792556	0.32208978512074443
DTXSID0024000	0	0	0.8268096610496347	0.17319033895036515
DTXSID0034855	0	0	0.5283437052699909	0.4716562947300092
DTXSID0037495	1	1	0.4537424240087977	0.5462575759912022
DTXSID0046488	0	0	0.6085065993065545	0.3914934006934456
DTXSID0047325	0	0	0.5932591838702382	0.4067408161297618
DTXSID0047294	0	0	0.5759729527083131	0.42402704729168705
DTXSID0047749	0	0	0.7378864317833463	0.26211356821665377
DTXSID0048507	1	0	0.46269230988159754	0.5373076901184026
DTXSID0051447	0	0	0.5815837967651522	0.4184162032348479
DTXSID0051493	0	0	0.6769627591852376	0.3230372408147623
DTXSID1020350	0	0	0.7151017770609465	0.2848982229390535
DTXSID1020510	0	1	0.7343998552292955	0.26560014477070465
DTXSID1020485	0	0	0.6496647153738465	0.35033528462615365
DTXSID1020807	0	0	0.5496028447115375	0.45039715528846264
DTXSID1020930	0	0	0.7618781135074008	0.2381218864925993
DTXSID1022421	0	0	0.5239159297206628	0.4760840702793374
DTXSID1023817	0	0	0.6890515221291587	0.31094847787084146
DTXSID1023990	1	1	0.4546610659864529	0.5453389340135473
DTXSID1024338	0	0	0.6856270024862015	0.314372997513799
DTXSID1032519	0	1	0.6226585848261298	0.3773414151738702
DTXSID1032569	0	0	0.5464876366823969	0.45351236331760325
DTXSID1032640	0	0	0.5835224113565914	0.41647758864340856
DTXSID1034187	0	0	0.5980899740713208	0.40191002592867925
DTXSID1034181	0	0	0.5659545302251449	0.4340454697748553
DTXSID1038298	0	0	0.5386427432270131	0.4613572567729869
DTXSID1038743	1	0	0.489846785683281	0.5101532143167191
DTXSID1047283	0	1	0.6589655808162133	0.3410344191837869
DTXSID1047366	0	0	0.5544435390391037	0.4455564609608964
DTXSID1048178	0	0	0.6264132211654355	0.37358677883456454
DTXSID2020921	0	0	0.6454475713270795	0.3545524286729204
DTXSID2023309	0	0	0.7316497546344809	0.2683502453655193
DTXSID2024793	0	0	0.7828297231509781	0.21717027684902182
DTXSID2027200	0	0	0.7125183964159256	0.28748160358407443
DTXSID2032552	0	0	0.5531817810456995	0.44681821895430046
DTXSID2032558	0	0	0.6074041625535219	0.39259583744647836
DTXSID2034598	0	0	0.6002052976911569	0.39979470230884323
DTXSID2034465	0	0	0.5743900548880032	0.4256099451119969
DTXSID2036588	0	0	0.7054853222998115	0.2945146777001887
DTXSID2041389	0	0	0.5953633807940035	0.40463661920599664
DTXSID2047270	0	0	0.5011540498475854	0.4988459501524147
DTXSID2047278	0	1	0.5514902206930519	0.4485097793069482
DTXSID2047303	0	0	0.7194472934225443	0.28055270657745596
DTXSID2047309	0	0	0.606297803072914	0.39370219692708586
DTXSID2047359	0	0	0.5329083707789304	0.46709162922106967
DTXSID2047355	0	0	0.6345698167060198	0.36543018329398036
DTXSID3020881	0	0	0.7004367592711646	0.29956324072883544
DTXSID3022405	0	0	0.6946456364699282	0.30535436353007195
DTXSID3024104	0	0	0.6779102148792556	0.32208978512074443
DTXSID3024289	0	0	0.6706828428510235	0.32931715714897636
DTXSID3025091	0	0	0.7823011715488036	0.21769882845119642
DTXSID3032620	0	0	0.7312204671177835	0.2687795328822166
DTXSID3032628	0	0	0.6826376800311997	0.3173623199688005
DTXSID3034664	0	0	0.5471625993003031	0.45283740069969697
DTXSID3037094	0	0	0.6166156470127538	0.3833843529872461
DTXSID3040722	0	0	0.702580503618287	0.2974194963817132
DTXSID3041794	0	0	0.5261527864799929	0.47384721352000736
DTXSID3044203	0	0	0.5592069597425737	0.44079304025742627
DTXSID3047267	0	0	0.6319781912119619	0.368021808788038
DTXSID4021135	0	1	0.6710806755989275	0.3289193244010727
DTXSID4021268	1	1	0.4583458731472529	0.541654126852747
DTXSID4027608	1	1	0.4022266674453758	0.5977733325546243
DTXSID4032615	1	0	0.4796109444775942	0.5203890555224059
DTXSID4034150	0	0	0.6393366647525976	0.36066333524740257
DTXSID4046448	0	0	0.6223869393966146	0.37761306060338556
DTXSID4047254	1	0	0.48506366938294065	0.5149363306170593
DTXSID4047333	0	0	0.5835320410525255	0.4164679589474746
DTXSID4047389	0	0	0.6809458670076816	0.31905413299231866
DTXSID5021910	0	0	0.6623817399754042	0.3376182600245957
DTXSID5023902	0	1	0.6706828428510235	0.32931715714897636
DTXSID5024845	0	0	0.7375633304764186	0.26243666952358163
DTXSID5027061	0	1	0.5386427432270131	0.4613572567729869
DTXSID5032442	0	0	0.5318758806110744	0.46812411938892573
DTXSID5034773	0	0	0.6969311335929941	0.3030688664070064
DTXSID5047328	0	0	0.5356050401798966	0.46439495982010337
DTXSID5047322	1	0	0.45154066007572424	0.5484593399242759
DTXSID5047374	0	0	0.6571706694662045	0.34282933053379594
DTXSID6023810	0	0	0.6613421359203834	0.338657864079617
DTXSID6024254	0	0	0.6706828428510235	0.32931715714897636
DTXSID6025018	0	0	0.6192898182444267	0.3807101817555735
DTXSID6025648	0	0	0.7076574297637263	0.2923425702362741
DTXSID6032354	0	0	0.665891742505611	0.33410825749438905
DTXSID6047311	0	1	0.6293241648936458	0.3706758351063542
DTXSID6047282	0	1	0.5728900401450112	0.4271099598549889
DTXSID6047363	0	0	0.6120796469484455	0.3879203530515546
DTXSID6048171	0	0	0.6160675755395271	0.38393242446047304
DTXSID6048175	0	1	0.5543021515079212	0.4456978484920787
DTXSID7032630	1	0	0.456350228833051	0.5436497711669489
DTXSID7034545	0	1	0.6587786125555644	0.34122138744443575
DTXSID7034961	0	1	0.5774271173892417	0.42257288261075826
DTXSID7042356	0	0	0.6827246190565852	0.3172753809434148
DTXSID7044718	0	1	0.5912934860063437	0.40870651399365665
DTXSID7047358	0	0	0.5311981177117879	0.46880188228821223
DTXSID8020337	0	0	0.6723313682262679	0.32766863177373223
DTXSID8021301	0	0	0.6820589868943762	0.317941013105624
DTXSID8023719	1	0	0.4723846032565565	0.5276153967434436
DTXSID8024159	0	1	0.5126795418744112	0.48732045812558894
DTXSID8047264	0	0	0.518357517936848	0.4816424820631521
DTXSID8047349	1	0	0.4639773418032557	0.5360226581967444
DTXSID9020110	1	0	0.42102596227055655	0.5789740377294438
DTXSID9020451	0	0	0.5785088864998432	0.4214911135001568
DTXSID9020582	0	0	0.5963278465385614	0.40367215346143864
DTXSID9020740	0	0	0.653899368145971	0.34610063185402923
DTXSID9023889	0	0	0.5453585990656661	0.4546414009343339
DTXSID9024485	1	0	0.4912933052247154	0.5087066947752847
DTXSID9035175	0	0	0.5289436379937346	0.47105636200626555
DTXSID9047330	0	0	0.5115555156080964	0.4884444843919036
DTXSID9047334	1	0	0.40106372003599994	0.5989362799640001
DTXSID9048514	0	0	0.6147894157171495	0.3852105842828507
