compound	predicted	actual	p(0)	p(1)
DTXSID0021337	1	0	0.3715433282421726	0.6284566717578274
DTXSID0023907	0	0	0.9049840784024218	0.0950159215975782
DTXSID0024000	0	0	0.9455427069993897	0.054457293000610266
DTXSID0034855	1	0	0.30846801508814914	0.6915319849118509
DTXSID0037495	1	1	0.4566869946800002	0.5433130053199998
DTXSID0046488	0	0	0.6454751260464846	0.35452487395351545
DTXSID0047325	0	0	0.6870184850942738	0.31298151490572623
DTXSID0047294	0	0	0.6114266960826611	0.38857330391733885
DTXSID0047749	0	0	0.8876780298223561	0.11232197017764392
DTXSID0048507	1	0	0.4369769285217323	0.5630230714782677
DTXSID0051447	0	0	0.5485528950569198	0.4514471049430801
DTXSID0051493	0	0	0.7004117270830837	0.29958827291691625
DTXSID1020350	0	0	0.8461140681995711	0.1538859318004289
DTXSID1020510	0	1	0.8875480402490281	0.11245195975097187
DTXSID1020485	0	0	0.838697102962987	0.16130289703701295
DTXSID1020807	0	0	0.5369120443469617	0.46308795565303823
DTXSID1020930	0	0	0.784421614539698	0.21557838546030195
DTXSID1022421	1	0	0.31978907468227824	0.6802109253177218
DTXSID1023817	0	0	0.8986217938079767	0.10137820619202333
DTXSID1023990	1	1	0.2987159498952865	0.7012840501047135
DTXSID1024338	0	0	0.8737018683663431	0.12629813163365686
DTXSID1032519	0	1	0.8231098064500568	0.17689019354994318
DTXSID1032569	0	0	0.6644278693564303	0.33557213064356967
DTXSID1032640	1	0	0.33645328212615544	0.6635467178738446
DTXSID1034187	0	0	0.7175469514424979	0.2824530485575021
DTXSID1034181	0	0	0.7775120214805824	0.22248797851941765
DTXSID1038298	0	0	0.6729743470353677	0.3270256529646322
DTXSID1038743	0	0	0.5709871862954433	0.4290128137045567
DTXSID1047283	0	1	0.5172981810613393	0.4827018189386607
DTXSID1047366	0	0	0.6038118279299316	0.39618817207006835
DTXSID1048178	0	0	0.7345131314498019	0.2654868685501981
DTXSID2020921	0	0	0.8588629780275238	0.1411370219724762
DTXSID2023309	0	0	0.7366238259881105	0.2633761740118895
DTXSID2024793	0	0	0.8771892172384583	0.12281078276154167
DTXSID2027200	0	0	0.6450618841082405	0.35493811589175955
DTXSID2032552	0	0	0.8714039528702225	0.12859604712977746
DTXSID2032558	0	0	0.8586714230436446	0.1413285769563554
DTXSID2034598	1	0	0.4429311505111466	0.5570688494888534
DTXSID2034465	0	0	0.7811515086131262	0.21884849138687373
DTXSID2036588	0	0	0.709100195395056	0.29089980460494397
DTXSID2041389	0	0	0.7860820362908152	0.2139179637091848
DTXSID2047270	0	0	0.6187325453775909	0.3812674546224091
DTXSID2047278	1	1	0.4995406987288942	0.5004593012711058
DTXSID2047303	0	0	0.6445257847240426	0.35547421527595735
DTXSID2047309	1	0	0.35923427373280203	0.640765726267198
DTXSID2047359	0	0	0.6357581231210387	0.36424187687896126
DTXSID2047355	1	0	0.4822852611866929	0.5177147388133071
DTXSID3020881	0	0	0.8616901246862348	0.13830987531376512
DTXSID3022405	0	0	0.7983298899543806	0.2016701100456194
DTXSID3024104	0	0	0.9049840784024218	0.0950159215975782
DTXSID3024289	0	0	0.8913426183645856	0.1086573816354144
DTXSID3025091	0	0	0.8229060807405242	0.17709391925947585
DTXSID3032620	0	0	0.8189798583368109	0.18102014166318917
DTXSID3032628	0	0	0.8777611175217602	0.12223888247823973
DTXSID3034664	0	0	0.5970614398816407	0.4029385601183593
DTXSID3037094	0	0	0.6534222644025324	0.34657773559746763
DTXSID3040722	0	0	0.7732742533528738	0.2267257466471262
DTXSID3041794	1	0	0.4570469824429013	0.5429530175570987
DTXSID3044203	0	0	0.679335356637696	0.32066464336230405
DTXSID3047267	0	0	0.5348992324969114	0.4651007675030886
DTXSID4021135	0	1	0.9051444992269255	0.09485550077307446
DTXSID4021268	0	1	0.5135817700581122	0.4864182299418878
DTXSID4027608	1	1	0.32413570115187673	0.6758642988481233
DTXSID4032615	0	0	0.7814321920441716	0.21856780795582836
DTXSID4034150	0	0	0.7804925446380716	0.21950745536192837
DTXSID4046448	0	0	0.5389793868621962	0.4610206131378039
DTXSID4047254	1	0	0.4914323962598819	0.5085676037401181
DTXSID4047333	1	0	0.4135938880471741	0.5864061119528259
DTXSID4047389	0	0	0.8811994776378625	0.11880052236213745
DTXSID5021910	0	0	0.8051205738792262	0.19487942612077375
DTXSID5023902	0	1	0.8913426183645856	0.1086573816354144
DTXSID5024845	0	0	0.8256750888288419	0.17432491117115811
DTXSID5027061	0	1	0.6729743470353677	0.3270256529646322
DTXSID5032442	0	0	0.7316112771906618	0.26838872280933823
DTXSID5034773	0	0	0.8381978782563309	0.16180212174366915
DTXSID5047328	0	0	0.522442689424114	0.477557310575886
DTXSID5047322	1	0	0.3469735814688464	0.6530264185311536
DTXSID5047374	1	0	0.45868311452322497	0.541316885476775
DTXSID6023810	0	0	0.7815506139412686	0.2184493860587314
DTXSID6024254	0	0	0.8913426183645856	0.1086573816354144
DTXSID6025018	0	0	0.880221757506495	0.11977824249350495
DTXSID6025648	0	0	0.8634173662155108	0.13658263378448923
DTXSID6032354	0	0	0.5720791282012786	0.4279208717987214
DTXSID6047311	0	1	0.7072742450432365	0.2927257549567635
DTXSID6047282	0	1	0.5879663030867344	0.4120336969132656
DTXSID6047363	0	0	0.793720210552322	0.20627978944767797
DTXSID6048171	1	0	0.4717235974038819	0.5282764025961181
DTXSID6048175	0	1	0.7699960747405363	0.23000392525946362
DTXSID7032630	0	0	0.5270264183344904	0.4729735816655097
DTXSID7034545	0	1	0.6295622726761644	0.3704377273238356
DTXSID7034961	0	1	0.8790612576876253	0.12093874231237468
DTXSID7042356	0	0	0.8248104036987705	0.17518959630122957
DTXSID7044718	0	1	0.9351477946987921	0.06485220530120796
DTXSID7047358	0	0	0.7910071056196721	0.20899289438032784
DTXSID8020337	0	0	0.7267587302207619	0.27324126977923807
