compound	predicted	actual	p(0)	p(1)
DTXSID0021337	1	0	0.4134065870970231	0.5865934129029771
DTXSID0023907	1	0	0.4091259283807656	0.5908740716192344
DTXSID0024000	0	0	0.6643939213171994	0.3356060786828007
DTXSID0034855	0	0	0.539407393703332	0.4605926062966681
DTXSID0037495	0	1	0.7211540937379048	0.2788459062620951
DTXSID0046488	0	0	0.6199291015574727	0.38007089844252745
DTXSID0047325	1	0	0.4425206577981182	0.5574793422018819
DTXSID0047294	1	0	0.38816488256379844	0.6118351174362018
DTXSID0047749	0	0	0.839340831686644	0.16065916831335628
DTXSID0048507	1	0	0.3833055156503012	0.6166944843496991
DTXSID0051447	1	0	0.38361249738749464	0.6163875026125055
DTXSID0051493	0	0	0.9029859279501703	0.09701407204982969
DTXSID1020350	0	0	0.929025036897159	0.07097496310284121
DTXSID1020510	0	1	0.686227356319406	0.3137726436805941
DTXSID1020485	1	0	0.42614173917319964	0.5738582608268004
DTXSID1020807	0	0	0.6915292181509238	0.3084707818490762
DTXSID1020930	0	0	0.6413869098591845	0.3586130901408153
DTXSID1022421	0	0	0.5517876485761432	0.4482123514238569
DTXSID1023817	0	0	0.5517553223180391	0.44824467768196086
DTXSID1023990	1	1	0.4894395428666413	0.5105604571333591
DTXSID1024338	0	0	0.5605853417507943	0.4394146582492057
DTXSID1032519	0	1	0.8456116457438029	0.15438835425619715
DTXSID1032569	1	0	0.45565983028268014	0.54434016971732
DTXSID1032640	1	0	0.4152219537326603	0.5847780462673399
DTXSID1034187	1	0	0.43846939036752913	0.561530609632471
DTXSID1034181	1	0	0.4940754123171823	0.5059245876828179
DTXSID1038298	0	0	0.6330353198286398	0.36696468017136014
DTXSID1038743	0	0	0.7366561057610721	0.2633438942389279
DTXSID1047283	1	1	0.4228112646011794	0.5771887353988209
DTXSID1047366	1	0	0.3499212948975308	0.6500787051024693
DTXSID1048178	1	0	0.4958648376013541	0.504135162398646
DTXSID2020921	0	0	0.6854744211585416	0.3145255788414585
DTXSID2023309	0	0	0.5091495068830512	0.4908504931169489
DTXSID2024793	0	0	0.7987989768199337	0.2012010231800666
DTXSID2027200	0	0	0.6105709177725871	0.3894290822274132
DTXSID2032552	1	0	0.37980679891146285	0.6201932010885374
DTXSID2032558	0	0	0.5534075454450477	0.4465924545549526
DTXSID2034598	0	0	0.5362353961234863	0.4637646038765139
DTXSID2034465	0	0	0.8128749611077427	0.1871250388922574
DTXSID2036588	0	0	0.7769328712566934	0.22306712874330642
DTXSID2041389	0	0	0.9595203738416244	0.040479626158375595
DTXSID2047270	1	0	0.43803880440355103	0.5619611955964491
DTXSID2047278	0	1	0.5063721535766345	0.49362784642336555
DTXSID2047303	1	0	0.46703635310832214	0.532963646891678
DTXSID2047309	1	0	0.4842329289361203	0.5157670710638796
DTXSID2047359	1	0	0.47420071649207	0.5257992835079301
DTXSID2047355	0	0	0.5891201378255215	0.4108798621744786
DTXSID3020881	0	0	0.783717176932156	0.2162828230678439
DTXSID3022405	0	0	0.6836504989822616	0.31634950101773834
DTXSID3024104	1	0	0.4379507695055343	0.5620492304944658
DTXSID3024289	0	0	0.7013081323822309	0.298691867617769
DTXSID3025091	0	0	0.5321852248240991	0.4678147751759009
DTXSID3032620	0	0	0.5473604940800141	0.4526395059199862
DTXSID3032628	0	0	0.5712926004691261	0.4287073995308741
DTXSID3034664	0	0	0.5700950991672855	0.42990490083271465
DTXSID3037094	1	0	0.45433584207467087	0.5456641579253293
DTXSID3040722	0	0	0.744159620788307	0.2558403792116933
