compound	predicted	actual	p(0)	p(1)
DTXSID0021337	0	0	0.6758134633220789	0.32418653667792074
DTXSID0023907	0	0	0.7828358701265765	0.2171641298734231
DTXSID0024000	0	0	0.9147107494163599	0.08528925058363983
DTXSID0034855	0	0	0.6621826025116837	0.3378173974883167
DTXSID0037495	0	1	0.8338329145947088	0.16616708540529093
DTXSID0046488	0	0	0.7479973545721252	0.25200264542787515
DTXSID0047325	0	0	0.5939693109925555	0.40603068900744493
DTXSID0047294	1	0	0.4623108418390916	0.5376891581609082
DTXSID0047749	0	0	0.9360089730093586	0.0639910269906415
DTXSID0048507	0	0	0.5704460594125571	0.4295539405874437
DTXSID0051447	1	0	0.44677337172603715	0.5532266282739624
DTXSID0051493	0	0	0.9482057873917276	0.051794212608272286
DTXSID1020350	0	0	0.9469864160403254	0.05301358395967424
DTXSID1020510	0	1	0.8102883294427875	0.18971167055721178
DTXSID1020485	0	0	0.7284068176294001	0.2715931823706001
DTXSID1020807	0	0	0.8365456153439825	0.16345438465601772
DTXSID1020930	0	0	0.8295815492676669	0.1704184507323325
DTXSID1022421	1	0	0.40787493920736495	0.5921250607926349
DTXSID1023817	0	0	0.9180043659643813	0.08199563403561845
DTXSID1023990	1	1	0.2115901736233236	0.7884098263766757
DTXSID1024338	0	0	0.8396010445988362	0.16039895540116386
DTXSID1032519	0	1	0.7940815733514031	0.205918426648597
DTXSID1032569	1	0	0.3697912688711711	0.630208731128828
DTXSID1032640	0	0	0.6027862756357946	0.3972137243642052
DTXSID1034187	0	0	0.8930805205930449	0.10691947940695493
DTXSID1034181	0	0	0.6839143015870217	0.316085698412979
DTXSID1038298	0	0	0.7413039877032864	0.25869601229671296
DTXSID1038743	0	0	0.88126310994091	0.11873689005908963
DTXSID1047283	0	1	0.6198117517086223	0.3801882482913778
DTXSID1047366	0	0	0.608338714337427	0.39166128566257313
DTXSID1048178	0	0	0.6072243559667149	0.39277564403328497
DTXSID2020921	0	0	0.8579266010229872	0.14207339897701268
DTXSID2023309	0	0	0.7404605317760231	0.25953946822397717
DTXSID2024793	0	0	0.8109807603722219	0.18901923962777867
DTXSID2027200	0	0	0.8234165595920362	0.17658344040796373
DTXSID2032552	0	0	0.5169457069438376	0.48305429305616243
DTXSID2032558	0	0	0.7720088805767279	0.22799111942327238
DTXSID2034598	0	0	0.5772663777087977	0.4227336222912025
DTXSID2034465	0	0	0.6342774884174478	0.3657225115825522
DTXSID2036588	0	0	0.8678474183873617	0.1321525816126383
DTXSID2041389	0	0	0.9005382641709508	0.09946173582904892
DTXSID2047270	0	0	0.5249451626090332	0.47505483739096693
DTXSID2047278	0	1	0.6034518926790606	0.39654810732093965
DTXSID2047303	0	0	0.7159900672753576	0.28400993272464287
DTXSID2047309	0	0	0.557368758729309	0.44263124127069153
DTXSID2047359	0	0	0.5916286041035377	0.4083713958964625
DTXSID2047355	0	0	0.5940856873600054	0.4059143126399948
DTXSID3020881	0	0	0.6916035473822222	0.3083964526177781
DTXSID3022405	0	0	0.551270421728036	0.4487295782719646
DTXSID3024104	0	0	0.7979949604168465	0.20200503958315252
DTXSID3024289	0	0	0.8052111517158067	0.19478884828419238
DTXSID3025091	0	0	0.6346053716260033	0.36539462837399744
