compound	predicted	actual	p(0)	p(1)
DTXSID0021337	0	0	0.6094245910644531	0.3905753791332245
DTXSID0023907	0	0	0.8483462333679199	0.15165376663208008
DTXSID0024000	0	0	0.963707447052002	0.03629256784915924
DTXSID0034855	0	0	0.7474936842918396	0.252506285905838
DTXSID0037495	1	1	0.4999094009399414	0.5000905990600586
DTXSID0046488	0	0	0.7657873630523682	0.23421256244182587
DTXSID0047325	0	0	0.5927236676216125	0.4072763919830322
DTXSID0047294	0	0	0.6526674032211304	0.34733259677886963
DTXSID0047749	0	0	0.9621728658676147	0.03782711178064346
DTXSID0048507	0	0	0.5863834023475647	0.4136165976524353
DTXSID0051447	0	0	0.6225208640098572	0.3774791657924652
DTXSID0051493	0	0	0.7287541627883911	0.2712458074092865
DTXSID1020350	0	0	0.9418032169342041	0.058196790516376495
DTXSID1020510	0	1	0.8784524202346802	0.12154761701822281
DTXSID1020485	0	0	0.9217303991317749	0.07826963067054749
DTXSID1020807	0	0	0.6565835475921631	0.3434164822101593
DTXSID1020930	0	0	0.5961818099021912	0.4038182497024536
DTXSID1022421	0	0	0.6712615489959717	0.3287384808063507
DTXSID1023817	0	0	0.9488877654075623	0.05111221969127655
DTXSID1023990	1	1	0.47286128997802734	0.5271387100219727
DTXSID1024338	0	0	0.9493294954299927	0.05067050829529762
DTXSID1032519	0	1	0.6641056537628174	0.3358943462371826
DTXSID1032569	0	0	0.5523098707199097	0.4476901590824127
DTXSID1032640	0	0	0.740919828414917	0.2590801417827606
DTXSID1034187	0	0	0.9340301156044006	0.06596984714269638
DTXSID1034181	0	0	0.8072534203529358	0.1927465796470642
DTXSID1038298	0	0	0.800794780254364	0.19920524954795837
DTXSID1038743	0	0	0.6377230882644653	0.3622768819332123
DTXSID1047283	0	1	0.8290258646011353	0.17097412049770355
DTXSID1047366	0	0	0.5931085348129272	0.40689152479171753
DTXSID1048178	0	0	0.6897146105766296	0.31028541922569275
DTXSID2020921	0	0	0.8648602962493896	0.13513967394828796
DTXSID2023309	0	0	0.9216466546058655	0.07835335284471512
DTXSID2024793	0	0	0.9351211786270142	0.06487879157066345
DTXSID2027200	0	0	0.6650943160057068	0.3349056839942932
DTXSID2032552	0	0	0.6077854633331299	0.3922145366668701
DTXSID2032558	0	0	0.9196181893348694	0.08038181811571121
DTXSID2034598	0	0	0.6252796053886414	0.3747204542160034
DTXSID2034465	0	0	0.5412482619285583	0.45875173807144165
DTXSID2036588	0	0	0.9307569861412048	0.06924303621053696
DTXSID2041389	0	0	0.8525308966636658	0.1474691480398178
DTXSID2047270	0	0	0.689067006111145	0.31093302369117737
DTXSID2047278	0	1	0.7546964883804321	0.24530349671840668
DTXSID2047303	0	0	0.8732048273086548	0.12679515779018402
DTXSID2047309	0	0	0.665300190448761	0.334699809551239
DTXSID2047359	0	0	0.895545244216919	0.10445477068424225
DTXSID2047355	0	0	0.7187408804893494	0.2812591791152954
DTXSID3020881	0	0	0.7635148167610168	0.23648521304130554
DTXSID3022405	0	0	0.8901757597923279	0.10982424765825272
DTXSID3024104	0	0	0.8483462333679199	0.15165376663208008
DTXSID3024289	0	0	0.8670225143432617	0.13297751545906067
DTXSID3025091	0	0	0.9199868440628052	0.08001314103603363
DTXSID3032620	0	0	0.9458041787147522	0.05419580638408661
DTXSID3032628	0	0	0.9411141872406006	0.058885782957077026
DTXSID3034664	0	0	0.6782363653182983	0.32176363468170166
DTXSID3037094	0	0	0.9329822063446045	0.06701783835887909
DTXSID3040722	0	0	0.9272385835647583	0.07276137918233871
DTXSID3041794	0	0	0.7231897115707397	0.27681025862693787
DTXSID3044203	0	0	0.7302421927452087	0.26975783705711365
DTXSID3047267	0	0	0.6420877575874329	0.3579122722148895
DTXSID4021135	0	1	0.8410080671310425	0.1589919775724411
DTXSID4021268	1	1	0.4345531761646271	0.5654468536376953
DTXSID4027608	1	1	0.46079427003860474	0.5392057299613953
DTXSID4032615	0	0	0.750380277633667	0.24961969256401062
DTXSID4034150	0	0	0.8858875632286072	0.11411244422197342
DTXSID4046448	0	0	0.7319803833961487	0.2680196464061737
DTXSID4047254	0	0	0.7338969707489014	0.2661030888557434
DTXSID4047333	0	0	0.6847304105758667	0.3152695894241333
DTXSID4047389	0	0	0.929142415523529	0.07085757702589035
DTXSID5021910	0	0	0.7241547703742981	0.2758452296257019
DTXSID5023902	0	1	0.8670225143432617	0.13297751545906067
DTXSID5024845	0	0	0.8500845432281494	0.14991547167301178
DTXSID5027061	0	1	0.800794780254364	0.19920524954795837
DTXSID5032442	0	0	0.582410454750061	0.41758954524993896
DTXSID5034773	0	0	0.9401427507400513	0.059857286512851715
DTXSID5047328	0	0	0.6437656283378601	0.3562343716621399
DTXSID5047322	0	0	0.56499183177948	0.43500816822052
DTXSID5047374	0	0	0.6884896755218506	0.3115103840827942
DTXSID6023810	0	0	0.9474568367004395	0.05254320800304413
DTXSID6024254	0	0	0.8670225143432617	0.13297751545906067
DTXSID6025018	0	0	0.9378541111946106	0.06214587390422821
DTXSID6025648	0	0	0.8684861063957214	0.13151390850543976
DTXSID6032354	0	0	0.7750555276870728	0.22494450211524963
DTXSID6047311	0	1	0.7605657577514648	0.23943422734737396
DTXSID6047282	0	1	0.7366001605987549	0.26339980959892273
DTXSID6047363	0	0	0.8926783800125122	0.10732163488864899
DTXSID6048171	0	0	0.7612581253051758	0.23874187469482422
DTXSID6048175	0	1	0.6339055299758911	0.3660944402217865
DTXSID7032630	0	0	0.6185195446014404	0.38148045539855957
DTXSID7034545	0	1	0.9170576333999634	0.08294238150119781
DTXSID7034961	0	1	0.5683960914611816	0.43160390853881836
DTXSID7042356	0	0	0.7695757150650024	0.23042428493499756
DTXSID7044718	0	1	0.9382165670394897	0.061783429235219955
DTXSID7047358	0	0	0.8416216373443604	0.15837840735912323
DTXSID8020337	0	0	0.9265453815460205	0.07345463335514069
DTXSID8021301	0	0	0.9311123490333557	0.06888767331838608
DTXSID8023719	0	0	0.7824258804321289	0.2175740897655487
DTXSID8024159	0	1	0.6535856127738953	0.34641438722610474
