compound	predicted	actual	p(0)	p(1)
DTXSID00194615	0	0	0.99295574426651	0.00704426784068346
DTXSID0020236	0	0	0.9954611659049988	0.004538831766694784
DTXSID0020280	0	0	0.9948781132698059	0.005121907684952021
DTXSID0020523	0	0	0.9954801797866821	0.004519847221672535
DTXSID0020529	0	0	0.9949805736541748	0.0050194524228572845
DTXSID0020943	0	0	0.9949122667312622	0.00508775794878602
DTXSID0021888	0	0	0.9938305020332336	0.006169471424072981
DTXSID0021915	0	0	0.9645615220069885	0.035438477993011475
DTXSID0021834	0	0	0.9955978989601135	0.004402127116918564
DTXSID0021836	0	0	0.9949387907981873	0.005061195697635412
DTXSID0022305	0	0	0.9947996735572815	0.005200325045734644
DTXSID0022062	0	0	0.9954193830490112	0.004580595064908266
DTXSID0022191	0	0	0.9958658218383789	0.004134185612201691
DTXSID0024183	0	0	0.9960709810256958	0.0039290483109653
DTXSID0024399	0	0	0.9954193830490112	0.004580595064908266
DTXSID0024553	0	0	0.9953297972679138	0.004670186899602413
DTXSID0025361	0	0	0.9959114193916321	0.004088606685400009
DTXSID0025363	0	0	0.9955219030380249	0.004478078801184893
DTXSID0025737	0	0	0.9956700205802917	0.004329962190240622
DTXSID0025789	0	0	0.9946250915527344	0.0053748879581689835
DTXSID0025816	0	0	0.9954497814178467	0.004550222307443619
DTXSID0026098	0	0	0.994953989982605	0.005046017002314329
DTXSID0026880	0	0	0.9964147806167603	0.0035852135624736547
DTXSID0026838	0	0	0.9485857486724854	0.05141427367925644
DTXSID0027561	0	0	0.9963653683662415	0.0036346162669360638
DTXSID0027640	0	0	0.9954193830490112	0.004580595064908266
DTXSID0027773	0	0	0.9953449964523315	0.00465499609708786
DTXSID0034227	0	0	0.9945454597473145	0.0054545593447983265
DTXSID0035790	0	0	0.9950336813926697	0.00496631907299161
DTXSID00379268	0	0	0.9955750703811646	0.004424913786351681
DTXSID0038700	0	0	0.9949122667312622	0.00508775794878602
DTXSID0039223	0	0	0.99579918384552	0.00420079892501235
DTXSID0038839	0	0	0.9948110580444336	0.005188938230276108
DTXSID0041197	0	0	0.9375572204589844	0.06244277581572533
DTXSID0041270	0	0	0.9957916140556335	0.004208397585898638
DTXSID0041436	0	0	0.9936561584472656	0.006343865767121315
DTXSID0041484	0	0	0.9956510663032532	0.004348954185843468
DTXSID0041519	0	0	0.9925621747970581	0.0074378084391355515
DTXSID0041567	0	0	0.9378737807273865	0.06212620437145233
DTXSID0041981	0	0	0.9956586360931396	0.004341357387602329
DTXSID0042038	0	0	0.9554789066314697	0.04452107101678848
