compound	predicted	actual	p(0)	p(1)
DTXSID00194615	0	0	0.9989369026116595	0.0010630973883405362
DTXSID0020236	0	0	0.9988047990285679	0.001195200971432167
DTXSID0020280	0	0	0.9989406113441133	0.001059388655886774
DTXSID0020523	0	0	0.9991043991868361	0.0008956008131637915
DTXSID0020529	0	0	0.9990105144456807	0.0009894855543193643
DTXSID0020943	0	0	0.9988696009604656	0.001130399039534349
DTXSID0021888	0	0	0.9980165700220713	0.0019834299779286704
DTXSID0021915	0	0	0.9985439450925857	0.001456054907414272
DTXSID0021834	0	0	0.9990537976517879	0.0009462023482120797
DTXSID0021836	0	0	0.9990479009246954	0.0009520990753045337
DTXSID0022305	0	0	0.9982430799466004	0.0017569200533996206
DTXSID0022062	0	0	0.9977742550408516	0.0022257449591483744
DTXSID0022191	0	0	0.9982592961123401	0.0017407038876597924
DTXSID0024183	0	0	0.998197670556301	0.001802329443699021
DTXSID0024399	0	0	0.9981909128884706	0.001809087111529381
DTXSID0024553	0	0	0.9987273047655306	0.0012726952344693596
DTXSID0025361	0	0	0.9981846794228948	0.0018153205771052733
DTXSID0025363	0	0	0.9985749848895179	0.00142501511048211
DTXSID0025737	0	0	0.998698636161047	0.0013013638389528933
DTXSID0025789	0	0	0.998672065821961	0.0013279341780389193
DTXSID0025816	0	0	0.9983574917930814	0.001642508206918497
DTXSID0026098	0	0	0.9989802141097923	0.0010197858902075523
DTXSID0026880	0	0	0.9986140590784427	0.0013859409215572327
DTXSID0026838	0	0	0.9985743731594449	0.0014256268405550875
DTXSID0027561	0	0	0.998437558477104	0.0015624415228960235
DTXSID0027640	0	0	0.9984994107940464	0.0015005892059537064
DTXSID0027773	0	0	0.9983037990647635	0.001696200935236571
DTXSID0034227	0	0	0.9985017712214764	0.001498228778523515
DTXSID0035790	0	0	0.9992278064862301	0.0007721935137697961
DTXSID00379268	0	0	0.998383659878742	0.0016163401212579294
DTXSID0038700	0	0	0.9988791282816719	0.0011208717183281767
DTXSID0039223	0	0	0.9984392010929446	0.0015607989070553733
DTXSID0038839	0	0	0.99872242176893	0.0012775782310701395
DTXSID0041197	0	0	0.9984821252105806	0.0015178747894195584
DTXSID0041270	0	0	0.9982733566186596	0.0017266433813404901
DTXSID0041436	0	0	0.9988906100728037	0.0011093899271962927
DTXSID0041484	0	0	0.998408323208288	0.0015916767917119857
DTXSID0041519	0	0	0.9983144879235387	0.001685512076461373
DTXSID0041567	0	0	0.9982783335712726	0.0017216664287274055
DTXSID0041981	0	0	0.9983893234542057	0.0016106765457942994
DTXSID0042038	0	0	0.9987243955264152	0.0012756044735847522
DTXSID0041692	0	0	0.998271402358991	0.0017285976410089312
DTXSID0042454	0	0	0.998765099130832	0.0012349008691680586
DTXSID0044361	0	0	0.9986533818956693	0.0013466181043306406
DTXSID0044363	0	0	0.9985548058857671	0.001445194114232804
DTXSID0044365	0	0	0.9983848292048256	0.0016151707951743575
DTXSID0044446	0	0	0.9993812853496885	0.0006187146503114953
DTXSID0044604	0	0	0.9986873023114392	0.0013126976885608128
DTXSID0044573	0	0	0.998335120622213	0.001664879377787105
DTXSID0044527	0	0	0.9986506041688246	0.0013493958311755197
DTXSID0044575	0	0	0.9985217373172548	0.001478262682745243
DTXSID0044862	0	0	0.9984877728927166	0.0015122271072834663
DTXSID0044810	0	0	0.998640839718689	0.0013591602813108775
DTXSID0044993	0	0	0.9985184914570286	0.0014815085429714038
DTXSID0047084	0	0	0.9985295424823648	0.0014704575176352264
DTXSID0047167	0	0	0.9981922221032216	0.001807777896778563
DTXSID0047535	0	0	0.998977269327475	0.0010227306725250915
DTXSID0047537	0	0	0.9985747899174261	0.0014252100825737708
DTXSID0047581	0	0	0.9984900334853791	0.0015099665146208403
DTXSID0047585	0	0	0.9980706301702121	0.0019293698297878628
DTXSID0048505	0	0	0.9994678868369633	0.0005321131630366835
DTXSID0051499	0	0	0.998239278627823	0.0017607213721769373
DTXSID0051570	0	0	0.9981207346522831	0.0018792653477168917
DTXSID0051863	0	0	0.9986148737093951	0.0013851262906050725
DTXSID0051944	0	0	0.9981072343441616	0.001892765655838414
DTXSID0052833	0	0	0.998808755875805	0.001191244124194928
DTXSID0052542	0	0	0.9984410658321061	0.0015589341678939894
DTXSID1020063	0	0	0.9988086225869331	0.0011913774130668225
DTXSID1020354	0	0	0.9987117679334845	0.0012882320665154978
DTXSID1020805	0	0	0.9985316779981978	0.0014683220018023395
DTXSID1022180	0	0	0.9986657426798705	0.0013342573201294895
DTXSID1020855	0	0	0.9987898576390064	0.0012101423609936254
DTXSID1020980	0	0	0.9989833538527508	0.0010166461472490328
DTXSID1021081	0	0	0.9993781345866259	0.0006218654133740176
DTXSID1021378	0	0	0.9983662349793712	0.0016337650206286957
DTXSID1021405	0	0	0.9994203851349173	0.0005796148650827354
DTXSID1021790	0	0	0.9987834046755423	0.0012165953244576756
DTXSID1021821	0	0	0.9980312059682176	0.0019687940317824402
DTXSID1022001	0	0	0.9985520259738179	0.0014479740261820848
DTXSID1022053	0	0	0.9990624813452068	0.0009375186547931268
DTXSID1022055	0	0	0.9983956212463329	0.0016043787536671843
DTXSID10224331	0	0	0.9986569645937647	0.0013430354062352995
DTXSID1022267	0	0	0.9983054887579467	0.0016945112420532831
DTXSID1023815	0	0	0.9984045721338015	0.0015954278661985987
DTXSID1024176	0	0	0.9979816320470309	0.0020183679529689282
DTXSID1024170	0	0	0.9991883530730268	0.0008116469269733096
DTXSID1024916	0	0	0.9980153211213109	0.0019846788786890665
DTXSID1024918	0	0	0.9981502375741871	0.0018497624258129548
DTXSID1025221	0	0	0.9984968035577667	0.0015031964422333012
DTXSID1025279	0	0	0.9980671769283528	0.0019328230716472664
DTXSID1025726	0	0	0.998818391104791	0.001181608895209156
DTXSID1025809	0	0	0.9987274089745894	0.0012725910254106063
DTXSID1026615	0	0	0.9982633312359445	0.0017366687640556447
DTXSID1026904	0	0	0.9988065839358526	0.0011934160641473182
DTXSID1027346	0	0	0.9986645060489941	0.0013354939510059343
DTXSID1027211	0	0	0.9982763133586894	0.0017236866413105482
DTXSID1027263	0	0	0.998345687341512	0.0016543126584880076
DTXSID1027550	0	0	0.9988249250970083	0.0011750749029918036
DTXSID1027556	0	0	0.9986692372142126	0.001330762785787367
DTXSID1027635	0	0	0.9982539045897322	0.0017460954102677916
DTXSID1029170	0	0	0.9976151711899699	0.002384828810030095
DTXSID1031591	0	0	0.9988268396082167	0.0011731603917833201
DTXSID1032511	0	0	0.9986571105493598	0.0013428894506402023
DTXSID1033161	0	0	0.9985105758023342	0.0014894241976657395
DTXSID1034210	0	0	0.9993774548637976	0.0006225451362024994
DTXSID1035783	0	0	0.9984285856098902	0.0015714143901098799
DTXSID10370988	0	0	0.998837400325979	0.0011625996740210276
DTXSID1040114	0	0	0.9981173421558802	0.0018826578441197368
DTXSID1040112	0	0	0.998362636250079	0.001637363749920884
DTXSID1040164	0	0	0.9980256769477828	0.0019743230522172384
DTXSID1041188	0	0	0.9988363340984601	0.001163665901540108
DTXSID1041261	0	0	0.9986141256463844	0.0013858743536155045
DTXSID1041423	0	0	0.9981639732185934	0.0018360267814065813
DTXSID1041263	0	0	0.9987401201934598	0.0012598798065401359
DTXSID1041267	0	0	0.999031228916293	0.0009687710837068902
DTXSID1041847	0	0	0.9985821900727779	0.0014178099272220723
DTXSID1041396	0	0	0.9983406692519309	0.0016593307480692516
DTXSID1044560	0	0	0.9989048292061838	0.0010951707938161612
DTXSID1044776	0	0	0.9981513094593343	0.001848690540665682
DTXSID1044936	0	0	0.9990775729045852	0.0009224270954147048
