compound	predicted	actual	p(0)	p(1)
DTXSID00194615	0	0	0.9986408948898315	0.0013591297902166843
DTXSID0020236	0	0	0.9950261116027832	0.004973909817636013
DTXSID0020280	0	0	0.9970816969871521	0.0029182767029851675
DTXSID0020523	0	0	0.9974045157432556	0.0025955005548894405
DTXSID0020529	0	0	0.9974139928817749	0.0025859898887574673
DTXSID0020943	0	0	0.9971102476119995	0.0028897488955408335
DTXSID0021888	0	0	0.9976023435592651	0.002397642470896244
DTXSID0021915	0	0	0.9976670742034912	0.0023329409305006266
DTXSID0021834	0	0	0.9966371655464172	0.003362841671332717
DTXSID0021836	0	0	0.9972414970397949	0.002758499700576067
DTXSID0022305	0	0	0.99701327085495	0.002986737061291933
DTXSID0022062	0	0	0.9978679418563843	0.0021320334635674953
DTXSID0022191	0	0	0.9979650378227234	0.0020349740516394377
DTXSID0024183	0	0	0.9988815188407898	0.0011185010662302375
DTXSID0024399	0	0	0.9988777041435242	0.0011223108740523458
DTXSID0024553	0	0	0.9978299140930176	0.0021700907964259386
DTXSID0025361	0	0	0.9984180331230164	0.0015819601248949766
DTXSID0025363	0	0	0.9986799359321594	0.0013200766406953335
DTXSID0025737	0	0	0.9973949790000916	0.00260501098819077
DTXSID0025789	0	0	0.9970018267631531	0.00299814622849226
DTXSID0025816	0	0	0.9989272356033325	0.001072780229151249
DTXSID0026098	0	0	0.9970816969871521	0.0029182767029851675
DTXSID0026880	0	0	0.9984390139579773	0.0015610144473612309
DTXSID0026838	0	0	0.9968820810317993	0.003117926185950637
DTXSID0027561	0	0	0.9976213574409485	0.002378613455221057
DTXSID0027640	0	0	0.998879611492157	0.0011204059701412916
DTXSID0027773	0	0	0.9987304210662842	0.0012695887126028538
DTXSID0034227	0	0	0.994742751121521	0.005257254466414452
DTXSID0035790	0	0	0.9944657683372498	0.005534218158572912
DTXSID00379268	0	0	0.9985361099243164	0.0014638914726674557
DTXSID0038700	0	0	0.9971102476119995	0.0028897488955408335
DTXSID0039223	0	0	0.9975890517234802	0.0024109622463583946
