compound	predicted	actual	p(0)	p(1)
DTXSID00194615	0	0	0.9999999660956982	3.390430185597124e-08
DTXSID0020236	0	0	0.999999974393723	2.5606276950928513e-08
DTXSID0020280	0	0	0.9999999481711923	5.182880772399253e-08
DTXSID0020523	0	0	0.9999999425882885	5.741171146332953e-08
DTXSID0020529	0	0	0.9999998570367415	1.4296325850757718e-07
DTXSID0020943	0	0	0.9999999664704136	3.35295863927988e-08
DTXSID0021888	0	0	0.9999999930309985	6.969001491675865e-09
DTXSID0021915	0	0	0.9999999815755817	1.8424418285282144e-08
DTXSID0021834	0	0	0.9999999914758743	8.524125691856906e-09
DTXSID0021836	0	0	0.9999998760594145	1.2394058551460241e-07
DTXSID0022305	0	0	0.9999999479897222	5.201027770814231e-08
DTXSID0022062	0	0	0.9999999861784242	1.3821575815271964e-08
DTXSID0022191	0	0	0.9999999891999315	1.0800068461474372e-08
DTXSID0024183	0	0	0.999999988954429	1.1045571015881635e-08
DTXSID0024399	0	0	0.9999999874337736	1.2566226361251607e-08
DTXSID0024553	0	0	0.9999999799333775	2.006662245232479e-08
DTXSID0025361	0	0	0.999999989433625	1.0566375028979114e-08
DTXSID0025363	0	0	0.9999999895066715	1.0493328501037672e-08
DTXSID0025737	0	0	0.9999999536732278	4.6326772153818816e-08
DTXSID0025789	0	0	0.999999971014762	2.898523797107617e-08
DTXSID0025816	0	0	0.9999999574798157	4.25201842902511e-08
DTXSID0026098	0	0	0.9999998369764407	1.6302355929459836e-07
DTXSID0026880	0	0	0.9999999897447941	1.025520589652211e-08
DTXSID0026838	0	0	0.9999995467012647	4.5329873534775846e-07
DTXSID0027561	0	0	0.9999999706615109	2.933848908597122e-08
DTXSID0027640	0	0	0.9999999908101646	9.189835464386335e-09
DTXSID0027773	0	0	0.999999986776641	1.3223358916121431e-08
DTXSID0034227	0	0	0.9999999667392863	3.326071375858703e-08
DTXSID0035790	0	0	0.9999999114465462	8.855345375221858e-08
DTXSID00379268	0	0	0.9999999904988105	9.501189458576091e-09
DTXSID0038700	0	0	0.9999998721072435	1.278927565433569e-07
DTXSID0039223	0	0	0.999999913337635	8.666236498648175e-08
DTXSID0038839	0	0	0.9999998982031769	1.017968231344682e-07
DTXSID0041197	0	0	0.9999999176709772	8.232902283920338e-08
DTXSID0041270	0	0	0.9999999490259377	5.0974062250953506e-08
DTXSID0041436	0	0	0.9999999846337946	1.5366205435949904e-08
DTXSID0041484	0	0	0.9999999905469057	9.453094259430752e-09
DTXSID0041519	0	0	0.9999999797473194	2.0252680632000372e-08
