compound	predicted	actual	p(0)	p(1)
DTXSID00194615	0	0	0.9999953	4.726443e-06
DTXSID0020236	0	0	0.99625957	0.003740424
DTXSID0020280	0	0	0.9993776	0.0006223774
DTXSID0020523	0	0	0.9999398	6.0191724e-05
DTXSID0020529	0	0	0.99975187	0.0002481139
DTXSID0020943	0	0	0.9996356	0.0003644443
DTXSID0021888	0	0	0.9711857	0.02881431
DTXSID0021915	0	0	0.98982614	0.010173873
DTXSID0021834	0	0	0.9999318	6.820743e-05
DTXSID0021836	0	0	0.9996697	0.00033030257
DTXSID0022305	0	0	0.9998694	0.00013059136
DTXSID0022062	0	0	0.96600527	0.033994757
DTXSID0022191	0	0	0.99995077	4.923321e-05
DTXSID0024183	0	0	0.99749434	0.002505643
DTXSID0024399	0	0	0.9871702	0.012829756
DTXSID0024553	0	0	0.999724	0.00027602655
DTXSID0025361	0	0	0.99998164	1.8331946e-05
DTXSID0025363	0	0	0.9987769	0.0012230712
DTXSID0025737	0	0	0.99977225	0.00022776841
DTXSID0025789	0	0	0.99946725	0.0005327313
DTXSID0025816	0	0	0.99834424	0.0016557524
DTXSID0026098	0	0	0.99990565	9.434091e-05
DTXSID0026880	0	0	0.9988482	0.0011518295
DTXSID0026838	0	0	0.9619597	0.038040284
DTXSID0027561	0	0	0.9992465	0.0007535334
DTXSID0027640	0	0	0.99990815	9.186949e-05
DTXSID0027773	0	0	0.9999967	3.2766525e-06
DTXSID0034227	0	0	0.99999106	8.915704e-06
DTXSID0035790	0	0	0.99936163	0.0006383847
DTXSID00379268	0	0	0.9999938	6.2236763e-06
DTXSID0038700	0	0	0.99949634	0.0005036382
DTXSID0039223	0	0	0.99862534	0.0013746349
DTXSID0038839	0	0	0.9998007	0.0001993013
DTXSID0041197	0	0	0.9728338	0.027166214
DTXSID0041270	0	0	0.9943625	0.0056375014
DTXSID0041436	0	0	0.9912427	0.008757272
DTXSID0041484	0	0	0.9978579	0.0021420778
DTXSID0041519	0	0	0.99237263	0.007627351
DTXSID0041567	0	0	0.9846667	0.015333265
DTXSID0041981	0	0	0.99601555	0.003984436
DTXSID0042038	0	0	0.9865194	0.01348061
DTXSID0041692	0	0	0.99970436	0.00029565927
DTXSID0042454	0	0	0.9993013	0.000698672
DTXSID0044361	0	0	0.99975324	0.00024676
DTXSID0044363	0	0	0.9827268	0.017273184
DTXSID0044365	0	0	0.9957651	0.004234928
DTXSID0044446	0	0	0.9908678	0.009132202
DTXSID0044604	0	0	0.9999545	4.548996e-05
DTXSID0044573	0	0	0.99961483	0.0003851514
DTXSID0044527	0	0	0.99980015	0.00019984989
DTXSID0044575	0	0	0.99999785	2.1322828e-06
DTXSID0044862	0	0	0.9958289	0.0041710683
DTXSID0044810	0	0	0.99588096	0.0041190614
DTXSID0044993	0	0	0.9999981	1.9020144e-06
DTXSID0047084	0	0	0.99673444	0.0032655632
DTXSID0047167	0	0	0.9722613	0.027738694
DTXSID0047535	0	0	0.9997105	0.0002895195
DTXSID0047537	0	0	0.98173875	0.018261265
DTXSID0047581	0	0	0.9921461	0.007853945
DTXSID0047585	0	0	0.9979619	0.0020381263
DTXSID0048505	0	0	0.9991429	0.00085714326
DTXSID0051499	0	0	0.99947476	0.0005252478
