compound	predicted	actual	p(0)	p(1)
DTXSID0020573	1	1	0.2052157313114195	0.7947842686885803
DTXSID0022012	0	0	0.8096273808811779	0.19037261911882247
DTXSID0026252	1	0	0.3815518007460998	0.6184481992538999
DTXSID0027270	0	0	0.8997777305936339	0.10022226940636639
DTXSID0029262	0	0	0.6832431562575871	0.3167568437424126
DTXSID0037730	0	0	0.528553989169982	0.4714460108300181
DTXSID0041274	0	0	0.7816468326706755	0.21835316732932453
DTXSID0044571	0	0	0.8063536142470872	0.19364638575291304
DTXSID0051732	0	0	0.8150420512544219	0.18495794874557853
DTXSID0051782	0	0	0.9139489157648396	0.08605108423516052
DTXSID1021952	1	0	0.49944874541228207	0.500551254587718
DTXSID1024255	0	0	0.820520598954628	0.17947940104537163
DTXSID1024338	0	0	0.7900500926233208	0.2099499073766793
DTXSID1026081	1	0	0.3779802258000675	0.6220197741999325
DTXSID1032511	0	0	0.8482266993245428	0.15177330067545708
DTXSID1046970	0	1	0.5390809118301391	0.46091908816986105
DTXSID1048174	0	0	0.6499640592417328	0.35003594075826727
DTXSID2021105	0	0	0.7132361976453371	0.28676380235466287
DTXSID2021238	0	0	0.8131640259331877	0.18683597406681254
DTXSID2021151	0	0	0.7790509840222525	0.22094901597774755
DTXSID2022462	0	0	0.7784142413310895	0.22158575866891067
DTXSID2026525	0	0	0.9347114588894831	0.06528854111051677
DTXSID2032558	0	1	0.7046243417003312	0.2953756582996689
DTXSID2041252	0	0	0.622374741997222	0.377625258002778
DTXSID2041389	0	0	0.962102370432817	0.03789762956718313
DTXSID2041200	0	1	0.5099622266360476	0.4900377733639524
DTXSID2043903	0	0	0.8467459485795585	0.15325405142044166
DTXSID2047303	0	0	0.5119214258852134	0.48807857411478656
DTXSID2047359	1	0	0.41593617477661593	0.584063825223384
DTXSID3020257	0	0	0.8608352617437977	0.13916473825620249
DTXSID3020625	1	1	0.29330065532684485	0.7066993446731549
DTXSID3020621	1	0	0.4322320931916203	0.5677679068083797
DTXSID3022405	0	0	0.6339601479331556	0.3660398520668446
DTXSID3023899	0	0	0.5614227386613514	0.43857726133864877
DTXSID3024239	0	0	0.5819149313215938	0.4180850686784063
DTXSID3029572	0	1	0.8606685434099609	0.1393314565900391
DTXSID3032337	0	1	0.6396198877218278	0.3603801122781721
DTXSID3032389	0	1	0.8722260443804778	0.12777395561952232
DTXSID3032628	0	0	0.713042710615958	0.2869572893840426
DTXSID3034456	1	1	0.3994656674260832	0.6005343325739168
DTXSID3034872	0	0	0.882020324162763	0.11797967583723708
DTXSID3036525	1	0	0.23710399390522338	0.7628960060947766
DTXSID3041663	0	0	0.7105803424371024	0.2894196575628975
DTXSID3041661	0	0	0.921277478903527	0.07872252109647318
DTXSID4020379	1	1	0.21149334400994207	0.7885066559900578
DTXSID4021395	0	0	0.6153299297764514	0.38467007022354843
DTXSID4021559	0	0	0.6947741876143706	0.3052258123856292
DTXSID4022020	0	0	0.8016020277808191	0.19839797221918107
DTXSID4022367	1	1	0.23717742573625883	0.7628225742637411
DTXSID4022448	0	0	0.8995135974119413	0.100486402588059
DTXSID4027236	0	0	0.7908153602788278	0.20918463972117263
