compound	predicted	actual	p(0)	p(1)
DTXSID0020573	1	1	0.27013983650793844	0.7298601634920616
DTXSID0022012	0	0	0.7913358260740487	0.20866417392595105
DTXSID0026252	1	0	0.4944087980113819	0.5055912019886183
DTXSID0027270	0	0	0.8273564749509169	0.17264352504908304
DTXSID0029262	0	0	0.6638171435052868	0.3361828564947126
DTXSID0037730	0	0	0.630494305707178	0.36950569429282215
DTXSID0041274	0	0	0.7784955621455042	0.2215044378544956
DTXSID0044571	0	0	0.7956010687032856	0.20439893129671424
DTXSID0051732	0	0	0.7316250355132263	0.2683749644867743
DTXSID0051782	0	0	0.8385745516655067	0.1614254483344934
DTXSID1021952	1	0	0.47942180397584216	0.5205781960241579
DTXSID1024255	0	0	0.5707589254361897	0.4292410745638105
DTXSID1024338	0	0	0.6547971102552828	0.34520288974471647
DTXSID1026081	1	0	0.3566286045208327	0.643371395479167
DTXSID1032511	0	0	0.8133020827761096	0.18669791722388981
DTXSID1046970	1	1	0.44443706442066133	0.5555629355793388
DTXSID1048174	1	0	0.43953752448510497	0.5604624755148957
DTXSID2021105	0	0	0.8028462695127014	0.1971537304872986
DTXSID2021238	0	0	0.7890447359533864	0.21095526404661344
DTXSID2021151	0	0	0.6332659021851431	0.3667340978148566
DTXSID2022462	0	0	0.6468762761156547	0.3531237238843453
DTXSID2026525	0	0	0.7786721639975149	0.22132783600248532
DTXSID2032558	1	1	0.4960241756135587	0.5039758243864413
DTXSID2041252	0	0	0.502740306058142	0.49725969394185804
DTXSID2041389	0	0	0.7653587670389108	0.23464123296108927
DTXSID2041200	1	1	0.4564661719084525	0.5435338280915478
DTXSID2043903	0	0	0.6293769324619186	0.3706230675380812
DTXSID2047303	0	0	0.5354223046772686	0.4645776953227316
DTXSID2047359	1	0	0.4503803577593825	0.5496196422406175
DTXSID3020257	0	0	0.8070931836903721	0.19290681630962786
DTXSID3020625	1	1	0.3339519110233293	0.6660480889766704
DTXSID3020621	1	0	0.47652233304067054	0.5234776669593297
DTXSID3022405	0	0	0.5363847853410912	0.46361521465890865
DTXSID3023899	0	0	0.6288694884968085	0.3711305115031915
DTXSID3024239	1	0	0.46626603731497185	0.5337339626850282
DTXSID3029572	0	1	0.6818880108885171	0.3181119891114833
DTXSID3032337	0	1	0.5469294651458477	0.4530705348541523
DTXSID3032389	0	1	0.8252091180357555	0.17479088196424442
DTXSID3032628	1	0	0.46212436843978866	0.5378756315602117
DTXSID3034456	1	1	0.3486809038114753	0.6513190961885248
DTXSID3034872	0	0	0.6764745347943987	0.32352546520560066
DTXSID3036525	1	0	0.28562949333827675	0.7143705066617234
DTXSID3041663	0	0	0.6189338745726465	0.38106612542735346
DTXSID3041661	0	0	0.7988421598815333	0.20115784011846666
DTXSID4020379	1	1	0.23180661461983262	0.7681933853801679
DTXSID4021395	0	0	0.6348772194577342	0.3651227805422659
DTXSID4021559	0	0	0.5966609365041248	0.403339063495875
DTXSID4022020	0	0	0.8372714419317132	0.16272855806828695
DTXSID4022367	1	1	0.26307515060434156	0.7369248493956588
DTXSID4022448	0	0	0.5516543833627887	0.44834561663721134
DTXSID4027236	0	0	0.8238759374611939	0.17612406253880625
DTXSID4032405	0	0	0.7126386432990276	0.2873613567009718
DTXSID4032613	0	0	0.6120205737729855	0.38797942622701437
DTXSID4032667	1	0	0.47652233304067054	0.5234776669593297
DTXSID4034601	1	1	0.49792383619330416	0.5020761638066961
DTXSID4040268	0	0	0.68362221030608	0.3163777896939198
DTXSID5020233	1	1	0.3414491133968116	0.6585508866031881
DTXSID5020528	0	0	0.8096035108761561	0.1903964891238438
DTXSID5021126	0	0	0.673363136147366	0.32663686385263374
DTXSID5024211	1	0	0.4994595990215131	0.500540400978487
DTXSID5024687	0	1	0.7794999670840187	0.2205000329159813
DTXSID5032361	0	0	0.893747793574406	0.10625220642559394
DTXSID5041691	0	1	0.755802197310386	0.2441978026896139
DTXSID5044605	1	0	0.40199892513312424	0.5980010748668763
DTXSID5052042	0	0	0.8118176870414787	0.18818231295852136
DTXSID6020068	0	0	0.5412939268068442	0.4587060731931559
DTXSID6021959	0	0	0.8275271241431673	0.1724728758568325
DTXSID6024175	0	0	0.6117328140538691	0.38826718594613074
DTXSID6024836	0	1	0.8970484217582825	0.10295157824171702
DTXSID6027345	0	0	0.5880950085868966	0.41190499141310255
DTXSID6028022	0	0	0.6612588154892951	0.33874118451070495
DTXSID6043709	1	0	0.27799265633251824	0.7220073436674812
DTXSID6044430	0	0	0.7333911276521006	0.26660887234789915
DTXSID6051560	0	0	0.8164971708972469	0.1835028291027527
DTXSID6052619	0	0	0.73408628676936	0.26591371323063984
DTXSID7020766	0	0	0.7897328917587666	0.21026710824123293
DTXSID7020764	0	0	0.8210115721373921	0.17898842786260777
DTXSID7021948	0	0	0.7648085156050131	0.23519148439498647
DTXSID7021940	0	0	0.8979265106004805	0.10207348939951968
DTXSID7024538	1	0	0.49910846510861107	0.5008915348913889
DTXSID7027041	0	0	0.7817655402687447	0.21823445973125555
DTXSID7027756	0	0	0.5944534993609208	0.405546500639079
DTXSID7032553	0	0	0.590575659074338	0.4094243409256619
DTXSID7032470	0	0	0.738811132300512	0.2611888676994881
DTXSID7041097	1	0	0.4484267579319675	0.551573242068033
DTXSID7041623	0	0	0.7437572727131662	0.2562427272868339
DTXSID7041629	0	0	0.5383153395285977	0.4616846604714022
DTXSID7047433	1	1	0.2821310357453873	0.7178689642546133
DTXSID7052571	0	0	0.6371861165196417	0.36281388348035826
DTXSID8020123	0	0	0.6811024281306589	0.3188975718693405
DTXSID8020541	0	1	0.5400497687131178	0.45995023128688184
DTXSID8022377	1	1	0.27013983650793844	0.7298601634920616
DTXSID8024109	0	1	0.5577698071750059	0.4422301928249937
DTXSID8024159	1	1	0.4430977451699933	0.5569022548300069
DTXSID8027240	0	0	0.8262429177357391	0.173757082264261
DTXSID8032417	0	0	0.5703002292566994	0.4296997707433004
DTXSID8037752	0	0	0.5051158999898666	0.4948841000101335
DTXSID8041246	0	0	0.8683704799556264	0.13162952004437325
DTXSID8044416	0	0	0.861492504881095	0.13850749511890534
DTXSID8052198	0	0	0.881336128895207	0.11866387110479301
DTXSID9020249	0	0	0.6700032220038155	0.32999677799618365
DTXSID9020247	0	0	0.63434544823922	0.36565455176077993
DTXSID9022364	1	1	0.2889605812503946	0.7110394187496054
DTXSID9022366	1	0	0.27467206259145505	0.7253279374085451
DTXSID9026926	0	0	0.8357375328809322	0.1642624671190677
DTXSID9032327	0	0	0.7188976519160833	0.28110234808391643
DTXSID9041491	0	0	0.827550166476377	0.17244983352362264
DTXSID9044825	0	0	0.7763263878651473	0.223673612134853
DTXSID9047540	0	1	0.5991966088751352	0.4008033911248644
