compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.5701732635498047	0.4298267066478729
DTXSID0022012	0	0	0.8257843852043152	0.17421559989452362
DTXSID0026252	0	0	0.72314453125	0.27685546875
DTXSID0027270	0	0	0.9868615865707397	0.013138419017195702
DTXSID0029262	0	0	0.82080078125	0.17919921875
DTXSID0037730	0	0	0.8228543400764465	0.17714564502239227
DTXSID0041274	0	0	0.5916523933410645	0.40834757685661316
DTXSID0044571	0	0	0.6494140625	0.3505859375
DTXSID0051732	0	0	0.77490234375	0.22509765625
DTXSID0051782	0	0	0.8231416940689087	0.17685829102993011
DTXSID1021952	0	0	0.8138654828071594	0.18613450229167938
DTXSID1024255	0	0	0.8104479312896729	0.18955205380916595
DTXSID1024338	0	0	0.8231416940689087	0.17685829102993011
DTXSID1026081	0	0	0.8231416940689087	0.17685829102993011
DTXSID1032511	0	0	0.9644437432289124	0.035556234419345856
DTXSID1046970	0	1	0.8257843852043152	0.17421559989452362
DTXSID1048174	0	0	0.8257843852043152	0.17421559989452362
DTXSID2021105	0	0	0.77734375	0.22265625
DTXSID2021238	0	0	0.8257843852043152	0.17421559989452362
DTXSID2021151	0	0	0.8231416940689087	0.17685829102993011
DTXSID2022462	0	0	0.8257843852043152	0.17421559989452362
DTXSID2026525	0	0	0.8231416940689087	0.17685829102993011
DTXSID2032558	0	1	0.824993908405304	0.17500610649585724
DTXSID2041252	0	0	0.8231416940689087	0.17685829102993011
DTXSID2041389	0	0	0.8894855976104736	0.11051443219184875
DTXSID2041200	0	1	0.8231416940689087	0.17685829102993011
DTXSID2043903	0	0	0.6678056716918945	0.3321942985057831
DTXSID2047303	1	0	0.494140625	0.505859375
DTXSID2047359	1	0	0.47509765625	0.52490234375
DTXSID3020257	0	0	0.8231416940689087	0.17685829102993011
DTXSID3020625	1	1	0.24658203125	0.75341796875
DTXSID3020621	0	0	0.8207005858421326	0.17929939925670624
DTXSID3022405	0	0	0.8231416940689087	0.17685829102993011
DTXSID3023899	0	0	0.9185130596160889	0.08148691058158875
DTXSID3024364	0	0	0.8231416940689087	0.17685829102993011
DTXSID3024239	0	0	0.8365278840065002	0.16347210109233856
DTXSID3029572	0	1	0.771672785282135	0.22832722961902618
DTXSID3032337	0	1	0.7870132923126221	0.21298669278621674
DTXSID3032389	0	1	0.9680548906326294	0.03194507956504822
DTXSID3032628	0	0	0.8270474672317505	0.17295251786708832
DTXSID3034456	0	1	0.7536019682884216	0.24639804661273956
