compound	predicted	actual	p(0)	p(1)
DTXSID0020573	1	1	0.451171875	0.548828125
DTXSID0022012	0	0	0.9280527234077454	0.07194727659225464
DTXSID0026252	0	0	0.9479853510856628	0.05201465263962746
DTXSID0027270	0	0	0.9829251766204834	0.017074845731258392
DTXSID0029262	0	0	0.802344024181366	0.19765596091747284
DTXSID0037730	0	0	0.930720865726471	0.06927913427352905
DTXSID0041274	0	0	0.9688534736633301	0.031146515160799026
DTXSID0044571	0	0	0.9427847862243652	0.05721522122621536
DTXSID0051732	0	0	0.7862287759780884	0.21377120912075043
DTXSID0051782	0	0	0.9229642152786255	0.07703576982021332
DTXSID1021952	0	0	0.9134626984596252	0.08653728663921356
DTXSID1024255	0	0	0.82861328125	0.17138671875
DTXSID1024338	0	0	0.9580078125	0.0419921875
DTXSID1026081	0	0	0.6433975696563721	0.35660240054130554
DTXSID1032511	0	0	0.928109347820282	0.07189063727855682
DTXSID1046970	0	1	0.882866382598877	0.11713361740112305
DTXSID1048174	0	0	0.9365805983543396	0.0634194016456604
DTXSID2021105	0	0	0.9200903177261353	0.07990965247154236
DTXSID2021238	0	0	0.9221944212913513	0.07780557870864868
DTXSID2021151	0	0	0.9539560079574585	0.0460439994931221
DTXSID2022462	0	0	0.9280527234077454	0.07194727659225464
DTXSID2026525	0	0	0.9669148921966553	0.03308509290218353
DTXSID2032558	0	1	0.806640625	0.193359375
DTXSID2041252	1	0	0.4398046135902405	0.5601953864097595
DTXSID2041389	0	0	0.9714137315750122	0.02858625538647175
DTXSID2041200	0	1	0.87255859375	0.12744140625
DTXSID2043903	0	0	0.8542124629020691	0.1457875519990921
DTXSID2047303	0	0	0.8257843852043152	0.17421559989452362
DTXSID2047359	0	0	0.6083984375	0.3916015625
DTXSID3020257	0	0	0.9679802060127258	0.032019779086112976
DTXSID3020625	1	1	0.4351964592933655	0.5648035407066345
DTXSID3020621	0	0	0.845806360244751	0.15419362485408783
DTXSID3022405	0	0	0.6984126567840576	0.30158731341362
DTXSID3023899	0	0	0.9090132713317871	0.09098675847053528
DTXSID3024364	0	0	0.9822570085525513	0.01774299331009388
DTXSID3024239	0	0	0.5888671875	0.4111328125
DTXSID3029572	0	1	0.9547063708305359	0.04529361426830292
DTXSID3032337	0	1	0.8792871832847595	0.12071280181407928
DTXSID3032389	0	1	0.9035879969596863	0.09641201049089432
DTXSID3032628	0	0	0.8781440854072571	0.12185592204332352
DTXSID3034456	0	1	0.5069596767425537	0.4930402934551239
DTXSID3034872	0	0	0.8975157141685486	0.10248428583145142
DTXSID3036525	1	0	0.4462890625	0.5537109375
DTXSID3041663	0	0	0.7005125284194946	0.299487441778183
DTXSID3041661	0	0	0.9317543506622314	0.06824563443660736
DTXSID4020379	1	1	0.36361414194107056	0.6363858580589294
DTXSID4021395	0	0	0.908802330493927	0.0911976546049118
DTXSID4021391	0	0	0.9329915642738342	0.06700842082500458
DTXSID4021559	0	0	0.6316816806793213	0.3683182895183563
DTXSID4022020	0	0	0.8712000846862793	0.1287999004125595
DTXSID4022367	1	1	0.44677734375	0.55322265625
DTXSID4022448	0	0	0.86767578125	0.13232421875
DTXSID4027236	0	0	0.9364091157913208	0.063590869307518
DTXSID4032405	0	0	0.960507869720459	0.039492156356573105
DTXSID4032613	0	0	0.8445203900337219	0.15547962486743927
DTXSID4032667	0	0	0.845806360244751	0.15419362485408783
DTXSID4034601	0	1	0.7099609375	0.2900390625
DTXSID4035708	0	0	0.9184010028839111	0.08159902691841125
DTXSID4040268	0	0	0.8407176733016968	0.15928231179714203
DTXSID5020233	0	1	0.5771484375	0.4228515625
DTXSID5020528	0	0	0.9243727922439575	0.07562717795372009
DTXSID5021126	0	0	0.9359208941459656	0.06407909095287323
DTXSID5024211	0	0	0.9294261336326599	0.07057387381792068
DTXSID5024687	0	1	0.8796680569648743	0.12033195048570633
DTXSID5032361	0	0	0.9455987811088562	0.0544012188911438
DTXSID5041691	0	1	0.8849276304244995	0.1150723397731781
