compound	predicted	actual	p(0)	p(1)
DTXSID0020573	1	1	0.025325477123260498	0.9746745228767395
DTXSID0022012	0	0	0.9816977381706238	0.01830226555466652
DTXSID0026252	0	0	0.9816977381706238	0.01830226555466652
DTXSID0027270	0	0	0.9935837984085083	0.0064162309281528
DTXSID0029262	0	0	0.9816977381706238	0.01830226555466652
DTXSID0037730	0	0	0.9677732586860657	0.03222675621509552
DTXSID0041274	0	0	0.6961085200309753	0.30389153957366943
DTXSID0044571	0	0	0.6369940638542175	0.36300593614578247
DTXSID0051732	1	0	0.10150489211082458	0.898495078086853
DTXSID0051782	0	0	0.9816977381706238	0.01830226555466652
DTXSID1021952	0	0	0.9816977381706238	0.01830226555466652
DTXSID1024255	0	0	0.9198011755943298	0.08019881695508957
DTXSID1024338	0	0	0.9816977381706238	0.01830226555466652
DTXSID1026081	1	0	0.4667331576347351	0.5332668423652649
DTXSID1032511	0	0	0.9909265637397766	0.009073459543287754
DTXSID1046970	1	1	0.12423262000083923	0.8757673501968384
DTXSID1048174	0	0	0.9816977381706238	0.01830226555466652
DTXSID2021105	0	0	0.9915356040000916	0.008464368060231209
DTXSID2021238	0	0	0.9816977381706238	0.01830226555466652
DTXSID2021151	0	0	0.9816977381706238	0.01830226555466652
DTXSID2022462	0	0	0.9816977381706238	0.01830226555466652
DTXSID2026525	0	0	0.9816977381706238	0.01830226555466652
DTXSID2032558	1	1	0.2200348675251007	0.7799651622772217
DTXSID2041252	1	0	0.06792508810758591	0.9320749044418335
DTXSID2041389	0	0	0.9816977381706238	0.01830226555466652
DTXSID2041200	0	1	0.7930183410644531	0.2069816291332245
DTXSID2043903	1	0	0.302942156791687	0.697057843208313
DTXSID2047303	0	0	0.9707462787628174	0.029253732413053513
DTXSID2047359	0	0	0.7970567941665649	0.20294319093227386
DTXSID3020257	0	0	0.9816977381706238	0.01830226555466652
DTXSID3020625	1	1	0.05180637165904045	0.9481936693191528
DTXSID3020621	0	0	0.8264963626861572	0.17350366711616516
DTXSID3022405	1	0	0.0799572765827179	0.9200426936149597
DTXSID3023899	0	0	0.9925065040588379	0.00749350106343627
DTXSID3024364	0	0	0.9777410626411438	0.022258952260017395
DTXSID3024239	0	0	0.9413859844207764	0.05861395224928856
DTXSID3029572	0	1	0.9816977381706238	0.01830226555466652
DTXSID3032337	0	1	0.9816977381706238	0.01830226555466652
DTXSID3032389	1	1	0.38627898693084717	0.6137210130691528
DTXSID3032628	1	0	0.365165650844574	0.6348344087600708
DTXSID3034456	1	1	0.19978664815425873	0.8002133369445801
DTXSID3034872	0	0	0.8713735938072205	0.12862640619277954
DTXSID3036525	1	0	0.15260010957717896	0.847399890422821
DTXSID3041663	0	0	0.7504506707191467	0.24954931437969208
DTXSID3041661	0	0	0.7474828362464905	0.2525171935558319
DTXSID4020379	0	1	0.6312787532806396	0.36872121691703796
DTXSID4021395	0	0	0.9935562014579773	0.0064437794499099255
DTXSID4021391	0	0	0.9777410626411438	0.022258952260017395
DTXSID4021559	0	0	0.9816977381706238	0.01830226555466652
DTXSID4022020	0	0	0.9915356040000916	0.008464368060231209
DTXSID4022367	0	1	0.698512077331543	0.30148789286613464
DTXSID4022448	0	0	0.9044357538223267	0.09556426852941513
DTXSID4027236	1	0	0.24874810874462128	0.7512519359588623
DTXSID4032405	0	0	0.9781540036201477	0.021845992654561996
DTXSID4032613	0	0	0.9816977381706238	0.01830226555466652
DTXSID4032667	0	0	0.8264963626861572	0.17350366711616516
DTXSID4034601	1	1	0.33604297041893005	0.6639569997787476
DTXSID4035708	0	0	0.8565861582756042	0.14341387152671814
DTXSID4040268	0	0	0.759791910648346	0.24020811915397644
DTXSID5020233	1	1	0.20590659976005554	0.7940933704376221
DTXSID5020528	0	0	0.9816977381706238	0.01830226555466652
DTXSID5021126	1	0	0.25318658351898193	0.7468134164810181
DTXSID5024211	0	0	0.9706124067306519	0.02938760071992874
DTXSID5024687	0	1	0.9816977381706238	0.01830226555466652
DTXSID5032361	0	0	0.9909515380859375	0.0090484619140625
DTXSID5041691	1	1	0.23352527618408203	0.766474723815918
DTXSID5044605	0	0	0.7812731862068176	0.21872681379318237
DTXSID5052042	1	0	0.04471464827656746	0.955285370349884
DTXSID6020068	0	0	0.9789804816246033	0.021019509062170982
DTXSID6021959	0	0	0.9816977381706238	0.01830226555466652
DTXSID6024175	0	0	0.6568261981010437	0.3431738317012787
DTXSID6024836	1	1	0.3911727964878082	0.6088272333145142
DTXSID6027345	0	0	0.9816977381706238	0.01830226555466652
DTXSID6028022	0	0	0.9816977381706238	0.01830226555466652
DTXSID6027921	0	0	0.9777410626411438	0.022258952260017395
DTXSID6043709	0	0	0.8869478106498718	0.11305221170186996
DTXSID6044430	0	0	0.9816977381706238	0.01830226555466652
DTXSID6051560	0	0	0.9909265637397766	0.009073459543287754
DTXSID6052619	0	0	0.7959805130958557	0.2040194720029831
DTXSID7020766	1	0	0.3657025694847107	0.6342974305152893
DTXSID7020764	1	0	0.3758741617202759	0.6241258382797241
DTXSID7021948	1	0	0.2819821238517761	0.7180178761482239
DTXSID7021940	0	0	0.9935837984085083	0.0064162309281528
DTXSID7024538	0	0	0.9816977381706238	0.01830226555466652
DTXSID7027041	0	0	0.9909265637397766	0.009073459543287754
DTXSID7027756	0	0	0.9816977381706238	0.01830226555466652
DTXSID7032553	0	0	0.9925065040588379	0.00749350106343627
DTXSID7032470	0	0	0.9909265637397766	0.009073459543287754
DTXSID7041097	0	0	0.9777565002441406	0.022243529558181763
DTXSID7041623	0	0	0.8760716915130615	0.12392827868461609
DTXSID7041629	0	0	0.9949431419372559	0.005056879483163357
DTXSID7047433	1	1	0.4169592559337616	0.5830407738685608
DTXSID7052571	1	0	0.11640864610671997	0.88359135389328
DTXSID8020123	0	0	0.9816977381706238	0.01830226555466652
DTXSID8020541	0	1	0.9818981289863586	0.018101900815963745
DTXSID8022377	1	1	0.025325477123260498	0.9746745228767395
DTXSID8024109	0	1	0.9553223252296448	0.04467770457267761
DTXSID8024159	0	1	0.5299297571182251	0.4700702726840973
DTXSID8027240	0	0	0.9816977381706238	0.01830226555466652
DTXSID8032417	0	0	0.8757291436195374	0.12427088618278503
DTXSID8037752	1	0	0.036218464374542236	0.9637815952301025
