compound	predicted	actual	p(0)	p(1)
DTXSID0020573	1	1	0.41943359375	0.58056640625
DTXSID0022012	0	0	0.9599023461341858	0.04009765014052391
DTXSID0026252	1	0	0.33154296875	0.66845703125
DTXSID0027270	0	0	0.9964261651039124	0.003573812311515212
DTXSID0029262	0	0	0.8889973759651184	0.11100262403488159
DTXSID0037730	0	0	0.886772871017456	0.11322712898254395
DTXSID0041274	0	0	0.9918808341026306	0.008119162172079086
DTXSID0044571	0	0	0.9857345819473267	0.014265444129705429
DTXSID0051732	0	0	0.9877176284790039	0.012282388284802437
DTXSID0051782	0	0	0.992214024066925	0.007786004804074764
DTXSID1021952	0	0	0.8911676406860352	0.10883232951164246
DTXSID1024255	0	0	0.9184010028839111	0.08159902691841125
DTXSID1024338	0	0	0.9730851650238037	0.02691486105322838
DTXSID1026081	0	0	0.8182594776153564	0.18174050748348236
DTXSID1032511	0	0	0.9534968733787537	0.046503111720085144
DTXSID1046970	0	1	0.8748931884765625	0.1251067966222763
DTXSID1048174	0	0	0.83935546875	0.16064453125
DTXSID2021105	0	0	0.9524914026260376	0.04750861972570419
DTXSID2021238	0	0	0.9883566498756409	0.011643344536423683
DTXSID2021151	0	0	0.947840690612793	0.05215931683778763
DTXSID2022462	0	0	0.9716796875	0.0283203125
DTXSID2026525	0	0	0.9785454869270325	0.02145451307296753
DTXSID2032558	0	1	0.82627272605896	0.17372725903987885
DTXSID2041252	0	0	0.892578125	0.107421875
DTXSID2041389	0	0	0.998150646686554	0.001849366701208055
DTXSID2041200	0	1	0.8772208094596863	0.12277916818857193
DTXSID2043903	0	0	0.9875895380973816	0.01241046842187643
DTXSID2047303	0	0	0.8575265407562256	0.14247344434261322
DTXSID2047359	0	0	0.8017578125	0.1982421875
DTXSID3020257	0	0	0.9958143830299377	0.004185601137578487
DTXSID3020625	1	1	0.45068359375	0.54931640625
DTXSID3020621	0	0	0.67919921875	0.32080078125
DTXSID3022405	0	0	0.8205128312110901	0.1794871836900711
DTXSID3023899	0	0	0.60693359375	0.39306640625
