compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.9997375107701999	0.0002624892298000453
DTXSID0022012	0	0	0.9999705701991944	2.9429800805595744e-05
DTXSID0026252	0	0	0.8668934154211777	0.13310658457882232
DTXSID0027270	0	0	0.9999892959961707	1.070400382931396e-05
DTXSID0029262	0	0	0.999758874376375	0.00024112562362503688
DTXSID0037730	1	0	0.3939927530083246	0.6060072469916754
DTXSID0041274	0	0	0.9993584220721862	0.00064157792781387
DTXSID0044571	0	0	0.9999945544195402	5.445580459761581e-06
DTXSID0051732	0	0	0.996100043675719	0.0038999563242809693
DTXSID0051782	0	0	0.9982456883781008	0.0017543116218991825
DTXSID1021952	1	0	0.4992408207372049	0.5007591792627951
DTXSID1024255	0	0	0.9981168461082922	0.001883153891707765
DTXSID1024338	0	0	0.99997988365291	2.011634708994655e-05
DTXSID1026081	1	0	0.012005880103163169	0.9879941198968368
DTXSID1032511	0	0	0.9997950396753739	0.0002049603246260813
DTXSID1046970	0	1	0.9969555455069034	0.0030444544930967035
DTXSID1048174	0	0	0.9448630545587141	0.05513694544128586
DTXSID2021105	0	0	0.9999857420534152	1.4257946584803526e-05
DTXSID2021238	0	0	0.9995664583653038	0.0004335416346961697
DTXSID2021151	0	0	0.9994469821783736	0.0005530178216264204
DTXSID2022462	0	0	0.9994913080556646	0.0005086919443354919
DTXSID2026525	0	0	0.9998251596741171	0.0001748403258828615
DTXSID2032558	0	1	0.9991902566401643	0.0008097433598356979
DTXSID2041252	0	0	0.680653190390563	0.3193468096094369
DTXSID2041389	0	0	0.9998712276406309	0.00012877235936913176
DTXSID2041200	0	1	0.9521733410879606	0.047826658912039396
DTXSID2043903	1	0	0.34387233644077886	0.6561276635592211
DTXSID2047303	0	0	0.5473003760168864	0.45269962398311353
DTXSID2047359	0	0	0.6530969155896047	0.34690308441039525
DTXSID3020257	0	0	0.999820476964894	0.0001795230351060369
DTXSID3020625	0	1	0.9937148820573407	0.0062851179426592655
DTXSID3020621	0	0	0.996614319501776	0.0033856804982240075
DTXSID3022405	0	0	0.986515641048955	0.013484358951045024
DTXSID3023899	0	0	0.994932998035424	0.00506700196457595
DTXSID3024364	0	0	0.9999896880666284	1.0311933371612935e-05
DTXSID3024239	0	0	0.8817534734140892	0.11824652658591082
DTXSID3029572	0	1	0.9923970808064497	0.0076029191935503065
DTXSID3032337	0	1	0.9993149821805881	0.000685017819411918
DTXSID3032389	0	1	0.9999283589111359	7.1641088864173e-05
DTXSID3032628	0	0	0.9915310107559229	0.008468989244077175
DTXSID3034456	0	1	0.9626994461961161	0.03730055380388389
DTXSID3034872	0	0	0.9963467544130925	0.0036532455869074465
DTXSID3036525	0	0	0.5660527473305696	0.4339472526694303
DTXSID3041663	0	0	0.9517528707949946	0.04824712920500542
DTXSID3041661	0	0	0.999899948076078	0.0001000519239220256
DTXSID4020379	1	1	0.0006191773258564792	0.9993808226741435
DTXSID4021395	0	0	0.9953679001852948	0.004632099814705271
DTXSID4021391	0	0	0.9995062347387929	0.0004937652612071375
DTXSID4021559	0	0	0.9929488493385193	0.007051150661480603
DTXSID4022020	0	0	0.9994017686538887	0.0005982313461112519
DTXSID4022367	0	1	0.997823909496773	0.002176090503226994
DTXSID4022448	0	0	0.9988208816109865	0.001179118389013528
DTXSID4027236	0	0	0.9999814525484734	1.85474515266709e-05
DTXSID4032405	0	0	0.9994061965797925	0.000593803420207581
DTXSID4032613	1	0	0.03483055753429887	0.9651694424657011
DTXSID4032667	0	0	0.996614319501776	0.0033856804982240075
DTXSID4034601	0	1	0.9797283553553978	0.020271644644602217
DTXSID4035708	0	0	0.9999771367157448	2.286328425517845e-05
DTXSID4040268	0	0	0.9981715639336349	0.0018284360663650264
DTXSID5020233	1	1	0.38318504933644915	0.6168149506635509
DTXSID5020528	0	0	0.9999814525484734	1.85474515266709e-05
DTXSID5021126	0	0	0.9981849594402115	0.0018150405597885204
DTXSID5024211	0	0	0.9977027421368202	0.002297257863179772
DTXSID5024687	0	1	0.9590005669877469	0.04099943301225311
DTXSID5032361	0	0	0.9999385393045096	6.14606954903906e-05
DTXSID5041691	0	1	0.999579499563532	0.00042050043646805503
DTXSID5044605	0	0	0.9955230121734124	0.0044769878265875345
DTXSID5052042	0	0	0.9999733673625304	2.663263746963876e-05
DTXSID6020068	0	0	0.680653190390563	0.3193468096094369
DTXSID6021959	0	0	0.9999906009798967	9.399020103353314e-06
DTXSID6024175	0	0	0.9998705293550861	0.00012947064491387747
DTXSID6024836	0	1	0.9999854931105518	1.4506889448169766e-05
DTXSID6027345	0	0	0.9999721986039878	2.780139601221445e-05
DTXSID6028022	0	0	0.9960714567857564	0.003928543214243582
DTXSID6027921	0	0	0.9987011157504431	0.001298884249556981
