compound	predicted	actual	p(0)	p(1)
DTXSID0020573	1	1	0.3580533266067505	0.6419466733932495
DTXSID0022012	0	0	0.9422807693481445	0.05771922320127487
DTXSID0026252	0	0	0.5209486484527588	0.479051411151886
DTXSID0027270	0	0	0.9742677807807922	0.025732234120368958
DTXSID0029262	0	0	0.8809269666671753	0.1190730482339859
DTXSID0037730	0	0	0.7227262854576111	0.2772737443447113
DTXSID0041274	0	0	0.9498163461685181	0.05018366500735283
DTXSID0044571	0	0	0.9370545148849487	0.06294547021389008
DTXSID0051732	0	0	0.9397415518760681	0.06025846675038338
DTXSID0051782	0	0	0.9605364203453064	0.0394635833799839
DTXSID1021952	0	0	0.6786676645278931	0.3213323950767517
DTXSID1024255	0	0	0.9052597284317017	0.09474027156829834
DTXSID1024338	0	0	0.9431923031806946	0.05680767074227333
DTXSID1026081	0	0	0.5995315313339233	0.4004684388637543
DTXSID1032511	0	0	0.9468576312065125	0.05314234271645546
DTXSID1046970	0	1	0.7939683794975281	0.20603163540363312
DTXSID1048174	0	0	0.8150551915168762	0.1849447786808014
DTXSID2021105	0	0	0.8794603943824768	0.120539590716362
DTXSID2021238	0	0	0.948352575302124	0.05164741724729538
DTXSID2021151	0	0	0.9455904364585876	0.05440957844257355
DTXSID2022462	0	0	0.9258180260658264	0.07418198138475418
DTXSID2026525	0	0	0.9767726063728333	0.023227399215102196
DTXSID2032558	0	1	0.9085820913314819	0.09141793847084045
DTXSID2041252	0	0	0.822259783744812	0.1777401864528656
DTXSID2041389	0	0	0.9868219494819641	0.013178044930100441
DTXSID2041200	0	1	0.6915270686149597	0.3084729313850403
DTXSID2043903	0	0	0.9379984140396118	0.062001556158065796
DTXSID2047303	0	0	0.697908341884613	0.30209171772003174
DTXSID2047359	0	0	0.5976248383522034	0.402375191450119
DTXSID3020257	0	0	0.968940019607544	0.03105996549129486
DTXSID3020625	1	1	0.49099767208099365	0.5090023279190063
DTXSID3020621	0	0	0.6635372638702393	0.33646276593208313
DTXSID3022405	0	0	0.8680761456489563	0.1319238543510437
DTXSID3023899	0	0	0.827089786529541	0.17291022837162018
DTXSID3024364	0	0	0.9638437032699585	0.03615633398294449
DTXSID3024239	0	0	0.7128918170928955	0.2871082127094269
DTXSID3029572	0	1	0.9500470161437988	0.049953002482652664
DTXSID3032337	0	1	0.7936527729034424	0.20634722709655762
DTXSID3032389	0	1	0.971015989780426	0.028983980417251587
DTXSID3032628	0	0	0.8971935510635376	0.1028064712882042
DTXSID3034456	0	1	0.632531464099884	0.36746853590011597
DTXSID3034872	0	0	0.9763256907463074	0.02367430552840233
DTXSID3036525	0	0	0.545924961566925	0.45407503843307495
DTXSID3041663	0	0	0.8085795640945435	0.19142043590545654
DTXSID3041661	0	0	0.965462327003479	0.03453764319419861
DTXSID4020379	1	1	0.3180886209011078	0.6819113492965698
DTXSID4021395	0	0	0.8647223711013794	0.1352776139974594
DTXSID4021391	0	0	0.5675427913665771	0.4324572682380676
DTXSID4021559	0	0	0.8854236006736755	0.11457637697458267
DTXSID4022020	0	0	0.924731969833374	0.07526800036430359
DTXSID4022367	1	1	0.35301879048347473	0.6469812393188477
DTXSID4022448	0	0	0.9712282419204712	0.028771765530109406
DTXSID4027236	0	0	0.9153791069984436	0.08462091535329819
DTXSID4032405	0	0	0.9700319170951843	0.029968101531267166
DTXSID4032613	0	0	0.7857166528701782	0.21428336203098297
DTXSID4032667	0	0	0.6525028347969055	0.3474971652030945
DTXSID4034601	0	1	0.7325960397720337	0.2674039900302887
DTXSID4035708	0	0	0.8114665746688843	0.18853341042995453
DTXSID4040268	0	0	0.8466218709945679	0.15337812900543213
DTXSID5020233	0	1	0.594156801700592	0.40584319829940796
DTXSID5020528	0	0	0.8535029888153076	0.14649702608585358
DTXSID5021126	0	0	0.9026825428009033	0.09731742739677429
DTXSID5024211	0	0	0.8439991474151611	0.15600088238716125
DTXSID5024687	0	1	0.8206573128700256	0.17934265732765198
DTXSID5032361	0	0	0.9451394081115723	0.05486065149307251
DTXSID5041691	0	1	0.929036557674408	0.07096341252326965
DTXSID5044605	0	0	0.8791531324386597	0.12084688246250153
