compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.8030710577926737	0.19692894220732635
DTXSID0022012	0	0	0.8920378357953688	0.10796216420463112
DTXSID0026252	0	0	0.8765277708570803	0.12347222914291957
DTXSID0027270	0	0	0.9354604692471965	0.06453953075280354
DTXSID0029262	0	0	0.9034587270790797	0.0965412729209204
DTXSID0037730	0	0	0.7324411299610835	0.26755887003891665
DTXSID0041274	0	0	0.8824656643023951	0.1175343356976049
DTXSID0044571	0	0	0.9102535433280508	0.08974645667194919
DTXSID0051732	0	0	0.8704026882291828	0.12959731177081746
DTXSID0051782	0	0	0.8715511138636858	0.12844888613631403
DTXSID1021952	0	0	0.8768483951876582	0.123151604812342
DTXSID1024255	0	0	0.8757410062123155	0.1242589937876847
DTXSID1024338	0	0	0.9236536361140865	0.0763463638859134
DTXSID1026081	0	0	0.837446668038549	0.16255333196145083
DTXSID1032511	0	0	0.8972461714270703	0.10275382857292972
DTXSID1046970	0	1	0.8663831733918552	0.13361682660814483
DTXSID1048174	0	0	0.8178496012168607	0.18215039878313932
DTXSID2021105	0	0	0.9726388949495031	0.027361105050496947
DTXSID2021238	0	0	0.870174892571846	0.12982510742815395
DTXSID2021151	0	0	0.8693732270711836	0.13062677292881625
DTXSID2022462	0	0	0.8657026890336922	0.13429731096630812
DTXSID2026525	0	0	0.9091292801892521	0.0908707198107478
DTXSID2032558	0	1	0.8796421078699455	0.12035789213005488
DTXSID2041252	0	0	0.73004641683197	0.26995358316802986
DTXSID2041389	0	0	0.896373629996769	0.10362637000323106
DTXSID2041200	0	1	0.8625473914244671	0.1374526085755327
DTXSID2043903	0	0	0.8276303794300356	0.17236962056996447
DTXSID2047303	0	0	0.8997772666057258	0.10022273339427426
DTXSID2047359	0	0	0.8596305669352902	0.14036943306470973
DTXSID3020257	0	0	0.8843059230117619	0.11569407698823825
DTXSID3020625	0	1	0.8374145482521255	0.16258545174787434
DTXSID3020621	0	0	0.8745082315907597	0.1254917684092403
DTXSID3022405	0	0	0.8520532284807327	0.14794677151926747
DTXSID3023899	0	0	0.949523780692986	0.05047621930701406
DTXSID3024364	0	0	0.9101888267774813	0.089811173222519
DTXSID3024239	0	0	0.701950189414934	0.29804981058506586
DTXSID3029572	0	1	0.8318538374857097	0.16814616251429035
DTXSID3032337	0	1	0.9109588576232936	0.08904114237670636
DTXSID3032389	0	1	0.9350650610581012	0.06493493894189882
DTXSID3032628	0	0	0.8736578091550645	0.12634219084493553
DTXSID3034456	0	1	0.8123748142721952	0.18762518572780476
DTXSID3034872	0	0	0.7949967278961418	0.20500327210385821
DTXSID3036525	0	0	0.7616390544979165	0.23836094550208356
DTXSID3041663	0	0	0.8717328424300882	0.12826715756991153
DTXSID3041661	0	0	0.9067664859091141	0.09323351409088583
DTXSID4020379	1	1	0.14554781078383497	0.8544521892161648
DTXSID4021395	0	0	0.9480834418363463	0.05191655816365372
DTXSID4021391	0	0	0.9121565071732426	0.08784349282675727
DTXSID4021559	0	0	0.8678764334015906	0.13212356659840924
DTXSID4022020	0	0	0.8718359626699412	0.12816403733005877
DTXSID4022367	0	1	0.788221843782995	0.2117781562170052
DTXSID4022448	0	0	0.8885334056657928	0.11146659433420726
DTXSID4027236	0	0	0.9379998845263485	0.06200011547365164
DTXSID4032405	0	0	0.9166184421455618	0.08338155785443835
DTXSID4032613	1	0	0.1496992722812599	0.8503007277187401
DTXSID4032667	0	0	0.8745082315907597	0.1254917684092403
DTXSID4034601	0	1	0.8919933409334694	0.10800665906653074
DTXSID4035708	0	0	0.929980366487808	0.07001963351219208
DTXSID4040268	0	0	0.721183849433556	0.27881615056644404
DTXSID5020233	1	1	0.5548152902959801	0.4451847097040198
DTXSID5020528	0	0	0.9007282863055945	0.09927171369440548
DTXSID5021126	0	0	0.8814474878814726	0.11855251211852738
DTXSID5024211	0	0	0.873189699504109	0.12681030049589112
DTXSID5024687	0	1	0.8813893330259994	0.11861066697400068
DTXSID5032361	0	0	0.7341687578553047	0.2658312421446953
DTXSID5041691	0	1	0.8937258229708736	0.10627417702912645
DTXSID5044605	0	0	0.8624685267782614	0.1375314732217385
DTXSID5052042	0	0	0.9260464721107096	0.07395352788929037
DTXSID6020068	0	0	0.7898614899180009	0.21013851008199885
DTXSID6021959	0	0	0.8887939082000934	0.11120609179990668
DTXSID6024175	0	0	0.8912344941787211	0.10876550582127885
DTXSID6024836	0	1	0.9290346846130795	0.07096531538692061
DTXSID6027345	0	0	0.9010090920336	0.09899090796639987
DTXSID6028022	0	0	0.8467725684405921	0.15322743155940788
DTXSID6027921	0	0	0.88975492972081	0.11024507027919005
DTXSID6043709	1	0	0.5598924516825411	0.4401075483174588
DTXSID6044430	0	0	0.8841072169099372	0.11589278309006262
DTXSID6051560	0	0	0.8765523007581792	0.12344769924182099
DTXSID6052619	0	0	0.8885010496949464	0.11149895030505387
DTXSID7020766	0	0	0.8786888931853576	0.1213111068146423
DTXSID7020764	0	0	0.8866662137582246	0.11333378624177547
DTXSID7021948	0	0	0.9036559331784251	0.09634406682157497
DTXSID7021940	0	0	0.9354604692471965	0.06453953075280354
DTXSID7024538	0	0	0.7924991487199384	0.20750085128006138
DTXSID7027041	0	0	0.9299001381930841	0.07009986180691585
DTXSID7027756	0	0	0.860539363453045	0.1394606365469547
DTXSID7032553	0	0	0.9561804045121307	0.04381959548786931
DTXSID7032470	0	0	0.9250282365131838	0.07497176348681593
DTXSID7041097	0	0	0.8586111048023034	0.14138889519769654
DTXSID7041623	0	0	0.9012047945265537	0.09879520547344627
DTXSID7041629	0	0	0.8951999970757912	0.10480000292420853
DTXSID7047433	1	1	0.24285118041430098	0.7571488195856991
DTXSID7052571	0	0	0.8747992411427639	0.125200758857236
DTXSID8020123	0	0	0.7833593363066498	0.21664066369335014
DTXSID8020541	0	1	0.8921424457621282	0.10785755423787198
DTXSID8022377	0	1	0.8030710577926737	0.19692894220732635
DTXSID8024109	0	1	0.8474870784317925	0.15251292156820748
DTXSID8024159	0	1	0.802315338513773	0.19768466148622718
DTXSID8027240	0	0	0.9379998845263485	0.06200011547365164
DTXSID8032417	0	0	0.889339451471841	0.11066054852815888
DTXSID8037752	0	0	0.8529977193918988	0.14700228060810128
DTXSID8041246	0	0	0.9158221988471479	0.0841778011528521
DTXSID8044416	0	0	0.9326530150388403	0.06734698496115943
DTXSID8052198	0	0	0.9280956732340058	0.07190432676599416
DTXSID9020249	0	0	0.8552013622597499	0.14479863774025012
DTXSID9020247	0	0	0.8807730570756345	0.11922694292436542
DTXSID9020794	0	0	0.9207701191296684	0.07922988087033146
DTXSID9022364	0	1	0.7616390544979165	0.23836094550208356
DTXSID9022366	0	0	0.8047408923098763	0.1952591076901237
DTXSID9026926	0	0	0.9354604692471965	0.06453953075280354
DTXSID9032327	0	0	0.8738431039713728	0.12615689602862717
DTXSID9041491	0	0	0.8963392445368226	0.10366075546317723
DTXSID9044825	0	0	0.9112532629609063	0.08874673703909373
DTXSID9047540	0	1	0.8575571500964589	0.1424428499035409
