compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020020	0	0
DTXSID0020072	0	0
DTXSID0020105	0	0
DTXSID00194615	1	0
DTXSID0020236	0	0
DTXSID0020107	0	0
DTXSID0020286	0	0
DTXSID0020232	1	0
DTXSID0020361	0	0
DTXSID0020365	1	0
DTXSID0020494	0	0
DTXSID0020151	0	0
DTXSID0020284	0	0
DTXSID0020446	1	0
DTXSID0020498	0	0
DTXSID0020573	1	0
DTXSID0020604	1	0
DTXSID0020577	0	0
DTXSID0020606	1	0
DTXSID0020652	1	0
DTXSID0020654	1	0
DTXSID0020656	1	0
DTXSID0020737	0	0
DTXSID0020814	1	0
DTXSID0020941	0	0
DTXSID0021123	1	0
DTXSID0021040	1	0
DTXSID0021125	1	0
DTXSID0021121	0	0
DTXSID0021206	0	0
DTXSID0021254	1	0
DTXSID0021256	0	0
DTXSID0021331	0	0
DTXSID0021337	1	0
DTXSID0021385	1	0
DTXSID0021333	1	0
DTXSID0021339	0	0
DTXSID0021460	1	0
DTXSID0021597	0	0
DTXSID0021389	1	0
DTXSID0021414	1	0
DTXSID0021628	0	0
DTXSID0021464	1	0
DTXSID0021757	0	0
DTXSID0021626	0	0
DTXSID0021759	0	0
DTXSID0021888	0	0
DTXSID0021832	0	0
DTXSID0021915	1	0
DTXSID0021969	1	0
DTXSID0021961	1	0
DTXSID0021963	0	0
DTXSID0022305	0	0
DTXSID0022191	1	0
DTXSID0022193	1	0
DTXSID0022307	1	1
DTXSID0026171	0	0
DTXSID0027856	1	0
DTXSID0027983	1	0
DTXSID0027852	0	0
DTXSID0028618	0	0
DTXSID0052124	0	0
DTXSID1027390	0	0
DTXSID1027926	1	0
DTXSID1027924	1	0
DTXSID1027899	1	0
DTXSID2025216	0	0
DTXSID3024364	0	0
DTXSID3024861	1	0
DTXSID3025465	1	0
DTXSID3026302	0	0
DTXSID3032412	1	0
DTXSID4021391	1	0
DTXSID4022521	1	0
DTXSID4025082	1	0
DTXSID4035708	1	1
DTXSID5027932	1	0
DTXSID5041302	1	0
DTXSID6024701	1	0
DTXSID6027921	1	0
DTXSID7025130	0	0
DTXSID7026314	1	0
DTXSID7027386	1	0
DTXSID7027388	1	0
DTXSID7027837	1	0
DTXSID7041708	1	0
DTXSID8027377	0	0
DTXSID8047470	1	0
DTXSID9020794	1	0
DTXSID9023833	0	0
DTXSID9026267	1	0
DTXSID9027863	0	0
DTXSID0022016	0	0
DTXSID0022018	0	1
DTXSID0022563	1	0
DTXSID0022062	0	0
DTXSID0022480	0	0
DTXSID0022519	1	0
DTXSID0022436	0	0
DTXSID0023113	0	0
DTXSID0022933	1	1
DTXSID0022777	0	0
DTXSID0023296	1	0
DTXSID0023244	0	0
DTXSID0023371	1	0
DTXSID0023745	0	0
DTXSID0023377	1	0
DTXSID0023581	1	0
DTXSID0023747	0	0
DTXSID0023826	1	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023951	1	0
DTXSID0024052	0	0
DTXSID0024183	0	0
DTXSID0024216	1	0
DTXSID0023955	0	0
DTXSID0024000	1	0
DTXSID0024266	1	0
DTXSID0024345	0	0
DTXSID0024397	0	0
DTXSID0024399	0	0
DTXSID0024553	0	0
DTXSID0025363	0	0
DTXSID0025234	1	0
DTXSID0025361	0	0
DTXSID0025101	0	0
DTXSID0024890	0	0
DTXSID0025523	0	0
DTXSID0025527	1	0
DTXSID0025571	0	0
DTXSID0025812	1	0
DTXSID0025816	0	0
DTXSID0025991	0	0
DTXSID0026258	1	0
DTXSID0026880	0	0
DTXSID0026838	1	0
DTXSID0027191	0	0
DTXSID0026915	1	0
DTXSID0026967	1	0
DTXSID0027222	0	0
DTXSID0027432	0	0
DTXSID0027561	0	0
DTXSID0027301	0	0
DTXSID0027270	1	0
DTXSID0027640	0	0
DTXSID0027721	1	0
DTXSID0027771	1	0
DTXSID0027773	1	0
DTXSID0027806	0	0
DTXSID0027981	0	0
DTXSID0028038	1	0
DTXSID0029133	0	0
DTXSID0029761	0	0
DTXSID0029262	1	0
DTXSID0029559	0	0
DTXSID0030162	0	0
DTXSID0032029	1	0
DTXSID0032314	0	0
DTXSID0032316	0	0
DTXSID0032497	1	0
DTXSID0032520	1	0
DTXSID0032572	1	0
DTXSID0032578	1	0
DTXSID0032651	0	0
DTXSID0034229	1	0
DTXSID0034300	0	0
DTXSID0034192	1	0
DTXSID0034223	1	0
DTXSID0034227	1	0
DTXSID0034518	1	0
DTXSID0034695	1	0
DTXSID0034803	1	0
DTXSID0034936	0	0
DTXSID0035160	0	0
DTXSID0035748	0	1
DTXSID0034930	1	0
DTXSID0034722	1	0
DTXSID0034776	1	0
DTXSID0036926	1	0
DTXSID0037495	0	0
DTXSID00379268	0	0
DTXSID0037570	0	0
