compound	predicted	actual
DTXSID0020022	0	0
DTXSID00190950	0	0
DTXSID00192353	0	0
DTXSID0020280	0	0
DTXSID0020288	0	0
DTXSID0020311	0	0
DTXSID0020319	0	0
DTXSID0020282	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020575	0	0
DTXSID0020943	0	0
DTXSID0021094	0	0
DTXSID0021543	0	0
DTXSID0021834	0	0
DTXSID0021836	0	0
DTXSID0021965	0	0
DTXSID0022012	0	0
DTXSID0022301	0	0
DTXSID0022353	0	0
DTXSID0022014	0	0
DTXSID00223797	0	0
DTXSID0024002	0	0
DTXSID0024761	0	0
DTXSID0025492	0	0
DTXSID0025737	0	0
DTXSID0025789	0	0
DTXSID0025864	0	0
DTXSID0026098	0	0
DTXSID0026913	0	0
DTXSID0026252	0	0
DTXSID0027014	0	0
DTXSID0027195	0	0
DTXSID0027438	0	0
DTXSID0029210	0	0
DTXSID0032493	0	0
DTXSID0032601	0	0
DTXSID0032605	0	0
DTXSID0032655	0	0
DTXSID0034851	0	0
DTXSID0034855	0	0
DTXSID0035790	0	0
DTXSID0038700	0	0
DTXSID0038839	0	0
DTXSID0040755	0	0
DTXSID0041513	0	0
DTXSID0041983	0	0
DTXSID0042325	0	0
DTXSID0044367	0	0
DTXSID0044498	0	0
DTXSID0046567	0	0
DTXSID0047290	0	0
DTXSID0047583	0	0
DTXSID0048505	0	0
DTXSID0048509	0	0
DTXSID0051574	0	0
DTXSID0052621	0	0
DTXSID0052463	0	0
DTXSID0052596	0	0
DTXSID0052590	0	0
DTXSID1020063	0	0
DTXSID0059794	0	0
DTXSID1020431	0	0
DTXSID1020433	0	0
DTXSID1020439	0	0
DTXSID1020855	0	0
DTXSID1020980	0	0
DTXSID1021081	0	0
DTXSID1021116	0	0
DTXSID1021166	0	0
DTXSID1021372	0	0
DTXSID1021405	0	0
DTXSID1021299	0	0
DTXSID1021871	0	0
DTXSID1021790	0	0
DTXSID1021904	0	0
DTXSID1022009	0	0
DTXSID1022053	0	0
DTXSID1022421	0	0
DTXSID1022188	0	0
DTXSID1022394	0	0
DTXSID1023998	0	0
DTXSID1024049	0	0
DTXSID1024966	0	0
DTXSID1025726	0	0
DTXSID1026900	0	0
DTXSID1026902	0	0
DTXSID1026906	0	0
DTXSID1027267	0	0
DTXSID1027920	0	0
DTXSID1027928	0	0
DTXSID1032309	0	0
DTXSID1031460	0	0
DTXSID1032640	0	0
DTXSID1032646	0	0
DTXSID1032690	0	0
DTXSID1034503	0	0
DTXSID1034187	0	0
DTXSID1034181	0	0
DTXSID1034210	0	0
DTXSID1034501	0	0
DTXSID10379835	0	0
DTXSID10379991	0	0
DTXSID1038321	0	0
DTXSID1038876	0	0
DTXSID1040320	0	0
DTXSID1040661	0	0
DTXSID1041263	0	0
DTXSID1041346	0	0
DTXSID1041508	0	0
DTXSID1041421	0	0
DTXSID1041506	0	0
DTXSID1041978	0	0
DTXSID1044487	0	0
DTXSID1044560	0	0
DTXSID1044770	0	0
DTXSID1044851	0	1
DTXSID1044859	0	0
DTXSID1047281	0	0
DTXSID1047316	0	0
DTXSID1047318	0	0
DTXSID1047360	0	0
DTXSID1047310	0	0
DTXSID1047520	0	0
DTXSID1047578	0	0
DTXSID1047655	0	0
DTXSID1048170	0	0
DTXSID1048203	0	0
DTXSID1052298	0	0
DTXSID1062122	0	0
DTXSID1074915	0	0
DTXSID1067629	0	0
DTXSID20179883	0	0
DTXSID2020058	0	0
DTXSID2020262	0	0
DTXSID2020426	0	0
DTXSID2020349	0	0
DTXSID2020892	0	0
