compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	0	0.9229912928270192	0.07700870717298082
DTXSID0020022	0	0	0.5781873761346429	0.4218126238653571
DTXSID0020024	0	0	0.9931170205681192	0.00688297943188074
DTXSID0020280	0	0	0.9812591422896483	0.01874085771035172
DTXSID0020282	0	0	0.9551382652144857	0.044861734785514244
DTXSID0020286	0	0	0.985206901580697	0.014793098419302991
DTXSID0020288	0	0	0.9757678625026878	0.02423213749731219
DTXSID0020315	0	0	0.9924051313765506	0.0075948686234493775
DTXSID0020311	0	0	0.9382080189309541	0.06179198106904589
DTXSID0020319	0	1	0.960073889422538	0.03992611057746204
DTXSID0020444	0	0	0.9509071508217524	0.04909284917824769
DTXSID0022307	0	0	0.9984809922860346	0.0015190077139653933
DTXSID0024341	0	0	0.9932350937071868	0.00676490629281328
DTXSID0026171	0	0	0.9806463642063955	0.019353635793604447
DTXSID0027983	0	0	0.9984211270232609	0.0015788729767390454
DTXSID0027856	0	0	0.9989308798847353	0.0010691201152647001
DTXSID0027858	0	0	0.9972916111837449	0.0027083888162551086
DTXSID0027852	0	0	0.9990099079161289	0.0009900920838710843
DTXSID0027933	0	0	0.991713337870625	0.00828666212937497
DTXSID1025934	0	0	0.9932278766059002	0.006772123394099855
DTXSID1027390	0	0	0.9999246728922209	7.532710777908357e-05
DTXSID1027924	0	0	0.9992990737139262	0.0007009262860737848
DTXSID1027926	0	1	0.9565185604039912	0.043481439596008864
DTXSID1027899	0	0	0.9994747176059012	0.0005252823940987857
DTXSID2021446	0	0	0.9996295203715008	0.0003704796284992803
DTXSID2025216	0	0	0.9977582649796637	0.0022417350203363462
DTXSID2027381	0	0	0.9972146076207158	0.002785392379284222
DTXSID2028723	0	0	0.9994541136403389	0.0005458863596611537
DTXSID2044894	0	0	0.9979252056638359	0.0020747943361640914
DTXSID3024364	0	0	0.9988662328463405	0.0011337671536595564
DTXSID3024861	0	0	0.9970837373354892	0.0029162626645108445
DTXSID3025465	0	0	0.9021078176637004	0.09789218233629961
DTXSID3026302	0	0	0.9999241186054458	7.588139455414717e-05
DTXSID3032412	0	0	0.9975066804594585	0.0024933195405415715
DTXSID3039240	0	0	0.9656824964346278	0.0343175035653722
DTXSID3046902	1	0	0.36258036164318586	0.6374196383568141
DTXSID3046742	0	0	0.9545217090107806	0.04547829098921938
DTXSID4020115	1	1	0.29624722909841195	0.703752770901588
DTXSID4021391	0	0	0.9917183010217039	0.0082816989782961
DTXSID4022521	0	0	0.991713337870625	0.00828666212937497
DTXSID4024858	0	0	0.9988662328463405	0.0011337671536595564
DTXSID4025082	0	0	0.991713337870625	0.00828666212937497
DTXSID4027866	0	0	0.9994402560716591	0.0005597439283409602
DTXSID4035708	1	1	0.36110212985481116	0.6388978701451888
DTXSID4047707	0	0	0.9993524625958401	0.0006475374041598993
DTXSID4049408	0	0	0.8485081168640424	0.15149188313595763
DTXSID5027932	0	0	0.9940745354943008	0.005925464505699154
DTXSID5041302	0	0	0.9958861521229223	0.004113847877077734
DTXSID5046013	0	0	0.7838946769500451	0.21610532304995486
DTXSID6024701	0	0	0.9694182770721749	0.03058172292782512
DTXSID6026292	0	0	0.9974620487435464	0.0025379512564536076
DTXSID6027921	0	0	0.9984974822430159	0.0015025177569840168
DTXSID6027925	0	1	0.9981677086573525	0.0018322913426475336
DTXSID6046896	0	0	0.9999476948796779	5.230512032205425e-05
DTXSID7020215	0	0	0.9273627487370137	0.07263725126298629
DTXSID7025130	0	0	0.9971983410013353	0.002801658998664673
DTXSID7026314	1	1	0.020737640174091743	0.9792623598259083
DTXSID7027386	0	0	0.9973488146337286	0.0026511853662714536
DTXSID7027388	0	0	0.9992990737139262	0.0007009262860737848
DTXSID7027837	0	0	0.997402989430005	0.0025970105699949803
DTXSID7041708	0	0	0.8044431608597267	0.19555683914027328
DTXSID8025466	0	0	0.9890598673419185	0.010940132658081442
DTXSID8027377	0	0	0.9978601924169559	0.002139807583044072
DTXSID8046878	0	0	0.9246780069971954	0.07532199300280466
DTXSID8047470	0	0	0.9993489379167753	0.0006510620832247823
DTXSID9020794	0	0	0.9996802344255045	0.00031976557449555016
DTXSID9023833	0	0	0.9988502323139851	0.0011497676860148921
DTXSID9026267	0	0	0.9917183010217039	0.0082816989782961
DTXSID9027863	0	0	0.9994370630034657	0.0005629369965342708
DTXSID0020446	0	0	0.9216928591353883	0.07830714086461171
