compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	1	0.7240107655525208	0.27598923444747925
DTXSID0020280	0	0	0.7339433431625366	0.2660566568374634
DTXSID0020361	0	0	0.9874622821807861	0.012537718750536442
DTXSID0020315	0	0	0.9334390163421631	0.0665610060095787
DTXSID0020494	0	0	0.9762356281280518	0.023764342069625854
DTXSID0020523	0	0	0.7616603374481201	0.23833969235420227
DTXSID0020529	0	0	0.8288568258285522	0.17114320397377014
DTXSID0020573	0	0	0.800976574420929	0.19902344048023224
DTXSID0020652	0	0	0.9462491273880005	0.053750842809677124
DTXSID0020810	0	1	0.9760908484458923	0.02390914596617222
DTXSID0020656	0	0	0.8735313415527344	0.12646865844726562
DTXSID0020814	0	0	0.750948429107666	0.24905160069465637
DTXSID0020943	0	0	0.928363025188446	0.07163695245981216
DTXSID0021381	0	0	0.9728263020515442	0.0271737203001976
DTXSID0021389	0	0	0.9614720344543457	0.038527943193912506
DTXSID0021414	0	0	0.9054474234580994	0.09455259144306183
DTXSID0021462	0	1	0.9224565029144287	0.07754350453615189
DTXSID0021751	0	0	0.97684645652771	0.02315356396138668
DTXSID0021886	0	0	0.9710385799407959	0.028961410745978355
DTXSID0021834	0	0	0.800844132900238	0.19915586709976196
DTXSID0021832	0	0	0.9269217252731323	0.07307828962802887
DTXSID0022305	0	0	0.9267442226409912	0.07325579226016998
DTXSID0022018	0	0	0.9300745129585266	0.0699254721403122
DTXSID0022060	0	0	0.7548937797546387	0.24510619044303894
DTXSID0022569	0	1	0.8794825077056885	0.12051751464605331
DTXSID0022436	0	0	0.861452043056488	0.13854797184467316
DTXSID0022721	0	1	0.8809906840324402	0.1190093383193016
DTXSID0022727	0	0	0.8804146647453308	0.11958532780408859
DTXSID0022858	0	0	0.8887286186218262	0.11127136647701263
DTXSID0022933	0	0	0.8056058883666992	0.1943940967321396
DTXSID0023240	0	0	0.97309410572052	0.026905903592705727
DTXSID0023294	0	0	0.7726966142654419	0.22730335593223572
DTXSID0023826	0	0	0.9561144709587097	0.04388550668954849
DTXSID0024052	0	0	0.945687472820282	0.054312534630298615
DTXSID0024266	0	0	0.9425975680351257	0.057402439415454865
DTXSID0024555	0	0	0.9247899055480957	0.0752100721001625
DTXSID0025361	0	0	0.9875900745391846	0.01240992546081543
DTXSID0025076	0	1	0.632128894329071	0.36787110567092896
DTXSID0024890	0	0	0.8713506460189819	0.12864935398101807
DTXSID0025733	0	0	0.8692712187767029	0.13072876632213593
DTXSID0025737	0	0	0.8387212157249451	0.16127878427505493
DTXSID0025527	0	0	0.7767205238342285	0.22327950596809387
DTXSID0025789	0	0	0.8771738409996033	0.12282615900039673
DTXSID0025604	0	0	0.9768382906913757	0.023161686956882477
DTXSID0025571	0	0	0.9539336562156677	0.04606635868549347
DTXSID0025997	0	1	0.9002981185913086	0.0997018963098526
DTXSID0026098	0	0	0.8556745052337646	0.14432549476623535
DTXSID0026202	0	0	0.8377590179443359	0.16224095225334167
DTXSID0026204	0	0	0.822650671005249	0.1773492991924286
DTXSID0026676	0	0	0.8807122707366943	0.11928770691156387
DTXSID0026701	0	0	0.9662561416625977	0.033743832260370255
DTXSID0026339	0	0	0.7890201807022095	0.21097984910011292
DTXSID0026418	0	0	0.974111020565033	0.02588897943496704
DTXSID0026830	0	0	0.9702297449111938	0.029770249500870705
DTXSID0026888	0	0	0.9684891700744629	0.0315108448266983
DTXSID0027191	0	0	0.9546924233436584	0.045307550579309464
DTXSID0026961	0	0	0.8099120855331421	0.1900879144668579
DTXSID0027222	0	0	0.9606125354766846	0.03938744217157364
DTXSID0027301	0	0	0.9576529264450073	0.04234704747796059
DTXSID0027567	0	0	0.9711905121803284	0.028809472918510437
DTXSID0027486	0	0	0.9610669016838074	0.03893309831619263
DTXSID0027515	0	0	0.9889851808547974	0.011014839634299278
DTXSID0027721	0	1	0.9164897203445435	0.08351030945777893
DTXSID0027981	0	0	0.9700444936752319	0.029955502599477768
DTXSID0029187	0	0	0.9656980037689209	0.0343020036816597
