compound	predicted	actual
DTXSID0020076	1	0
DTXSID0020103	1	1
DTXSID0020072	1	0
DTXSID0020105	1	0
DTXSID0020020	1	0
DTXSID0020024	1	0
DTXSID0020074	1	0
DTXSID0020070	1	0
DTXSID0020232	1	0
DTXSID0020236	1	0
DTXSID0020238	1	0
DTXSID0020107	1	0
DTXSID0020286	1	0
DTXSID0020288	1	0
DTXSID0020153	1	0
DTXSID0020155	1	0
DTXSID0020157	1	0
DTXSID0020365	1	1
DTXSID0020363	1	0
DTXSID0020311	1	0
DTXSID0020319	1	1
DTXSID0020444	1	0
DTXSID0022307	1	0
DTXSID0024341	1	0
DTXSID0026171	1	0
DTXSID0027856	1	0
DTXSID0027852	1	0
DTXSID0027983	1	0
DTXSID0027858	1	0
DTXSID0027933	1	0
DTXSID1025934	1	0
DTXSID1027390	1	0
DTXSID1027924	1	0
DTXSID1027899	1	0
DTXSID1027926	1	1
DTXSID2021446	1	0
DTXSID2025216	1	0
DTXSID2027381	1	0
DTXSID2028723	1	1
DTXSID2044894	1	0
DTXSID3024364	1	0
DTXSID3024861	1	0
DTXSID3025465	1	0
DTXSID3026302	1	0
DTXSID3032412	1	0
DTXSID3039240	1	1
DTXSID3046902	1	0
DTXSID3046742	1	0
DTXSID4020115	1	1
DTXSID4021391	1	0
DTXSID4022521	1	0
DTXSID4024858	1	0
DTXSID4025082	1	0
DTXSID4027866	1	0
DTXSID4035708	1	1
DTXSID4047707	1	0
DTXSID4049408	1	1
DTXSID5027932	1	0
DTXSID5041302	1	0
DTXSID5046013	1	0
DTXSID0020446	1	0
DTXSID0020151	1	0
DTXSID0020282	1	1
DTXSID0020284	1	1
DTXSID0020448	1	0
DTXSID0020442	1	0
DTXSID0020440	1	0
DTXSID0020367	1	0
DTXSID0020369	1	0
DTXSID0020498	1	0
DTXSID0020527	1	0
DTXSID0020604	1	0
DTXSID0020606	1	0
DTXSID0020575	1	0
DTXSID0020577	1	0
DTXSID0020602	1	0
DTXSID0020650	1	0
DTXSID0020654	1	0
DTXSID0020737	1	0
DTXSID0020789	1	0
DTXSID0020733	1	0
DTXSID0020818	1	0
DTXSID0020862	1	0
DTXSID0020868	1	0
DTXSID0021040	1	0
DTXSID0020941	1	0
DTXSID0021123	1	0
DTXSID0021094	1	0
DTXSID0021096	1	0
DTXSID0021121	1	0
DTXSID0021125	1	1
DTXSID0021206	1	0
DTXSID0021127	1	0
DTXSID0021129	1	0
DTXSID0021179	1	0
DTXSID0021254	1	0
DTXSID0021256	1	0
DTXSID0021258	1	0
DTXSID0021383	1	0
DTXSID0021385	1	1
DTXSID0021331	1	0
DTXSID0021337	1	0
DTXSID0021387	1	0
DTXSID0021333	1	0
DTXSID0021339	1	0
DTXSID0021545	1	0
DTXSID0021547	1	0
DTXSID0021460	1	1
DTXSID0021418	1	0
DTXSID0021597	1	0
DTXSID0021410	1	0
DTXSID0021672	1	0
DTXSID0021709	1	0
DTXSID0021464	1	1
DTXSID0021543	1	0
DTXSID0021599	1	0
DTXSID0021620	1	0
DTXSID0021626	1	0
DTXSID0021757	1	0
DTXSID0021888	1	0
DTXSID0021915	1	0
DTXSID0021759	1	0
DTXSID0021917	1	0
DTXSID0021965	1	0
DTXSID0021969	1	0
DTXSID0021961	1	0
DTXSID0022193	1	0
DTXSID0022010	1	0
DTXSID0022220	1	1
DTXSID0022301	1	0
DTXSID0022353	1	0
DTXSID0022014	1	0
DTXSID0022016	1	0
DTXSID0022191	1	0
DTXSID0022644	1	0
DTXSID0022563	1	0
DTXSID0022062	1	0
DTXSID0022565	1	0
DTXSID0022640	1	0
DTXSID0022432	1	0
DTXSID0022480	1	0
DTXSID0022519	1	0
DTXSID0023030	1	1
DTXSID0023032	1	0
DTXSID0023036	1	0
DTXSID0022935	1	0
DTXSID0023088	1	0
DTXSID0022690	1	0
DTXSID0022692	1	1
DTXSID0022725	1	1
DTXSID0022777	1	1
DTXSID0022800	1	0
DTXSID0022808	1	0
DTXSID0023038	1	0
DTXSID0023084	1	0
DTXSID0023113	1	0
DTXSID0023163	1	0
DTXSID0023169	1	0
DTXSID0023298	1	0
DTXSID0023323	1	0
DTXSID0023325	1	0
DTXSID0023329	1	0
DTXSID0023244	1	0
DTXSID0023292	1	0
DTXSID0023296	1	1
DTXSID0023371	1	1
DTXSID0023373	1	0
DTXSID0023589	1	0
DTXSID0023612	1	0
DTXSID0023743	1	0
DTXSID0023377	1	0
DTXSID0023745	1	0
DTXSID0023616	1	0
DTXSID0023618	1	0
DTXSID0023458	1	0
DTXSID0023533	1	0
DTXSID0023660	1	0
DTXSID0023747	1	0
DTXSID0023749	1	0
DTXSID0023581	1	0
DTXSID0023587	1	0
DTXSID0023870	1	0
DTXSID0023878	1	0
DTXSID0023901	1	0
DTXSID0023907	1	0
DTXSID0023909	1	0
DTXSID0023951	1	0
DTXSID0024002	1	1
DTXSID0024183	1	0
DTXSID0024216	1	0
DTXSID0024000	1	0
DTXSID0024185	1	0
DTXSID0024345	1	0
DTXSID0024505	1	0
DTXSID0024507	1	0
DTXSID0024399	1	0
DTXSID0024395	1	0
DTXSID0024470	1	0
DTXSID0024474	1	0
DTXSID0024478	1	0
DTXSID0024501	1	0
DTXSID0024503	1	0
DTXSID0024397	1	0
DTXSID0024509	1	0
DTXSID0024553	1	0
DTXSID0024559	1	0
DTXSID0024638	1	0
DTXSID0024715	1	0
DTXSID0024761	1	0
DTXSID0024923	1	0
DTXSID0024971	1	0
DTXSID0024977	1	0
DTXSID0024979	1	0
DTXSID0025363	1	0
DTXSID0025367	1	0
DTXSID0025440	1	0
DTXSID0025286	1	0
DTXSID0025315	1	0
DTXSID0025070	1	0
DTXSID0025074	1	0
DTXSID0025078	1	0
DTXSID0025101	1	0
DTXSID0025234	1	1
DTXSID0025492	1	0
DTXSID0025494	1	0
DTXSID0024896	1	0
DTXSID0024921	1	0
DTXSID0025523	1	0
DTXSID0025812	1	1
DTXSID0025577	1	0
DTXSID0025814	1	0
DTXSID0025600	1	1
DTXSID0025654	1	0
DTXSID0025816	1	0
DTXSID0025818	1	0
DTXSID0025862	1	0
DTXSID0026040	1	1
DTXSID0026044	1	0
DTXSID0025864	1	0
DTXSID0025866	1	0
DTXSID0025991	1	0
DTXSID0026173	1	0
DTXSID0026125	1	0
DTXSID0026175	1	0
DTXSID0026208	1	1
DTXSID0026258	1	0
DTXSID0026880	1	0
DTXSID0026882	1	0
DTXSID0026913	1	0
DTXSID0026547	1	0
DTXSID0026838	1	0
DTXSID0026252	1	0
DTXSID0026549	1	0
DTXSID0027149	1	0
DTXSID0027014	1	0
DTXSID0026967	1	0
DTXSID0027195	1	0
DTXSID0026915	1	0
DTXSID0027066	1	0
DTXSID0027143	1	1
DTXSID0027197	1	0
DTXSID0027438	1	0
DTXSID0027432	1	0
DTXSID0027561	1	0
DTXSID0027228	1	0
DTXSID0027436	1	0
DTXSID0027270	1	0
DTXSID0027565	1	0
DTXSID0027513	1	0
DTXSID0027640	1	0
DTXSID0027309	1	0
DTXSID0027771	1	1
DTXSID0027773	1	1
DTXSID0027802	1	0
DTXSID0028030	1	0
DTXSID0027804	1	0
DTXSID0028038	1	0
DTXSID0027806	1	0
DTXSID0029189	1	0
DTXSID0029210	1	0
DTXSID0029218	1	0
DTXSID0029260	1	0
DTXSID0029133	1	0
DTXSID0029688	1	0
DTXSID0029761	1	0
DTXSID0030162	1	0
DTXSID0029559	1	0
DTXSID0030588	1	0
DTXSID0032029	1	0
DTXSID0032077	1	0
DTXSID0032316	1	0
DTXSID0032493	1	0
DTXSID0032497	1	0
DTXSID0032520	1	1
DTXSID0032578	1	0
DTXSID0032601	1	0
DTXSID0032605	1	0
DTXSID0032651	1	1
DTXSID0032998	1	0
DTXSID0032655	1	0
DTXSID0033047	1	0
DTXSID0033332	1	0
DTXSID0033382	1	1
DTXSID0033469	1	0
DTXSID0033754	1	0
DTXSID0034300	1	0
DTXSID0033960	1	1
DTXSID0033673	1	0
DTXSID0034227	1	0
DTXSID0034229	1	0
DTXSID0034518	1	0
DTXSID0034803	1	0
DTXSID0034936	1	0
DTXSID0034855	1	0
DTXSID0035748	1	0
DTXSID0034722	1	0
DTXSID0036760	1	0
DTXSID0037023	1	0
DTXSID0037495	1	0
DTXSID0037570	1	0
DTXSID0037576	1	0
DTXSID0037730	1	0
DTXSID0037734	1	1
DTXSID0038881	1	0
DTXSID0038887	1	1
DTXSID0038756	1	0
DTXSID0038831	1	0
DTXSID0039227	1	0
DTXSID0040676	1	0
DTXSID0039229	1	0
DTXSID0040127	1	0
DTXSID0040678	1	1
DTXSID0040599	1	1
DTXSID0040547	1	0
DTXSID0040620	1	0
DTXSID0040622	1	0
DTXSID0040129	1	0
DTXSID0040208	1	0
DTXSID0040707	1	0
DTXSID0037493	1	0
DTXSID0037231	1	0
DTXSID0040705	1	0
DTXSID0040672	1	0
DTXSID0037237	1	0
DTXSID0040464	1	0
DTXSID0040751	1	0
DTXSID0040757	1	1
DTXSID0041274	1	1
DTXSID0041197	1	0
DTXSID0041220	1	0
DTXSID0041359	1	0
DTXSID0041224	1	0
DTXSID0041484	1	0
DTXSID0041513	1	0
DTXSID0041698	1	0
DTXSID0041517	1	0
DTXSID0041519	1	0
DTXSID0041852	1	0
DTXSID0041981	1	0
DTXSID0041983	1	0
DTXSID0041985	1	1
DTXSID0041987	1	0
DTXSID0041567	1	1
DTXSID0042086	1	0
DTXSID0041646	1	0
DTXSID0042038	1	0
DTXSID0041692	1	0
DTXSID0042242	1	0
DTXSID0042167	1	0
DTXSID0042084	1	0
DTXSID0042244	1	0
DTXSID0042248	1	1
DTXSID0042379	1	0
DTXSID0042325	1	0
DTXSID0042400	1	0
DTXSID0042406	1	0
DTXSID0042454	1	0
DTXSID0043892	1	0
DTXSID0043896	1	0
DTXSID0044024	1	0
DTXSID0044107	1	0
DTXSID0042583	1	0
DTXSID0042612	1	0
DTXSID0042614	1	0
DTXSID0042618	1	0
DTXSID0044288	1	0
DTXSID0044361	1	0
DTXSID0044313	1	0
DTXSID0043763	1	0
DTXSID0044280	1	0
DTXSID0044315	1	0
DTXSID0044363	1	0
DTXSID0044367	1	1
DTXSID0044446	1	0
DTXSID0044494	1	0
DTXSID0044369	1	0
DTXSID0044440	1	0
DTXSID0044448	1	0
DTXSID0044490	1	0
DTXSID0044496	1	0
DTXSID0044498	1	0
DTXSID0044521	1	0
DTXSID0044654	1	0
DTXSID0044523	1	0
DTXSID0044525	1	1
DTXSID0044573	1	0
DTXSID0044604	1	0
DTXSID0044575	1	0
DTXSID0044527	1	0
DTXSID0044656	1	0
DTXSID0044658	1	0
DTXSID0044731	1	0
DTXSID0044606	1	0
DTXSID0044577	1	0
DTXSID0044571	1	0
DTXSID0044860	1	0
DTXSID0044862	1	0
DTXSID0044812	1	0
DTXSID0044816	1	0
DTXSID0044818	1	0
DTXSID0044781	1	0
DTXSID0044735	1	0
DTXSID0044785	1	0
DTXSID0044787	1	0
DTXSID0044941	1	0
DTXSID0044947	1	0
DTXSID0044949	1	0
DTXSID0044945	1	0
DTXSID0044999	1	0
DTXSID0045090	1	0
DTXSID0045096	1	0
DTXSID0045125	1	1
DTXSID0045127	1	0
DTXSID0045171	1	0
DTXSID0045173	1	1
DTXSID0045175	1	0
DTXSID0045179	1	0
DTXSID0045208	1	0
DTXSID0045202	1	0
DTXSID0045204	1	1
DTXSID0045383	1	0
DTXSID0045206	1	0
DTXSID0045252	1	1
DTXSID0045250	1	0
DTXSID0045385	1	0
DTXSID0045389	1	0
DTXSID0045410	1	0
DTXSID0045412	1	0
DTXSID0045414	1	0
DTXSID0045670	1	0
DTXSID0045462	1	0
DTXSID0045464	1	0
DTXSID0045674	1	0
DTXSID0045676	1	0
DTXSID0045678	1	1
DTXSID0045701	1	0
DTXSID0045751	1	0
DTXSID0045753	1	0
DTXSID0045755	1	0
DTXSID0045757	1	1
DTXSID0045759	1	0
DTXSID0045830	1	0
DTXSID0045703	1	0
DTXSID0045705	1	0
DTXSID0045707	1	0
DTXSID0045709	1	0
DTXSID0045838	1	0
DTXSID0045880	1	0
DTXSID0045886	1	0
DTXSID0045888	1	0
DTXSID0045961	1	0
DTXSID0045963	1	0
DTXSID0045965	1	0
DTXSID0045967	1	0
DTXSID0045595	1	0
DTXSID0045466	1	0
DTXSID0045468	1	0
DTXSID0046010	1	0
DTXSID0046012	1	0
DTXSID0045597	1	0
DTXSID0045543	1	0
DTXSID0046016	1	0
DTXSID0045545	1	0
DTXSID0045547	1	0
DTXSID0045599	1	0
DTXSID0045624	1	0
DTXSID0045591	1	0
DTXSID0045626	1	0
DTXSID0046060	1	0
DTXSID0046062	1	0
DTXSID0046064	1	0
DTXSID0046066	1	0
DTXSID0046143	1	0
DTXSID0046145	1	0
DTXSID0046147	1	0
DTXSID0046191	1	0
DTXSID0046193	1	0
DTXSID0046195	1	0
DTXSID0046197	1	0
DTXSID0046199	1	0
DTXSID0046220	1	1
DTXSID0046222	1	0
DTXSID0046224	1	0
DTXSID0046228	1	0
DTXSID0046270	1	0
DTXSID0046272	1	1
DTXSID0046309	1	1
DTXSID0046351	1	0
DTXSID0046353	1	0
DTXSID0046357	1	0
DTXSID0046430	1	0
DTXSID0046432	1	0
DTXSID0046434	1	0
DTXSID0046511	1	0
DTXSID0046513	1	0
DTXSID0046565	1	1
DTXSID0046438	1	0
DTXSID0046274	1	0
DTXSID0046484	1	0
DTXSID0046276	1	0
DTXSID0046486	1	0
DTXSID0046305	1	0
DTXSID0046307	1	0
DTXSID0046488	1	0
DTXSID0046480	1	0
DTXSID0046517	1	0
DTXSID0046569	1	0
DTXSID0046642	1	0
DTXSID0046640	1	0
DTXSID0046646	1	0
DTXSID0046644	1	0
DTXSID0046482	1	0
DTXSID0046852	1	0
DTXSID0046856	1	0
DTXSID0046989	1	0
DTXSID0046694	1	0
DTXSID0046698	1	0
DTXSID0047030	1	0
DTXSID0046727	1	0
DTXSID0046729	1	0
DTXSID0046850	1	0
DTXSID0046777	1	0
DTXSID0046696	1	0
DTXSID0046779	1	0
DTXSID0046800	1	0
DTXSID0046804	1	0
DTXSID0046561	1	0
DTXSID0046563	1	0
DTXSID0046692	1	0
DTXSID0046721	1	0
DTXSID0047036	1	0
DTXSID0046723	1	0
DTXSID0046725	1	0
DTXSID0047038	1	0
DTXSID0047080	1	0
DTXSID0047086	1	0
DTXSID0047082	1	0
DTXSID0047163	1	0
DTXSID0047165	1	0
DTXSID0047115	1	0
DTXSID0047117	1	0
DTXSID0047161	1	0
DTXSID0047084	1	0
DTXSID0047167	1	0
DTXSID0047248	1	0
DTXSID0047290	1	1
DTXSID0047375	1	0
DTXSID0047296	1	0
DTXSID0047292	1	0
