compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020103	0	1
DTXSID0020072	0	0
DTXSID0020105	0	0
DTXSID0020020	0	0
DTXSID0020024	0	0
DTXSID0020074	0	0
DTXSID0020070	0	0
DTXSID0020232	0	0
DTXSID0020236	0	0
DTXSID0020238	0	0
DTXSID0020107	0	0
DTXSID0020286	0	0
DTXSID0020288	0	0
DTXSID0020153	0	0
DTXSID0020155	0	0
DTXSID0020157	0	0
DTXSID0020365	0	1
DTXSID0020363	0	0
DTXSID0020311	0	0
DTXSID0020319	0	1
DTXSID0020444	0	0
DTXSID0022307	0	0
DTXSID0024341	0	0
DTXSID0026171	0	0
DTXSID0027856	0	0
DTXSID0027852	0	0
DTXSID0027983	0	0
DTXSID0027858	0	0
DTXSID0027933	0	0
DTXSID1025934	0	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID1027926	0	1
DTXSID2021446	0	0
DTXSID2025216	0	0
DTXSID2027381	0	0
DTXSID2028723	0	1
DTXSID2044894	0	0
DTXSID3024364	0	0
DTXSID3024861	0	0
DTXSID3025465	0	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID3039240	0	1
DTXSID3046902	0	0
DTXSID3046742	0	0
DTXSID4020115	0	1
DTXSID4021391	0	0
DTXSID4022521	0	0
DTXSID4024858	0	0
DTXSID4025082	0	0
DTXSID4027866	0	0
DTXSID4035708	1	1
DTXSID4047707	0	0
DTXSID4049408	1	1
DTXSID5027932	0	0
DTXSID5041302	0	0
DTXSID5046013	0	0
DTXSID0020446	0	0
DTXSID0020151	0	0
DTXSID0020282	0	1
DTXSID0020284	0	1
DTXSID0020448	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020367	0	0
DTXSID0020369	0	0
DTXSID0020498	0	0
DTXSID0020527	0	0
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020602	0	0
DTXSID0020650	0	0
DTXSID0020654	0	0
DTXSID0020737	0	0
DTXSID0020789	0	0
DTXSID0020733	0	0
DTXSID0020818	0	0
DTXSID0020862	0	0
DTXSID0020868	0	0
DTXSID0021040	0	0
DTXSID0020941	0	0
DTXSID0021123	0	0
DTXSID0021094	0	0
DTXSID0021096	0	0
DTXSID0021121	0	0
DTXSID0021125	1	1
DTXSID0021206	0	0
DTXSID0021127	0	0
DTXSID0021129	0	0
DTXSID0021179	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021258	0	0
DTXSID0021383	0	0
DTXSID0021385	0	1
DTXSID0021331	0	0
DTXSID0021337	0	0
DTXSID0021387	0	0
