compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	1	0.39833955104535873	0.6016604489546407
DTXSID0020280	1	0	0.4985321692012869	0.5014678307987108
DTXSID0020361	0	0	0.7347509693070451	0.2652490306929526
DTXSID0020315	0	0	0.6492694036518678	0.3507305963481302
DTXSID0020494	0	0	0.7595757025363202	0.24042429746367705
DTXSID0020523	1	0	0.47612723819451075	0.5238727618054881
DTXSID0020529	0	0	0.5246897881315193	0.47531021186847894
DTXSID0020573	1	0	0.40281461106543204	0.5971853889345673
DTXSID0020652	0	0	0.564082994739081	0.43591700526091764
DTXSID0020810	0	1	0.7105448533644385	0.2894551466355593
DTXSID0020656	0	0	0.5287996803808208	0.4712003196191785
DTXSID0020814	1	0	0.4570138505913012	0.5429861494086979
DTXSID0020943	0	0	0.5269950546811916	0.473004945318807
DTXSID0021381	0	0	0.689979145490949	0.3100208545090488
DTXSID0021389	0	0	0.6961664237809683	0.3038335762190298
DTXSID0021414	0	0	0.6311808149500479	0.3688191850499505
DTXSID0021462	0	1	0.6232754409381878	0.37672455906181085
DTXSID0021751	0	0	0.6173883205922658	0.3826116794077328
DTXSID0021886	0	0	0.7350569066974859	0.26494309330251187
DTXSID0021834	1	0	0.36729673958392917	0.6327032604160707
DTXSID0021832	0	0	0.5488788451707894	0.4511211548292086
DTXSID0022305	0	0	0.6457874712250079	0.35421252877499015
DTXSID0022018	0	0	0.7045288994221854	0.29547110057781245
DTXSID0022060	0	0	0.5524015636938896	0.44759843630610846
DTXSID0022569	0	1	0.5535870241943184	0.4464129758056813
DTXSID0022436	1	0	0.40509557751730163	0.594904422482698
DTXSID0022721	0	1	0.5391043326956263	0.4608956673043735
DTXSID0022727	0	0	0.5567686518140504	0.44323134818594845
DTXSID0022858	0	0	0.5142584739888082	0.48574152601119075
DTXSID0022933	1	0	0.4815549674383808	0.5184450325616187
DTXSID0023240	0	0	0.6521620191254691	0.34783798087452916
DTXSID0023294	1	0	0.46790632243736624	0.5320936775626328
