compound	predicted	actual
DTXSID0020022	0	1
DTXSID0020280	0	0
DTXSID0020361	0	0
DTXSID0020315	0	0
DTXSID0020494	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020573	0	0
DTXSID0020652	0	0
DTXSID0020810	0	1
DTXSID0020656	0	0
DTXSID0020814	0	0
DTXSID0020943	0	0
DTXSID0021381	0	0
DTXSID0021389	0	0
DTXSID0021414	0	0
DTXSID0021462	0	1
DTXSID0021751	0	0
DTXSID0021886	0	0
DTXSID0021834	0	0
DTXSID0021832	0	0
DTXSID0022305	0	0
DTXSID0022018	0	0
DTXSID0022060	0	0
DTXSID0022569	0	1
DTXSID0022436	1	0
DTXSID0022721	0	1
DTXSID0022727	0	0
DTXSID0022858	1	0
DTXSID0022933	0	0
DTXSID0023240	0	0
DTXSID0023294	0	0
DTXSID0023826	1	0
DTXSID0024052	0	0
DTXSID0024266	0	0
DTXSID0024555	1	0
DTXSID0025361	0	0
DTXSID0025076	0	1
DTXSID0024890	0	0
DTXSID0025733	0	0
DTXSID0025737	0	0
DTXSID0025527	0	0
DTXSID0025789	1	0
DTXSID0025604	0	0
DTXSID0025571	0	0
DTXSID0025997	0	1
DTXSID0026098	0	0
DTXSID0026202	0	0
DTXSID0026204	0	0
DTXSID0026676	0	0
DTXSID0026701	0	0
DTXSID0026339	0	0
DTXSID0026418	0	0
DTXSID0026830	0	0
DTXSID0026888	0	0
DTXSID0027191	0	0
DTXSID0026961	0	0
DTXSID0027222	0	0
DTXSID0027301	0	0
DTXSID0027567	0	0
DTXSID0027486	0	0
DTXSID0027515	0	0
DTXSID0027721	0	1
DTXSID0027981	0	0
DTXSID0029187	0	0
DTXSID0029262	0	0
DTXSID0032572	0	1
DTXSID0032811	0	0
DTXSID0032813	0	0
DTXSID0032869	0	0
DTXSID0033334	1	0
DTXSID0034192	0	0
DTXSID0034223	1	1
DTXSID0034695	1	0
DTXSID0035160	0	0
DTXSID0034930	0	0
DTXSID0034776	1	0
DTXSID0036508	0	0
DTXSID0037522	1	1
DTXSID0038700	0	0
DTXSID0039223	0	0
DTXSID0040701	0	0
DTXSID0040703	0	0
DTXSID0040674	0	0
DTXSID0040965	0	0
DTXSID0041357	0	1
DTXSID0041141	0	1
DTXSID0041270	0	0
DTXSID0041436	0	0
DTXSID0041850	0	0
DTXSID0042117	0	0
DTXSID0042169	0	1
DTXSID0042080	0	0
DTXSID0044236	0	0
DTXSID0042668	0	0
DTXSID0043765	0	0
DTXSID0043761	0	0
DTXSID0044365	0	0
DTXSID0044650	0	0
DTXSID0044600	0	0
DTXSID0044733	0	0
DTXSID0044868	0	0
DTXSID0044737	0	0
DTXSID0044810	0	0
DTXSID0044993	0	0
DTXSID0044995	0	0
DTXSID0044997	0	0
DTXSID0045094	0	0
DTXSID0045254	0	0
DTXSID0045416	0	0
DTXSID0045460	1	0
DTXSID0045832	0	0
DTXSID0045836	0	0
DTXSID0046226	1	0
DTXSID0046567	0	0
DTXSID0046648	0	1
DTXSID0046690	0	0
DTXSID0046806	0	0
DTXSID0046858	0	1
DTXSID0047032	0	0
DTXSID0047034	0	0
DTXSID0046773	0	0
DTXSID0046808	0	0
DTXSID0047113	0	0
DTXSID0047088	0	0
DTXSID0047111	0	1
DTXSID0047169	0	0
DTXSID0047244	0	0
DTXSID0047246	0	1
DTXSID0047454	0	0
DTXSID0047901	0	0
DTXSID0047903	0	0
DTXSID0048187	0	0
DTXSID0048505	0	1
DTXSID0048634	1	0
DTXSID0048713	0	0
DTXSID0048719	0	0
DTXSID0048686	0	0
DTXSID0048765	0	0
DTXSID0048898	0	0
DTXSID0048973	0	0
DTXSID0049284	0	0
DTXSID0049319	0	0
DTXSID0049363	0	0
DTXSID0049238	0	1
DTXSID1020063	0	0
DTXSID1020148	0	0
DTXSID1020221	0	0
DTXSID1020697	0	0
DTXSID1020778	0	0
DTXSID1020855	0	0
DTXSID1020980	0	0
DTXSID1021081	1	0
DTXSID1020984	0	0
DTXSID1021241	0	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021405	0	0
DTXSID1021320	0	1
DTXSID1021667	0	1
DTXSID1021790	0	0
DTXSID1021823	0	0
DTXSID1022001	0	0
DTXSID1021952	0	0
DTXSID1022055	0	0
DTXSID1022051	0	0
DTXSID1022053	0	1
DTXSID1022974	0	0
DTXSID1022685	0	0
DTXSID1023314	0	0
DTXSID1023817	0	1
DTXSID1023736	0	0
DTXSID1024045	0	0
DTXSID1023996	0	0
DTXSID1024209	0	0
DTXSID1024174	0	0
DTXSID1024259	0	0
DTXSID1024334	0	0
DTXSID1024702	0	0
DTXSID1024704	0	0
DTXSID1024885	0	0
DTXSID1024912	0	0
DTXSID1025148	0	0
DTXSID1025221	0	0
DTXSID1024916	0	0
DTXSID1025017	0	0
DTXSID1025306	0	0
DTXSID1025304	0	0
DTXSID1025279	0	0
DTXSID1025308	0	0
DTXSID1025300	0	0
DTXSID1025726	0	0
DTXSID1025770	0	0
DTXSID1025774	0	0
DTXSID1025776	0	0
DTXSID1025724	0	0
DTXSID1025641	0	0
DTXSID1025722	0	0
DTXSID1026033	0	0
DTXSID1026081	1	1
DTXSID1026661	0	0
DTXSID1027186	0	0
DTXSID1027134	0	1
DTXSID1027479	0	0
DTXSID1027429	0	0
DTXSID1027558	1	0
DTXSID1027633	0	0
DTXSID1027635	0	0
DTXSID1027974	0	0
DTXSID1027978	0	0
DTXSID1027928	0	0
DTXSID1027970	0	0
DTXSID1029124	0	0
DTXSID1029207	0	0
DTXSID1029338	0	0
DTXSID1029679	0	0
DTXSID1031462	0	0
DTXSID1029671	0	0
DTXSID1031096	0	0
DTXSID3021356	0	0
DTXSID1030604	0	0
DTXSID1032513	0	0
DTXSID1032482	0	0
DTXSID1032484	1	1
DTXSID1032648	0	1
DTXSID1033161	0	0
DTXSID1033664	0	0
DTXSID1033163	0	1
DTXSID1033371	0	0
DTXSID1033402	0	0
DTXSID1033539	0	1
DTXSID1034210	0	1
DTXSID1034212	0	0
DTXSID1034214	0	1
DTXSID1036541	0	1
DTXSID1034973	0	0
DTXSID1037696	0	0
DTXSID1037511	0	0
DTXSID1037224	0	0
DTXSID1038666	0	1
DTXSID1039719	0	0
DTXSID1040110	0	0
DTXSID1040114	0	0
DTXSID1040792	0	0
DTXSID1040667	0	0
DTXSID1040742	0	0
DTXSID1041184	0	0
DTXSID1041217	0	0
DTXSID1041263	0	0
DTXSID1041502	0	0
DTXSID1041269	0	0
DTXSID1041639	0	0
DTXSID1041681	1	1
DTXSID1041970	0	0
DTXSID1042285	0	0
DTXSID1042360	0	0
DTXSID1042441	0	0
DTXSID1044431	0	0
DTXSID1044485	0	0
DTXSID1044697	0	0
DTXSID1044643	0	0
DTXSID1044518	0	0
DTXSID1044560	0	0
DTXSID1044801	0	0
DTXSID1044853	0	0
DTXSID1045534	0	0
DTXSID1045954	0	0
DTXSID1046132	0	0
DTXSID1045873	0	0
DTXSID1045902	0	0
DTXSID1046342	0	0
DTXSID1046348	0	0
DTXSID1046398	0	0
DTXSID1046550	0	0
DTXSID1046689	0	0
DTXSID1046687	0	0
DTXSID1046922	0	1
DTXSID1046843	1	0
DTXSID1047071	0	0
DTXSID1047075	0	0
DTXSID1047156	0	0
DTXSID1047108	0	0
DTXSID1047443	0	0
DTXSID1047491	0	0
DTXSID1047570	0	0
DTXSID1047601	0	0
DTXSID1048209	0	0
DTXSID1048598	0	0
DTXSID1048207	0	0
DTXSID1048623	0	1
DTXSID1048750	0	0
DTXSID1049227	0	0
DTXSID1048962	0	0
DTXSID1049275	0	0
DTXSID1049019	0	0
DTXSID1048964	0	0
DTXSID1049352	1	1
DTXSID1049356	0	0
DTXSID2020058	1	0
DTXSID2020260	0	1
DTXSID2020212	0	0
DTXSID2020216	0	0
DTXSID2020347	0	0
DTXSID2020426	0	0
DTXSID2020470	0	1
DTXSID2020892	0	0
DTXSID2020846	0	0
DTXSID2020971	0	0
DTXSID2020927	0	0
DTXSID2020977	0	0
DTXSID2021105	0	0
DTXSID2021236	0	0
DTXSID2021311	0	0
DTXSID2021575	0	0
DTXSID2021442	0	0
DTXSID2021864	0	0
DTXSID2021868	0	0
DTXSID2021949	0	0
DTXSID2021995	0	0
DTXSID2022121	0	0
DTXSID2022254	0	0
DTXSID2022672	0	0
DTXSID2022880	0	1
DTXSID2022888	0	0
DTXSID2023276	0	0
DTXSID2023430	0	0
DTXSID2023016	0	0
DTXSID2023303	0	0
DTXSID2023353	1	0
DTXSID2023723	0	0
DTXSID2023937	0	0
DTXSID2024030	0	0
DTXSID2024086	0	0
DTXSID2023644	0	0
DTXSID2024113	0	0
DTXSID2024660	0	0
DTXSID2024747	0	0
DTXSID2024797	0	0
DTXSID2025135	0	0
DTXSID2024799	0	0
DTXSID2025137	0	0
DTXSID2024955	0	0
DTXSID2025133	0	0
DTXSID2025474	0	0
DTXSID2025557	0	0
DTXSID2025632	0	0
DTXSID2025634	0	0
DTXSID2025763	0	0
DTXSID2025765	0	0
DTXSID2025977	0	0
DTXSID2026444	0	0
DTXSID2026448	0	0
DTXSID2026151	0	0
DTXSID2026157	1	0
DTXSID2026496	0	0
DTXSID2026525	0	0
DTXSID2026529	0	0
DTXSID2026606	0	0
DTXSID2026602	0	0
DTXSID2026943	0	0
DTXSID2026991	0	0
DTXSID2027096	0	0
DTXSID2027048	0	0
DTXSID2027200	1	0
DTXSID2027092	0	0
DTXSID2027416	0	0
DTXSID2027591	0	0
DTXSID2027624	0	0
DTXSID2027886	1	0
DTXSID2028010	0	0
DTXSID2029327	1	0
DTXSID2028985	1	0
DTXSID2029290	0	0
DTXSID2029242	0	0
DTXSID2029612	0	0
DTXSID2029668	0	0
DTXSID2029616	0	0
DTXSID2029244	0	0
DTXSID2032005	0	1
DTXSID2032344	0	0
DTXSID2032683	0	0
DTXSID2034540	0	0
DTXSID2037712	1	1
DTXSID2040579	0	0
DTXSID2040652	0	1
DTXSID2039336	0	1
DTXSID2041626	0	0
DTXSID2041880	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2041672	0	0
DTXSID2042149	0	0
DTXSID2044399	0	0
DTXSID2044472	0	0
DTXSID2044638	0	0
DTXSID2044559	0	0
DTXSID2044553	0	0
DTXSID2044632	0	0
DTXSID2044846	0	0
DTXSID2044921	0	0
DTXSID2044892	0	0
DTXSID2044927	0	0
DTXSID2044971	0	1
DTXSID2045107	0	0
DTXSID2045365	0	0
DTXSID2045367	0	0
DTXSID2045440	0	0
DTXSID2045573	0	1
DTXSID2045602	0	0
DTXSID2045783	0	0
DTXSID2046094	0	0
DTXSID2046202	0	0
DTXSID2046460	0	0
DTXSID2046468	0	0
DTXSID2046626	0	0
DTXSID2046834	1	1
DTXSID2046701	0	0
DTXSID2046703	0	0
DTXSID2046707	0	1
DTXSID2046751	0	0
DTXSID2047197	0	0
DTXSID2047195	0	0
DTXSID2047434	0	0
DTXSID2047436	0	0
DTXSID2047484	0	0
DTXSID2047723	0	0
DTXSID2047933	0	0
DTXSID2048587	0	0
DTXSID2048664	0	0
DTXSID2048614	0	0
DTXSID2048616	0	0
DTXSID2048824	0	0
DTXSID2048826	0	0
DTXSID2048953	0	0
DTXSID2048955	0	0
DTXSID2049006	0	0
DTXSID2049008	0	1
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049345	0	0
DTXSID3020122	0	0
DTXSID3020207	0	1
DTXSID3020253	0	0
DTXSID3020380	0	0
DTXSID3020384	0	0
DTXSID3020706	0	0
DTXSID3020625	0	0
DTXSID3020833	0	0
DTXSID3020889	0	0
DTXSID3020960	0	0
DTXSID3020962	0	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021065	0	0
DTXSID3021069	0	0
DTXSID3021801	0	0
DTXSID3021851	0	0
DTXSID3021772	0	0
DTXSID3021770	1	1
DTXSID3021807	0	0
DTXSID3021986	0	0
DTXSID3022035	0	0
DTXSID3022370	0	1
DTXSID3022536	0	1
DTXSID3022401	0	0
DTXSID3022796	0	0
DTXSID3022904	0	0
DTXSID3022906	0	0
DTXSID3022667	0	0
DTXSID3022902	0	0
DTXSID3022873	0	0
DTXSID3023261	0	0
DTXSID3023001	1	0
DTXSID3023005	0	0
DTXSID3023502	0	0
DTXSID3023398	0	0
DTXSID3023556	0	0
DTXSID3023685	0	1
DTXSID3023899	0	0
DTXSID3024102	0	0
DTXSID3024491	0	0
DTXSID3024316	0	0
DTXSID3024869	0	0
DTXSID3024659	0	0
DTXSID3024736	0	0
DTXSID3024738	0	0
DTXSID3024998	0	0
DTXSID3025041	0	0
DTXSID3025209	0	0
DTXSID3025590	0	0
DTXSID3025629	0	0
DTXSID3026645	0	0
DTXSID3026984	0	0
DTXSID3027039	0	0
DTXSID3027320	0	0
DTXSID3027247	0	0
DTXSID3027407	0	0
DTXSID3027588	1	0
DTXSID3027615	0	0
DTXSID3029310	1	0
DTXSID3029152	0	0
DTXSID3029150	0	0
DTXSID3029362	0	0
DTXSID3029655	0	0
DTXSID3032464	0	0
DTXSID3032129	1	0
DTXSID3032337	0	0
DTXSID3034165	0	0
DTXSID3034531	0	0
DTXSID3034113	0	0
DTXSID3036105	0	0
DTXSID3034957	0	0
DTXSID3036496	0	0
DTXSID3047477	0	0
DTXSID3037250	0	0
DTXSID3040691	0	0
DTXSID3040728	0	0
DTXSID3041372	0	0
DTXSID3040722	0	0
DTXSID3041405	0	0
DTXSID3042269	1	0
DTXSID3044205	0	1
DTXSID3042477	1	1
DTXSID3042681	0	1
DTXSID3043734	0	0
DTXSID3044388	0	0
DTXSID3044411	0	0
