compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	1	0.34432953536152483	0.6556704646384751
DTXSID0020280	0	0	0.5423698628080782	0.4576301371919176
DTXSID0020361	0	0	0.7382678832966256	0.2617321167033698
DTXSID0020315	0	0	0.6599254572191758	0.3400745427808201
DTXSID0020494	0	0	0.7382678832966256	0.2617321167033698
DTXSID0020523	1	0	0.48943267528298623	0.51056732471701
DTXSID0020529	0	0	0.5199672478652508	0.48003275213474467
DTXSID0020573	1	0	0.3856848256990218	0.6143151743009764
DTXSID0020652	0	0	0.501553755223024	0.4984462447769717
DTXSID0020810	0	1	0.6790046403662257	0.32099535963377007
DTXSID0020656	0	0	0.5323416660408432	0.4676583339591545
DTXSID0020814	1	0	0.3971434905251164	0.6028565094748818
DTXSID0020943	0	0	0.5199672478652508	0.48003275213474467
DTXSID0021381	0	0	0.670228763746216	0.32977123625377996
DTXSID0021389	0	0	0.670228763746216	0.32977123625377996
DTXSID0021414	0	0	0.7382678832966256	0.2617321167033698
DTXSID0021462	0	1	0.7382678832966256	0.2617321167033698
DTXSID0021751	0	0	0.6156795654434282	0.38432043455656834
DTXSID0021886	0	0	0.6674194573991674	0.3325805426008287
DTXSID0021834	1	0	0.4185992206233002	0.5814007793766985
DTXSID0021832	0	0	0.6012326030678873	0.3987673969321073
DTXSID0022305	0	0	0.5550108506830871	0.4449891493169081
DTXSID0022018	0	0	0.7097181873440134	0.29028181265598274
DTXSID0022060	0	0	0.5754465590633118	0.42455344093668296
DTXSID0022569	0	1	0.6797487300893745	0.3202512699106219
DTXSID0022436	1	0	0.41095223412793624	0.5890477658720624
DTXSID0022721	0	1	0.5889845672550338	0.4110154327449635
DTXSID0022727	0	0	0.6483938332688304	0.3516061667311667
DTXSID0022858	1	0	0.49490338337926193	0.5050966166207366
DTXSID0022933	1	0	0.48039226462671003	0.5196077353732883
DTXSID0023240	0	0	0.6797487300893745	0.3202512699106219
DTXSID0023294	1	0	0.46916910396503503	0.5308308960349635
DTXSID0023826	0	0	0.6797487300893745	0.3202512699106219
DTXSID0024052	0	0	0.7382678832966256	0.2617321167033698
DTXSID0024266	0	0	0.6146157371074962	0.38538426289250005
DTXSID0024555	0	0	0.5850384757881529	0.41496152421184157
DTXSID0025361	0	0	0.7382678832966256	0.2617321167033698
DTXSID0025076	1	1	0.49091377383961876	0.5090862261603785
DTXSID0024890	0	0	0.5550108506830871	0.4449891493169081
DTXSID0025733	1	0	0.4950175516419356	0.5049824483580614
DTXSID0025737	0	0	0.5199672478652508	0.48003275213474467
DTXSID0025527	0	0	0.5613440619256383	0.4386559380743593
DTXSID0025789	0	0	0.5850384757881529	0.41496152421184157
DTXSID0025604	0	0	0.6643701820512767	0.33562981794871904
DTXSID0025571	0	0	0.5511368239133282	0.44886317608666776
DTXSID0025997	0	1	0.6059808230217736	0.3940191769782231
DTXSID0026098	0	0	0.5264613991500805	0.4735386008499166
DTXSID0026202	0	0	0.5423698628080782	0.4576301371919176
DTXSID0026204	1	0	0.4323124369401489	0.5676875630598501
DTXSID0026676	0	0	0.5850384757881529	0.41496152421184157
DTXSID0026701	0	0	0.6146502522969436	0.3853497477030505
DTXSID0026339	0	0	0.5789022412266139	0.42109775877338335
DTXSID0026418	0	0	0.670228763746216	0.32977123625377996
DTXSID0026830	0	0	0.670228763746216	0.32977123625377996
DTXSID0026888	0	0	0.6790046403662257	0.32099535963377007
DTXSID0027191	0	0	0.6790046403662257	0.32099535963377007
DTXSID0026961	1	0	0.43401166943955954	0.5659883305604375
DTXSID0027222	0	0	0.5764233839764051	0.4235766160235917
DTXSID0027301	0	0	0.7382678832966256	0.2617321167033698
DTXSID0027567	0	0	0.6619731702467111	0.338026829753285
DTXSID0027486	0	0	0.7382678832966256	0.2617321167033698
DTXSID0027515	0	0	0.6790046403662257	0.32099535963377007
DTXSID0027721	0	1	0.536932357771993	0.46306764222800295
DTXSID0027981	0	0	0.6683198165417937	0.33168018345820227
DTXSID0029187	0	0	0.5505743086249862	0.4494256913750083
DTXSID0029262	1	0	0.448945182912033	0.5510548170879652
DTXSID0032572	0	1	0.6775772793522573	0.3224227206477393
DTXSID0032811	0	0	0.670228763746216	0.32977123625377996
DTXSID0032813	0	0	0.6333991998524626	0.3666008001475336
DTXSID0032869	0	0	0.5199672478652508	0.48003275213474467
DTXSID0033334	0	0	0.5480325928255216	0.45196740717447653
DTXSID0034192	0	0	0.5401574106195769	0.4598425893804211
DTXSID0034223	0	1	0.5550108506830871	0.4449891493169081
DTXSID0034695	0	0	0.7382678832966256	0.2617321167033698
DTXSID0035160	0	0	0.5722046397663638	0.4277953602336338
DTXSID0034930	0	0	0.7102304486721044	0.2897695513278915
DTXSID0034776	0	0	0.53968711772192	0.46031288227807676
DTXSID0036508	0	0	0.5289811334582915	0.4710188665417063
DTXSID0037522	1	1	0.48090499137103604	0.5190950086289617
DTXSID0038700	0	0	0.5192091746138963	0.48079082538609913
DTXSID0039223	0	0	0.670228763746216	0.32977123625377996
DTXSID0040701	0	0	0.6470342693128379	0.3529657306871585
