compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	1	0.8426556371954109	0.15734436280458924
DTXSID0020280	1	0	0.841533441561394	0.15846655843860602
DTXSID0020361	1	0	0.8151340725266597	0.18486592747334024
DTXSID0020315	1	0	0.8290591113224852	0.17094088867751495
DTXSID0020494	1	0	0.919755063495164	0.0802449365048359
DTXSID0020523	1	0	0.7880363083984755	0.21196369160152465
DTXSID0020529	1	0	0.786688552465194	0.2133114475348059
DTXSID0020573	1	0	0.41226881360536555	0.5877311863946343
DTXSID0020652	1	0	0.7469759705343106	0.2530240294656892
DTXSID0020810	1	1	0.912713915398968	0.08728608460103217
DTXSID0020656	1	0	0.7889230991868091	0.21107690081319083
DTXSID0020814	1	0	0.4899689368533757	0.5100310631466242
DTXSID0020943	1	0	0.8039305353843884	0.19606946461561187
DTXSID0021381	0	0	0.9485325713180079	0.05146742868199194
DTXSID0021389	1	0	0.8998209337822392	0.10017906621776085
DTXSID0021414	1	0	0.613834685700403	0.38616531429959705
DTXSID0021462	1	1	0.7744561317767843	0.22554386822321565
DTXSID0021751	1	0	0.7704613051654157	0.2295386948345842
DTXSID0021886	0	0	0.9665912355513563	0.03340876444864377
DTXSID0021834	1	0	0.7872011907738742	0.21279880922612593
DTXSID0021832	1	0	0.8848425501429634	0.11515744985703645
DTXSID0022305	1	0	0.9326822270468791	0.06731777295312104
DTXSID0022018	1	0	0.6259853678781999	0.3740146321218002
DTXSID0022060	1	0	0.800733484668849	0.199266515331151
DTXSID0022569	1	1	0.7242234127227601	0.2757765872772398
DTXSID0022436	1	0	0.4465530185268839	0.5534469814731159
DTXSID0022721	1	1	0.7736755885465246	0.22632441145347554
DTXSID0022727	1	0	0.7026791254038864	0.2973208745961136
DTXSID0022858	1	0	0.7314443684861366	0.2685556315138633
DTXSID0022933	1	0	0.6564803878928398	0.34351961210716025
DTXSID0023240	1	0	0.863361802772601	0.13663819722739914
DTXSID0023294	1	0	0.5057348807007576	0.49426511929924244
DTXSID0023826	1	0	0.9289896611551381	0.07101033884486152
DTXSID0024052	1	0	0.8810920644226942	0.11890793557730582
DTXSID0024266	1	0	0.8608142995160405	0.13918570048395937
DTXSID0024555	1	0	0.707851234149016	0.2921487658509838
DTXSID0025361	1	0	0.9282577032923162	0.07174229670768392
