compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	1	0.702856719493866	0.29714328050613403
DTXSID0020280	0	0	0.7724928855895996	0.22750714421272278
DTXSID0020361	0	0	0.9321019053459167	0.06789807975292206
DTXSID0020315	0	0	0.8477154970169067	0.15228447318077087
DTXSID0020494	0	0	0.966644287109375	0.033355712890625
DTXSID0020523	0	0	0.7311795949935913	0.2688204348087311
DTXSID0020529	0	0	0.7665702104568481	0.23342975974082947
DTXSID0020573	0	0	0.5641275644302368	0.4358724355697632
DTXSID0020652	0	0	0.9159411191940308	0.08405889570713043
DTXSID0020810	0	1	0.9389357566833496	0.06106424331665039
DTXSID0020656	0	0	0.8133771419525146	0.18662282824516296
DTXSID0020814	0	0	0.8130217790603638	0.18697823584079742
DTXSID0020943	0	0	0.8546093702316284	0.1453905999660492
DTXSID0021381	0	0	0.9827375411987305	0.017262473702430725
DTXSID0021389	0	0	0.9439902305603027	0.05600975826382637
DTXSID0021414	0	0	0.7641922235488892	0.23580779135227203
DTXSID0021462	1	1	0.4131307601928711	0.5868692398071289
DTXSID0021751	0	0	0.897876501083374	0.10212352871894836
DTXSID0021886	0	0	0.9849708676338196	0.015029137954115868
DTXSID0021834	0	0	0.8298819065093994	0.17011809349060059
DTXSID0021832	0	0	0.975379467010498	0.024620557203888893
DTXSID0022305	0	0	0.9624282717704773	0.03757171332836151
DTXSID0022018	0	0	0.7831035256385803	0.21689648926258087
DTXSID0022060	0	0	0.8300440311431885	0.16995595395565033
DTXSID0022569	0	1	0.7229372262954712	0.2770628035068512
DTXSID0022436	0	0	0.7452677488327026	0.25473225116729736
DTXSID0022721	0	1	0.6953125	0.3046875
DTXSID0022727	0	0	0.6490885019302368	0.3509114682674408
DTXSID0022858	0	0	0.7336653470993042	0.2663346827030182
DTXSID0022933	0	0	0.7872054576873779	0.21279452741146088
DTXSID0023240	0	0	0.8749794960021973	0.12502047419548035
DTXSID0023294	0	0	0.7151811122894287	0.2848188877105713
DTXSID0023826	0	0	0.7780312299728394	0.22196879982948303
DTXSID0024052	0	0	0.9011873006820679	0.09881270676851273
DTXSID0024266	0	0	0.9488559365272522	0.05114404112100601
DTXSID0024555	0	0	0.8169592618942261	0.18304070830345154
DTXSID0025361	0	0	0.9496414065361023	0.0503586120903492
DTXSID0025076	0	1	0.6924397945404053	0.3075602054595947
DTXSID0024890	0	0	0.9735237956047058	0.02647620439529419
DTXSID0025733	0	0	0.8791252970695496	0.12087472528219223
DTXSID0025737	0	0	0.8568871021270752	0.14311286807060242
DTXSID0025527	0	0	0.7783156037330627	0.22168441116809845
DTXSID0025789	0	0	0.8261041641235352	0.17389583587646484
DTXSID0025604	0	0	0.9672994613647461	0.03270052373409271
DTXSID0025571	0	0	0.9541090130805969	0.04589098319411278
DTXSID0025997	0	1	0.8492571711540222	0.15074282884597778
DTXSID0026098	0	0	0.7724928855895996	0.22750714421272278
DTXSID0026202	0	0	0.7724928855895996	0.22750714421272278
DTXSID0026204	0	0	0.7724928855895996	0.22750714421272278
DTXSID0026676	0	0	0.6746975779533386	0.3253024220466614
DTXSID0026701	0	0	0.9754718542098999	0.02452811598777771
DTXSID0026339	0	0	0.69607013463974	0.30392986536026
DTXSID0026418	0	0	0.9798975586891174	0.02010241523385048
DTXSID0026830	0	0	0.9285102486610413	0.07148975133895874
DTXSID0026888	0	0	0.9769126772880554	0.023087317124009132
DTXSID0027191	0	0	0.9865385293960571	0.01346147246658802
DTXSID0026961	0	0	0.8050459027290344	0.19495411217212677
DTXSID0027222	0	0	0.9598566889762878	0.04014331102371216
DTXSID0027301	0	0	0.9728295207023621	0.027170484885573387
DTXSID0027567	0	0	0.9689221382141113	0.031077850610017776
DTXSID0027486	0	0	0.9606015682220459	0.039398401975631714
DTXSID0027515	0	0	0.9785453677177429	0.021454650908708572
DTXSID0027721	0	1	0.6033528447151184	0.3966471552848816
DTXSID0027981	0	0	0.8802090287208557	0.11979098618030548
DTXSID0029187	0	0	0.8982396125793457	0.10176041722297668
DTXSID0029262	0	0	0.925092875957489	0.07490712404251099
DTXSID0032572	0	1	0.7277631759643555	0.2722368538379669
DTXSID0032811	0	0	0.9709445238113403	0.029055455699563026
DTXSID0032813	0	0	0.9604133367538452	0.03958669304847717
DTXSID0032869	0	0	0.7687851190567017	0.23121485114097595
DTXSID0033334	0	0	0.7250347137451172	0.2749653160572052
DTXSID0034192	0	0	0.8119456171989441	0.18805436789989471
DTXSID0034223	0	1	0.7529507279396057	0.2470492720603943
DTXSID0034695	0	0	0.9059239625930786	0.09407603740692139
DTXSID0035160	0	0	0.8517935276031494	0.14820650219917297
DTXSID0034930	0	0	0.8728690147399902	0.12713095545768738
DTXSID0034776	0	0	0.7818683385848999	0.2181316614151001
DTXSID0036508	0	0	0.7864267826080322	0.21357320249080658
DTXSID0037522	0	1	0.8211227655410767	0.17887720465660095
DTXSID0038700	0	0	0.8743693828582764	0.12563058733940125
DTXSID0039223	0	0	0.949993908405304	0.050006091594696045
DTXSID0040701	0	0	0.843621551990509	0.15637844800949097
DTXSID0040703	0	0	0.9813404083251953	0.018659595400094986
DTXSID0040674	0	0	0.6977614760398865	0.3022385239601135
DTXSID0040965	0	0	0.7271987199783325	0.2728012800216675
DTXSID0041357	0	1	0.9793777465820312	0.020622223615646362
DTXSID0041141	0	1	0.646484375	0.353515625
DTXSID0041270	0	0	0.9628720879554749	0.03712791949510574
DTXSID0041436	0	0	0.9717830419540405	0.028216958045959473
DTXSID0041850	0	0	0.7516275644302368	0.2483724057674408
DTXSID0042117	0	0	0.8291634321212769	0.17083659768104553
DTXSID0042169	0	1	0.8382501602172852	0.16174986958503723
DTXSID0042080	0	0	0.8746417760848999	0.12535825371742249
DTXSID0044236	0	0	0.646270215511322	0.353729784488678
DTXSID0042668	0	0	0.9383427500724792	0.06165723502635956
DTXSID0043765	0	0	0.8772987127304077	0.12270130217075348
DTXSID0043761	0	0	0.7918959856033325	0.2081039845943451
DTXSID0044365	0	0	0.9629122614860535	0.03708774968981743
DTXSID0044650	0	0	0.8924704790115356	0.10752951353788376
DTXSID0044600	0	0	0.9639318585395813	0.036068160086870193
DTXSID0044733	0	0	0.8542124032974243	0.1457875669002533
DTXSID0044868	0	0	0.9030525088310242	0.09694749861955643
DTXSID0044737	0	0	0.7914376854896545	0.20856231451034546
DTXSID0044810	0	0	0.8450265526771545	0.15497344732284546
DTXSID0044993	0	0	0.7477805614471436	0.25221940875053406
DTXSID0044995	0	0	0.7844702005386353	0.21552982926368713
DTXSID0044997	0	0	0.9180938005447388	0.08190617710351944
DTXSID0045094	0	0	0.8162734508514404	0.18372657895088196
DTXSID0045254	0	0	0.7821949124336243	0.21780510246753693
DTXSID0045416	0	0	0.9420665502548218	0.05793347209692001
DTXSID0045460	0	0	0.6948808431625366	0.3051191568374634
DTXSID0045832	0	0	0.9557459354400635	0.044254034757614136
DTXSID0045836	0	0	0.8769557476043701	0.12304425984621048
DTXSID0046226	0	0	0.7639352679252625	0.23606473207473755
DTXSID0046567	0	0	0.9912875890731812	0.008712401613593102
DTXSID0046648	0	1	0.8203079700469971	0.17969202995300293
DTXSID0046690	0	0	0.9175870418548584	0.0824129730463028
DTXSID0046806	0	0	0.77375727891922	0.22624273598194122
DTXSID0046858	0	1	0.9356125593185425	0.06438747048377991
DTXSID0047032	0	0	0.6770833134651184	0.3229166865348816
DTXSID0047034	0	0	0.9178804159164429	0.08211956173181534
DTXSID0046773	0	0	0.7130646705627441	0.28693532943725586
DTXSID0046808	0	0	0.8102543950080872	0.18974559009075165
DTXSID0047113	0	0	0.776595950126648	0.22340402007102966
DTXSID0047088	0	0	0.8052740693092346	0.1947259157896042
DTXSID0047111	0	1	0.693741500377655	0.30625849962234497
DTXSID0047169	0	0	0.9905422925949097	0.009457728825509548
DTXSID0047244	0	0	0.9898114800453186	0.010188503190875053
DTXSID0047246	0	1	0.7909494042396545	0.20905058085918427
DTXSID0047454	0	0	0.974564790725708	0.02543523721396923
DTXSID0047901	0	0	0.9682270288467407	0.031772952526807785
DTXSID0047903	0	0	0.9602897763252258	0.039710208773612976
DTXSID0048187	0	0	0.9222756028175354	0.07772437483072281
DTXSID0048505	0	1	0.6923267841339111	0.30767321586608887
DTXSID0048634	0	0	0.7213674783706665	0.2786324918270111
DTXSID0048713	0	0	0.678870677947998	0.32112932205200195
DTXSID0048719	0	0	0.7640284299850464	0.2359715700149536
DTXSID0048686	0	0	0.7099044322967529	0.29009556770324707
DTXSID0048765	0	0	0.7149603366851807	0.28503966331481934
DTXSID0048898	0	0	0.8943138122558594	0.10568619519472122
DTXSID0048973	0	0	0.70671546459198	0.29328450560569763
DTXSID0049284	0	0	0.9399036765098572	0.060096319764852524
DTXSID0049319	0	0	0.9810521602630615	0.018947843462228775
DTXSID0049363	0	0	0.9373267889022827	0.0626731887459755
DTXSID0049238	0	1	0.8833715319633484	0.1166284829378128
DTXSID1020063	0	0	0.87109375	0.12890625
DTXSID1020148	0	0	0.9683409333229065	0.031659092754125595
DTXSID1020221	0	0	0.9573076367378235	0.04269234836101532
DTXSID1020697	0	0	0.6558166742324829	0.3441833257675171
DTXSID1020778	0	0	0.9712847471237183	0.02871526964008808
DTXSID1020855	0	0	0.836811900138855	0.16318809986114502
DTXSID1020980	0	0	0.9242281317710876	0.07577188313007355
DTXSID1021081	0	0	0.8538758754730225	0.14612412452697754
DTXSID1020984	0	0	0.8292917013168335	0.1707083135843277
DTXSID1021241	0	0	0.7612073421478271	0.23879262804985046
DTXSID1021378	0	0	0.9610254764556885	0.038974516093730927
DTXSID1021403	0	0	0.9539210796356201	0.046078890562057495
DTXSID1021405	0	0	0.7013261318206787	0.2986738681793213
DTXSID1021320	0	1	0.7565103769302368	0.2434895932674408
DTXSID1021667	0	1	0.9725033044815063	0.02749667316675186
DTXSID1021790	0	0	0.7883449196815491	0.21165506541728973
DTXSID1021823	0	0	0.8339233994483948	0.16607658565044403
DTXSID1022001	0	0	0.9948861002922058	0.005113900639116764
DTXSID1021952	0	0	0.8355200290679932	0.16448000073432922
DTXSID1022055	0	0	0.986903965473175	0.013096007518470287
DTXSID1022051	0	0	0.9893433451652527	0.010656638070940971
DTXSID1022053	0	1	0.7374674081802368	0.2625325620174408
DTXSID1022974	0	0	0.72900390625	0.27099609375
DTXSID1022685	0	0	0.7146809697151184	0.2853190302848816
DTXSID1023314	0	0	0.8836262822151184	0.1163737028837204
DTXSID1023817	0	1	0.9092499613761902	0.0907500609755516
DTXSID1023736	0	0	0.7800769209861755	0.21992306411266327
DTXSID1024045	0	0	0.9036428928375244	0.09635710716247559
DTXSID1023996	0	0	0.9911137819290161	0.00888621062040329
DTXSID1024209	0	0	0.9270763397216797	0.07292366027832031
DTXSID1024174	0	0	0.873916745185852	0.12608323991298676
DTXSID1024259	0	0	0.73828125	0.26171875
DTXSID1024334	0	0	0.9417028427124023	0.05829717591404915
DTXSID1024702	0	0	0.9164802432060242	0.08351974189281464
DTXSID1024704	0	0	0.985439121723175	0.014560899697244167
DTXSID1024885	0	0	0.9385632276535034	0.06143677607178688
DTXSID1024912	0	0	0.9779676795005798	0.02203233912587166
DTXSID1025148	0	0	0.9755323529243469	0.02446766570210457
DTXSID1025221	0	0	0.9798975586891174	0.02010241523385048
DTXSID1024916	0	0	0.9526095986366272	0.047390419989824295
DTXSID1025017	0	0	0.8349865674972534	0.1650134027004242
DTXSID1025306	0	0	0.8191731572151184	0.1808268278837204
DTXSID1025304	0	0	0.9896588921546936	0.010341133922338486
DTXSID1025279	0	0	0.9772151708602905	0.02278481423854828
DTXSID1025308	0	0	0.9931727051734924	0.006827272474765778
DTXSID1025300	0	0	0.6472499370574951	0.35275009274482727
DTXSID1025726	0	0	0.8518191576004028	0.14818087220191956
DTXSID1025770	0	0	0.8714543581008911	0.1285456269979477
DTXSID1025774	0	0	0.8382428288459778	0.16175717115402222
DTXSID1025776	0	0	0.8030281066894531	0.1969718635082245
