compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	1	0.9415946474931163	0.058405352506883716
DTXSID0020280	0	0	0.7949575286150434	0.20504247138495663
DTXSID0020361	0	0	0.9450881465865737	0.0549118534134263
DTXSID0020315	0	0	0.9082075227213651	0.09179247727863495
DTXSID0020494	0	0	0.9921653400655931	0.007834659934406905
DTXSID0020523	0	0	0.9599587724237248	0.0400412275762751
DTXSID0020529	0	0	0.8594015111865607	0.14059848881343923
DTXSID0020573	1	0	0.4219645399449816	0.5780354600550184
DTXSID0020652	0	0	0.800915912427379	0.199084087572621
DTXSID0020810	0	1	0.9849855969780601	0.015014403021939848
DTXSID0020656	0	0	0.9483938795068083	0.05160612049319171
DTXSID0020814	0	0	0.5865585602978871	0.41344143970211295
DTXSID0020943	0	0	0.9684987520479921	0.03150124795200796
DTXSID0021381	0	0	0.9746122191051766	0.02538778089482345
DTXSID0021389	0	0	0.9869635820011099	0.013036417998890118
DTXSID0021414	0	0	0.7276855101063306	0.27231448989366935
DTXSID0021462	1	1	0.01843192143535055	0.9815680785646494
DTXSID0021751	0	0	0.9092009424058929	0.09079905759410713
DTXSID0021886	0	0	0.9921223765484649	0.007877623451535103
DTXSID0021834	0	0	0.9072344592994581	0.09276554070054185
DTXSID0021832	0	0	0.9533710422862669	0.0466289577137331
DTXSID0022305	0	0	0.9784158541702768	0.021584145829723237
DTXSID0022018	0	0	0.7676008672460412	0.23239913275395882
DTXSID0022060	0	0	0.8657945561809401	0.13420544381905988
DTXSID0022569	0	1	0.8505157882410417	0.14948421175895832
DTXSID0022436	0	0	0.6580269544842132	0.3419730455157867
DTXSID0022721	0	1	0.9073017121769846	0.09269828782301533
DTXSID0022727	0	0	0.9327676276441954	0.06723237235580459
DTXSID0022858	0	0	0.6132833460124115	0.3867166539875885
DTXSID0022933	0	0	0.9316591377127613	0.0683408622872387
DTXSID0023240	0	0	0.9351647477543102	0.06483525224568978
DTXSID0023294	0	0	0.638598104133431	0.361401895866569
DTXSID0023826	0	0	0.9718714136296053	0.028128586370394743
DTXSID0024052	0	0	0.9429976242006708	0.05700237579932924
DTXSID0024266	0	0	0.9936304908480194	0.00636950915198067
DTXSID0024555	0	0	0.6936473263730786	0.3063526736269214
DTXSID0025361	0	0	0.9946000912949983	0.005399908705001777
DTXSID0025076	0	1	0.9141035072034162	0.08589649279658383
DTXSID0024890	0	0	0.9713059447935776	0.028694055206422455
DTXSID0025733	0	0	0.9420661665040788	0.05793383349592119
DTXSID0025737	0	0	0.9269223565189392	0.0730776434810608
DTXSID0025527	0	0	0.7753949888136894	0.22460501118631063
DTXSID0025789	0	0	0.6964353191046804	0.3035646808953196
DTXSID0025604	0	0	0.9842899038776508	0.015710096122349183
DTXSID0025571	0	0	0.9625241938982851	0.037475806101714845
DTXSID0025997	0	1	0.9718825649492848	0.028117435050715234
DTXSID0026098	0	0	0.7949575286150434	0.20504247138495663
DTXSID0026202	0	0	0.7949575286150434	0.20504247138495663
DTXSID0026204	0	0	0.7949575286150434	0.20504247138495663
DTXSID0026676	0	0	0.7408934231962143	0.2591065768037857
DTXSID0026701	0	0	0.9503171166439096	0.04968288335609044
DTXSID0026339	0	0	0.6541196756407697	0.3458803243592304
DTXSID0026418	0	0	0.9675196474334005	0.03248035256659953
DTXSID0026830	0	0	0.9903848988170062	0.009615101182993765
DTXSID0026888	0	0	0.9565413008459007	0.04345869915409931
DTXSID0027191	0	0	0.9702872378499494	0.029712762150050587
DTXSID0026961	0	0	0.954846444394946	0.045153555605053936
DTXSID0027222	0	0	0.9641208880284385	0.035879111971561455
DTXSID0027301	0	0	0.979411882637422	0.020588117362578033
