compound	predicted	actual	p(0)	p(1)
DTXSID0020236	0	0	0.9800098788854427	0.0199901211145573
DTXSID0020238	1	0	0.9311422936659735	0.0688577063340267
DTXSID0020369	1	0	0.9292316822713995	0.07076831772860039
DTXSID0020498	1	0	0.9627168007749084	0.03728319922509154
DTXSID0020575	1	0	0.9552043000823913	0.044795699917608595
DTXSID0020577	1	0	0.9171905677399941	0.08280943226000613
DTXSID0020652	1	0	0.9663754356029968	0.033624564397003134
DTXSID0021179	1	0	0.8784159910793211	0.12158400892067896
DTXSID0021254	0	0	0.9728851588017288	0.027114841198271348
DTXSID0021256	1	0	0.8323225699778461	0.16767743002215385
DTXSID0021969	1	0	0.9107196639359236	0.08928033606407637
DTXSID0022301	1	0	0.9170909665439848	0.08290903345601487
DTXSID0022563	1	0	0.9005027727917295	0.09949722720827037
DTXSID0022480	1	0	0.936591993598819	0.06340800640118104
DTXSID0023036	1	0	0.8857720460718895	0.11422795392811048
DTXSID0022777	1	1	0.9324886875827124	0.06751131241728762
DTXSID0023038	1	0	0.9407855464134672	0.059214453586532705
DTXSID0023084	1	1	0.9567261467294902	0.04327385327050979
DTXSID0023163	1	0	0.8376352418636271	0.16236475813637305
DTXSID0023371	1	0	0.8227988096826541	0.17720119031734605
DTXSID0023292	1	0	0.9650324086528131	0.034967591347187
DTXSID0023589	1	0	0.949473042219669	0.05052695778033099
DTXSID0023373	1	0	0.8535271345869999	0.1464728654130002
DTXSID0023612	1	0	0.9535173528798236	0.046482647120176364
DTXSID0023616	1	0	0.9507441957575812	0.049255804242418724
DTXSID0023749	1	0	0.9495322070814235	0.05046779291857652
DTXSID0023581	1	1	0.9016812533669717	0.09831874663302831
DTXSID0023951	1	0	0.9426807755902252	0.057319224409774855
DTXSID0024266	1	0	0.9414898852150386	0.058510114784961445
DTXSID0024002	1	0	0.9094114188055946	0.09058858119440531
DTXSID0024345	1	0	0.9094915250384723	0.0905084749615277
DTXSID0024501	1	0	0.8969312035408642	0.10306879645913608
DTXSID0024507	1	0	0.9660874108951089	0.03391258910489105
DTXSID0024553	1	0	0.8250442355453249	0.1749557644546751
DTXSID0025070	1	0	0.9527905266539503	0.047209473346049746
DTXSID0025494	1	0	0.8476304984477206	0.15236950155227932
DTXSID0025571	1	0	0.8898366777093578	0.11016332229064203
DTXSID0025812	1	0	0.8639078526134569	0.13609214738654282
DTXSID0025862	0	0	0.9764387665070878	0.02356123349291226
DTXSID0025864	0	0	0.9791016131658975	0.020898386834102473
DTXSID0026040	0	1	0.9780580491861707	0.021941950813829186
DTXSID0026701	0	0	0.9821674041902299	0.017832595809770188
DTXSID0027143	1	0	0.8219004559591759	0.17809954404082404
DTXSID0027197	0	0	0.9819881690910719	0.01801183090892804
DTXSID0027222	0	0	0.9701643930032561	0.02983560699674383
DTXSID0027438	0	0	0.9756717708305078	0.024328229169492295
DTXSID0027773	1	1	0.794549658360444	0.20545034163955597
DTXSID0028038	1	0	0.789920022125585	0.21007997787441524
DTXSID0029262	1	0	0.5964048178478676	0.4035951821521324
DTXSID0032520	1	0	0.9096744277230053	0.09032557227699461
DTXSID0032572	1	0	0.9059375094319616	0.09406249056803839
DTXSID0033382	1	1	0.7741562410808568	0.2258437589191429
DTXSID0033754	0	0	0.98292795404316	0.01707204595684013
DTXSID0033673	1	0	0.9666111464066455	0.033388853593354556
DTXSID0034518	1	0	0.8283601891688893	0.17163981083111077
DTXSID0034803	1	0	0.9117760772847194	0.08822392271528065
DTXSID0034855	1	0	0.9004497125914744	0.0995502874085257
DTXSID0034936	1	0	0.8948371074201504	0.10516289257984973
DTXSID0034722	1	0	0.8453236231160444	0.1546763768839557
DTXSID0039223	1	0	0.9406270422596308	0.059372957740369166
DTXSID0039227	1	0	0.9434384101140371	0.056561589885962854
DTXSID0038831	1	0	0.9598017671103779	0.04019823288962204
DTXSID0040676	1	0	0.8942622413884477	0.10573775861155237
DTXSID0040701	0	0	0.9741659324566798	0.02583406754332009
DTXSID0040622	1	0	0.8699141715946171	0.13008582840538274
DTXSID0037237	1	0	0.8895032950379695	0.11049670496203026
DTXSID0040464	1	0	0.8102262915205182	0.18977370847948186
DTXSID0040672	1	0	0.8621272113488708	0.13787278865112934
DTXSID0040757	1	1	0.8731370437074926	0.1268629562925074
DTXSID0041357	1	0	0.9553376487523769	0.0446623512476231
DTXSID0041519	0	0	0.9784094869662825	0.02159051303371754
DTXSID0041983	1	0	0.890750928965641	0.10924907103435891
DTXSID0041985	1	0	0.7554333429593649	0.24456665704063535
DTXSID0042117	1	0	0.9110518908169122	0.0889481091830878
DTXSID0042169	1	0	0.9271928913826578	0.0728071086173422
DTXSID0041692	1	0	0.9579723949720652	0.0420276050279347
DTXSID0041698	1	0	0.8577126193912729	0.14228738060872723
DTXSID0042084	1	0	0.9155390528936803	0.08446094710631984
DTXSID0042248	1	0	0.818811929644878	0.18118807035512186
DTXSID0042325	0	0	0.9686113233495307	0.03138867665046924
