compound	predicted	actual	p(0)	p(1)
DTXSID0020236	0	0	0.9976359493410772	0.002364050658922722
DTXSID0020238	0	0	0.6698510418974402	0.3301489581025598
DTXSID0020369	0	0	0.9871422931944879	0.012857706805512101
DTXSID0020498	0	0	0.9599542325044025	0.04004576749559754
DTXSID0020575	0	0	0.9647418291005052	0.03525817089949474
DTXSID0020577	0	0	0.9806661000080591	0.01933389999194087
DTXSID0020652	0	0	0.9903152593730108	0.009684740626989189
DTXSID0021179	0	0	0.7969400973715861	0.20305990262841384
DTXSID0021254	0	0	0.9532561381525027	0.046743861847497306
DTXSID0021256	0	0	0.9731347507149466	0.026865249285053412
DTXSID0021969	0	0	0.9559751750179218	0.044024824982078124
DTXSID0022301	0	0	0.7607137534579006	0.23928624654209943
DTXSID0022563	0	0	0.9939850989513085	0.006014901048691512
DTXSID0022480	0	0	0.9661230593961242	0.03387694060387579
DTXSID0023036	0	0	0.9665141821471832	0.03348581785281679
DTXSID0022777	0	1	0.5154802737572755	0.4845197262427245
DTXSID0023038	0	0	0.9391613947678605	0.06083860523213945
DTXSID0023084	0	1	0.9912026965936588	0.008797303406341267
DTXSID0023163	0	0	0.7079527609292049	0.29204723907079505
DTXSID0023371	0	0	0.9806922139824069	0.019307786017593042
DTXSID0023292	0	0	0.991741506261581	0.008258493738418976
DTXSID0023589	0	0	0.9942381141934514	0.0057618858065485445
DTXSID0023373	0	0	0.9763868618499035	0.023613138150096486
DTXSID0023612	0	0	0.9813652270260214	0.018634772973978656
DTXSID0023616	1	0	0.47365008563839894	0.5263499143616011
DTXSID0023749	1	0	0.1479038445310391	0.8520961554689609
DTXSID0023581	0	1	0.9095899521221602	0.09041004787783985
DTXSID0023951	0	0	0.9916251657258163	0.008374834274183675
DTXSID0024266	0	0	0.9980013507651954	0.001998649234804584
DTXSID0024002	0	0	0.6750071506667281	0.3249928493332719
DTXSID0024345	0	0	0.9393385288344166	0.06066147116558336
DTXSID0024501	0	0	0.9093768187717338	0.09062318122826617
DTXSID0024507	0	0	0.9898419496056527	0.010158050394347218
DTXSID0024553	0	0	0.9966723135640316	0.0033276864359683914
DTXSID0025070	0	0	0.9986291439512619	0.0013708560487380858
DTXSID0025494	0	0	0.9065544297812174	0.09344557021878258
DTXSID0025571	0	0	0.9933416719733958	0.006658328026604206
DTXSID0025812	0	0	0.9915295138247008	0.008470486175299179
DTXSID0025862	0	0	0.9921319980203609	0.007868001979639137
