compound	predicted	actual	p(0)	p(1)
DTXSID0020236	0	0	0.9440985961214178	0.05590140387858227
DTXSID0020238	1	0	0.9161039902112451	0.08389600978875472
DTXSID0020369	1	0	0.910285814991141	0.08971418500885904
DTXSID0020498	0	0	0.9450822325310999	0.05491776746890001
DTXSID0020575	0	0	0.9447178837506957	0.05528211624930432
DTXSID0020577	1	0	0.9270478559755971	0.07295214402440278
DTXSID0020652	1	0	0.9347019253112764	0.06529807468872365
DTXSID0021179	1	0	0.9383900671059725	0.061609932894027435
DTXSID0021254	1	0	0.9328033575195381	0.06719664248046171
DTXSID0021256	1	0	0.9343911984337899	0.06560880156621016
DTXSID0021969	1	0	0.9376365534174349	0.06236344658256519
DTXSID0022301	1	0	0.9104898605953582	0.08951013940464178
DTXSID0022563	1	0	0.9273369072368048	0.07266309276319519
DTXSID0022480	0	0	0.9438055230648957	0.056194476935104196
DTXSID0023036	1	0	0.9358248112537679	0.06417518874623221
DTXSID0022777	1	1	0.940275237139998	0.05972476286000199
DTXSID0023038	1	0	0.9072289148411804	0.09277108515881939
DTXSID0023084	0	1	0.9450172344931435	0.054982765506856525
DTXSID0023163	1	0	0.9180668032248103	0.08193319677518957
DTXSID0023371	0	0	0.9434887998067868	0.05651120019321315
DTXSID0023292	0	0	0.9438055230648957	0.056194476935104196
DTXSID0023589	1	0	0.9352519837160518	0.064748016283948
DTXSID0023373	0	0	0.9427592476533048	0.057240752346695276
DTXSID0023612	1	0	0.926343596930518	0.07365640306948211
DTXSID0023616	0	0	0.9439748825433995	0.05602511745660056
DTXSID0023749	1	0	0.9390466389082727	0.06095336109172731
DTXSID0023581	1	1	0.9140683850638486	0.0859316149361517
DTXSID0023951	0	0	0.9458162670110999	0.054183732988900134
DTXSID0024266	0	0	0.9438055230648957	0.056194476935104196
DTXSID0024002	0	0	0.9421338455326942	0.057866154467305794
DTXSID0024345	0	0	0.9457854940437991	0.05421450595620097
DTXSID0024501	0	0	0.943936362308652	0.05606363769134809
DTXSID0024507	0	0	0.9438636701867188	0.05613632981328125
DTXSID0024553	0	0	0.9447240804807708	0.05527591951922898
DTXSID0025070	0	0	0.9404901761625322	0.059509823837467814
DTXSID0025494	0	0	0.9441958922239071	0.05580410777609281
DTXSID0025571	0	0	0.9438055230648957	0.056194476935104196
DTXSID0025812	1	0	0.9345344837799652	0.06546551622003487
DTXSID0025862	0	0	0.9431532524804128	0.056846747519587265
DTXSID0025864	0	0	0.9433898268104206	0.056610173189579525
DTXSID0026040	0	1	0.9440985961214178	0.05590140387858227
