compound	predicted	actual	p(0)	p(1)
DTXSID0020236	0	0	0.7385033891474082	0.26149661085259107
DTXSID0020238	0	0	0.5839681458465167	0.41603185415348315
DTXSID0020369	0	0	0.8743924559198055	0.12560754408019442
DTXSID0020498	0	0	0.9010174960469978	0.09898250395300193
DTXSID0020575	0	0	0.7696579713718101	0.2303420286281903
DTXSID0020577	0	0	0.9308155085323253	0.06918449146767452
DTXSID0020652	0	0	0.6260761886893424	0.37392381131065716
DTXSID0021179	0	0	0.8243227112909814	0.17567728870901858
DTXSID0021254	0	0	0.7789956677723074	0.22100433222769228
DTXSID0021256	0	0	0.6760925880715533	0.323907411928447
DTXSID0021969	0	0	0.8143701629403517	0.18562983705964828
DTXSID0022301	0	0	0.5808396259723845	0.41916037402761547
DTXSID0022563	0	0	0.7939668041789868	0.2060331958210128
DTXSID0022480	0	0	0.7563898127137888	0.24361018728621103
DTXSID0023036	0	0	0.7106658361853361	0.2893341638146641
DTXSID0022777	0	1	0.6105796312938955	0.38942036870610425
DTXSID0023038	0	0	0.7550461269829677	0.2449538730170323
DTXSID0023084	0	1	0.7785808063617349	0.22141919363826518
DTXSID0023163	0	0	0.7321881586758707	0.2678118413241289
DTXSID0023371	0	0	0.631393284164766	0.36860671583523436
DTXSID0023292	0	0	0.7950246878357136	0.20497531216428666
DTXSID0023589	0	0	0.8489837959685517	0.1510162040314486
DTXSID0023373	0	0	0.6309681670417647	0.3690318329582354
DTXSID0023612	0	0	0.7253007684722848	0.2746992315277156
DTXSID0023616	0	0	0.6988694886844707	0.30113051131552954
DTXSID0023749	0	0	0.8463733004034658	0.15362669959653444
DTXSID0023581	1	1	0.22272809892379705	0.7772719010762009
DTXSID0023951	0	0	0.7531302171417629	0.24686978285823719
DTXSID0024266	0	0	0.7197944741233906	0.28020552587660885
DTXSID0024002	1	0	0.4569812681040455	0.5430187318959541
DTXSID0024345	0	0	0.6165846730865963	0.3834153269134034
DTXSID0024501	0	0	0.6295704891394642	0.3704295108605364
DTXSID0024507	0	0	0.874234355066177	0.12576564493382283
DTXSID0024553	0	0	0.9184068683324506	0.08159313166754936
DTXSID0025070	0	0	0.6241030332192272	0.3758969667807726
DTXSID0025494	0	0	0.7655362658136708	0.23446373418632918
DTXSID0025571	0	0	0.8414675332185729	0.15853246678142652
DTXSID0025812	0	0	0.6114803606038486	0.38851963939615153
DTXSID0025862	0	0	0.8362845950929971	0.16371540490700304
DTXSID0025864	0	0	0.8263356183094914	0.17366438169050874
DTXSID0026040	0	1	0.5647920812704621	0.43520791872953785
DTXSID0026701	0	0	0.8501451724868583	0.14985482751314114
DTXSID0027143	0	0	0.8603423659066026	0.13965763409339693
DTXSID0027197	0	0	0.9351171812846052	0.06488281871539489
DTXSID0027222	0	0	0.8492536612129692	0.15074633878703114
DTXSID0027438	0	0	0.902872062315787	0.0971279376842134
DTXSID0027773	0	1	0.7188339466270536	0.2811660533729462
DTXSID0028038	0	0	0.8458364247120497	0.15416357528795052
DTXSID0029262	0	0	0.5570164687735714	0.44298353122642836
DTXSID0032520	0	0	0.6254752594968291	0.3745247405031703
DTXSID0032572	0	0	0.6423819578134137	0.3576180421865859
DTXSID0033382	1	1	0.4318179635197855	0.5681820364802141
