compound	predicted	actual
DTXSID0020107	0	0
DTXSID0020151	0	0
DTXSID0020494	0	0
DTXSID0020286	0	0
DTXSID0020604	0	0
DTXSID0021094	1	1
DTXSID0021256	0	0
DTXSID0021464	0	0
DTXSID0021888	0	0
DTXSID0021832	0	0
DTXSID0021961	1	1
DTXSID0021969	0	0
DTXSID0022436	1	1
DTXSID0023745	0	0
DTXSID0023826	0	0
DTXSID0023901	0	0
DTXSID0023907	0	0
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0025864	0	0
DTXSID0026252	1	1
DTXSID0026880	0	0
DTXSID0026838	0	0
DTXSID0027191	0	0
DTXSID0026915	0	0
DTXSID0027640	0	0
DTXSID0028038	0	0
DTXSID0029559	0	0
DTXSID0032572	0	0
DTXSID0034223	0	0
DTXSID0034227	0	0
DTXSID0034518	0	0
DTXSID0035160	0	0
DTXSID0034930	0	0
DTXSID0037495	0	0
DTXSID0037730	1	0
DTXSID0038881	1	0
DTXSID0038887	0	0
DTXSID0041274	0	0
DTXSID0041484	0	0
DTXSID0041981	0	0
DTXSID0041646	0	0
DTXSID0042379	0	0
DTXSID0042454	0	0
DTXSID0044575	0	0
DTXSID0047246	0	0
DTXSID0047290	0	0
DTXSID0047533	0	0
DTXSID0047957	1	1
DTXSID0048189	1	0
DTXSID1020190	0	1
DTXSID1020140	0	0
DTXSID1020350	0	0
DTXSID1020352	0	1
DTXSID1020221	1	1
DTXSID1020516	0	0
DTXSID1020510	0	0
DTXSID1020699	1	1
DTXSID1020560	1	1
DTXSID1020805	0	0
DTXSID1020932	0	0
DTXSID1021160	1	1
DTXSID1021322	0	0
DTXSID1021403	0	0
DTXSID1021409	1	0
DTXSID1021455	0	0
DTXSID1021798	0	0
DTXSID1021821	0	0
DTXSID1022421	0	0
DTXSID1022508	1	1
DTXSID1024045	0	0
DTXSID1023998	0	1
DTXSID1023996	0	0
DTXSID1024176	0	0
DTXSID1024097	0	0
DTXSID1024338	0	0
DTXSID1024598	1	1
DTXSID1024621	0	0
DTXSID1025300	0	0
DTXSID1025306	0	0
DTXSID1026031	0	0
DTXSID1025857	0	0
DTXSID1026879	0	0
DTXSID1026792	0	0
DTXSID1027263	0	0
DTXSID1027479	1	1
DTXSID1027550	0	0
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1029677	0	0
DTXSID1032355	1	1
DTXSID1032519	0	0
DTXSID1032640	1	0
DTXSID1033161	0	0
DTXSID1032648	0	0
DTXSID1032646	0	0
DTXSID1033664	1	1
DTXSID1033371	0	0
DTXSID1034503	0	0
DTXSID1035288	0	0
DTXSID1034973	0	0
DTXSID1034929	0	0
DTXSID1037303	0	0
DTXSID1038298	1	0
DTXSID1038321	1	0
DTXSID1038666	0	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1040792	0	0
DTXSID1041188	0	0
DTXSID1041265	0	0
DTXSID1041847	0	0
DTXSID1041639	0	0
DTXSID1044487	0	0
DTXSID1044564	0	0
DTXSID1044643	0	0
DTXSID1047362	0	0
DTXSID1047528	0	0
DTXSID1048174	0	0
DTXSID1048201	0	0
DTXSID2020006	0	0
DTXSID2020137	1	0
DTXSID2020212	0	0
DTXSID2020347	0	0
DTXSID2020420	0	0
DTXSID2020505	0	0
DTXSID2020507	0	0
DTXSID2020634	0	0
DTXSID2020688	0	0
DTXSID2020921	0	0
DTXSID2020890	0	0
DTXSID2021026	1	1
DTXSID2021151	1	0
DTXSID2021600	0	0
DTXSID2021575	0	0
DTXSID2021739	0	0
DTXSID2021735	0	1
DTXSID2021864	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021995	0	0
DTXSID2022331	0	0
DTXSID2023193	0	0
DTXSID2023723	0	0
DTXSID2024664	0	0
DTXSID2024955	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025505	0	0
DTXSID2026523	0	0
DTXSID2026602	0	0
DTXSID2026529	0	0
DTXSID2026781	0	0
DTXSID2026943	0	0
DTXSID2026864	0	0
DTXSID2026997	0	0
DTXSID2027204	0	0
DTXSID2027094	0	0
DTXSID2027258	0	0
DTXSID2029298	0	0
DTXSID2029612	0	0
DTXSID2029246	0	0
DTXSID2038788	0	0
DTXSID2041252	0	0
DTXSID2041389	0	0
DTXSID2041125	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2042191	0	0
DTXSID2044713	0	0
DTXSID2047276	0	0
DTXSID2047278	0	0
DTXSID2047359	0	0
DTXSID3020093	0	0
DTXSID3020091	0	0
DTXSID3020043	0	0
DTXSID3020205	0	1
DTXSID3020209	1	1
DTXSID3020257	1	1
DTXSID3020332	0	0
DTXSID3020625	0	0
DTXSID3020673	0	0
DTXSID3020887	0	0
DTXSID3020910	0	0
DTXSID3021196	0	0
DTXSID3021277	0	0
DTXSID3021356	0	0
DTXSID3021518	0	0
DTXSID3021641	0	0
DTXSID3021643	0	1
DTXSID3021645	0	0
DTXSID3021770	1	0
DTXSID3021936	0	0
DTXSID3021980	0	0
DTXSID3021986	0	0
DTXSID3022162	0	0
DTXSID3022320	1	1
DTXSID3022370	1	1
DTXSID3023556	0	0
DTXSID3023845	0	0
DTXSID3024102	0	0
DTXSID3024316	0	0
DTXSID3024289	0	0
DTXSID3024368	0	0
DTXSID3024657	0	0
DTXSID3025122	0	0
DTXSID3025049	0	0
DTXSID3025469	0	0
DTXSID3026641	0	0
DTXSID3026564	0	0
DTXSID3026514	0	0
DTXSID3026645	0	0
