compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9466793479530364	0.05332065204696352
DTXSID0020022	0	0	0.9499235884338514	0.05007641156614859
DTXSID0020232	0	0	0.9642278230423045	0.03577217695769555
DTXSID0020311	0	0	0.9636576760169823	0.0363423239830177
DTXSID0020440	1	0	0.24056942835079942	0.7594305716492006
DTXSID0020529	0	0	0.9750234114850732	0.024976588514926793
DTXSID0020943	0	0	0.9542667015322227	0.045733298467777246
DTXSID0021337	1	1	0.4760270554560836	0.5239729445439164
DTXSID0022018	0	0	0.9828440976880738	0.0171559023119262
DTXSID0024216	0	0	0.9560360005771273	0.043963999422872685
DTXSID0025523	0	1	0.9775896762520909	0.02241032374790909
DTXSID0026171	0	0	0.8874289551942468	0.11257104480575322
DTXSID0027983	0	0	0.9854278222705367	0.01457217772946334
DTXSID1027390	0	0	0.9823743049346447	0.01762569506535525
DTXSID1027924	0	0	0.9881180916675393	0.0118819083324607
DTXSID1027899	0	0	0.9239057479483292	0.07609425205167077
DTXSID1027926	0	1	0.9030291402768947	0.09697085972310523
DTXSID2025216	0	0	0.903147308075487	0.096852691924513
DTXSID4035708	0	0	0.9908012452261353	0.00919875477386468
DTXSID5027932	0	0	0.9849581885942419	0.015041811405758096
DTXSID7027388	0	0	0.990387959515461	0.009612040484538962
DTXSID9023833	0	1	0.9888589773506569	0.011141022649343094
DTXSID0032497	0	0	0.9282350216190467	0.07176497838095326
DTXSID0032601	1	0	0.26073462526059943	0.7392653747394006
DTXSID0034855	0	0	0.9346399983659611	0.06536000163403892
DTXSID0034803	0	1	0.9729004831055198	0.027099516894480178
DTXSID0038700	0	0	0.9656539206987744	0.03434607930122558
DTXSID0047248	0	0	0.8415353173552671	0.15846468264473296
DTXSID0047296	0	1	0.9338752587211683	0.06612474127883167
DTXSID0047294	0	0	0.7007512832841516	0.29924871671584846
DTXSID0048505	0	0	0.6571727837670021	0.34282721623299794
DTXSID0048509	0	1	0.9043923529410438	0.09560764705895615
DTXSID0048507	0	0	0.9110934583418907	0.08890654165810928
DTXSID1020069	1	1	0.4997810433792875	0.5002189566207125
DTXSID1020431	0	0	0.9168594342333917	0.08314056576660833
DTXSID1020930	0	0	0.9020271943124457	0.09797280568755433
DTXSID1021087	1	0	0.41317657830468435	0.5868234216953157
DTXSID1025726	0	0	0.9329012831840918	0.0670987168159082
DTXSID1025805	0	0	0.9850924410150652	0.01490755898493483
DTXSID1026665	0	0	0.949993379468567	0.050006620531433024
DTXSID1032690	0	0	0.9494816209964739	0.05051837900352602
DTXSID1041978	0	0	0.8825183837620001	0.11748161623799992
DTXSID1046970	0	1	0.8431742512458844	0.1568257487541156
DTXSID2022048	0	0	0.916121958591335	0.08387804140866495
DTXSID2021993	0	0	0.8334116000203	0.16658839997969993
DTXSID2023430	0	0	0.9917225445525747	0.008277455447425317
DTXSID2024086	0	1	0.9977468241317697	0.002253175868230311
DTXSID2025050	0	0	0.9009774706916447	0.09902252930835531
DTXSID2026446	0	0	0.9960074778266343	0.00399252217336568
DTXSID2027593	0	0	0.9774082349970765	0.022591765002923498
DTXSID2029874	0	0	0.88461952959271	0.11538047040729008
DTXSID2032552	0	0	0.8059886357268602	0.19401136427313984
DTXSID2032550	0	0	0.888795464562506	0.111204535437494
DTXSID2032639	0	0	0.8302643425148192	0.1697356574851808
DTXSID2032637	0	0	0.9234313899684143	0.07656861003158566
DTXSID2034625	0	0	0.8825605643321757	0.11743943566782432
DTXSID2034962	0	0	0.8914696749930318	0.10853032500696823
DTXSID2036112	0	0	0.8469484026205834	0.1530515973794167
DTXSID2040363	0	0	0.7284795286808107	0.2715204713191893
DTXSID2047270	0	0	0.8887762187958439	0.11122378120415607
DTXSID2047305	0	0	0.9746695505171848	0.02533044948281516
DTXSID2047309	1	0	0.248756460969628	0.751243539030372
DTXSID3020122	0	0	0.9873716333054197	0.01262836669458033
DTXSID3020964	0	0	0.7934663539051451	0.20653364609485492
DTXSID3020966	0	0	0.9031272047851937	0.09687279521480624
DTXSID3023899	0	0	0.9766926990392272	0.023307300960772815
DTXSID3032337	0	1	0.9389396353214112	0.061060364678588774
DTXSID3034612	0	0	0.857070815573314	0.14292918442668595
DTXSID3034165	0	0	0.9352007693687757	0.06479923063122427
DTXSID3034872	0	0	0.9279000217881663	0.07209997821183364
DTXSID3034618	0	0	0.9342068125661261	0.06579318743387381
DTXSID3034664	0	0	0.980898879741599	0.01910112025840102
DTXSID3047263	0	0	0.7703973202648879	0.22960267973511206
DTXSID3047342	0	0	0.7478727023358791	0.25212729766412095
