compound	predicted	actual	p(0)	p(1)
DTXSID0020076	1	0	0.18786684228003625	0.8121331577199637
DTXSID0020022	0	0	0.5175930458559366	0.4824069541440635
DTXSID0020232	0	0	0.5267987307858724	0.47320126921412764
DTXSID0020311	1	0	0.1566309149516789	0.8433690850483211
DTXSID0020440	0	0	0.7645489501086838	0.23545104989131613
DTXSID0020529	1	0	0.17925867863006884	0.8207413213699312
DTXSID0020943	0	0	0.9866090883511746	0.013390911648825398
DTXSID0021337	1	1	0.2502915318152751	0.7497084681847249
DTXSID0022018	0	0	0.8511357533260508	0.14886424667394918
DTXSID0024216	0	0	0.9117219337762226	0.08827806622377748
DTXSID0025523	1	1	0.2519167720684864	0.7480832279315136
DTXSID0026171	0	0	0.7167406538232861	0.28325934617671394
DTXSID0027983	0	0	0.6890157311211953	0.3109842688788047
DTXSID1027390	0	0	0.7744445175306564	0.22555548246934365
DTXSID1027924	0	0	0.61435923637181	0.38564076362818994
DTXSID1027899	0	0	0.728066438882079	0.271933561117921
DTXSID1027926	1	1	0.4015659640027396	0.5984340359972604
DTXSID2025216	1	0	0.06834588028204158	0.9316541197179584
DTXSID4035708	0	0	0.9355528282904657	0.0644471717095343
DTXSID5027932	0	0	0.586390254225083	0.413609745774917
DTXSID7027388	0	0	0.6283376875031728	0.37166231249682724
DTXSID9023833	0	1	0.9398800970193921	0.060119902980607896
DTXSID0032497	0	0	0.6967014044772617	0.30329859552273825
DTXSID0032601	1	0	0.10722126306256186	0.8927787369374381
DTXSID0034855	0	0	0.9950819066586359	0.004918093341364017
DTXSID0034803	0	1	0.5979581055406935	0.4020418944593065
DTXSID0038700	1	0	0.3050048780211865	0.6949951219788135
DTXSID0047248	1	0	0.1820826065506974	0.8179173934493026
DTXSID0047296	0	1	0.9134624765173757	0.08653752348262432
DTXSID0047294	0	0	0.8217246871144123	0.1782753128855877
DTXSID0048505	0	0	0.5786956974690678	0.4213043025309322
DTXSID0048509	0	1	0.5816321124308601	0.41836788756913995
DTXSID0048507	0	0	0.9572436564310172	0.04275634356898289
DTXSID1020069	1	1	0.026691793679701536	0.9733082063202985
DTXSID1020431	1	0	0.17876567389653863	0.8212343261034614
DTXSID1020930	0	0	0.5480032053759266	0.4519967946240734
DTXSID1021087	0	0	0.9350792185434265	0.0649207814565736
DTXSID1025726	0	0	0.8435901830291099	0.1564098169708901
DTXSID1025805	1	0	0.3423457702513155	0.6576542297486845
DTXSID1026665	1	0	0.06700638331302211	0.9329936166869779
DTXSID1032690	1	0	0.2214005040668391	0.7785994959331609
DTXSID1041978	1	0	0.001427851741492625	0.9985721482585074
DTXSID1046970	1	1	0.3495273039120187	0.6504726960879813
DTXSID2022048	0	0	0.8491769963063899	0.1508230036936101
DTXSID2021993	1	0	0.3502332410188994	0.6497667589811006
