compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9662607908248901	0.03373923525214195
DTXSID0020022	0	0	0.9253824353218079	0.07461754977703094
DTXSID0020232	0	0	0.9393540024757385	0.060645993798971176
DTXSID0020311	0	0	0.932679295539856	0.06732070446014404
DTXSID0020440	0	0	0.8085246086120605	0.19147545099258423
DTXSID0020529	0	0	0.9440682530403137	0.055931754410266876
DTXSID0020943	0	0	0.953916609287262	0.04608339071273804
DTXSID0021337	0	1	0.773012638092041	0.2269873023033142
DTXSID0022018	0	0	0.976216197013855	0.023783788084983826
DTXSID0024216	0	0	0.9402469396591187	0.05975309759378433
DTXSID0025523	0	1	0.9364652633666992	0.06353472918272018
DTXSID0026171	0	0	0.9649094939231873	0.03509054705500603
DTXSID0027983	0	0	0.8998799324035645	0.10012000054121017
DTXSID1027390	0	0	0.9441850185394287	0.055815018713474274
DTXSID1027924	0	0	0.9870164394378662	0.012983602471649647
DTXSID1027899	0	0	0.9240320920944214	0.07596792280673981
DTXSID1027926	0	1	0.8387541770935059	0.16124586760997772
DTXSID2025216	0	0	0.9607256054878235	0.03927438333630562
DTXSID4035708	0	0	0.9631695747375488	0.03683040291070938
DTXSID5027932	0	0	0.9730479717254639	0.02695201337337494
DTXSID7027388	0	0	0.9867982864379883	0.013201749883592129
DTXSID9023833	0	1	0.9405631422996521	0.05943683534860611
DTXSID0032497	0	0	0.8997089862823486	0.10029100626707077
DTXSID0032601	0	0	0.6518311500549316	0.34816884994506836
DTXSID0034855	0	0	0.9632263779640198	0.03677363321185112
DTXSID0034803	0	1	0.968410313129425	0.03158969432115555
DTXSID0038700	0	0	0.9383687973022461	0.061631184071302414
DTXSID0047248	0	0	0.9394661784172058	0.06053383648395538
DTXSID0047296	0	1	0.9248296022415161	0.07517038285732269
DTXSID0047294	0	0	0.9236934781074524	0.07630655169487
DTXSID0048505	0	0	0.9023721218109131	0.09762793034315109
DTXSID0048509	0	1	0.8931719660758972	0.10682802647352219
DTXSID0048507	0	0	0.9389020204544067	0.06109795719385147
DTXSID1020069	0	1	0.6469650268554688	0.35303494334220886
DTXSID1020431	0	0	0.9487367868423462	0.0512632392346859
DTXSID1020930	0	0	0.9396660327911377	0.0603339783847332
DTXSID1021087	0	0	0.7753154039382935	0.22468464076519012
DTXSID1025726	0	0	0.9564857482910156	0.043514229357242584
DTXSID1025805	0	0	0.9348443746566772	0.06515557318925858
DTXSID1026665	0	0	0.9720054864883423	0.027994509786367416
DTXSID1032690	0	0	0.9569782614707947	0.043021753430366516
DTXSID1041978	0	0	0.9317148923873901	0.06828509271144867
DTXSID1046970	0	1	0.8270512223243713	0.17294882237911224
DTXSID2022048	0	0	0.6201511025428772	0.3798489272594452
DTXSID2021993	0	0	0.8663880825042725	0.13361191749572754
DTXSID2023430	0	0	0.9566749930381775	0.04332500696182251
DTXSID2024086	0	1	0.9831193089485168	0.0168807003647089
DTXSID2025050	0	0	0.9444432854652405	0.05555672198534012
DTXSID2026446	0	0	0.9791401624679565	0.020859837532043457
DTXSID2027593	0	0	0.9342806339263916	0.06571939587593079
DTXSID2029874	0	0	0.9502326846122742	0.049767330288887024
DTXSID2032552	0	0	0.9557626843452454	0.04423730820417404
DTXSID2032550	0	0	0.9624232649803162	0.037576720118522644
DTXSID2032639	0	0	0.921775221824646	0.078224778175354
DTXSID2032637	0	0	0.9515222907066345	0.04847775027155876
DTXSID2034625	0	0	0.9373247623443604	0.06267526745796204
DTXSID2034962	0	0	0.9430845379829407	0.05691543594002724
DTXSID2036112	0	0	0.9102747440338135	0.08972523361444473
DTXSID2040363	0	0	0.8613040447235107	0.13869595527648926
DTXSID2047270	0	0	0.9085568785667419	0.09144311398267746
DTXSID2047305	0	0	0.9503771066665649	0.04962288588285446
DTXSID2047309	0	0	0.7118829488754272	0.28811705112457275
DTXSID3020122	0	0	0.9688661098480225	0.031133947893977165
DTXSID3020964	0	0	0.9651817679405212	0.03481826186180115
DTXSID3020966	0	0	0.920770525932312	0.0792294517159462
DTXSID3023899	0	0	0.9694665670394897	0.030533451586961746
DTXSID3032337	0	1	0.9490830898284912	0.0509168840944767
DTXSID3034612	0	0	0.9348287582397461	0.06517123430967331
DTXSID3034165	0	0	0.9130017757415771	0.08699826896190643
DTXSID3034872	0	0	0.8543161749839783	0.14568378031253815
DTXSID3034618	0	0	0.9575144052505493	0.04248564690351486
DTXSID3034664	0	0	0.9756285548210144	0.024371430277824402
DTXSID3047263	0	0	0.7318397760391235	0.2681601941585541
DTXSID3047342	0	0	0.9197008609771729	0.08029910922050476
DTXSID3047346	0	0	0.8649568557739258	0.135043203830719
DTXSID3048522	0	0	0.9800113439559937	0.019988704472780228
DTXSID4020375	0	1	0.8544158339500427	0.1455841362476349
DTXSID4020959	0	0	0.9510897994041443	0.048910222947597504
DTXSID4021218	1	1	0.4696919918060303	0.5303080081939697
DTXSID4021395	0	0	0.8942645788192749	0.10573548078536987
DTXSID4022109	0	1	0.7248049974441528	0.27519500255584717
DTXSID4023202	0	0	0.7245634198188782	0.2754365801811218
DTXSID4024193	0	0	0.8190925717353821	0.1809074431657791
DTXSID4026214	0	0	0.885345458984375	0.11465456336736679
DTXSID4027496	0	0	0.8909321427345276	0.1090678721666336
DTXSID4032613	0	0	0.9395596981048584	0.060440339148044586
DTXSID4032615	0	0	0.9637050628662109	0.036294907331466675
DTXSID4034528	0	0	0.9484744071960449	0.05152561888098717
DTXSID4034150	0	0	0.5213596820831299	0.4786403179168701
DTXSID4034497	0	0	0.8046706914901733	0.19532927870750427
DTXSID4034653	0	0	0.7296960949897766	0.2703039050102234
DTXSID4041521	0	0	0.9412741661071777	0.05872584506869316
DTXSID4042171	0	0	0.9436945915222168	0.056305401027202606
DTXSID4042206	0	0	0.8997042775154114	0.10029570758342743
DTXSID4047385	0	0	0.9771313667297363	0.022868648171424866
DTXSID4047335	0	0	0.9238144159317017	0.07618561387062073
DTXSID5020443	0	0	0.9047993421554565	0.09520065039396286
DTXSID5020281	0	0	0.9562739133834839	0.0437261238694191
DTXSID5020528	0	1	0.9157129526138306	0.08428706228733063
DTXSID5020570	0	0	0.9236212372779846	0.07637876272201538
DTXSID5020944	0	0	0.9287683963775635	0.07123162597417831
DTXSID5021386	0	0	0.9606867432594299	0.03931330889463425
DTXSID5021831	0	0	0.962029218673706	0.03797078877687454
DTXSID5023792	0	0	0.9525851011276245	0.04741491749882698
DTXSID5023742	1	0	0.43579909205436707	0.5642008781433105
DTXSID5024922	0	0	0.9302093982696533	0.06979060173034668
DTXSID5024845	0	0	0.9346402883529663	0.06535974144935608
DTXSID5032498	0	0	0.7122125625610352	0.2877874970436096
DTXSID5032365	0	0	0.9619655609130859	0.03803439065814018
DTXSID5032573	0	0	0.9565308094024658	0.04346921667456627
DTXSID5034723	0	0	0.9486525654792786	0.051347412168979645
DTXSID5034303	0	1	0.9798583388328552	0.020141631364822388
DTXSID5047291	0	0	0.9383684992790222	0.061631474643945694
DTXSID5047299	0	0	0.9608089327812195	0.03919108584523201
DTXSID5047372	0	0	0.9475883841514587	0.052411675453186035
DTXSID5047611	0	0	0.9181601405143738	0.08183982968330383
