compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.7757260146364661	0.22427398536353396
DTXSID0020022	1	0	0.47218199939587735	0.5278180006041227
DTXSID0020232	0	0	0.6809777511251063	0.31902224887489367
DTXSID0020311	0	0	0.6694112153909524	0.33058878460904756
DTXSID0020440	0	0	0.5902546080720505	0.40974539192794945
DTXSID0020529	0	0	0.60708728150754	0.39291271849246007
DTXSID0020943	0	0	0.6922459607563576	0.30775403924364225
DTXSID0021337	0	1	0.5999953347394369	0.40000466526056316
DTXSID0022018	0	0	0.7531679520835511	0.24683204791644875
DTXSID0024216	0	0	0.7021616954452777	0.29783830455472204
DTXSID0025523	0	1	0.7266111308425366	0.2733888691574635
DTXSID0026171	0	0	0.6538918977890472	0.3461081022109528
DTXSID0027983	0	0	0.7784339190917007	0.22156608090829916
DTXSID1027390	0	0	0.7064112621061318	0.2935887378938681
DTXSID1027924	0	0	0.7521598060535595	0.24784019394644055
DTXSID1027899	0	0	0.7360566620277774	0.2639433379722226
DTXSID1027926	0	1	0.5670668363868312	0.43293316361316897
DTXSID2025216	0	0	0.6078045457933177	0.39219545420668234
DTXSID4035708	0	0	0.5535444496051504	0.44645555039484963
DTXSID5027932	0	0	0.665668478674095	0.33433152132590516
DTXSID7027388	0	0	0.7523942557107265	0.2476057442892735
DTXSID9023833	0	1	0.8577587867337603	0.1422412132662397
DTXSID0032497	0	0	0.6565139977255392	0.3434860022744609
DTXSID0032601	0	0	0.6152749580851917	0.3847250419148081
DTXSID0034855	0	0	0.638021974425902	0.36197802557409814
DTXSID0034803	0	1	0.6411769795136338	0.3588230204863663
DTXSID0038700	0	0	0.6818524493698329	0.31814755063016703
DTXSID0047248	0	0	0.5528324787586646	0.4471675212413355
DTXSID0047296	0	1	0.6661459070761169	0.33385409292388324
DTXSID0047294	0	0	0.6731666621003035	0.32683333789969643
DTXSID0048505	0	0	0.5838067432863198	0.4161932567136804
DTXSID0048509	0	1	0.5780943077402602	0.42190569225973973
DTXSID0048507	0	0	0.6696375011731842	0.33036249882681573
DTXSID1020069	0	1	0.5667133929842625	0.43328660701573746
DTXSID1020431	0	0	0.7870154563603714	0.2129845436396286
DTXSID1020930	0	0	0.6746097089692319	0.3253902910307682
DTXSID1021087	0	0	0.5755636008899322	0.4244363991100677
DTXSID1025726	0	0	0.6108023981307065	0.38919760186929364
DTXSID1025805	0	0	0.7057742957460326	0.29422570425396766
DTXSID1026665	0	0	0.643220278942192	0.3567797210578082
DTXSID1032690	0	0	0.6961126201460202	0.3038873798539798
DTXSID1041978	0	0	0.6792954360044025	0.3207045639955976
DTXSID1046970	1	1	0.4570182267290026	0.5429817732709973
DTXSID2022048	0	0	0.6879786957365915	0.31202130426340824
DTXSID2021993	0	0	0.6913916062304298	0.30860839376956994
DTXSID2023430	0	0	0.7480410970650598	0.2519589029349401
DTXSID2024086	0	1	0.7406704171699965	0.25932958283000324
DTXSID2025050	0	0	0.7992122536286779	0.200787746371322
DTXSID2026446	0	0	0.6061502739644142	0.39384972603558566
DTXSID2027593	0	0	0.6879827182419601	0.31201728175803994
DTXSID2029874	0	0	0.728568332899427	0.2714316671005731
DTXSID2032552	0	0	0.7263448796349959	0.27365512036500417
DTXSID2032550	0	0	0.5251907796152153	0.4748092203847846
DTXSID2032639	0	0	0.6633462835799451	0.336653716420055
DTXSID2032637	0	0	0.6270115578223305	0.3729884421776696
DTXSID2034625	0	0	0.5787795107163055	0.4212204892836946
DTXSID2034962	0	0	0.6210400469645152	0.3789599530354847
DTXSID2036112	0	0	0.7155606958036551	0.284439304196345
DTXSID2040363	0	0	0.6801839564259845	0.3198160435740155
DTXSID2047270	0	0	0.7595110345205046	0.2404889654794954
DTXSID2047305	0	0	0.6235343383109683	0.37646566168903156
DTXSID2047309	0	0	0.6268450924976352	0.3731549075023647
DTXSID3020122	0	0	0.7043254820992456	0.2956745179007541
DTXSID3020964	0	0	0.6947490136814287	0.30525098631857117
DTXSID3020966	0	0	0.6774440929832077	0.32255590701679204
DTXSID3023899	0	0	0.6668153864446892	0.3331846135553109
DTXSID3032337	0	1	0.6523020884605435	0.3476979115394564
DTXSID3034612	0	0	0.638021974425902	0.36197802557409814
DTXSID3034165	0	0	0.6638152066867069	0.33618479331329326
DTXSID3034872	0	0	0.6938763027850094	0.3061236972149905
DTXSID3034618	0	0	0.7099183957916996	0.29008160420830015
DTXSID3034664	0	0	0.6544119502248452	0.34558804977515495
DTXSID3047263	0	0	0.6090276559732579	0.390972344026742
DTXSID3047342	0	0	0.7352348276797932	0.2647651723202069
DTXSID3047346	0	0	0.6270092068961111	0.37299079310388883
DTXSID3048522	0	0	0.7223031973539912	0.2776968026460089
DTXSID4020375	0	1	0.5930756355379813	0.40692436446201863
DTXSID4020959	0	0	0.6269735756116321	0.3730264243883674
DTXSID4021218	1	1	0.4769555819900028	0.5230444180099972
DTXSID4021395	0	0	0.6229645433861425	0.3770354566138574
DTXSID4022109	0	1	0.7230697913107845	0.2769302086892155
DTXSID4023202	0	0	0.6328865022171906	0.36711349778280955
DTXSID4024193	0	0	0.5857755893488023	0.41422441065119775
DTXSID4026214	0	0	0.6738555954170696	0.3261444045829303
DTXSID4027496	0	0	0.7443628268729922	0.25563717312700784
DTXSID4032613	0	0	0.7908823708575864	0.2091176291424136
DTXSID4032615	0	0	0.6198222640855612	0.3801777359144388
DTXSID4034528	0	0	0.5985233454504858	0.40147665454951414
DTXSID4034150	0	0	0.7065883094015952	0.29341169059840466
DTXSID4034497	0	0	0.69433626759552	0.3056637324044801
DTXSID4034653	0	0	0.6444465010568843	0.35555349894311555
DTXSID4041521	0	0	0.7190225602185096	0.28097743978149053
DTXSID4042171	0	0	0.7531978621051811	0.24680213789481914
DTXSID4042206	0	0	0.6915619030062531	0.30843809699374697
DTXSID4047385	0	0	0.6669552577680408	0.33304474223195923
DTXSID4047335	0	0	0.6209988666920183	0.3790011333079818
DTXSID5020443	0	0	0.7809454818149674	0.2190545181850328
DTXSID5020281	0	0	0.7024936547104264	0.29750634528957354
DTXSID5020528	0	1	0.5866578384081765	0.41334216159182346
DTXSID5020570	0	0	0.8142621336627613	0.18573786633723866
DTXSID5020944	0	0	0.7204344281001765	0.27956557189982356
DTXSID5021386	0	0	0.6617169894975496	0.3382830105024506
DTXSID5021831	0	0	0.6564236577061456	0.34357634229385425
DTXSID5023792	0	0	0.678542234686709	0.3214577653132906
DTXSID5023742	0	0	0.7379442512246414	0.262055748775359
DTXSID5024922	0	0	0.8039990331088993	0.19600096689110091
DTXSID5024845	0	0	0.6827657861702146	0.3172342138297854
DTXSID5032498	0	0	0.6815068068612473	0.3184931931387529
DTXSID5032365	0	0	0.7159277347044801	0.28407226529552004
DTXSID5032573	0	0	0.5969426023309418	0.40305739766905835
DTXSID5034723	0	0	0.6583690711546768	0.3416309288453232
DTXSID5034303	0	1	0.7396944755187832	0.26030552448121674
DTXSID5047291	0	0	0.5718906953242925	0.42810930467570757
DTXSID5047299	0	0	0.6810289717093031	0.3189710282906969
DTXSID5047372	0	0	0.5990874525079994	0.40091254749200045
DTXSID5047611	0	0	0.7511635965302963	0.24883640346970395
