compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9826967261102345	0.01730327388976553
DTXSID0020022	0	0	0.892171710585066	0.10782828941493404
DTXSID0020232	0	0	0.999106257063912	0.0008937429360879939
DTXSID0020311	0	0	0.9968906277471025	0.003109372252897549
DTXSID0020440	0	0	0.9548577573089196	0.045142242691080324
DTXSID0020529	0	0	0.8287810321027003	0.1712189678972998
DTXSID0020943	0	0	0.8331831660360131	0.16681683396398692
DTXSID0021337	0	1	0.990280789844856	0.009719210155143933
DTXSID0022018	0	0	0.9994290475854102	0.0005709524145898153
DTXSID0024216	0	0	0.9737585957022357	0.026241404297764358
DTXSID0025523	0	1	0.7797230523431804	0.2202769476568196
DTXSID0026171	0	0	0.9968250200338349	0.0031749799661650716
DTXSID0027983	0	0	0.9979360489748	0.002063951025199933
DTXSID1027390	0	0	0.9983118007052212	0.001688199294778824
DTXSID1027924	0	0	0.9994056282096381	0.0005943717903619677
DTXSID1027899	0	0	0.9996955374190323	0.0003044625809676953
DTXSID1027926	1	1	0.4302242864659128	0.5697757135340872
DTXSID2025216	0	0	0.9979517912245233	0.002048208775476767
DTXSID4035708	0	0	0.9947539574853126	0.0052460425146874205
DTXSID5027932	0	0	0.9981806305544825	0.0018193694455175583
DTXSID7027388	0	0	0.9994056282096381	0.0005943717903619677
DTXSID9023833	0	1	0.9955971550658038	0.004402844934196218
DTXSID0032497	0	0	0.9609378820396982	0.039062117960301776
DTXSID0032601	0	0	0.9952354206501887	0.004764579349811296
DTXSID0034855	0	0	0.9984978413918556	0.0015021586081443857
DTXSID0034803	0	1	0.9985903458774263	0.0014096541225736981
DTXSID0038700	0	0	0.9803369966160556	0.019663003383944416
DTXSID0047248	0	0	0.9927018893765164	0.007298110623483586
DTXSID0047296	0	1	0.9766384061885651	0.023361593811434867
DTXSID0047294	0	0	0.9925320792899617	0.007467920710038343
DTXSID0048505	0	0	0.7756878846666897	0.22431211533331027
DTXSID0048509	0	1	0.9994105803743722	0.0005894196256277002
DTXSID0048507	0	0	0.998171326391566	0.0018286736084339823
DTXSID1020069	1	1	0.25131846694766047	0.7486815330523395
DTXSID1020431	0	0	0.9211729404695969	0.07882705953040316
DTXSID1020930	0	0	0.9982490884305643	0.0017509115694357737
DTXSID1021087	0	0	0.616657456560788	0.38334254343921204
DTXSID1025726	0	0	0.920394852052296	0.07960514794770399
DTXSID1025805	0	0	0.9934158429865468	0.006584157013453121
DTXSID1026665	0	0	0.9843217873003148	0.015678212699685196
DTXSID1032690	0	0	0.9903896969862698	0.009610303013730238
DTXSID1041978	0	0	0.9841762147788766	0.0158237852211234
DTXSID1046970	0	1	0.9711824740137363	0.028817525986263748
DTXSID2022048	0	0	0.6906125681707944	0.30938743182920553
DTXSID2021993	0	0	0.9570605168573423	0.0429394831426577
DTXSID2023430	0	0	0.9831857660152745	0.016814233984725528
DTXSID2024086	0	1	0.9997018587769245	0.0002981412230754696
DTXSID2025050	0	0	0.9983643795400635	0.0016356204599364654
DTXSID2026446	0	0	0.9978472295229084	0.0021527704770916345
DTXSID2027593	0	0	0.8884313069340399	0.11156869306596012
DTXSID2029874	0	0	0.9841996396568458	0.015800360343154275
DTXSID2032552	0	0	0.9987121778089785	0.0012878221910215771
DTXSID2032550	0	0	0.9975867764753173	0.002413223524682664
DTXSID2032639	0	0	0.9760107714798675	0.02398922852013247
DTXSID2032637	0	0	0.990905000680415	0.009094999319585045
DTXSID2034625	0	0	0.9919899627176384	0.00801003728236165
DTXSID2034962	0	0	0.9824889707129966	0.017511029287003436
DTXSID2036112	0	0	0.9978170300880161	0.0021829699119838863
DTXSID2040363	0	0	0.978888780574601	0.021111219425398967
DTXSID2047270	0	0	0.9930199423890745	0.006980057610925468
DTXSID2047305	0	0	0.9817747865000219	0.018225213499978077
DTXSID2047309	0	0	0.9957568712624632	0.004243128737536806
DTXSID3020122	0	0	0.9956927976872024	0.004307202312797556
DTXSID3020964	1	0	0.4165423260908774	0.5834576739091226
DTXSID3020966	0	0	0.796833372271919	0.20316662772808108
DTXSID3023899	0	0	0.9904164170987357	0.009583582901264267
DTXSID3032337	0	1	0.9948446102436028	0.0051553897563972155
DTXSID3034612	0	0	0.9984978413918556	0.0015021586081443857
DTXSID3034165	0	0	0.973088838423565	0.026911161576435062
DTXSID3034872	0	0	0.8144722265128853	0.18552777348711472
DTXSID3034618	0	0	0.9961066234291117	0.00389337657088829
DTXSID3034664	0	0	0.998421752284002	0.0015782477159980287
DTXSID3047263	0	0	0.9864259630436935	0.013574036956306594
DTXSID3047342	0	0	0.9885934913650957	0.011406508634904305
DTXSID3047346	0	0	0.9981797672630983	0.001820232736901727
DTXSID3048522	0	0	0.9975672839922962	0.0024327160077037566
DTXSID4020375	1	1	0.4794618548302203	0.5205381451697797
DTXSID4020959	1	0	0.3855997626839974	0.6144002373160026
DTXSID4021218	1	1	0.07397322300170583	0.9260267769982942
DTXSID4021395	0	0	0.9960343852377743	0.003965614762225656
DTXSID4022109	0	1	0.920815620819352	0.07918437918064805
DTXSID4023202	0	0	0.9226336856689493	0.07736631433105064
