compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9631847739219666	0.03681522607803345
DTXSID0020022	0	0	0.8466973900794983	0.1533026099205017
DTXSID0020232	0	0	0.9496257305145264	0.05037428438663483
DTXSID0020311	0	0	0.942044734954834	0.05795525014400482
DTXSID0020440	0	0	0.8225008249282837	0.17749916017055511
DTXSID0020529	0	0	0.9420896768569946	0.057910311967134476
DTXSID0020943	0	0	0.955098032951355	0.04490199312567711
DTXSID0021337	0	1	0.8724440336227417	0.1275559663772583
DTXSID0022018	0	0	0.97010737657547	0.029892580583691597
DTXSID0024216	0	0	0.9397865533828735	0.060213472694158554
DTXSID0025523	0	1	0.9696610569953918	0.030338970944285393
DTXSID0032497	0	0	0.816085934638977	0.18391406536102295
DTXSID0032601	0	0	0.8333775401115417	0.16662247478961945
DTXSID0034855	0	0	0.9824008345603943	0.0175991952419281
DTXSID0034803	0	1	0.9869701862335205	0.013029786758124828
DTXSID0038700	0	0	0.9546308517456055	0.04536915943026543
DTXSID0047248	0	0	0.9750628471374512	0.02493714541196823
DTXSID0047296	0	1	0.9524116516113281	0.047588370740413666
DTXSID0047294	0	0	0.9233111143112183	0.07668888568878174
DTXSID0048505	0	0	0.9265044331550598	0.07349558174610138
DTXSID0048509	0	1	0.9877798557281494	0.012220131233334541
DTXSID0048507	0	0	0.9887281656265259	0.011271882802248001
DTXSID1020069	1	1	0.47174590826034546	0.5282540917396545
DTXSID1020431	0	0	0.9599396586418152	0.04006034880876541
DTXSID1020930	0	0	0.9397603273391724	0.06023971363902092
DTXSID1021087	0	0	0.7479965686798096	0.25200343132019043
DTXSID1025726	0	0	0.92302006483078	0.07697993516921997
DTXSID1025805	0	0	0.8942224979400635	0.10577751696109772
DTXSID1026665	0	0	0.9765570163726807	0.023443017154932022
DTXSID1032690	0	0	0.9797031879425049	0.020296860486268997
DTXSID1041978	0	0	0.9188565015792847	0.08114349842071533
DTXSID1046970	0	1	0.7662034630775452	0.23379656672477722
DTXSID2022048	0	0	0.5181812047958374	0.4818187952041626
DTXSID2021993	0	0	0.7770008444786072	0.22299914062023163
DTXSID2023430	0	0	0.916784942150116	0.08321508765220642
DTXSID2024086	0	1	0.9853101372718811	0.014689885079860687
DTXSID2025050	0	0	0.9047528505325317	0.09524717181921005
DTXSID2026446	0	0	0.9946169853210449	0.005382956471294165
DTXSID2027593	0	0	0.9200822114944458	0.0799177885055542
DTXSID2029874	0	0	0.9042921662330627	0.09570785611867905
DTXSID2032552	0	0	0.979698896408081	0.02030104584991932
DTXSID2032550	0	0	0.9651501178741455	0.03484991192817688
DTXSID2032639	0	0	0.974459171295166	0.025540832430124283
DTXSID2032637	0	0	0.9354922771453857	0.06450772285461426
DTXSID2034625	0	0	0.9733451008796692	0.02665487304329872
DTXSID2034962	0	0	0.9474149346351624	0.05258505046367645
DTXSID2036112	0	0	0.9881231188774109	0.01187687274068594
DTXSID2040363	0	0	0.9356739521026611	0.06432606279850006
DTXSID2047270	0	0	0.9788603782653809	0.021139636635780334
DTXSID2047305	0	0	0.9886812567710876	0.011318719014525414
DTXSID2047309	0	0	0.922803521156311	0.07719644904136658
DTXSID3020122	0	0	0.9579873085021973	0.04201269894838333
DTXSID3020964	0	0	0.9485548734664917	0.05144506320357323
DTXSID3020966	0	0	0.9504831433296204	0.049516912549734116
DTXSID3023899	0	0	0.9774152636528015	0.02258467674255371
DTXSID3032337	0	1	0.9646800756454468	0.03531996160745621
DTXSID3034612	0	0	0.9826335906982422	0.017366429790854454
DTXSID3034165	0	0	0.9318401217460632	0.06815985590219498
DTXSID3034872	0	0	0.8181090950965881	0.18189093470573425
DTXSID3034618	0	0	0.9892199635505676	0.010780039243400097
DTXSID3034664	0	0	0.9826402068138123	0.017359821125864983
DTXSID3047263	0	0	0.8872879147529602	0.11271210014820099
DTXSID3047342	0	0	0.9646304845809937	0.03536955267190933
DTXSID3047346	0	0	0.9705132842063904	0.029486728832125664
DTXSID3048522	0	0	0.9877502918243408	0.012249723076820374
