compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.6457494693590613	0.3542505306409388
DTXSID0020022	1	0	0.4273888733492093	0.5726111266507905
DTXSID0020232	0	0	0.8863276041397944	0.11367239586020565
DTXSID0020311	0	0	0.8808690921565513	0.11913090784344871
DTXSID0020440	1	0	0.43621063145292355	0.5637893685470765
DTXSID0020529	0	0	0.7081380424200777	0.291861957579922
DTXSID0020943	0	0	0.7189308651828397	0.2810691348171605
DTXSID0021337	0	1	0.7023846887832462	0.29761531121675366
DTXSID0022018	0	0	0.899709842484852	0.10029015751514792
DTXSID0024216	0	0	0.7114728014318514	0.28852719856814857
DTXSID0025523	1	1	0.45323434414084196	0.5467656558591579
DTXSID0026171	0	0	0.839461286015479	0.160538713984521
DTXSID0027983	0	0	0.8510093316709257	0.14899066832907404
DTXSID1027390	0	0	0.8517543308970186	0.14824566910298123
DTXSID1027924	0	0	0.9707853114088161	0.029214688591184007
DTXSID1027899	0	0	0.9133174601417499	0.08668253985825017
DTXSID1027926	1	1	0.2335571096332869	0.7664428903667129
DTXSID2025216	0	0	0.7333636319583882	0.26663636804161167
DTXSID4035708	0	0	0.710160777469931	0.28983922253006933
DTXSID5027932	0	0	0.8151951946230875	0.18480480537691243
DTXSID7027388	0	0	0.9707853114088161	0.029214688591184007
DTXSID9023833	0	1	0.8238410948851134	0.17615890511488635
DTXSID0032497	0	0	0.5417980726082205	0.45820192739177934
DTXSID0032601	0	0	0.6925657055338869	0.30743429446611303
DTXSID0034855	0	0	0.6204295495989873	0.3795704504010127
DTXSID0034803	0	1	0.8608866158762212	0.13911338412377877
DTXSID0038700	0	0	0.7624295272899659	0.237570472710034
DTXSID0047248	0	0	0.7573920930702092	0.2426079069297908
DTXSID0047296	0	1	0.7585803427805342	0.24141965721946587
DTXSID0047294	0	0	0.7137061905809794	0.28629380941902094
DTXSID0048505	0	0	0.582793923729844	0.41720607627015605
DTXSID0048509	0	1	0.7937289501106873	0.20627104988931255
DTXSID0048507	0	0	0.8027316106096669	0.19726838939033292
DTXSID1020069	1	1	0.46435729726457503	0.535642702735425
DTXSID1020431	0	0	0.726496855235801	0.27350314476419885
DTXSID1020930	0	0	0.8184572145904733	0.18154278540952665
DTXSID1021087	1	0	0.48950332379109424	0.5104966762089058
DTXSID1025726	0	0	0.5171821066780656	0.48281789332193426
DTXSID1025805	0	0	0.7551705740681718	0.2448294259318282
DTXSID1026665	0	0	0.7443639889209157	0.2556360110790842
DTXSID1032690	0	0	0.8159511469346994	0.18404885306530075
DTXSID1041978	1	0	0.4906393164728727	0.5093606835271273
DTXSID1046970	0	1	0.7158363897152644	0.2841636102847358
DTXSID2022048	1	0	0.3343506241582266	0.6656493758417733
DTXSID2021993	1	0	0.4051761646385664	0.5948238353614335
DTXSID2023430	0	0	0.7537945906096727	0.24620540939032728
DTXSID2024086	0	1	0.9551493842705816	0.04485061572941842
DTXSID2025050	0	0	0.6863565889368662	0.3136434110631336
DTXSID2026446	0	0	0.8186976436776299	0.18130235632236996
DTXSID2027593	0	0	0.7177351518900992	0.28226484810990066
DTXSID2029874	1	0	0.4469757706876487	0.5530242293123512
DTXSID2032552	0	0	0.7490443212239313	0.2509556787760686
DTXSID2032550	0	0	0.8149380604372451	0.1850619395627546
DTXSID2032639	0	0	0.5919738141461339	0.408026185853866
DTXSID2032637	0	0	0.7026889003649316	0.2973110996350685
DTXSID2034625	0	0	0.7438899828171708	0.2561100171828292
DTXSID2034962	0	0	0.8516830383518801	0.14831696164811978
DTXSID2036112	0	0	0.7462250565065379	0.253774943493462
DTXSID2040363	0	0	0.695906354461142	0.3040936455388577
DTXSID2047270	0	0	0.8620714202134084	0.13792857978659154
DTXSID2047305	0	0	0.8096653722371157	0.19033462776288435
DTXSID2047309	0	0	0.6745707416118418	0.32542925838815806
DTXSID3020122	0	0	0.8450945467391591	0.1549054532608409
DTXSID3020964	1	0	0.4904602786676788	0.5095397213323212
DTXSID3020966	0	0	0.5780759279002181	0.4219240720997817
DTXSID3023899	0	0	0.7586890638226881	0.24131093617731214
DTXSID3032337	0	1	0.7838371087789154	0.21616289122108462
DTXSID3034612	0	0	0.6204295495989873	0.3795704504010127
DTXSID3034165	0	0	0.7389415072154919	0.2610584927845081
DTXSID3034872	0	0	0.5349974134529442	0.46500258654705595
DTXSID3034618	0	0	0.7672911868213239	0.2327088131786762
DTXSID3034664	0	0	0.7970039277737268	0.20299607222627325
DTXSID3047263	0	0	0.7772238326140014	0.2227761673859986
DTXSID3047342	0	0	0.7181667191220193	0.28183328087798065
DTXSID3047346	0	0	0.6744687293613655	0.32553127063863463
DTXSID3048522	0	0	0.8665191840426444	0.13348081595735575
DTXSID4020375	1	1	0.34173774687556263	0.6582622531244375
DTXSID4020959	0	0	0.6825491070791863	0.3174508929208135
DTXSID4021218	1	1	0.28321227173670654	0.7167877282632935
DTXSID4021395	0	0	0.7586890638226881	0.24131093617731214
DTXSID4022109	0	1	0.6764838080253257	0.32351619197467435
DTXSID4023202	1	0	0.47022301130806343	0.5297769886919363
DTXSID4024193	1	0	0.41004904017781724	0.5899509598221827
DTXSID4026214	1	0	0.3138955666099522	0.6861044333900479
