compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.8199280340253841	0.18007196597461592
DTXSID0020107	0	1	0.7002832308628422	0.29971676913715783
DTXSID0020151	0	0	0.8578466283190749	0.1421533716809251
DTXSID0020288	0	0	0.8659135808954254	0.13408641910457464
DTXSID0020311	0	0	0.8659135808954254	0.13408641910457464
DTXSID0020440	0	0	0.8799491884812294	0.12005081151877058
DTXSID0020442	0	0	0.8659135808954254	0.13408641910457464
DTXSID0020498	0	0	0.8659135808954254	0.13408641910457464
DTXSID0021121	0	0	0.7269655971303179	0.273034402869682
DTXSID0021123	0	0	0.8140351261666402	0.18596487383335977
DTXSID0021339	0	0	0.8659135808954254	0.13408641910457464
DTXSID0021333	0	0	0.8659135808954254	0.13408641910457464
DTXSID0021464	0	0	0.8659135808954254	0.13408641910457464
DTXSID0021965	0	0	0.8413783749736201	0.15862162502637994
DTXSID0021961	1	1	0.193570480260987	0.806429519739013
DTXSID0021969	0	0	0.6219387176182877	0.3780612823817123
DTXSID0022193	0	0	0.7269655971303179	0.273034402869682
DTXSID0022307	0	0	0.7269655971303179	0.273034402869682
DTXSID0026171	0	0	0.9427989032221982	0.05720109677780183
DTXSID0027856	0	0	0.8659135808954254	0.13408641910457464
DTXSID0027983	0	0	0.8659135808954254	0.13408641910457464
DTXSID0027852	1	0	0.32553395716470246	0.6744660428352975
DTXSID0028618	0	0	0.7269655971303179	0.273034402869682
DTXSID0052124	0	0	0.8659135808954254	0.13408641910457464
DTXSID1027390	0	0	0.7269655971303179	0.273034402869682
DTXSID1027924	0	0	0.8624831316380099	0.13751686836199
DTXSID1027899	0	0	0.9528253651106687	0.04717463488933122
DTXSID1027926	0	1	0.6855097169109605	0.31449028308903954
DTXSID2025216	0	1	0.8881733435307487	0.11182665646925125
DTXSID3024364	1	0	0.41207651420500246	0.5879234857949975
DTXSID3024861	1	1	0.4929386580058518	0.5070613419941482
DTXSID3025465	0	1	0.7463774096741527	0.2536225903258473
DTXSID3026302	0	0	0.7269655971303179	0.273034402869682
DTXSID3032412	0	0	0.9157344358481925	0.08426556415180748
DTXSID4021391	1	1	0.4929386580058518	0.5070613419941482
DTXSID4022521	0	0	0.8624831316380099	0.13751686836199
DTXSID4025082	0	0	0.8624831316380099	0.13751686836199
DTXSID4035708	0	0	0.7269655971303179	0.273034402869682
DTXSID5027932	0	1	0.8602227151159502	0.13977728488404986
DTXSID5041302	1	0	0.43448631224978285	0.5655136877502172
DTXSID6024701	1	1	0.4929386580058518	0.5070613419941482
DTXSID6027921	0	0	0.7269655971303179	0.273034402869682
DTXSID7025130	0	0	0.8659135808954254	0.13408641910457464
DTXSID7026314	0	0	0.8994360602052642	0.10056393979473582
DTXSID7027386	0	1	0.8624831316380099	0.13751686836199
DTXSID7027388	0	0	0.8624831316380099	0.13751686836199
DTXSID7027837	0	0	0.8659135808954254	0.13408641910457464
DTXSID7041708	0	1	0.5388822770937469	0.46111772290625314
DTXSID8027377	0	1	0.7269655971303179	0.273034402869682
