compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.912228532600238	0.08777146739976205
DTXSID0020107	0	1	0.9283646826978685	0.0716353173021315
DTXSID0020151	0	0	0.8773482842296858	0.12265171577031421
DTXSID0020288	0	0	0.7573870757687072	0.24261292423129277
DTXSID0020311	0	0	0.954962989424104	0.045037010575896035
DTXSID0020440	0	0	0.8368644950948531	0.16313550490514694
DTXSID0020442	0	0	0.9498195244790525	0.050180475520947516
DTXSID0020498	0	0	0.941861782107027	0.05813821789297299
DTXSID0021121	0	0	0.8133991892172587	0.1866008107827412
DTXSID0021123	0	0	0.9275392718615033	0.07246072813849665
DTXSID0021339	0	0	0.9158572202142037	0.0841427797857963
DTXSID0021333	0	0	0.8448562207166547	0.15514377928334536
DTXSID0021464	0	0	0.8802872755307156	0.11971272446928441
DTXSID0021965	0	0	0.8965665576127588	0.10343344238724118
DTXSID0021961	1	1	0.3268686403010572	0.6731313596989428
DTXSID0021969	0	0	0.7852975687675279	0.21470243123247215
DTXSID0022193	0	0	0.8121316924005353	0.18786830759946474
DTXSID0022307	0	0	0.79791295305097	0.20208704694903
DTXSID0026171	0	0	0.9306642545019694	0.06933574549803062
DTXSID0027856	0	0	0.9788913075012416	0.021108692498758318
DTXSID0027983	0	0	0.9797846512099191	0.020215348790080943
DTXSID0027852	0	0	0.8327600061237392	0.16723999387626076
DTXSID0028618	0	0	0.7468620904033472	0.2531379095966529
DTXSID0052124	0	0	0.9777555910652619	0.022244408934738117
DTXSID1027390	0	0	0.8955688911407467	0.10443110885925333
DTXSID1027924	0	0	0.8883558909717055	0.11164410902829448
DTXSID1027899	0	0	0.7871310294630023	0.21286897053699774
DTXSID1027926	0	1	0.781581872919975	0.218418127080025
DTXSID2025216	0	1	0.83696259488053	0.16303740511946993
DTXSID3024364	0	0	0.6553636055327052	0.3446363944672948
DTXSID3024861	1	1	0.46349896524107126	0.5365010347589287
DTXSID3025465	0	1	0.5303238997376898	0.46967610026231027
DTXSID3026302	0	0	0.8854841464779566	0.1145158535220434
DTXSID3032412	0	0	0.9294296320138606	0.0705703679861393
DTXSID4021391	0	1	0.6012755803943876	0.39872441960561245
DTXSID4022521	0	0	0.8210764596902151	0.17892354030978488
DTXSID4025082	0	0	0.8947209012859912	0.10527909871400877
DTXSID4035708	0	0	0.8245968316989541	0.17540316830104585
DTXSID5027932	0	1	0.8856775763675111	0.11432242363248891
DTXSID5041302	0	0	0.8032417130124907	0.19675828698750927
DTXSID6024701	1	1	0.4932243934711503	0.5067756065288497
DTXSID6027921	0	0	0.8852895711231524	0.11471042887684758
DTXSID7025130	0	0	0.7792897660161032	0.2207102339838968
DTXSID7026314	0	0	0.9250746460274903	0.0749253539725096
DTXSID7027386	0	1	0.804011206084929	0.19598879391507099
DTXSID7027388	0	0	0.8734494808757088	0.12655051912429113
DTXSID7027837	0	0	0.9807654854429008	0.019234514557099253
DTXSID7041708	0	1	0.9273611073399737	0.07263889266002632
DTXSID8027377	0	1	0.8872203774799807	0.11277962252001923
DTXSID8047470	0	0	0.8601402320248137	0.13985976797518634
DTXSID9020794	0	0	0.9510782929202498	0.04892170707975017
DTXSID9023833	0	0	0.9498969588077926	0.050103041192207425
DTXSID9026267	0	1	0.546823056367165	0.45317694363283495
DTXSID9027863	0	0	0.9394727397075474	0.060527260292452555
DTXSID0022353	1	1	0.36116168760672873	0.6388383123932713
DTXSID0022016	0	0	0.9666097588196394	0.03339024118036062
DTXSID0022480	0	0	0.7474688927148004	0.25253110728519956
DTXSID0023113	0	0	0.6968104920306317	0.3031895079693683
DTXSID0023377	0	1	0.5813323114624235	0.4186676885375765
DTXSID0024000	0	0	0.9093117200838859	0.09068827991611408
DTXSID0024397	0	0	0.8372777969415033	0.16272220305849677
DTXSID0025363	0	0	0.868259468100843	0.131740531899157
DTXSID0025812	0	0	0.5882666884737466	0.4117333115262534
DTXSID0025816	0	0	0.8794243403872374	0.12057565961276266
DTXSID0025991	0	1	0.7618629936795308	0.23813700632046916
DTXSID0026967	0	0	0.823810586013734	0.176189413986266
DTXSID0027640	0	0	0.7695752850255575	0.23042471497444247
DTXSID0027771	0	0	0.7024955585334076	0.29750444146659244
DTXSID0027806	0	0	0.9771376119395219	0.022862388060478113
DTXSID0029133	0	0	0.7426514908725099	0.25734850912749013
DTXSID0032029	0	0	0.8527873530046667	0.14721264699533335
DTXSID0032493	0	1	0.8359303974278056	0.16406960257219433
DTXSID0032601	0	1	0.87673810135346	0.12326189864654002
DTXSID0032655	0	0	0.9040698292512984	0.0959301707487016
DTXSID0034695	0	0	0.8109529375955831	0.1890470624044169
DTXSID0034851	0	0	0.8692061212937334	0.1307938787062666
DTXSID00379268	0	0	0.7557464518614745	0.2442535481385255
DTXSID0037730	0	1	0.509578724806787	0.490421275193213
DTXSID0037734	0	0	0.8453594178572591	0.1546405821427409
DTXSID0040751	0	0	0.7593193527491714	0.24068064725082858
DTXSID0041197	0	0	0.7278886189067509	0.27211138109324906
DTXSID0041513	0	0	0.9803986396466017	0.019601360353398375
DTXSID0041981	0	0	0.8428549990771271	0.15714500092287287
DTXSID0041567	0	0	0.7301783317734627	0.26982166822653736
DTXSID0042167	0	0	0.8990532736397957	0.10094672636020428
DTXSID0042242	0	0	0.7333918055188499	0.26660819448115014
DTXSID0044494	0	0	0.5719078652545577	0.4280921347454423
DTXSID0044440	0	0	0.6853004028744678	0.31469959712553225
DTXSID0044446	0	0	0.9674985922871766	0.032501407712823435
DTXSID0044577	0	0	0.9681971931314136	0.0318028068685864
DTXSID0044862	0	1	0.7635720522703535	0.23642794772964645
DTXSID0047038	0	0	0.640597134659974	0.35940286534002597
DTXSID0047084	0	0	0.8990991527003526	0.10090084729964739
DTXSID0047117	0	0	0.9775424844934743	0.0224575155065258
DTXSID0047296	0	0	0.9470607090195574	0.052939290980442595
DTXSID0047406	0	0	0.8770093425234216	0.12299065747657849
DTXSID0047539	0	0	0.7225715545167388	0.27742844548326123
DTXSID0047957	0	1	0.528442440173855	0.47155755982614495
DTXSID0048189	0	0	0.5652555233052561	0.43474447669474386
DTXSID0048210	1	0	0.4174030645131287	0.5825969354868713
DTXSID0051497	0	0	0.7119709738832338	0.28802902611676623
DTXSID0051732	0	1	0.5475222119172503	0.45247778808274974
DTXSID0052629	0	0	0.7095984559352295	0.2904015440647705
DTXSID0052463	0	0	0.6145082864180311	0.3854917135819689
DTXSID0052590	0	0	0.9118395930486435	0.08816040695135653
DTXSID0073118	0	0	0.5888116848777288	0.41118831512227116
DTXSID00872663	0	0	0.6455949913022023	0.3544050086977977
DTXSID1020148	0	1	0.8874506051479509	0.11254939485204908
DTXSID1020140	0	0	0.9333077638562777	0.06669223614372229
DTXSID1020144	1	0	0.3397163706901468	0.6602836293098532
DTXSID1020352	0	1	0.9905709052656863	0.009429094734313798
DTXSID1020431	0	0	0.9285391426362826	0.07146085736371742
DTXSID1020439	0	1	0.7379015665215736	0.26209843347842643
DTXSID1020699	1	1	0.48302706770861237	0.5169729322913876
DTXSID1021031	0	0	0.8254799978684799	0.17452000213152005
DTXSID1020932	0	0	0.8415097336586298	0.15849026634137023
DTXSID1021164	0	0	0.9258394801792201	0.07416051982077983
DTXSID1021328	0	0	0.885658252763095	0.11434174723690507
DTXSID1021378	0	0	0.9017597421552257	0.09824025784477429
DTXSID1021409	0	0	0.6808208502550596	0.31917914974494044
DTXSID1021871	0	1	0.6409708565277048	0.3590291434722952
DTXSID1021956	0	0	0.8398514476484192	0.1601485523515808
DTXSID1022003	0	0	0.8802020591458282	0.11979794085417189
DTXSID1022479	0	0	0.7339551942242148	0.26604480577578515
DTXSID1022508	0	1	0.7039113364936669	0.2960886635063331
DTXSID1023815	0	0	0.8314413366671938	0.16855866333280625
DTXSID1024049	0	0	0.9240494779991454	0.07595052200085463
DTXSID1024598	0	1	0.5915852180593746	0.4084147819406254
DTXSID1024966	0	0	0.8506017367145293	0.14939826328547068
DTXSID1025271	0	0	0.924213565367854	0.07578643463214592
DTXSID1025485	0	0	0.7501575004808327	0.24984249951916732
DTXSID1025306	0	0	0.8237583270193061	0.1762416729806939
DTXSID1025809	0	0	0.8194807028405329	0.18051929715946718
DTXSID1026241	1	1	0.48662768030366454	0.5133723196963355
DTXSID1026118	0	0	0.9024134889092803	0.09758651109071968
DTXSID1026879	0	0	0.927442145094741	0.07255785490525897
DTXSID1027342	0	1	0.9365575770194252	0.06344242298057484
DTXSID1029251	0	0	0.9595313438457798	0.04046865615422028
DTXSID1031462	0	0	0.9485655099897358	0.051434490010264254
DTXSID1031591	0	0	0.9667089048648505	0.033291095135149544
DTXSID1031626	0	0	0.7703345907603111	0.22966540923968892
DTXSID1032309	0	0	0.9105915858694167	0.08940841413058326
DTXSID1036545	1	1	0.4894055001585972	0.5105944998414028
DTXSID1038822	0	1	0.8546848618482012	0.1453151381517987
DTXSID1040661	0	0	0.8390118800432035	0.16098811995679654
DTXSID1040794	0	0	0.803894626145645	0.196105373854355
DTXSID1040372	0	0	0.8594699450116656	0.14053005498833443
DTXSID1041188	0	0	0.8556538738782236	0.14434612612177639
DTXSID1041506	0	0	0.6097897577689377	0.39021024223106227
DTXSID1041346	0	0	0.968856914538368	0.031143085461632063
DTXSID1041508	0	1	0.8640403558955206	0.13595964410447933
DTXSID1041891	0	1	0.730950994381878	0.26904900561812195
DTXSID1042499	1	0	0.4154428540184325	0.5845571459815675
DTXSID1044352	0	0	0.9387761839483424	0.06122381605165759
DTXSID1044356	0	0	0.8368702146759313	0.1631297853240687
DTXSID1044514	1	1	0.3145954275894304	0.6854045724105696
DTXSID1044693	0	0	0.8375956540587771	0.1624043459412229
DTXSID1044853	0	0	0.9213724631426922	0.07862753685730783
DTXSID1047362	0	1	0.7073308959323005	0.2926691040676995
DTXSID1047447	0	0	0.8740477141758332	0.12595228582416687
DTXSID1047497	0	0	0.8712613349530246	0.1287386650469754
DTXSID1047607	0	0	0.7727856797100338	0.22721432028996624
DTXSID1047603	0	0	0.6969489224698577	0.3030510775301422
DTXSID1047605	0	1	0.6767103252177344	0.32328967478226556
DTXSID1048203	0	1	0.8454008684394159	0.1545991315605841
DTXSID1048201	0	0	0.5165644006999972	0.48343559930000285
DTXSID1048209	0	0	0.84354677556512	0.15645322443487994
DTXSID1049225	0	0	0.8341093475077143	0.16589065249228577
DTXSID1049697	0	1	0.6918800330337498	0.30811996696625016
DTXSID1051690	0	0	0.8552282460778761	0.14477175392212396
DTXSID1051779	0	0	0.8951162440076386	0.10488375599236141
DTXSID1052585	0	0	0.8204400642990106	0.1795599357009894
DTXSID1051939	0	0	0.632745581069009	0.3672544189309909
DTXSID1052294	0	1	0.8880239374917751	0.11197606250822484
DTXSID2020006	0	0	0.8620119858800654	0.13798801411993453
DTXSID2020262	0	0	0.9181687212128102	0.08183127878718971
DTXSID2020268	0	0	0.6819713608490567	0.31802863915094326
DTXSID2020428	0	0	0.9067110388387729	0.09328896116122705
DTXSID2020501	0	0	0.555544647725061	0.4444553522749391
DTXSID2020507	0	0	0.9583201880139754	0.041679811986024516
DTXSID2021238	0	0	0.6512784524586719	0.34872154754132806
DTXSID2021151	1	0	0.2049936381145243	0.7950063618854757
DTXSID2021650	0	0	0.9303381908895465	0.06966180911045344
DTXSID2021654	0	0	0.8891074578184961	0.11089254218150396
DTXSID2021656	0	0	0.6928625134402623	0.3071374865597377
DTXSID2021600	0	0	0.8499555256695511	0.15004447433044885
DTXSID2021602	0	1	0.863572134604862	0.13642786539513796
DTXSID2021781	0	1	0.853259193318268	0.14674080668173198
DTXSID2021993	0	0	0.9522154795781682	0.0477845204218318
DTXSID2022096	0	0	0.9206602330214956	0.07933976697850446
DTXSID2022331	0	1	0.7157343655992303	0.28426563440076963
DTXSID2022333	0	0	0.9039196951350666	0.0960803048649334
DTXSID2022381	1	1	0.21370598623734016	0.7862940137626598
DTXSID2022462	0	1	0.5085477698407496	0.49145223015925044
DTXSID2023434	0	0	0.8823258388068378	0.11767416119316224
DTXSID2024242	0	0	0.8568503319503611	0.14314966804963888
DTXSID2024793	0	0	0.9130552274006934	0.08694477259930652
DTXSID2025139	0	0	0.8986368225658178	0.1013631774341822
DTXSID2025347	0	0	0.8482451820553929	0.15175481794460705
DTXSID2025505	0	0	0.8570514692331584	0.14294853076684158
DTXSID2025688	0	0	0.9701986642464385	0.029801335753561503
DTXSID2026232	1	0	0.42688257058341406	0.5731174294165859
DTXSID2026608	0	0	0.9165645610340831	0.08343543896591693
DTXSID2026991	0	0	0.9477058550648383	0.05229414493516168
DTXSID2027333	0	0	0.8568639004428672	0.14313609955713283
DTXSID2027593	0	0	0.8284452419431554	0.1715547580568446
DTXSID2029117	0	0	0.614158285847505	0.3858417141524951
DTXSID2029167	0	0	0.9710567713620036	0.028943228637996414
DTXSID2029874	0	1	0.8504470202365719	0.14955297976342813
DTXSID2032348	1	0	0.477521798746372	0.522478201253628
DTXSID2032390	0	1	0.5181761981817631	0.4818238018182369
DTXSID2033314	0	0	0.8889137915954821	0.11108620840451791
DTXSID2034700	0	0	0.9232659760602587	0.07673402393974123
DTXSID2038788	0	0	0.8896959394201212	0.1103040605798789
DTXSID2037714	0	1	0.60919339146624	0.39080660853376
DTXSID2040363	0	0	0.7142957384009472	0.2857042615990529
DTXSID2040731	0	1	0.8794398299218305	0.12056017007816959
DTXSID2040284	0	0	0.7525374837127795	0.2474625162872205
DTXSID2040733	0	1	0.6963598057942584	0.3036401942057416
DTXSID2040361	0	0	0.974535877342059	0.025464122657940912
DTXSID2041206	0	1	0.7167884933230224	0.28321150667697753
DTXSID2040787	0	0	0.9200748352796112	0.07992516472038884
DTXSID6028492	0	0	0.8996003013874607	0.10039969861253929
DTXSID2041200	1	0	0.30347096814300345	0.6965290318569965
DTXSID2041418	0	0	0.8271309521027118	0.17286904789728816
DTXSID2042276	0	0	0.7334920386410781	0.26650796135892185
DTXSID2041674	0	0	0.9545685647161559	0.04543143528384406
DTXSID2042191	0	0	0.9556245420986781	0.04437545790132189
DTXSID2042436	0	1	0.8268699062890424	0.17313009371095756
DTXSID2044268	0	1	0.8745721323765397	0.12542786762346023
DTXSID2044470	0	0	0.771678794342703	0.22832120565729702
DTXSID2044717	0	1	0.7048796724169746	0.2951203275830255
DTXSID2044767	0	0	0.8018701499251273	0.19812985007487272
DTXSID2044765	0	0	0.7191182050669727	0.28088179493302734
DTXSID2044890	0	1	0.502474446804768	0.49752555319523195
DTXSID2047145	0	1	0.8745645028072159	0.1254354971927841
DTXSID2047191	0	1	0.5365649062423645	0.46343509375763553
DTXSID2047199	0	0	0.7548917517676418	0.2451082482323582
DTXSID2047567	0	0	0.7465906429385127	0.2534093570614872
DTXSID2047646	0	0	0.6879987615770912	0.31200123842290883
DTXSID2047648	0	0	0.8745464034481713	0.12545359655182875
DTXSID2047725	0	1	0.6231627283958299	0.3768372716041702
DTXSID2052574	1	1	0.2616165767210663	0.7383834232789337
DTXSID2051687	0	1	0.6488515774084984	0.35114842259150153
DTXSID2052603	0	0	0.8939637115403326	0.10603628845966742
DTXSID2052607	0	0	0.7763521296298896	0.22364787037011039
DTXSID3020205	0	1	0.8137758840352596	0.18622411596474037
DTXSID3020209	0	1	0.5945699596467293	0.4054300403532706
DTXSID3020332	0	0	0.7819380018442648	0.21806199815573518
DTXSID3020257	0	1	0.6940397134968572	0.30596028650314283
DTXSID3020336	0	0	0.8336803928138737	0.16631960718612626
DTXSID3020465	1	1	0.22168732258490054	0.7783126774150995
DTXSID3021277	0	0	0.8966251964628178	0.10337480353718215
DTXSID3021483	0	1	0.8464494693760294	0.15355053062397056
DTXSID3021641	0	0	0.7514404946885092	0.2485595053114909
DTXSID3021485	0	0	0.7976259448045275	0.20237405519547244
DTXSID3021645	0	0	0.8748958181835783	0.12510418181642166
DTXSID3021487	0	0	0.8695281137963413	0.13047188620365874
DTXSID3021518	0	0	0.9383234506487529	0.06167654935124714
DTXSID3021726	0	0	0.7033431581223398	0.29665684187766017
DTXSID3021778	0	0	0.6198501637200098	0.38014983627999016
DTXSID3022320	0	1	0.6262307734494905	0.3737692265505095
DTXSID3022164	0	1	0.630224020148021	0.36977597985197896
DTXSID3022455	0	0	0.8899827082708303	0.1100172917291698
DTXSID3022798	0	0	0.8845176925599306	0.1154823074400694
DTXSID3023897	0	1	0.9057831961361028	0.09421680386389716
DTXSID3024100	0	0	0.915782530428774	0.08421746957122604
DTXSID3023974	0	0	0.888154216033225	0.11184578396677498
DTXSID3025178	0	0	0.8440148411127667	0.1559851588872333
DTXSID3025170	0	0	0.64273728168114	0.35726271831886003
DTXSID3025540	0	0	0.9543917256447241	0.04560827435527596
DTXSID3026560	0	0	0.5852878087637504	0.4147121912362496
DTXSID3026647	0	0	0.6662877196473413	0.33371228035265865
DTXSID3027297	0	0	0.795802911908186	0.20419708809181403
DTXSID3027241	0	0	0.9293387868197472	0.0706612131802528
DTXSID3029653	0	0	0.9414355242059644	0.05856447579403558
DTXSID3029869	0	0	0.9204815500716145	0.07951844992838555
DTXSID3032670	0	0	0.6686819203285064	0.3313180796714937
DTXSID3038696	0	0	0.9379597653508596	0.062040234649140394
DTXSID3040699	0	1	0.74390212897651	0.2560978710234901
DTXSID3040300	0	1	0.6753336733076585	0.32466632669234147
DTXSID3041293	0	0	0.8590310729641255	0.14096892703587444
DTXSID3041247	0	1	0.546904200064695	0.453095799935305
DTXSID3041409	0	0	0.8876261104173939	0.11237388958260608
DTXSID3041877	0	0	0.6082665404709295	0.3917334595290704
DTXSID3041665	0	0	0.8647586016127249	0.1352413983872751
DTXSID3041663	0	0	0.5667077139512349	0.4332922860487651
DTXSID3041661	0	0	0.6083938849719956	0.3916061150280043
DTXSID3042130	0	0	0.643851527043608	0.35614847295639196
DTXSID3042390	0	0	0.9538398699465251	0.0461601300534749
DTXSID3042219	0	0	0.8826361799749769	0.11736382002502313
DTXSID3044332	0	0	0.8811019167114412	0.11889808328855879
DTXSID3042633	0	0	0.8440026842636965	0.15599731573630354
DTXSID3042500	0	0	0.5557632553840166	0.4442367446159834
DTXSID3044380	0	1	0.5771205037434715	0.4228794962565285
DTXSID3044702	0	0	0.5365685538311672	0.4634314461688328
DTXSID3044914	0	0	0.6804543774997402	0.31954562250025975
DTXSID3047001	0	0	0.7714917431589043	0.2285082568410956
DTXSID3047059	0	0	0.8130611048117619	0.18693889518823814
DTXSID3047130	0	0	0.836860012860579	0.16313998713942107
DTXSID3047186	0	0	0.7115987880045613	0.2884012119954387
DTXSID3047261	0	0	0.8617023880801534	0.1382976119198466
DTXSID3047425	1	1	0.42403976623863016	0.5759602337613698
DTXSID3047554	0	0	0.9007906006499818	0.09920939935001814
DTXSID3052278	0	0	0.7175593997996665	0.2824406002003335
DTXSID3052511	1	1	0.44051820880455694	0.5594817911954431
DTXSID4020161	0	1	0.6789482580885566	0.32105174191144337
DTXSID4020373	0	1	0.7866718120318148	0.2133281879681852
DTXSID4020450	0	0	0.5540477545057046	0.44595224549429535
DTXSID4020375	0	1	0.696705151416231	0.30329484858376893
DTXSID4020539	0	1	0.568986794364667	0.43101320563533296
DTXSID4020589	0	1	0.7304628297102567	0.2695371702897434
DTXSID4020537	0	0	0.7111676212400018	0.2888323787599982
DTXSID4020612	0	0	0.7706912383758939	0.22930876162410607
DTXSID4021343	0	0	0.9658044602856959	0.03419553971430407
DTXSID4021975	0	1	0.7768634837848885	0.2231365162151116
DTXSID4021977	0	0	0.6618727678585659	0.3381272321414342
DTXSID4022313	0	1	0.5681015669264504	0.43189843307354964
DTXSID4022446	1	1	0.3666501301234093	0.6333498698765907
DTXSID4022529	0	1	0.7318252082332679	0.26817479176673203
DTXSID4022527	0	1	0.7481540086402616	0.2518459913597384
DTXSID4022523	1	1	0.48246846162869206	0.5175315383713079
DTXSID4022731	0	1	0.9009027118447581	0.09909728815524188
DTXSID4024193	0	0	0.9142432096248868	0.08575679037511315
DTXSID4024018	0	0	0.865242422903906	0.13475757709609398
DTXSID4024195	0	0	0.9352979770333164	0.06470202296668359
DTXSID4024274	0	0	0.8334232970806665	0.1665767029193335
DTXSID4024359	0	1	0.8031340984893119	0.19686590151068808
DTXSID4024937	0	1	0.689729205374959	0.31027079462504104
DTXSID4025662	0	0	0.8126023854550979	0.1873976145449021
DTXSID4026214	0	0	0.9346166462032727	0.06538335379672737
DTXSID4026684	1	0	0.43732045705010736	0.5626795429498926
DTXSID4027072	0	0	0.9735322028672532	0.026467797132746804
DTXSID4027284	0	0	0.9641007954057539	0.03589920459424608
DTXSID4027282	0	0	0.8856981455815612	0.11430185441843872
DTXSID4027496	0	0	0.9329764065688697	0.06702359343113028
DTXSID4031980	1	1	0.3430191216836087	0.6569808783163913
DTXSID4032372	0	1	0.834295152144962	0.16570484785503806
DTXSID4032619	0	0	0.8735762558402788	0.1264237441597212
DTXSID4034150	0	1	0.7981004128470706	0.20189958715292938
DTXSID4034497	0	1	0.9668439499536905	0.033156050046309504
DTXSID4034576	0	1	0.618163461440692	0.381836538559308
DTXSID4034653	0	0	0.924065181191109	0.07593481880889097
DTXSID40380257	0	0	0.8065018780561264	0.19349812194387367
DTXSID4038924	0	1	0.7320331502478548	0.2679668497521452
DTXSID4038926	0	0	0.7120310004510048	0.28796899954899524
DTXSID4040343	0	1	0.8706250311692159	0.1293749688307842
DTXSID4040713	1	0	0.40128072096218625	0.5987192790378137
DTXSID4040002	0	0	0.8196582167085938	0.18034178329140615
DTXSID4040711	0	0	0.8224713636076171	0.17752863639238298
DTXSID4041317	0	1	0.8032063971210099	0.19679360287899006
DTXSID4041492	0	1	0.8255525336994082	0.17444746630059185
DTXSID4041575	0	0	0.9295278934290634	0.07047210657093657
DTXSID4042256	0	0	0.6023685838686654	0.3976314161313346
DTXSID4044791	0	0	0.8557904966481773	0.14420950335182275
DTXSID4044901	0	1	0.8705940032881396	0.12940599671186032
DTXSID4044822	0	1	0.7980503160026771	0.2019496839973229
DTXSID4044587	0	0	0.8731422714974749	0.12685772850252508
DTXSID4044953	0	0	0.9181918535407799	0.08180814645922008
DTXSID4044909	0	0	0.9248782168254974	0.0751217831745026
DTXSID4047094	0	0	0.8791915555697202	0.12080844443027983
DTXSID4046999	0	0	0.8953610802078683	0.1046389197921317
DTXSID4047098	0	1	0.6816757590702873	0.3183242409297126
DTXSID4047410	0	1	0.5910509919508575	0.4089490080491424
