compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9046978715018481	0.09530212849815188
DTXSID0020107	0	1	0.8482027112672168	0.15179728873278317
DTXSID0020151	0	0	0.8988993083937888	0.10110069160621112
DTXSID0020288	0	0	0.9041479071594495	0.0958520928405505
DTXSID0020311	0	0	0.9383966295427614	0.06160337045723864
DTXSID0020440	0	0	0.8858134796372273	0.1141865203627727
DTXSID0020442	0	0	0.8704228708959452	0.1295771291040548
DTXSID0020498	0	0	0.8972450690027743	0.10275493099722563
DTXSID0021121	0	0	0.9999999690181852	3.0981814814642413e-08
DTXSID0021123	0	0	0.9924348998003611	0.0075651001996388115
DTXSID0021339	0	0	0.8384304103474303	0.16156958965256968
DTXSID0021333	0	0	0.999999904331122	9.566887803562852e-08
DTXSID0021464	0	0	0.9999995225754867	4.774245132643541e-07
DTXSID0021965	0	0	0.8193858902496017	0.1806141097503983
DTXSID0021961	0	1	0.7309136530922493	0.26908634690775063
DTXSID0021969	0	0	0.8483903289901584	0.15160967100984152
DTXSID0022193	0	0	0.852082485336352	0.14791751466364794
DTXSID0022307	0	0	0.9110861759295799	0.0889138240704202
DTXSID0026171	0	0	0.9116133400163015	0.08838665998369856
DTXSID0027856	0	0	0.9623067385173901	0.037693261482609916
DTXSID0027983	0	0	0.9279787904474426	0.0720212095525574
DTXSID0027852	0	0	0.90537017039382	0.09462982960618001
DTXSID0028618	0	0	0.7769350735257361	0.22306492647426396
DTXSID0052124	0	0	0.9789505298225759	0.021049470177424097
DTXSID1027390	0	0	0.9308380062353291	0.06916199376467094
DTXSID1027924	0	0	0.7855273264545337	0.21447267354546626
DTXSID1027899	0	0	0.905489601433001	0.09451039856699904
DTXSID1027926	0	1	0.7661149179682838	0.23388508203171615
DTXSID2025216	0	1	0.8791232712979136	0.12087672870208646
DTXSID3024364	0	0	0.7620266656868032	0.23797333431319678
DTXSID3024861	1	1	0.11201483469069617	0.8879851653093038
DTXSID3025465	0	1	0.5523553291049603	0.4476446708950396
DTXSID3026302	0	0	0.915456131408612	0.08454386859138796
DTXSID3032412	0	0	0.9549060944134197	0.04509390558658035
DTXSID4021391	1	1	0.41364622538020057	0.5863537746197994
DTXSID4022521	0	0	0.823103381960133	0.17689661803986706
DTXSID4025082	0	0	0.8003112808306514	0.19968871916934855
DTXSID4035708	0	0	0.9970286143943794	0.0029713856056206383
DTXSID5027932	0	1	0.9168529459507359	0.08314705404926419
DTXSID5041302	0	0	0.8047117113565212	0.1952882886434788
DTXSID6024701	1	1	0.2985668087573048	0.7014331912426952
DTXSID6027921	0	0	0.8293939694892714	0.1706060305107286
DTXSID7025130	0	0	0.8147194594661511	0.18528054053384896
DTXSID7026314	0	0	0.9999812063357951	1.8793664204892236e-05
DTXSID7027386	0	1	0.8686410376217754	0.13135896237822464
DTXSID7027388	0	0	0.756852081898806	0.243147918101194
DTXSID7027837	0	0	0.9073205987564502	0.09267940124354974
DTXSID7041708	0	1	0.9929252612819887	0.007074738718011357
DTXSID8027377	0	1	0.9050181422675487	0.0949818577324513
DTXSID8047470	0	0	0.8909350071821441	0.10906499281785587
DTXSID9020794	0	0	0.9549797488102991	0.04502025118970089
DTXSID9023833	0	0	0.9370260009046405	0.06297399909535956
DTXSID9026267	0	1	0.8940826040158507	0.10591739598414927
DTXSID9027863	0	0	0.9392026402838964	0.060797359716103526
DTXSID0022353	1	1	0.37332425892442844	0.6266757410755716
DTXSID0022016	0	0	0.9999999014262966	9.857370340807706e-08
DTXSID0022480	0	0	0.763002200668806	0.23699779933119403
DTXSID0023113	0	0	0.9122353225482558	0.08776467745174417
DTXSID0023377	0	1	0.8207430046334075	0.17925699536659243
DTXSID0024000	0	0	0.8811543797346771	0.1188456202653229
DTXSID0024397	0	0	0.8843354738413787	0.11566452615862133
DTXSID0025363	0	0	0.9527571257513733	0.04724287424862671
DTXSID0025812	1	0	0.43290708293186386	0.5670929170681361
DTXSID0025816	0	0	0.979284363995372	0.020715636004628026
DTXSID0025991	0	1	0.8449275411243319	0.15507245887566815
DTXSID0026967	0	0	0.8197558681544144	0.1802441318455857
DTXSID0027640	0	0	0.9205618881963845	0.07943811180361544
DTXSID0027771	0	0	0.676383215989907	0.3236167840100929
DTXSID0027806	0	0	0.9618986299060076	0.03810137009399235
DTXSID0029133	0	0	0.8569469094148907	0.14305309058510932
DTXSID0032029	0	0	0.9624021349214237	0.037597865078576286
DTXSID0032493	0	1	0.8017761615705851	0.19822383842941493
DTXSID0032601	0	1	0.7700449658618993	0.22995503413810076
DTXSID0032655	0	0	0.7186263809543658	0.2813736190456341
DTXSID0034695	0	0	0.9999999991974942	8.025058344152353e-10
DTXSID0034851	0	0	0.8696865364653407	0.1303134635346593
DTXSID00379268	0	0	0.8726692229072286	0.12733077709277138
DTXSID0037730	1	1	0.468834803740352	0.531165196259648
DTXSID0037734	0	0	0.8831198596993549	0.11688014030064504
DTXSID0040751	0	0	0.9999926983706589	7.3016293412046424e-06
DTXSID0041197	0	0	0.8541313076499656	0.1458686923500344
DTXSID0041513	0	0	0.9383987775958054	0.061601222404194626
DTXSID0041981	0	0	0.9542954734027868	0.045704526597213274
DTXSID0041567	0	0	0.8795342806484623	0.12046571935153773
DTXSID0042167	0	0	0.9999182137747351	8.178622526488481e-05
DTXSID0042242	0	0	0.9334947377400662	0.06650526225993385
DTXSID0044494	0	0	0.7659913795852595	0.23400862041474046
DTXSID0044440	0	0	0.5456025933567067	0.4543974066432933
DTXSID0044446	0	0	0.9970219675429175	0.002978032457082509
DTXSID0044577	0	0	0.9870230305920328	0.012976969407967174
DTXSID0044862	0	1	0.93955219258559	0.060447807414410006
DTXSID0047038	0	0	0.8694669230591194	0.13053307694088054
DTXSID0047084	0	0	0.9293645101102921	0.07063548988970797
DTXSID0047117	0	0	0.9999992944219389	7.05578061052659e-07
DTXSID0047296	0	0	0.8008559987250508	0.19914400127494924
DTXSID0047406	0	0	0.7528158374368923	0.24718416256310774
DTXSID0047539	0	0	0.7480165253251543	0.2519834746748457
DTXSID0047957	0	1	0.7442394337671994	0.25576056623280063
DTXSID0048189	0	0	0.599125404917249	0.4008745950827511
DTXSID0048210	0	0	0.7402990294627589	0.259700970537241
DTXSID0051497	0	0	0.79922119993154	0.20077880006846
DTXSID0051732	0	1	0.7407319367192132	0.2592680632807868
DTXSID0052629	0	0	0.8339297074468328	0.16607029255316713
DTXSID0052463	0	0	0.7350946803211421	0.2649053196788579
DTXSID0052590	0	0	0.8199995069861176	0.18000049301388243
DTXSID0073118	0	0	0.8583955100781594	0.14160448992184058
DTXSID00872663	1	0	0.4287784419517975	0.5712215580482025
DTXSID1020148	0	1	0.8613393442671299	0.13866065573287012
DTXSID1020140	0	0	0.9262930582684925	0.07370694173150749
DTXSID1020144	0	0	0.6679239298843626	0.33207607011563745
DTXSID1020352	0	1	0.9999569739396014	4.302606039860109e-05
DTXSID1020431	0	0	0.8115446631260106	0.18845533687398935
DTXSID1020439	0	1	0.7334160886716997	0.2665839113283003
DTXSID1020699	1	1	0.43859466889191245	0.5614053311080875
DTXSID1021031	0	0	0.9198663056356876	0.0801336943643124
DTXSID1020932	0	0	0.9542505060050845	0.04574949399491549
DTXSID1021164	0	0	0.9020072330133697	0.09799276698663029
DTXSID1021328	0	0	0.9327402054027237	0.0672597945972763
DTXSID1021378	0	0	0.9511496287965393	0.04885037120346068
DTXSID1021409	0	0	0.8564412939552507	0.1435587060447493
DTXSID1021871	0	1	0.6964086275046684	0.3035913724953317
DTXSID1021956	0	0	0.8792851444600902	0.1207148555399098
DTXSID1022003	0	0	0.9034645105863082	0.0965354894136918
DTXSID1022479	0	0	0.8062187650224731	0.19378123497752686
DTXSID1022508	0	1	0.7581389967090714	0.24186100329092866
DTXSID1023815	0	0	0.9454158762779861	0.05458412372201388
DTXSID1024049	0	0	0.853495016255712	0.14650498374428805
DTXSID1024598	0	1	0.5083539356968295	0.4916460643031705
DTXSID1024966	0	0	0.856705545024277	0.14329445497572305
DTXSID1025271	0	0	0.9574254477344415	0.04257455226555855
DTXSID1025485	0	0	0.6900274603995047	0.3099725396004953
DTXSID1025306	0	0	0.8901682078646892	0.10983179213531076
DTXSID1025809	0	0	0.821146236444987	0.17885376355501303
DTXSID1026241	0	1	0.5967374790266738	0.40326252097332616
DTXSID1026118	0	0	0.9193206571404734	0.08067934285952663
DTXSID1026879	0	0	0.9308318162388277	0.06916818376117231
DTXSID1027342	0	1	0.9434869468060286	0.056513053193971347
DTXSID1029251	0	0	0.9702697191752713	0.0297302808247287
DTXSID1031462	0	0	0.9246164051744309	0.07538359482556914
DTXSID1031591	0	0	0.943983493250991	0.05601650674900905
DTXSID1031626	0	0	0.8738107110241814	0.1261892889758186
DTXSID1032309	0	0	0.8531063961756055	0.14689360382439454
DTXSID1036545	0	1	0.7446207159547117	0.2553792840452883
DTXSID1038822	0	1	0.7403122934877048	0.2596877065122952
DTXSID1040661	0	0	0.8800310719891775	0.11996892801082246
DTXSID1040794	1	0	0.4841547090177092	0.5158452909822908
DTXSID1040372	0	0	0.7809220259233461	0.21907797407665386
DTXSID1041188	0	0	0.9015784620058614	0.09842153799413852
DTXSID1041506	1	0	0.4685449419693136	0.5314550580306864
DTXSID1041346	0	0	0.8200308115319959	0.17996918846800408
DTXSID1041508	0	1	0.9077419522748607	0.09225804772513932
DTXSID1041891	0	1	0.8269108353292477	0.17308916467075228
DTXSID1042499	0	0	0.9805274605583905	0.019472539441609538
DTXSID1044352	0	0	0.9207959997034392	0.07920400029656084
DTXSID1044356	0	0	0.9216602131127941	0.07833978688720589
DTXSID1044514	0	1	0.7317908279882512	0.2682091720117487
DTXSID1044693	0	0	0.9995531786497949	0.0004468213502051508
DTXSID1044853	0	0	0.9986612311389018	0.0013387688610982098
DTXSID1047362	0	1	0.7214345436410587	0.2785654563589413
DTXSID1047447	0	0	0.948617846320466	0.05138215367953405
DTXSID1047497	0	0	0.8469303138084472	0.15306968619155287
DTXSID1047607	0	0	0.8138257849363733	0.18617421506362675
DTXSID1047603	0	0	0.7988094425838448	0.20119055741615524
DTXSID1047605	0	1	0.7368983103467154	0.2631016896532846
DTXSID1048203	0	1	0.9126540702029358	0.08734592979706429
DTXSID1048201	0	0	0.8781906350056861	0.1218093649943139
DTXSID1048209	0	0	0.8791444581607903	0.12085554183920971
DTXSID1049225	0	0	0.8108351628987497	0.1891648371012503
DTXSID1049697	0	1	0.7418073437625474	0.2581926562374525
DTXSID1051690	0	0	0.9137385995357078	0.0862614004642922
DTXSID1051779	0	0	0.9116906001701991	0.08830939982980088
DTXSID1052585	0	0	0.7903778587687371	0.20962214123126288
DTXSID1051939	0	0	0.8909395366288763	0.10906046337112377
DTXSID1052294	0	1	0.8400610397234411	0.15993896027655882
DTXSID2020006	0	0	0.8939103249624403	0.10608967503755967
DTXSID2020262	0	0	0.8916147266431043	0.10838527335689571
DTXSID2020268	0	0	0.8366830741654467	0.16331692583455332
DTXSID2020428	0	0	0.9443310005493606	0.055668999450639446
DTXSID2020501	0	0	0.7725608723939701	0.2274391276060299
DTXSID2020507	0	0	0.895017373050746	0.10498262694925398
DTXSID2021238	0	0	0.5372938275009869	0.46270617249901314
DTXSID2021151	1	0	0.4638971503743132	0.5361028496256868
DTXSID2021650	0	0	0.954092012470053	0.045907987529946924
DTXSID2021654	0	0	0.9678172856681678	0.0321827143318322
