compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.993797626666714	0.006202373333285977
DTXSID0020107	0	1	0.9613541648937097	0.03864583510629028
DTXSID0020151	0	0	0.7303606346050509	0.26963936539494915
DTXSID0020288	0	0	0.9525941850184787	0.047405814981521355
DTXSID0020311	0	0	0.9983808503259249	0.0016191496740750515
DTXSID0020440	0	0	0.5836066174961765	0.41639338250382346
DTXSID0020442	0	0	0.9635185756649544	0.03648142433504569
DTXSID0020498	0	0	0.9989276499605233	0.0010723500394767052
DTXSID0021121	1	0	0.1454779502104071	0.8545220497895929
DTXSID0021123	0	0	0.9898413476127574	0.010158652387242603
DTXSID0021339	0	0	0.9781483893672825	0.021851610632717476
DTXSID0021333	0	0	0.9959486473289966	0.0040513526710033885
DTXSID0021464	0	0	0.9962062917590141	0.003793708240985873
DTXSID0021965	0	0	0.8844041583893238	0.11559584161067614
DTXSID0021961	1	1	0.11073588513796795	0.889264114862032
DTXSID0021969	0	0	0.9618924057878916	0.03810759421210836
DTXSID0022193	0	0	0.9362470005012932	0.06375299949870684
DTXSID0022307	0	0	0.7465011232906724	0.25349887670932764
DTXSID0026171	0	0	0.9900623967835033	0.009937603216496777
DTXSID0027856	0	0	0.9919064417434236	0.008093558256576462
DTXSID0027983	0	0	0.9952497853459567	0.0047502146540433325
DTXSID0027852	0	0	0.973876137944566	0.02612386205543403
DTXSID0028618	0	0	0.7161690511433334	0.2838309488566666
DTXSID0052124	0	0	0.9689415255479273	0.031058474452072615
DTXSID1027390	0	0	0.9873747485870138	0.012625251412986193
DTXSID1027924	0	0	0.7093314210328978	0.29066857896710224
DTXSID1027899	0	0	0.9880321982601664	0.011967801739833537
DTXSID1027926	1	1	0.09559569400575496	0.904404305994245
DTXSID2025216	1	1	0.3909823182819431	0.6090176817180569
DTXSID3024364	0	0	0.5673598897254741	0.4326401102745258
DTXSID3024861	1	1	0.01108750087646404	0.988912499123536
DTXSID3025465	1	1	0.05487179009273069	0.9451282099072693
DTXSID3026302	0	0	0.9930935476243069	0.006906452375693042
DTXSID3032412	0	0	0.6211359416821594	0.3788640583178407
DTXSID4021391	1	1	0.01108750087646404	0.988912499123536
DTXSID4022521	0	0	0.7899299457661562	0.2100700542338438
DTXSID4025082	0	0	0.7899299457661562	0.2100700542338438
DTXSID4035708	0	0	0.9944200919261379	0.005579908073862068
DTXSID5027932	0	1	0.9838340780475676	0.016165921952432365
DTXSID5041302	1	0	0.23416809232285563	0.7658319076771444
DTXSID6024701	1	1	0.01157388219732225	0.9884261178026778
DTXSID6027921	0	0	0.8344080874312052	0.16559191256879474
DTXSID7025130	0	0	0.9537504291187962	0.04624957088120383
DTXSID7026314	1	0	0.16156581592304453	0.8384341840769555
DTXSID7027386	0	1	0.979247490649693	0.02075250935030704
DTXSID7027388	0	0	0.651514715309165	0.34848528469083495
DTXSID7027837	0	0	0.9992267304415278	0.0007732695584722825
DTXSID7041708	0	1	0.7428154183808908	0.2571845816191092
