compound	predicted	actual
DTXSID0020105	1	0
DTXSID0020072	1	1
DTXSID0020022	1	0
DTXSID0020076	1	0
DTXSID00190950	1	0
DTXSID00192353	1	0
DTXSID00194615	1	1
DTXSID0020236	1	0
DTXSID0020280	1	0
DTXSID0020282	0	0
DTXSID0020286	1	0
DTXSID0020232	1	0
DTXSID0020361	1	0
DTXSID0020365	0	0
DTXSID0020319	1	0
DTXSID0020446	1	0
DTXSID0020494	0	0
DTXSID0020284	1	1
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020573	1	1
DTXSID0020604	1	0
DTXSID0020575	1	0
DTXSID0020577	1	0
DTXSID0020606	0	0
DTXSID0020652	1	1
DTXSID0020654	1	0
DTXSID0020656	0	0
DTXSID0020737	0	0
DTXSID0020814	1	1
DTXSID0021040	1	0
DTXSID0020941	1	0
DTXSID0020943	0	0
DTXSID0021094	1	1
DTXSID0021125	1	1
DTXSID0021206	0	0
DTXSID0021254	1	0
DTXSID0021256	1	0
DTXSID0021337	1	0
DTXSID0021331	0	0
DTXSID0021385	1	0
DTXSID0021389	0	0
DTXSID0021460	1	1
DTXSID0021414	0	0
DTXSID0021597	1	0
DTXSID0021543	1	0
DTXSID0021626	1	0
DTXSID0021628	1	0
DTXSID0021757	1	0
DTXSID0021759	0	0
DTXSID0021888	1	0
DTXSID0021834	1	0
DTXSID0021832	1	0
DTXSID0021915	0	0
DTXSID0021836	0	0
DTXSID0021963	1	0
DTXSID0022305	1	1
DTXSID0022191	1	0
DTXSID0022012	1	0
DTXSID0022301	1	0
DTXSID0022014	1	0
DTXSID0022018	1	1
DTXSID0022062	0	0
DTXSID00223797	1	0
DTXSID0022436	1	1
DTXSID0022519	0	0
DTXSID0022563	1	0
DTXSID0022777	1	0
DTXSID0022933	0	0
DTXSID0023244	1	0
DTXSID0023296	1	0
DTXSID0023371	0	0
DTXSID0023745	1	1
DTXSID0023581	1	1
DTXSID0023747	1	0
DTXSID0023826	0	0
DTXSID0023878	1	0
DTXSID0023901	1	0
DTXSID0023907	1	1
DTXSID0023951	1	0
DTXSID0023955	1	0
DTXSID0024052	0	0
DTXSID0024266	1	1
DTXSID0024002	1	0
DTXSID0024183	0	0
DTXSID0024216	1	0
DTXSID0024345	0	0
DTXSID0024399	0	0
DTXSID0024553	1	0
DTXSID0024761	1	0
DTXSID0025361	1	0
DTXSID0025101	1	0
DTXSID0025234	0	0
DTXSID0024890	1	0
DTXSID0025492	0	0
DTXSID0025523	1	0
DTXSID0025571	1	1
DTXSID0025527	1	1
DTXSID0025737	0	0
DTXSID0025789	1	0
DTXSID0025864	1	0
DTXSID0026098	0	0
DTXSID0026252	1	1
DTXSID0026258	0	0
DTXSID0026880	0	0
DTXSID0026838	1	0
DTXSID0027014	1	0
DTXSID0026913	1	0
DTXSID0027191	1	0
DTXSID0027195	1	0
DTXSID0026915	0	0
DTXSID0027432	1	0
DTXSID0027270	0	0
DTXSID0027438	1	0
DTXSID0027561	0	0
DTXSID0027301	1	0
DTXSID0027222	1	1
DTXSID0027721	1	0
DTXSID0027773	0	0
DTXSID0027981	1	0
DTXSID0028038	1	0
DTXSID0029210	1	0
DTXSID0029761	0	0
DTXSID0029262	1	0
DTXSID0030162	1	1
DTXSID0029559	1	0
DTXSID0032314	1	1
DTXSID0032316	1	1
DTXSID0032497	0	0
DTXSID0032520	1	0
DTXSID0032578	1	0
DTXSID0032572	1	0
DTXSID0032605	1	0
DTXSID0032651	1	0
DTXSID0034229	1	0
DTXSID0034192	1	1
DTXSID0034223	0	0
DTXSID0034300	1	0
DTXSID0034227	1	0
DTXSID0034518	1	0
DTXSID0034930	1	1
DTXSID0034936	0	0
DTXSID0035160	1	1
DTXSID0034855	1	1
DTXSID0035748	1	0
DTXSID0034722	1	0
DTXSID0034776	1	1
DTXSID0034803	0	0
DTXSID0035790	1	0
DTXSID0036926	1	0
DTXSID0037570	1	0
DTXSID0038839	0	0
DTXSID00379884	0	0
DTXSID00379925	1	0
DTXSID0038700	0	0
DTXSID00380798	1	1
DTXSID0038881	1	1
DTXSID0039223	1	0
DTXSID0038887	1	0
DTXSID0038756	1	0
DTXSID0040127	0	0
DTXSID0040703	1	1
DTXSID0037495	0	0
DTXSID0040707	1	1
DTXSID0040701	1	0
DTXSID0040674	1	1
DTXSID0040755	1	0
DTXSID0041274	1	0
DTXSID0041357	0	0
DTXSID0041141	0	0
DTXSID0041359	1	1
DTXSID0041220	1	0
DTXSID0041224	1	0
DTXSID0041270	1	0
DTXSID0041436	0	0
DTXSID0041484	0	0
DTXSID0041517	1	0
DTXSID0041519	1	0
DTXSID0041983	1	0
DTXSID0041985	1	0
DTXSID0042086	0	0
DTXSID0041646	1	0
DTXSID0041692	0	0
DTXSID0042169	1	0
DTXSID0042038	1	0
DTXSID0042248	0	0
DTXSID0042325	1	0
DTXSID0042400	1	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0044236	0	0
