compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9281367063522339	0.07186327129602432
DTXSID0020107	0	1	0.9247997999191284	0.07520022988319397
DTXSID0020151	0	0	0.859078049659729	0.14092198014259338
DTXSID0020288	0	0	0.877685546875	0.122314453125
DTXSID0020311	0	0	0.9225454330444336	0.077454574406147
DTXSID0020440	0	0	0.7934766411781311	0.2065233588218689
DTXSID0020442	0	0	0.8266074657440186	0.17339254915714264
DTXSID0020498	0	0	0.9191826581954956	0.0808173269033432
DTXSID0021121	0	0	0.8976253271102905	0.10237470269203186
DTXSID0021123	0	0	0.8976976275444031	0.10230236500501633
DTXSID0021339	0	0	0.6595883369445801	0.3404116928577423
DTXSID0021333	0	0	0.9045119881629944	0.09548801183700562
DTXSID0021464	0	0	0.9110667705535889	0.08893325179815292
DTXSID0021965	0	0	0.7970553040504456	0.20294469594955444
DTXSID0021961	0	1	0.5692812204360962	0.4307187795639038
DTXSID0021969	0	0	0.8230636119842529	0.17693638801574707
DTXSID0022193	0	0	0.8211174011230469	0.17888261377811432
DTXSID0022307	0	0	0.8638617396354675	0.13613826036453247
DTXSID0026171	0	0	0.9037705659866333	0.0962294265627861
DTXSID0027856	0	0	0.9352803230285645	0.06471969932317734
DTXSID0027983	0	0	0.9352803230285645	0.06471969932317734
DTXSID0027852	0	0	0.8690084218978882	0.13099157810211182
DTXSID0028618	0	0	0.9096906185150146	0.09030936658382416
DTXSID0052124	0	0	0.8777241706848145	0.12227579951286316
DTXSID1027390	0	0	0.8755994439125061	0.1244005411863327
DTXSID1027924	0	0	0.9342854022979736	0.06571462750434875
DTXSID1027899	0	0	0.9074092507362366	0.09259074926376343
DTXSID1027926	0	1	0.7935850024223328	0.20641499757766724
DTXSID2025216	0	1	0.8538416028022766	0.1461583822965622
DTXSID3024364	0	0	0.8433306813240051	0.15666930377483368
DTXSID3024861	0	1	0.6705729365348816	0.3294270634651184
DTXSID3025465	0	1	0.6896419525146484	0.3103580176830292
DTXSID3026302	0	0	0.9007792472839355	0.09922077506780624
DTXSID3032412	0	0	0.9291645288467407	0.07083546370267868
DTXSID4021391	0	1	0.689345121383667	0.310654878616333
DTXSID4022521	0	0	0.8919690251350403	0.10803095996379852
DTXSID4025082	0	0	0.8919690251350403	0.10803095996379852
DTXSID4035708	0	0	0.9113950729370117	0.08860491216182709
DTXSID5027932	0	1	0.9023581147193909	0.09764187037944794
DTXSID5041302	0	0	0.8658611178398132	0.13413889706134796
DTXSID6024701	0	1	0.686279296875	0.3137206733226776
DTXSID6027921	0	0	0.8791365027427673	0.12086347490549088
DTXSID7025130	0	0	0.7487137317657471	0.25128623843193054
DTXSID7026314	0	0	0.8194621205329895	0.1805378794670105
DTXSID7027386	0	1	0.9225033521652222	0.07749667018651962
DTXSID7027388	0	0	0.9342854022979736	0.06571462750434875
DTXSID7027837	0	0	0.9352803230285645	0.06471969932317734
DTXSID7041708	0	1	0.8206380605697632	0.1793619692325592
DTXSID8027377	0	1	0.9068095684051514	0.09319043904542923
DTXSID8047470	0	0	0.9067996740341187	0.09320032596588135
DTXSID9020794	0	0	0.8916824460029602	0.10831756144762039
DTXSID9023833	0	0	0.9173316955566406	0.08266828209161758
DTXSID9026267	0	1	0.689345121383667	0.310654878616333
DTXSID9027863	0	0	0.9422212839126587	0.0577787384390831
DTXSID0022353	1	1	0.4562174677848816	0.5437825322151184
DTXSID0022016	0	0	0.8265880942344666	0.17341192066669464
DTXSID0022480	0	0	0.6858724355697632	0.3141275942325592
DTXSID0023113	0	0	0.8230636119842529	0.17693638801574707
DTXSID0023377	0	1	0.8360766172409058	0.16392341256141663
DTXSID0024000	0	0	0.8988255262374878	0.10117446631193161
DTXSID0024397	0	0	0.9427396655082703	0.057260360568761826
DTXSID0025363	0	0	0.9419357776641846	0.058064237236976624
DTXSID0025812	0	0	0.6363118886947632	0.3636881411075592
DTXSID0025816	0	0	0.9509707093238831	0.04902927950024605
DTXSID0025991	0	1	0.7641429901123047	0.2358570247888565
DTXSID0026967	0	0	0.8323744535446167	0.1676255166530609
DTXSID0027640	0	0	0.9203548431396484	0.07964512705802917
DTXSID0027771	0	0	0.7480589747428894	0.2519410252571106
DTXSID0027806	0	0	0.9235960245132446	0.07640398293733597
DTXSID0029133	0	0	0.7655342817306519	0.23446571826934814
DTXSID0032029	0	0	0.8583037853240967	0.14169618487358093
DTXSID0032493	0	1	0.907304584980011	0.09269542992115021
DTXSID0032601	0	1	0.8670341968536377	0.1329658031463623
DTXSID0032655	0	0	0.8623861074447632	0.1376139223575592
DTXSID0034695	0	0	0.896645724773407	0.10335428267717361
DTXSID0034851	0	0	0.7934766411781311	0.2065233588218689
DTXSID00379268	0	0	0.7757465839385986	0.22425338625907898
DTXSID0037730	1	1	0.2706865072250366	0.7293134927749634
DTXSID0037734	0	0	0.8822674751281738	0.11773252487182617
DTXSID0040751	0	0	0.8648588061332703	0.13514117896556854
DTXSID0041197	0	0	0.889537513256073	0.1104624941945076
DTXSID0041513	0	0	0.9200738668441772	0.07992613315582275
DTXSID0041981	0	0	0.8283752202987671	0.1716247946023941
DTXSID0041567	0	0	0.8881617188453674	0.11183828860521317
DTXSID0042167	0	0	0.868682861328125	0.131317138671875
DTXSID0042242	0	0	0.8382765650749207	0.16172342002391815
DTXSID0044494	0	0	0.7334953546524048	0.2665046155452728
DTXSID0044440	0	0	0.7233556509017944	0.27664437890052795
DTXSID0044446	0	0	0.9507582187652588	0.04924175888299942
DTXSID0044577	0	0	0.9204484224319458	0.0795515775680542
DTXSID0044862	0	1	0.9210067987442017	0.07899320125579834
DTXSID0047038	0	0	0.8473307490348816	0.1526692658662796
DTXSID0047084	0	0	0.950724184513092	0.049275822937488556
DTXSID0047117	0	0	0.9204484224319458	0.0795515775680542
DTXSID0047296	0	0	0.8754162788391113	0.12458372116088867
DTXSID0047406	0	0	0.7250992655754089	0.27490073442459106
DTXSID0047539	0	0	0.7696206569671631	0.23037934303283691
DTXSID0047957	0	1	0.7201674580574036	0.27983254194259644
DTXSID0048189	0	0	0.8078957796096802	0.19210419058799744
DTXSID0048210	0	0	0.5708821415901184	0.4291178584098816
DTXSID0051497	0	0	0.8434894680976868	0.15651054680347443
DTXSID0051732	0	1	0.5879371762275696	0.4120628237724304
DTXSID0052629	0	0	0.857177734375	0.1428222507238388
DTXSID0052463	0	0	0.6606459617614746	0.339354008436203
DTXSID0052590	0	0	0.7879209518432617	0.21207906305789948
DTXSID0073118	0	0	0.7292812466621399	0.2707187533378601
DTXSID00872663	0	0	0.5242750644683838	0.4757249057292938
DTXSID1020148	0	1	0.73847496509552	0.26152506470680237
DTXSID1020140	0	0	0.8784923553466797	0.1215076670050621
DTXSID1020144	0	0	0.5878632068634033	0.4121367633342743
DTXSID1020352	0	1	0.9248612523078918	0.07513873279094696
DTXSID1020431	0	0	0.8116500377655029	0.18834999203681946
DTXSID1020439	0	1	0.6478842496871948	0.3521157503128052
DTXSID1020699	0	1	0.6032311916351318	0.39676880836486816
DTXSID1021031	0	0	0.609203577041626	0.390796422958374
DTXSID1020932	0	0	0.9275025129318237	0.07249750196933746
DTXSID1021164	0	0	0.888687252998352	0.11131271719932556
DTXSID1021328	0	0	0.9395246505737305	0.06047534942626953
DTXSID1021378	0	0	0.8516169786453247	0.1483829915523529
DTXSID1021409	0	0	0.7315623760223389	0.26843759417533875
DTXSID1021871	0	1	0.6937502026557922	0.30624979734420776
DTXSID1021956	0	0	0.8586567640304565	0.14134326577186584
DTXSID1022003	0	0	0.7939720749855042	0.20602792501449585
DTXSID1022479	0	0	0.7245595455169678	0.2754404544830322
DTXSID1022508	0	1	0.654296875	0.3457030951976776
DTXSID1023815	0	0	0.9111344218254089	0.08886558562517166
DTXSID1024049	0	0	0.8849842548370361	0.11501571536064148
DTXSID1024598	0	1	0.542236328125	0.457763671875
DTXSID1024966	0	0	0.8154837489128113	0.18451623618602753
DTXSID1025271	0	0	0.9082006216049194	0.09179934859275818
DTXSID1025485	0	0	0.7274739742279053	0.2725260257720947
DTXSID1025306	0	0	0.7720283269882202	0.22797168791294098
DTXSID1025809	0	0	0.889537513256073	0.1104624941945076
DTXSID1026241	0	1	0.5931802988052368	0.4068196713924408
DTXSID1026118	0	0	0.6222330927848816	0.3777669072151184
DTXSID1026879	0	0	0.9364922046661377	0.0635078176856041
DTXSID1027342	0	1	0.8015607595443726	0.19843921065330505
DTXSID1029251	0	0	0.9444180727005005	0.055581919848918915
DTXSID1031462	0	0	0.9503363370895386	0.049663644284009933
DTXSID1031591	0	0	0.9503265619277954	0.0496734157204628
DTXSID1031626	0	0	0.8170663118362427	0.1829337179660797
DTXSID1032309	0	0	0.8689085841178894	0.1310914009809494
DTXSID1036545	0	1	0.7437172532081604	0.2562827467918396
DTXSID1038822	0	1	0.7410611510276794	0.25893884897232056
DTXSID1040661	0	0	0.8068666458129883	0.19313335418701172
DTXSID1040794	0	0	0.7329411506652832	0.2670588195323944
DTXSID1040372	0	0	0.820311963558197	0.17968805134296417
DTXSID1041188	0	0	0.8914657831192017	0.10853422433137894
DTXSID1041506	0	0	0.6849497556686401	0.3150502145290375
DTXSID1041346	0	0	0.8631091713905334	0.13689082860946655
DTXSID1041508	0	1	0.8424987196922302	0.15750126540660858
DTXSID1041891	0	1	0.6157633066177368	0.3842366635799408
DTXSID1042499	0	0	0.7821919918060303	0.21780803799629211
DTXSID1044352	0	0	0.8998514413833618	0.1001485288143158
DTXSID1044356	0	0	0.9400416612625122	0.05995835363864899
DTXSID1044514	0	1	0.7201674580574036	0.27983254194259644
DTXSID1044693	0	0	0.8004087209701538	0.199591264128685
DTXSID1044853	0	0	0.8821971416473389	0.11780284345149994
DTXSID1047362	0	1	0.7748926281929016	0.2251073569059372
DTXSID1047447	0	0	0.9007831811904907	0.09921684116125107
DTXSID1047497	0	0	0.8586567640304565	0.14134326577186584
DTXSID1047607	0	0	0.8495332598686218	0.15046675503253937
DTXSID1047603	0	0	0.8870936036109924	0.11290638893842697
DTXSID1047605	0	1	0.7349754571914673	0.2650245428085327
DTXSID1048203	0	1	0.8490765690803528	0.1509234458208084
DTXSID1048201	0	0	0.8113076686859131	0.1886923462152481
DTXSID1048209	0	0	0.7953476905822754	0.20465227961540222
DTXSID1049225	0	0	0.9013646245002747	0.09863536804914474
DTXSID1049697	0	1	0.5741114616394043	0.4258885383605957
DTXSID1051690	0	0	0.8446324467658997	0.15536755323410034
DTXSID1051779	0	0	0.8060910701751709	0.1939089298248291
