compound	predicted	actual	p(0)	p(1)
DTXSID0020020	1	0	0.7622592429615205	0.23774075703847958
DTXSID0020107	1	1	0.7513326347041719	0.24866736529582814
DTXSID0020151	1	0	0.7744692977372646	0.22553070226273522
DTXSID0020288	1	0	0.7300548338171351	0.2699451661828649
DTXSID0020311	1	0	0.7300548338171351	0.2699451661828649
DTXSID0020440	1	0	0.7558553099690015	0.24414469003099823
DTXSID0020442	1	0	0.7300548338171351	0.2699451661828649
DTXSID0020498	1	0	0.7300548338171351	0.2699451661828649
DTXSID0021121	1	0	0.7065892132399706	0.29341078676002946
DTXSID0021123	1	0	0.769690352102809	0.23030964789719083
DTXSID0021339	1	0	0.7300548338171351	0.2699451661828649
DTXSID0021333	1	0	0.7300548338171351	0.2699451661828649
DTXSID0021464	1	0	0.7300548338171351	0.2699451661828649
DTXSID0021965	1	0	0.7442348234074622	0.25576517659253795
DTXSID0021961	1	1	0.7565243497089349	0.24347565029106522
DTXSID0021969	1	0	0.6376782673690665	0.36232173263093337
DTXSID0022193	1	0	0.7065892132399706	0.29341078676002946
DTXSID0022307	1	0	0.7065892132399706	0.29341078676002946
DTXSID0026171	1	0	0.7516461525781514	0.2483538474218484
DTXSID0027856	1	0	0.7300548338171351	0.2699451661828649
DTXSID0027983	1	0	0.7300548338171351	0.2699451661828649
DTXSID0027852	1	0	0.7529884794536357	0.24701152054636427
DTXSID0028618	1	0	0.7065892132399706	0.29341078676002946
DTXSID0052124	1	0	0.7300548338171351	0.2699451661828649
DTXSID1027390	1	0	0.7065892132399706	0.29341078676002946
DTXSID1027924	1	0	0.7493219361982945	0.25067806380170565
DTXSID1027899	1	0	0.7450847890656118	0.2549152109343882
DTXSID1027926	1	1	0.6514659885338391	0.3485340114661608
DTXSID2025216	1	1	0.7529884794536412	0.24701152054635864
DTXSID3024364	1	0	0.6287728035048313	0.37122719649516855
DTXSID3024861	1	1	0.7375933737964181	0.26240662620358174
DTXSID3025465	1	1	0.7748753310890507	0.22512466891094943
DTXSID3026302	1	0	0.7065892132399706	0.29341078676002946
DTXSID3032412	1	0	0.7720990178070981	0.22790098219290186
DTXSID4021391	1	1	0.7375933737964181	0.26240662620358174
DTXSID4022521	1	0	0.7493219361982945	0.25067806380170565
DTXSID4025082	1	0	0.7493219361982945	0.25067806380170565
DTXSID4035708	1	0	0.7065892132399706	0.29341078676002946
DTXSID5027932	1	1	0.7358252353624304	0.2641747646375693
DTXSID5041302	1	0	0.7668110468881955	0.23318895311180463
DTXSID6024701	1	1	0.7375933737964181	0.26240662620358174
DTXSID6027921	1	0	0.7065892132399706	0.29341078676002946
DTXSID7025130	1	0	0.7300548338171351	0.2699451661828649
DTXSID7026314	1	0	0.72367058674828	0.27632941325171995
DTXSID7027386	1	1	0.7493219361982945	0.25067806380170565
DTXSID7027388	1	0	0.7493219361982945	0.25067806380170565
DTXSID7027837	1	0	0.7300548338171351	0.2699451661828649
DTXSID7041708	1	1	0.7464538399427685	0.2535461600572318
DTXSID8027377	1	1	0.7065892132399706	0.29341078676002946
DTXSID8047470	1	0	0.7744692977372646	0.22553070226273522
DTXSID9020794	1	0	0.7300548338171351	0.2699451661828649
DTXSID9023833	1	0	0.7300548338171351	0.2699451661828649
DTXSID9026267	1	1	0.7375933737964181	0.26240662620358174
DTXSID9027863	1	0	0.7300548338171351	0.2699451661828649
DTXSID0022353	1	1	0.6287728035048313	0.37122719649516855
DTXSID0022016	1	0	0.7300548338171351	0.2699451661828649
DTXSID0022480	1	0	0.6376782673690665	0.36232173263093337
DTXSID0023113	1	0	0.7292016197675463	0.2707983802324535
DTXSID0023377	1	1	0.778627869926049	0.22137213007395115
DTXSID0024000	1	0	0.7700849380813413	0.22991506191865885
DTXSID0024397	1	0	0.7351129484197514	0.2648870515802484
DTXSID0025363	1	0	0.7641505158047501	0.23584948419524987
DTXSID0025812	1	0	0.6785554127711865	0.3214445872288137
DTXSID0025816	1	0	0.7300548338171351	0.2699451661828649
DTXSID0025991	1	1	0.7159013595767151	0.2840986404232851
DTXSID0026967	1	0	0.7065892132399706	0.29341078676002946
DTXSID0027640	1	0	0.7300548338171351	0.2699451661828649
DTXSID0027771	1	0	0.7137781837507133	0.2862218162492868
DTXSID0027806	1	0	0.7065892132399706	0.29341078676002946
DTXSID0029133	1	0	0.6376782673690665	0.36232173263093337
DTXSID0032029	1	0	0.7065892132399706	0.29341078676002946
DTXSID0032493	1	1	0.7300548338171351	0.2699451661828649
DTXSID0032601	1	1	0.7756385119112452	0.22436148808875497
DTXSID0032655	1	0	0.7749406092453817	0.22505939075461823
DTXSID0034695	1	0	0.7300548338171351	0.2699451661828649
DTXSID0034851	1	0	0.7558553099690015	0.24414469003099823
DTXSID00379268	1	0	0.7300548338171351	0.2699451661828649
DTXSID0037730	1	1	0.7486322804020626	0.2513677195979376
DTXSID0037734	1	0	0.7493219361982945	0.25067806380170565
DTXSID0040751	1	0	0.6696924745966764	0.3303075254033236
DTXSID0041197	1	0	0.7708002344182413	0.2291997655817586
DTXSID0041513	1	0	0.7300548338171351	0.2699451661828649
DTXSID0041981	1	0	0.7300548338171351	0.2699451661828649
DTXSID0041567	1	0	0.7708002344182413	0.2291997655817586
DTXSID0042167	1	0	0.7300548338171351	0.2699451661828649
DTXSID0042242	1	0	0.7300548338171351	0.2699451661828649
DTXSID0044494	1	0	0.7065892132399706	0.29341078676002946
DTXSID0044440	1	0	0.7062902546193487	0.2937097453806513
DTXSID0044446	1	0	0.7442348234074622	0.25576517659253795
DTXSID0044577	1	0	0.7300548338171351	0.2699451661828649
DTXSID0044862	1	1	0.7300548338171351	0.2699451661828649
DTXSID0047038	1	0	0.6708957062193007	0.3291042937806993
DTXSID0047084	1	0	0.7538669089638309	0.246133091036169
DTXSID0047117	1	0	0.7300548338171351	0.2699451661828649
DTXSID0047296	1	0	0.7575573845657007	0.24244261543429949
DTXSID0047406	1	0	0.7237508480637622	0.2762491519362377
DTXSID0047539	1	0	0.7065892132399706	0.29341078676002946
DTXSID0047957	1	1	0.6785554127711865	0.3214445872288137
DTXSID0048189	1	0	0.6785554127711865	0.3214445872288137
DTXSID0048210	1	0	0.7065892132399706	0.29341078676002946
DTXSID0051497	1	0	0.7649766773489091	0.23502332265109105
DTXSID0051732	1	1	0.7697978287026493	0.23020217129735068
DTXSID0052629	1	0	0.7649766773489091	0.23502332265109105
DTXSID0052463	1	0	0.7565243497089349	0.24347565029106522
DTXSID0052590	1	0	0.7493219361982945	0.25067806380170565
DTXSID0073118	1	0	0.7300548338171351	0.2699451661828649
DTXSID00872663	1	0	0.7429286317117579	0.25707136828824195
DTXSID1020148	1	1	0.7440998131371452	0.25590018686285476
DTXSID1020140	1	0	0.7065892132399706	0.29341078676002946
DTXSID1020144	1	0	0.7065892132399706	0.29341078676002946
DTXSID1020352	1	1	0.7065892132399706	0.29341078676002946
DTXSID1020431	1	0	0.7300548338171351	0.2699451661828649
DTXSID1020439	1	1	0.6376782673690665	0.36232173263093337
DTXSID1020699	1	1	0.7443909472529943	0.2556090527470057
DTXSID1021031	1	0	0.7452518252581671	0.2547481747418329
DTXSID1020932	1	0	0.7300548338171351	0.2699451661828649
DTXSID1021164	1	0	0.7300548338171351	0.2699451661828649
DTXSID1021328	1	0	0.7300548338171351	0.2699451661828649
DTXSID1021378	1	0	0.7300548338171351	0.2699451661828649
DTXSID1021409	1	0	0.7065892132399706	0.29341078676002946
DTXSID1021871	1	1	0.6376782673690665	0.36232173263093337
DTXSID1021956	1	0	0.7493219361982945	0.25067806380170565
DTXSID1022003	1	0	0.7300548338171351	0.2699451661828649
DTXSID1022479	1	0	0.7600361756080849	0.23996382439191524
DTXSID1022508	1	1	0.6785554127711865	0.3214445872288137
DTXSID1023815	1	0	0.7300548338171351	0.2699451661828649
DTXSID1024049	1	0	0.7589784682414978	0.24102153175850222
DTXSID1024598	1	1	0.6287728035048313	0.37122719649516855
DTXSID1024966	1	0	0.7300548338171351	0.2699451661828649
DTXSID1025271	1	0	0.7065892132399706	0.29341078676002946
DTXSID1025485	1	0	0.7065892132399706	0.29341078676002946
DTXSID1025306	1	0	0.7728865172639302	0.22711348273606966
DTXSID1025809	1	0	0.7708002344182413	0.2291997655817586
DTXSID1026241	1	1	0.6605655999134699	0.33943440008653003
DTXSID1026118	1	0	0.7300548338171351	0.2699451661828649
DTXSID1026879	1	0	0.7300548338171351	0.2699451661828649
DTXSID1027342	1	1	0.7065892132399706	0.29341078676002946
DTXSID1029251	1	0	0.7668110468881955	0.23318895311180463
DTXSID1031462	1	0	0.7493219361982945	0.25067806380170565
DTXSID1031591	1	0	0.7300548338171351	0.2699451661828649
DTXSID1031626	1	0	0.766326460656693	0.23367353934330698
DTXSID1032309	1	0	0.7493219361982945	0.25067806380170565
DTXSID1036545	1	1	0.7538314497941315	0.24616855020586836
DTXSID1038822	1	1	0.7065892132399706	0.29341078676002946
DTXSID1040661	1	0	0.7641505158047409	0.23584948419525903
DTXSID1040794	1	0	0.7647084759091752	0.23529152409082474
DTXSID1040372	1	0	0.765243935699657	0.23475606430034293
DTXSID1041188	1	0	0.7709000991736407	0.22909990082635934
DTXSID1041506	1	0	0.6708957062193007	0.3291042937806993
DTXSID1041346	1	0	0.7300548338171351	0.2699451661828649
DTXSID1041508	1	1	0.7300548338171351	0.2699451661828649
DTXSID1041891	1	1	0.7685590908029898	0.2314409091970101
DTXSID1042499	1	0	0.7065892132399706	0.29341078676002946
DTXSID1044352	1	0	0.7065892132399706	0.29341078676002946
DTXSID1044356	1	0	0.736125624432316	0.26387437556768406
DTXSID1044514	1	1	0.6785554127711865	0.3214445872288137
DTXSID1044693	1	0	0.7065892132399706	0.29341078676002946
DTXSID1044853	1	0	0.7300548338171351	0.2699451661828649
DTXSID1047362	1	1	0.7698586994534137	0.23014130054658652
DTXSID1047447	1	0	0.7065892132399706	0.29341078676002946
DTXSID1047497	1	0	0.7493219361982945	0.25067806380170565
