compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9275429870897122	0.07245701291028783
DTXSID0020107	0	1	0.8465069443530284	0.15349305564697152
DTXSID0020151	0	0	0.786292406581867	0.21370759341813292
DTXSID0020288	0	0	0.8442178979301036	0.15578210206989634
DTXSID0020311	0	0	0.9319762764284157	0.06802372357158423
DTXSID0020440	0	0	0.8861251462690035	0.11387485373099647
DTXSID0020442	0	0	0.9177912052936688	0.08220879470633129
DTXSID0020498	0	0	0.9270362468631662	0.07296375313683376
DTXSID0021121	0	0	0.8021156460055445	0.19788435399445545
DTXSID0021123	0	0	0.8578222396000192	0.14217776039998078
DTXSID0021339	0	0	0.8392178566922591	0.1607821433077409
DTXSID0021333	0	0	0.9147736496687713	0.08522635033122868
DTXSID0021464	0	0	0.9043396355989898	0.09566036440101024
DTXSID0021965	0	0	0.845687534326341	0.15431246567365892
DTXSID0021961	0	1	0.7082265394053611	0.2917734605946389
DTXSID0021969	0	0	0.8376141399131263	0.1623858600868737
DTXSID0022193	0	0	0.8071822821113763	0.19281771788862362
DTXSID0022307	0	0	0.5344939440402852	0.4655060559597149
DTXSID0026171	0	0	0.895388851769084	0.104611148230916
DTXSID0027856	0	0	0.9338698070423683	0.06613019295763167
DTXSID0027983	0	0	0.948928696694363	0.051071303305637
DTXSID0027852	0	0	0.7349612621969397	0.26503873780306025
DTXSID0028618	0	0	0.7280680666119572	0.2719319333880428
DTXSID0052124	0	0	0.8878320444432899	0.11216795555671005
DTXSID1027390	0	0	0.9166974972201452	0.08330250277985486
DTXSID1027924	0	0	0.8755697672414815	0.12443023275851853
DTXSID1027899	0	0	0.9097590597324521	0.09024094026754788
DTXSID1027926	0	1	0.7106681833664028	0.28933181663359725
DTXSID2025216	0	1	0.787979122344575	0.212020877655425
DTXSID3024364	0	0	0.6477246514260586	0.3522753485739414
DTXSID3024861	1	1	0.4559706246346924	0.5440293753653076
DTXSID3025465	0	1	0.6401586945515875	0.35984130544841253
DTXSID3026302	0	0	0.9207344479347512	0.07926555206524874
DTXSID3032412	0	0	0.9133750322503573	0.08662496774964273
DTXSID4021391	1	1	0.4559706246346924	0.5440293753653076
DTXSID4022521	0	0	0.7868154890624921	0.21318451093750795
DTXSID4025082	0	0	0.7868154890624921	0.21318451093750795
DTXSID4035708	0	0	0.9472431299493304	0.05275687005066965
DTXSID5027932	0	1	0.9473879386493643	0.052612061350635696
DTXSID5041302	0	0	0.921009341197671	0.07899065880232906
DTXSID6024701	1	1	0.46390957912074826	0.5360904208792517
DTXSID6027921	0	0	0.8651850611045174	0.13481493889548257
DTXSID7025130	0	0	0.7677531141478738	0.23224688585212613
DTXSID7026314	0	0	0.8757092135986139	0.12429078640138613
DTXSID7027386	0	1	0.9176087533448397	0.08239124665516026
DTXSID7027388	0	0	0.8598894047023178	0.14011059529768224
DTXSID7027837	0	0	0.9360448765625637	0.06395512343743628
DTXSID7041708	0	1	0.6900229996286693	0.30997700037133064
DTXSID8027377	0	1	0.7604560708490786	0.23954392915092132
DTXSID8047470	0	0	0.7964889858549723	0.2035110141450277
DTXSID9020794	0	0	0.8198177756544418	0.18018222434555814
DTXSID9023833	0	0	0.896561352997168	0.103438647002832
DTXSID9026267	1	1	0.4559706246346924	0.5440293753653076
DTXSID9027863	0	0	0.9253841596768121	0.07461584032318787
DTXSID0022353	1	1	0.45455600725060663	0.5454439927493934
DTXSID0022016	0	0	0.9075954451171504	0.09240455488284957
DTXSID0022480	0	0	0.7779977596316023	0.2220022403683976
DTXSID0023113	0	0	0.8239488144006472	0.17605118559935284
DTXSID0023377	0	1	0.6966838094458321	0.3033161905541679
DTXSID0024000	0	0	0.890616168331085	0.10938383166891498
DTXSID0024397	0	0	0.9129239164998397	0.08707608350016025
DTXSID0025363	0	0	0.9364437916123225	0.06355620838767752
DTXSID0025812	0	0	0.6945721631086021	0.30542783689139785
DTXSID0025816	0	0	0.9257726740850756	0.0742273259149244
DTXSID0025991	1	1	0.4858828231303888	0.5141171768696112
