compound	predicted	actual
DTXSID0020105	0	0
DTXSID0020072	1	1
DTXSID0020022	0	0
DTXSID0020076	0	0
DTXSID00190950	0	0
DTXSID00192353	0	0
DTXSID00194615	1	1
DTXSID0020236	0	0
DTXSID0020280	0	0
DTXSID0020282	0	0
DTXSID0020286	0	0
DTXSID0020232	0	0
DTXSID0020361	0	0
DTXSID0020365	0	0
DTXSID0020319	0	0
DTXSID0020446	0	0
DTXSID0020494	0	0
DTXSID0020284	1	1
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020573	1	1
DTXSID0020604	0	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020606	0	0
DTXSID0020652	1	1
DTXSID0020654	0	0
DTXSID0020656	0	0
DTXSID0020737	0	0
DTXSID0020814	1	1
DTXSID0021040	0	0
DTXSID0020941	0	0
DTXSID0020943	0	0
DTXSID0021094	1	1
DTXSID0021125	1	1
DTXSID0021206	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021337	0	0
DTXSID0021331	0	0
DTXSID0021385	0	0
DTXSID0021389	0	0
DTXSID0021460	1	1
DTXSID0021414	0	0
DTXSID0021597	0	0
DTXSID0021543	0	0
DTXSID0021626	0	0
DTXSID0021628	0	0
DTXSID0021757	0	0
DTXSID0021759	0	0
DTXSID0021888	0	0
DTXSID0021834	0	0
DTXSID0021832	0	0
DTXSID0021915	0	0
DTXSID0021836	0	0
DTXSID0021963	0	0
DTXSID0022305	1	1
DTXSID0022191	0	0
DTXSID0022012	0	0
DTXSID0022301	0	0
DTXSID0022014	0	0
DTXSID0022018	1	1
DTXSID0022062	0	0
DTXSID00223797	0	0
DTXSID0022436	1	1
DTXSID0022519	0	0
DTXSID0022563	0	0
DTXSID0022777	0	0
DTXSID0022933	0	0
DTXSID0023244	0	0
DTXSID0023296	0	0
DTXSID0023371	0	0
DTXSID0023745	1	1
DTXSID0023581	1	1
DTXSID0023747	0	0
DTXSID0023826	0	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	1	1
DTXSID0023951	0	0
DTXSID0023955	0	0
DTXSID0024052	0	0
DTXSID0024266	1	1
DTXSID0024002	0	0
DTXSID0024183	0	0
DTXSID0024216	0	0
DTXSID0024345	0	0
DTXSID0024399	0	0
DTXSID0024553	0	0
DTXSID0024761	0	0
DTXSID0025361	0	0
DTXSID0025101	0	0
DTXSID0025234	0	0
DTXSID0024890	0	0
DTXSID0025492	0	0
DTXSID0025523	0	0
DTXSID0025571	1	1
DTXSID0025527	1	1
DTXSID0025737	0	0
DTXSID0025789	0	0
DTXSID0025864	0	0
DTXSID0026098	0	0
DTXSID0026252	1	1
DTXSID0026258	0	0
DTXSID0026880	0	0
DTXSID0026838	0	0
DTXSID0027014	0	0
DTXSID0026913	0	0
DTXSID0027191	0	0
DTXSID0027195	0	0
DTXSID0026915	0	0
DTXSID0027432	0	0
DTXSID0027270	0	0
DTXSID0027438	0	0
DTXSID0027561	0	0
DTXSID0027301	0	0
DTXSID0027222	0	1
DTXSID0027721	0	0
DTXSID0027773	0	0
DTXSID0027981	0	0
DTXSID0028038	0	0
DTXSID0029210	0	0
DTXSID0029761	0	0
DTXSID0029262	0	0
DTXSID0030162	1	1
DTXSID0029559	0	0
DTXSID0032314	1	1
DTXSID0032316	1	1
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032578	0	0
DTXSID0032572	0	0
DTXSID0032605	0	0
DTXSID0032651	0	0
DTXSID0034229	0	0
DTXSID0034192	1	1
DTXSID0034223	0	0
DTXSID0034300	0	0
DTXSID0034227	0	0
DTXSID0034518	0	0
DTXSID0034930	1	1
DTXSID0034936	0	0
DTXSID0035160	1	1
DTXSID0034855	1	1
DTXSID0035748	0	0
DTXSID0034722	0	0
DTXSID0034776	1	1
DTXSID0034803	0	0
DTXSID0035790	0	0
DTXSID0036926	0	0
DTXSID0037570	0	0
DTXSID0038839	0	0
DTXSID00379884	0	0
DTXSID00379925	0	0
DTXSID0038700	0	0
DTXSID00380798	1	1
DTXSID0038881	1	1
DTXSID0039223	0	0
DTXSID0038887	0	0
DTXSID0038756	0	0
DTXSID0040127	0	0
DTXSID0040703	1	1
DTXSID0037495	0	0
DTXSID0040707	0	1
DTXSID0040701	0	0
DTXSID0040674	1	1
DTXSID0040755	0	0
DTXSID0041274	0	0
DTXSID0041357	0	0
DTXSID0041141	0	0
DTXSID0041359	1	1
DTXSID0041220	0	0
DTXSID0041224	0	0
DTXSID0041270	0	0
DTXSID0041436	0	0
DTXSID0041484	0	0
DTXSID0041517	0	0
DTXSID0041519	0	0
DTXSID0041983	0	0
DTXSID0041985	0	0
DTXSID0042086	0	0
DTXSID0041646	0	0
DTXSID0041692	0	0
DTXSID0042169	0	0
DTXSID0042038	0	0
DTXSID0042248	0	0
DTXSID0042325	0	0
DTXSID0042400	0	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0044236	0	0
DTXSID0044361	0	0
DTXSID0043765	0	0
DTXSID0044315	0	0
DTXSID00442840	0	0
DTXSID0044363	0	0
DTXSID0044365	0	0
DTXSID0044367	0	0
DTXSID0044490	0	0
DTXSID0044496	0	0
DTXSID0044369	0	0
DTXSID0044498	0	0
DTXSID0044573	0	0
DTXSID0044604	0	0
DTXSID0044527	0	0
DTXSID0044658	1	1
DTXSID0044575	0	0
DTXSID0044571	1	1
DTXSID0044860	0	0
DTXSID0044812	0	0
DTXSID0044816	0	0
DTXSID0044818	0	0
DTXSID0044868	0	0
DTXSID0044781	0	0
DTXSID0044810	0	0
DTXSID0044993	1	1
DTXSID0044997	0	0
DTXSID0044999	0	0
DTXSID0045254	1	1
DTXSID0046488	0	0
DTXSID0046567	0	0
DTXSID0047034	0	0
DTXSID0047032	1	1
DTXSID0047086	0	0
DTXSID0047113	0	0
DTXSID0047080	0	0
DTXSID0047082	0	0
DTXSID0047163	0	0
DTXSID0047165	0	0
DTXSID0047115	0	0
DTXSID0047088	0	0
DTXSID0047161	0	0
DTXSID0047111	0	0
DTXSID0047167	0	0
DTXSID0047169	0	1
DTXSID0047246	0	0
DTXSID0047290	0	0
DTXSID0047248	0	0
DTXSID0047292	0	0
DTXSID0047375	0	0
DTXSID0047377	1	1
DTXSID0047294	0	0
DTXSID0047325	0	0
DTXSID0047327	0	1
DTXSID0047371	1	1
DTXSID0047400	0	0
DTXSID0047379	0	0
DTXSID0047408	0	0
DTXSID0047537	0	0
DTXSID0047454	0	0
DTXSID0047535	0	0
DTXSID0047456	0	0
DTXSID0047533	0	0
DTXSID0047581	0	0
DTXSID0047583	0	0
DTXSID0047585	0	0
DTXSID0047587	0	0
DTXSID0047589	0	0
DTXSID0047741	1	1
DTXSID0047618	0	0
DTXSID0047610	0	1
DTXSID0047614	0	0
DTXSID0047749	0	0
DTXSID0048181	1	1
DTXSID0048185	1	1
DTXSID0048187	0	0
DTXSID0048183	0	0
DTXSID0048505	0	0
DTXSID0048509	1	1
DTXSID0048507	0	0
DTXSID0051447	0	0
DTXSID0051493	0	0
DTXSID0051499	0	0
DTXSID0051570	0	0
DTXSID0051574	0	0
DTXSID0051736	0	0
DTXSID0051738	0	0
DTXSID0051782	0	0
DTXSID0051863	0	0
DTXSID0051944	0	0
DTXSID0051996	1	1
DTXSID0052043	0	0
DTXSID0052598	1	1
DTXSID0052621	0	0
DTXSID0052594	0	0
DTXSID0052596	0	0
DTXSID0052833	0	0
DTXSID0052839	0	0
DTXSID0052542	0	0
DTXSID0052837	0	0
DTXSID0059794	0	0
DTXSID0059879	0	0
DTXSID0060985	0	0
DTXSID0061826	0	0
DTXSID0074059	0	0
DTXSID1020063	0	0
DTXSID00892442	0	0
DTXSID0059829	1	1
DTXSID0059871	0	0
DTXSID1020069	1	1
DTXSID1020194	0	0
DTXSID10190946	0	0
DTXSID1020221	1	1
DTXSID1020190	0	0
DTXSID1020142	0	0
DTXSID1020308	0	0
DTXSID1020350	0	0
DTXSID1020223	0	0
DTXSID1020354	0	0
DTXSID1020512	0	0
DTXSID1020516	0	0
DTXSID1020433	1	1
DTXSID1020485	0	0
DTXSID1020510	1	1
DTXSID1020647	0	0
DTXSID1020697	0	0
DTXSID1020728	0	0
DTXSID1020560	1	1
DTXSID1020770	1	1
DTXSID1020778	0	0
DTXSID1020803	0	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020855	0	0
DTXSID1020807	1	1
DTXSID1021081	1	1
DTXSID1020980	0	0
DTXSID1020930	0	1
DTXSID1021039	0	0
DTXSID1021087	0	0
DTXSID1021116	0	0
DTXSID1021241	0	0
DTXSID1021118	0	0
DTXSID1021160	0	0
DTXSID1021243	0	0
DTXSID1021166	1	1
DTXSID1021372	0	0
DTXSID1021322	0	0
DTXSID1021403	0	0
DTXSID1021405	0	1
DTXSID1021455	0	0
DTXSID1021617	0	0
DTXSID1021586	0	0
DTXSID1021247	0	0
DTXSID1021299	0	0
DTXSID1021790	0	0
DTXSID1021740	0	0
DTXSID1021877	0	0
DTXSID1021792	0	0
DTXSID1021798	0	0
DTXSID1021821	0	0
DTXSID1021952	1	1
DTXSID1022001	0	0
DTXSID1022009	0	0
DTXSID1021904	0	0
DTXSID1022055	0	0
DTXSID1022138	0	0
DTXSID1022051	0	0
DTXSID1022053	0	0
DTXSID1022396	1	1
DTXSID1022421	0	0
DTXSID1022217	0	1
DTXSID1022265	0	0
DTXSID1022267	0	0
DTXSID1022188	0	0
DTXSID10224331	0	0
DTXSID1022394	1	1
DTXSID1023235	0	0
DTXSID1023817	0	0
DTXSID1023819	0	0
DTXSID1024045	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1023998	1	1
DTXSID1023996	0	0
DTXSID1024091	0	0
DTXSID1024176	0	0
DTXSID1024097	1	1
DTXSID1024209	0	0
DTXSID1024124	0	1
DTXSID1024126	0	0
DTXSID1024170	0	0
DTXSID1024255	0	0
DTXSID1024174	1	1
DTXSID1024259	0	0
DTXSID1024629	0	0
DTXSID1024338	0	0
DTXSID1024837	0	0
DTXSID1024704	0	0
DTXSID1024465	0	1
DTXSID1024621	0	0
DTXSID1025148	0	0
DTXSID1024916	0	0
DTXSID1025221	0	0
DTXSID1024918	0	0
DTXSID1025017	1	1
DTXSID1025279	0	0
DTXSID1025433	0	0
DTXSID1025300	1	1
DTXSID1025512	0	0
DTXSID1025560	0	0
DTXSID1025726	0	0
DTXSID1025805	0	0
DTXSID1026031	0	0
DTXSID1026033	0	0
DTXSID1026035	1	1
DTXSID1025930	0	0
DTXSID1025857	0	0
DTXSID1026293	0	0
DTXSID1026081	0	0
DTXSID1026457	0	0
DTXSID1026164	0	0
DTXSID1026536	0	0
DTXSID1026615	0	0
DTXSID1026900	0	0
DTXSID1026792	0	0
DTXSID1026665	0	0
DTXSID1026902	0	0
DTXSID1027134	0	0
DTXSID1027184	0	0
DTXSID1026904	0	0
DTXSID1026906	0	0
DTXSID1026908	0	0
DTXSID1027211	0	0
DTXSID1027263	0	0
DTXSID1027346	0	0
DTXSID1027267	0	0
DTXSID1027479	1	1
DTXSID1027504	0	0
DTXSID1027344	0	0
DTXSID1027429	0	0
DTXSID1027500	0	0
DTXSID1027502	0	0
DTXSID1027550	0	0
DTXSID1027556	0	0
DTXSID1027558	0	0
DTXSID1027633	1	1
DTXSID1027635	1	1
DTXSID1027920	0	0
DTXSID1027978	0	0
DTXSID1027928	0	0
DTXSID1029124	0	0
DTXSID1029201	0	0
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1029677	0	0
