compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.6339233014918584	0.36607669850814234
DTXSID0020286	0	0	0.8252430096460823	0.17475699035391792
DTXSID0020573	1	1	0.4110691723187512	0.5889308276812489
DTXSID0020604	0	0	0.7740928498970066	0.22590715010299361
DTXSID0020575	0	0	0.6190768794163355	0.3809231205836646
DTXSID0020652	0	0	0.5724681179971063	0.42753188200289394
DTXSID0020656	0	0	0.6112217060400612	0.38877829395993885
DTXSID0020814	1	1	0.49988806061779856	0.5001119393822018
DTXSID0021254	0	0	0.6916526275934446	0.308347372406555
DTXSID0021460	1	1	0.4421611711216224	0.5578388288783775
DTXSID0021832	0	0	0.8968656319541852	0.10313436804581483
DTXSID0022018	0	0	0.7795391223157092	0.22046087768429065
DTXSID0022480	0	0	0.532456220824577	0.4675437791754231
DTXSID0023581	0	0	0.6798174548199704	0.3201825451800299
DTXSID0023826	0	0	0.815508610018052	0.1844913899819483
DTXSID0024052	0	0	0.655775734108296	0.3442242658917038
DTXSID0024266	0	0	0.8418449744072646	0.1581550255927354
DTXSID0025101	0	0	0.7344072302601424	0.26559276973985796
DTXSID0025523	0	0	0.7738524991734329	0.22614750082656787
DTXSID0027191	0	0	0.795357338328251	0.204642661671749
DTXSID0027222	0	0	0.6022782879339528	0.39772171206604745
DTXSID0032316	0	0	0.6937269557684628	0.3062730442315376
DTXSID0032578	0	1	0.8538496285409227	0.14615037145907767
DTXSID0034229	0	0	0.684206443698112	0.3157935563018883
DTXSID0034192	0	1	0.5948534456289439	0.40514655437105607
DTXSID0034930	0	0	0.8001873373047214	0.1998126626952786
DTXSID0035160	0	0	0.6186411902309504	0.3813588097690499
DTXSID0041141	0	0	0.7421575192926924	0.2578424807073077
DTXSID0047292	0	0	0.8058045405005837	0.19419545949941655
DTXSID0047456	0	0	0.7366402400781847	0.2633597599218151
DTXSID1020069	0	1	0.822888139582009	0.1771118604179909
DTXSID1020350	0	0	0.8914466055385641	0.10855339446143596
DTXSID1020354	0	0	0.9237753368091379	0.07622466319086199
DTXSID1020512	0	0	0.8283599816725064	0.17164001832749373
DTXSID1020516	0	0	0.7910144966656077	0.20898550333439192
DTXSID1020647	0	0	0.7797989547430437	0.2202010452569569
DTXSID1021164	0	0	0.8634255617366545	0.13657443826334556
DTXSID1021322	0	1	0.760651218765532	0.2393487812344677
DTXSID1023819	0	0	0.8387454135018606	0.16125458649813956
DTXSID1024176	0	0	0.7460246597422542	0.25397534025774593
DTXSID1024091	0	0	0.7099668069356071	0.29003319306439307
DTXSID1024174	0	0	0.7532790011135723	0.24672099888642737
DTXSID1024259	0	0	0.7691326386473947	0.23086736135260555
DTXSID1025148	0	0	0.524417747408039	0.47558225259196113
DTXSID1025306	0	0	0.7025598784402582	0.29744012155974175
DTXSID1026164	0	0	0.9535421060075151	0.04645789399248514
DTXSID1026879	0	0	0.8524567980756683	0.14754320192433187
DTXSID1026792	0	0	0.9677447558111372	0.032255244188863115
DTXSID1027184	0	0	0.7954801441775703	0.20451985582242968
DTXSID1026906	0	0	0.5806888418627707	0.41931115813722947
DTXSID1027479	0	0	0.6914050402318426	0.3085949597681576
DTXSID1027429	0	0	0.7472100647207718	0.2527899352792282
DTXSID1027920	0	0	0.6348839166309131	0.36511608336908685
DTXSID1029124	0	0	0.7945163486630561	0.20548365133694402
DTXSID1029128	0	0	0.9065204414925909	0.09347955850740892
DTXSID1032513	0	0	0.7842177296203012	0.21578227037969896
DTXSID1032482	0	0	0.6585404092126886	0.3414595907873115
DTXSID1032484	1	0	0.3380521605143821	0.6619478394856181
DTXSID1033664	0	0	0.5961372939793407	0.4038627060206593
DTXSID1033371	0	0	0.7539686977078507	0.24603130229214923
DTXSID1034973	0	0	0.6787468224892504	0.3212531775107495
DTXSID1038666	0	0	0.7849954415314111	0.2150045584685888
DTXSID1040742	0	0	0.6017618109440632	0.398238189055937
DTXSID1041184	0	0	0.6477419455341551	0.35225805446584507
