compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9724344950108366	0.02756550498916343
DTXSID0020319	0	0	0.8908179604009968	0.10918203959900319
DTXSID0020286	0	0	0.9673183684833868	0.032681631516613165
DTXSID0020573	0	1	0.8841730147080324	0.11582698529196757
DTXSID0020604	0	0	0.991313119724391	0.008686880275609045
DTXSID0020575	0	0	0.9200307218212895	0.07996927817871044
DTXSID0020652	0	0	0.9078440217274002	0.09215597827259979
DTXSID0020656	0	0	0.9997667494722481	0.00023325052775187744
DTXSID0020814	0	1	0.9892423322929623	0.010757667707037663
DTXSID0021254	0	0	0.9739201209982875	0.02607987900171251
DTXSID0021460	0	1	0.5549224521555447	0.44507754784445525
DTXSID0021464	0	1	0.9742577549195334	0.02574224508046662
DTXSID0021832	0	0	0.9628306942618328	0.03716930573816719
DTXSID0022018	0	0	0.9430239600165229	0.05697603998347706
DTXSID0022480	0	0	0.9703155196180241	0.029684480381975856
DTXSID0023296	0	1	0.9646827227752189	0.03531727722478102
DTXSID0023581	0	0	0.9895046265986679	0.010495373401332131
DTXSID0023826	0	0	0.9899995289892307	0.010000471010769247
DTXSID0024052	0	0	0.964141311326597	0.03585868867340303
DTXSID0024266	0	0	0.9897834186561573	0.010216581343842714
DTXSID0025101	0	0	0.9800963593573565	0.019903640642643522
DTXSID0025523	0	0	0.9712793989018419	0.028720601098158077
DTXSID0027191	0	0	0.9823788815052882	0.017621118494711797
DTXSID0027222	0	0	0.920006222510614	0.07999377748938594
DTXSID0029761	0	0	0.9949071688189448	0.0050928311810551526
DTXSID0032316	0	0	0.9589546932866306	0.04104530671336937
DTXSID0032578	0	1	0.9922790114161771	0.007720988583822816
DTXSID0034229	0	0	0.9466473701269744	0.05335262987302553
DTXSID0034192	0	1	0.982164320748574	0.01783567925142604
DTXSID0034695	0	0	0.9984079415914854	0.0015920584085146474
DTXSID0034930	0	0	0.8892271971502251	0.11077280284977484
DTXSID0035160	0	0	0.9255986450752758	0.07440135492472427
DTXSID0041141	0	0	0.9994723993241356	0.000527600675864409
DTXSID0047292	0	0	0.9764349937192095	0.023565006280790526
DTXSID0047456	0	0	0.9759445474587329	0.024055452541267085
DTXSID1020069	0	1	0.9861868813585463	0.013813118641453721
DTXSID1020350	0	0	0.9720324521397731	0.02796754786022692
DTXSID1020354	0	0	0.9967916076898248	0.003208392310175241
DTXSID1020512	0	0	0.9532207389545434	0.04677926104545665
DTXSID1020516	0	0	0.995156758900262	0.004843241099737955
DTXSID1020647	0	0	0.9822624118830845	0.01773758811691546
DTXSID1021164	0	0	0.9857948505241363	0.014205149475863668
DTXSID1021322	0	1	0.9506865882847162	0.04931341171528375
DTXSID1023819	0	0	0.9783933066929293	0.021606693307070643
DTXSID1024176	0	0	0.9837347598013431	0.016265240198656963
DTXSID1024091	0	0	0.9563884575970687	0.04361154240293131
DTXSID1024174	0	0	0.6810020791058039	0.3189979208941961
DTXSID1024259	0	0	0.9788577099154252	0.02114229008457477
DTXSID1025148	0	0	0.9685540251637386	0.03144597483626138
DTXSID1025306	0	0	0.9886040520481733	0.011395947951826777
DTXSID1026164	0	0	0.9557726235308244	0.04422737646917559
DTXSID1026879	0	0	0.9527924390856448	0.04720756091435523
DTXSID1026792	0	0	0.9502203139521335	0.04977968604786657
DTXSID1027184	0	0	0.9571285974976173	0.04287140250238273
DTXSID1026906	0	0	0.9319213269243063	0.06807867307569376
DTXSID1027479	0	0	0.8635685765318759	0.13643142346812406
DTXSID1027429	0	0	0.9485089585798799	0.05149104142012004
DTXSID1027920	0	0	0.9338688723926941	0.0661311276073059
DTXSID1029124	0	0	0.9886225866780026	0.011377413321997352
DTXSID1029128	0	0	0.9672133165555039	0.03278668344449609
DTXSID1030606	0	0	0.9718103101329078	0.028189689867092287
DTXSID1032513	0	0	0.9503712805149742	0.049628719485025785
DTXSID1032482	0	0	0.9426198731657978	0.05738012683420224
DTXSID1032484	1	0	0.2887880832896963	0.7112119167103037
DTXSID1033664	0	0	0.9934700856465163	0.006529914353483736
DTXSID1033371	0	0	0.9750639911993363	0.024936008800663698
DTXSID1034973	0	0	0.978053215836036	0.021946784163964037
DTXSID1038666	0	0	0.8919178877185687	0.10808211228143129
DTXSID1040742	0	0	0.9597558864868914	0.04024411351310859
DTXSID1040792	0	0	0.9783419035651069	0.02165809643489315
DTXSID1041184	0	0	0.9865966610665943	0.01340333893340575
DTXSID1041970	0	0	0.9599644801179388	0.04003551988206117
DTXSID1044564	0	0	0.9769382038500043	0.02306179614999573
DTXSID1044643	0	0	0.9506025933991626	0.049397406600837364
DTXSID2020347	0	0	0.8968867056078381	0.10311329439216191
DTXSID2020505	0	0	0.9614855453804068	0.038514454619593255
DTXSID2020507	0	0	0.9327549443878713	0.0672450556121287
DTXSID2020634	0	0	0.9686705710970186	0.03132942890298142
DTXSID2020894	0	0	0.9427050968709867	0.05729490312901326
DTXSID2020890	0	0	0.9623689369930336	0.03763106300696636
DTXSID2021028	0	0	0.9391176057909054	0.060882394209094554
DTXSID2021026	0	0	0.9518934300118316	0.048106569988168375
DTXSID2021238	0	1	0.9883437513716886	0.01165624862831137
DTXSID2021288	0	0	0.9960304635326007	0.003969536467399242
DTXSID2021440	0	0	0.9643572033982166	0.03564279660178337
DTXSID2021864	0	0	0.9733744194973886	0.026625580502611414
DTXSID2021995	0	0	0.9683209916045024	0.03167900839549766
DTXSID2022123	0	0	0.964810651242274	0.0351893487577259
DTXSID2022254	0	0	0.9441876642069157	0.05581233579308431
DTXSID2023193	0	0	0.9982297547696916	0.00177024523030842
DTXSID2024086	0	0	0.973974338373094	0.026025661626905953
DTXSID2025347	0	0	0.9678314127323432	0.03216858726765679
DTXSID2025688	0	0	0.9825328945526862	0.01746710544731373
DTXSID2026238	0	0	0.9870767761796309	0.012923223820369189
DTXSID2026523	0	0	0.9986800493010236	0.0013199506989764152
DTXSID2026789	0	0	0.9562516381577966	0.04374836184220342
DTXSID2027466	0	0	0.9965837908730097	0.0034162091269902394
DTXSID2027204	0	0	0.9825295587162798	0.01747044128372019
DTXSID2029167	0	0	0.9826631707249925	0.01733682927500745
DTXSID2029290	0	1	0.9760695335505835	0.023930466449416578
DTXSID2029612	0	0	0.9491839771888609	0.050816022811139026
DTXSID2032344	0	0	0.8766746863185231	0.12332531368147694
DTXSID2036299	0	0	0.9610790563771926	0.03892094362280744
DTXSID2040361	0	0	0.9947571741773543	0.005242825822645628
DTXSID2041208	0	0	0.9493576529371379	0.05064234706286209
DTXSID2042060	0	0	0.95898234171597	0.04101765828403009
DTXSID2042062	0	0	0.9639183729974846	0.03608162700251541
DTXSID2042191	0	0	0.9345607412748045	0.06543925872519556
DTXSID3020047	0	0	0.9829784829440914	0.017021517055908587
DTXSID3020625	0	0	0.9977473497957114	0.002252650204288601
DTXSID3020887	0	0	0.9463335868200792	0.05366641317992087
DTXSID3020889	0	0	0.9597727507321466	0.04022724926785336
DTXSID3021356	0	0	0.9838100338481736	0.01618996615182646
DTXSID3021936	0	0	0.972674261464342	0.02732573853565799
DTXSID3022370	0	0	0.9947898610359823	0.00521013896401764
DTXSID3022162	0	0	0.9266860554312542	0.0733139445687458
