compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9569293	0.043070644
DTXSID0020319	0	0	0.94022465	0.05977536
DTXSID0020286	0	0	0.8978913	0.10210873
DTXSID0020573	0	1	0.87138134	0.12861864
DTXSID0020604	0	0	0.9632626	0.036737368
DTXSID0020575	0	0	0.9270293	0.07297067
DTXSID0020652	0	0	0.887669	0.11233096
DTXSID0020656	0	0	0.9725102	0.027489759
DTXSID0020814	0	1	0.8933898	0.106610164
DTXSID0021254	0	0	0.9390914	0.060908604
DTXSID0021460	0	1	0.9478612	0.052138794
DTXSID0021464	0	1	0.9798454	0.020154621
DTXSID0021832	0	0	0.9395999	0.06040014
DTXSID0022018	0	0	0.95296735	0.04703266
DTXSID0022480	0	0	0.90926397	0.09073602
DTXSID0023296	0	1	0.9366826	0.06331739
DTXSID0023581	0	0	0.9502426	0.04975743
DTXSID0023826	0	0	0.9747538	0.025246186
DTXSID0024052	0	0	0.9489243	0.051075667
DTXSID0024266	0	0	0.9617621	0.038237922
DTXSID0025101	0	0	0.90835536	0.09164466
DTXSID0025523	0	0	0.9405397	0.0594603
DTXSID0027191	0	0	0.91468334	0.08531668
DTXSID0027222	0	0	0.9532919	0.046708107
DTXSID0029761	0	0	0.9920188	0.007981151
DTXSID0032316	0	0	0.9159636	0.0840364
DTXSID0032578	0	1	0.9680716	0.0319284
DTXSID0034229	0	0	0.93852144	0.06147858
DTXSID0034192	0	1	0.93146795	0.06853203
DTXSID0034695	0	0	0.9765801	0.023419933
DTXSID0034930	0	0	0.9415914	0.05840864
DTXSID0035160	0	0	0.93337214	0.066627845
DTXSID0041141	0	0	0.9426847	0.0573153
DTXSID0047292	0	0	0.9268033	0.07319669
DTXSID0047456	0	0	0.9835286	0.016471403
DTXSID1020069	0	1	0.9191706	0.08082938
DTXSID1020350	0	0	0.9433743	0.056625724
DTXSID1020354	0	0	0.9794473	0.020552717
DTXSID1020512	0	0	0.9619075	0.03809247
DTXSID1020516	0	0	0.98357385	0.016426144
DTXSID1020647	0	0	0.9782867	0.021713344
DTXSID1021164	0	0	0.93302286	0.06697714
DTXSID1021322	0	1	0.93824536	0.061754655
DTXSID1023819	0	0	0.92116714	0.07883284
DTXSID1024176	0	0	0.96509933	0.034900654
DTXSID1024091	0	0	0.93011665	0.06988332
DTXSID1024174	0	0	0.90364254	0.09635745
DTXSID1024259	0	0	0.9234968	0.07650322
DTXSID1025148	0	0	0.9331	0.06690002
DTXSID1025306	0	0	0.9636591	0.03634087
DTXSID1026164	0	0	0.9326258	0.067374215
DTXSID1026879	0	0	0.92679477	0.07320525
DTXSID1026792	0	0	0.93600726	0.06399275
DTXSID1027184	0	0	0.941116	0.058884054
DTXSID1026906	0	0	0.87643677	0.123563245
DTXSID1027479	0	0	0.93031585	0.06968415
DTXSID1027429	0	0	0.90330064	0.09669938
DTXSID1027920	0	0	0.85808897	0.14191106
DTXSID1029124	0	0	0.928509	0.07149097
DTXSID1029128	0	0	0.97750634	0.022493685
DTXSID1030606	0	0	0.98812234	0.011877669
DTXSID1032513	0	0	0.9707614	0.029238582
DTXSID1032482	0	0	0.96543765	0.03456237
DTXSID1032484	0	0	0.93897843	0.061021592
DTXSID1033664	0	0	0.900697	0.099303015
DTXSID1033371	0	0	0.94842803	0.05157194
DTXSID1034973	0	0	0.91424465	0.08575535
DTXSID1038666	0	0	0.9382806	0.06171941
DTXSID1040742	0	0	0.949418	0.05058198
DTXSID1040792	0	0	0.92533535	0.07466463
DTXSID1041184	0	0	0.96528965	0.034710355
DTXSID1041970	0	0	0.9519887	0.048011325
DTXSID1044564	0	0	0.9361473	0.063852735
DTXSID1044643	0	0	0.9701658	0.029834189
DTXSID2020347	0	0	0.9275315	0.0724685
DTXSID2020505	0	0	0.967572	0.032428004
DTXSID2020507	0	0	0.9361904	0.063809596
DTXSID2020634	0	0	0.97787666	0.022123361
DTXSID2020894	0	0	0.8733622	0.1266378
DTXSID2020890	0	0	0.96886075	0.031139271
DTXSID2021028	0	0	0.9587184	0.041281562
