compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9209923710686461	0.07900762893135388
DTXSID0020319	0	0	0.7302826295547844	0.2697173704452156
DTXSID0020286	0	0	0.9481259959531725	0.05187400404682751
DTXSID0020573	0	1	0.6299743692762223	0.37002563072377775
DTXSID0020604	0	0	0.858895029938249	0.1411049700617513
DTXSID0020575	0	0	0.7743685191163489	0.22563148088365081
DTXSID0020652	0	0	0.818908936740297	0.18109106325970295
DTXSID0020656	0	0	0.8799521161513314	0.12004788384866869
DTXSID0020814	0	1	0.8208350781805884	0.1791649218194119
DTXSID0021254	0	0	0.8293499259395467	0.17065007406045324
DTXSID0021460	0	1	0.5743930620408787	0.42560693795912136
DTXSID0021464	0	1	0.879633623122576	0.12036637687742424
DTXSID0021832	0	0	0.9354556267783652	0.06454437322163466
DTXSID0022018	0	0	0.846505560816936	0.1534944391830639
DTXSID0022480	0	0	0.943797149796672	0.05620285020332814
DTXSID0023296	0	1	0.6241989336971866	0.3758010663028135
DTXSID0023581	0	0	0.8741246613386577	0.12587533866134237
DTXSID0023826	0	0	0.8589136525066711	0.14108634749332874
DTXSID0024052	0	0	0.8464740266929356	0.15352597330706433
DTXSID0024266	0	0	0.8561678324481548	0.1438321675518453
DTXSID0025101	0	0	0.9110100040470707	0.08898999595292917
DTXSID0025523	0	0	0.9534071214310444	0.04659287856895546
DTXSID0027191	0	0	0.8321046939088252	0.1678953060911746
DTXSID0027222	0	0	0.7269678403980073	0.27303215960199273
DTXSID0029761	0	0	0.8259958641112943	0.17400413588870564
DTXSID0032316	0	0	0.8564549651025657	0.14354503489743434
DTXSID0032578	0	1	0.8613497752215507	0.13865022477844963
DTXSID0034229	0	0	0.8935793808377318	0.10642061916226828
DTXSID0034192	0	1	0.8020178400997401	0.1979821599002599
DTXSID0034695	0	0	0.8468678855378015	0.15313211446219854
DTXSID0034930	0	0	0.8353370242942169	0.16466297570578312
DTXSID0035160	0	0	0.7909635816063398	0.20903641839366016
DTXSID0041141	0	0	0.9439142744806976	0.056085725519302354
DTXSID0047292	0	0	0.8763638909175921	0.12363610908240781
DTXSID0047456	0	0	0.8872875711259646	0.11271242887403546
DTXSID1020069	0	1	0.8424828302510563	0.1575171697489433
DTXSID1020350	0	0	0.9096086667651022	0.09039133323489758
DTXSID1020354	0	0	0.8685033584613028	0.1314966415386974
DTXSID1020512	0	0	0.808082439449996	0.1919175605500042
DTXSID1020516	0	0	0.917899485297228	0.08210051470277226
DTXSID1020647	0	0	0.8225833149681424	0.1774166850318578
DTXSID1021164	0	0	0.8770431258622583	0.12295687413774177
DTXSID1021322	0	1	0.8762503182919527	0.12374968170804747
DTXSID1023819	0	0	0.918962292956692	0.08103770704330807
DTXSID1024176	0	0	0.8856675086114754	0.11433249138852469
DTXSID1024091	0	0	0.931053224116954	0.06894677588304603
DTXSID1024174	0	0	0.7209157769260307	0.27908422307396924
DTXSID1024259	0	0	0.7111458986918078	0.2888541013081923
DTXSID1025148	0	0	0.9005303410315006	0.09946965896849948
DTXSID1025306	0	0	0.8392717235860581	0.16072827641394205
DTXSID1026164	0	0	0.9028505128642523	0.0971494871357476
DTXSID1026879	0	0	0.9281962295499759	0.07180377045002388
DTXSID1026792	0	0	0.8537270341946411	0.14627296580535887
DTXSID1027184	0	0	0.6489254288714069	0.3510745711285935
DTXSID1026906	0	0	0.9117056801883426	0.08829431981165747
DTXSID1027479	0	0	0.7057814911237466	0.29421850887625334
DTXSID1027429	0	0	0.7981600706987693	0.20183992930123068
DTXSID1027920	0	0	0.6093865650630951	0.39061343493690504
DTXSID1029124	0	0	0.8809056053295572	0.11909439467044283
DTXSID1029128	0	0	0.9422572880053238	0.057742711994676246
DTXSID1030606	0	0	0.8997257931820773	0.1002742068179226
DTXSID1032513	0	0	0.9508730052122506	0.04912699478774943
DTXSID1032482	0	0	0.7808201505392518	0.2191798494607482
DTXSID1032484	0	0	0.5417827627100533	0.4582172372899466
DTXSID1033664	0	0	0.8321127178054905	0.16788728219450952
DTXSID1033371	0	0	0.8465878177629301	0.15341218223706993
DTXSID1034973	0	0	0.8798714320015537	0.12012856799844622
DTXSID1038666	0	0	0.8209088054396995	0.17909119456030062
DTXSID1040742	0	0	0.8595240988823695	0.14047590111763075
DTXSID1040792	0	0	0.8274885337926448	0.17251146620735508
DTXSID1041184	0	0	0.7649497430396699	0.23505025696033027
DTXSID1041970	0	0	0.8019838911291715	0.19801610887082852
DTXSID1044564	0	0	0.9141211255538777	0.08587887444612236
DTXSID1044643	0	0	0.9104457292614103	0.0895542707385897
DTXSID2020347	0	0	0.7534960572217986	0.24650394277820148
DTXSID2020505	0	0	0.8098556854022266	0.19014431459777348
DTXSID2020507	0	0	0.9728857696379918	0.02711423036200819
DTXSID2020634	0	0	0.9696294452960362	0.03037055470396376
DTXSID2020894	0	0	0.583743235438004	0.41625676456199584
DTXSID2020890	0	0	0.9677007325464334	0.032299267453566455
DTXSID2021028	0	0	0.755290631129151	0.2447093688708489
DTXSID2021026	0	0	0.9270148867194898	0.07298511328051017
DTXSID2021238	0	1	0.8865384444721737	0.11346155552782643
DTXSID2021288	0	0	0.7575475740154656	0.24245242598453445
DTXSID2021440	0	0	0.9713379701148728	0.028662029885127158
DTXSID2021864	0	0	0.9401903482708031	0.05980965172919709
DTXSID2021995	0	0	0.9436469323105732	0.056353067689426786
DTXSID2022123	0	0	0.9522630922547526	0.04773690774524729
DTXSID2022254	0	0	0.7823902112127002	0.2176097887872999
DTXSID2023193	0	0	0.7769885157091693	0.22301148429083079
DTXSID2024086	0	0	0.7637012053581579	0.23629879464184206
DTXSID2025347	0	0	0.849774805761178	0.15022519423882186
DTXSID2025688	0	0	0.9037653583811083	0.09623464161889177
DTXSID2026238	0	0	0.8346646500056266	0.1653353499943733
DTXSID2026523	0	0	0.8660772915691751	0.1339227084308248
DTXSID2026789	0	0	0.8817841165976601	0.11821588340233986
DTXSID2027466	0	0	0.783111024126553	0.21688897587344694
DTXSID2027204	0	0	0.9587835421812549	0.041216457818744986
DTXSID2029167	0	0	0.9172315997640432	0.08276840023595691
DTXSID2029290	0	1	0.7463924146741496	0.25360758532585054
DTXSID2029612	0	0	0.6640706179968454	0.3359293820031548
DTXSID2032344	0	0	0.7237046962688254	0.27629530373117445
DTXSID2036299	0	0	0.9792508820639239	0.020749117936076117
DTXSID2040361	0	0	0.8990311997038188	0.1009688002961812
DTXSID2041208	0	0	0.68020615400382	0.31979384599618
DTXSID2042060	0	0	0.7724299323184557	0.22757006768154436
