compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.976369732791478	0.02363026720852201
DTXSID0020286	0	1	0.9869375706425761	0.013062429357423992
DTXSID0020311	0	0	0.9519422076883098	0.048057792311690155
DTXSID0020573	0	1	0.9558584514102642	0.04414154858973577
DTXSID0020656	0	0	0.9707962459509564	0.029203754049043528
DTXSID0020737	0	0	0.9651735354444385	0.034826464555561355
DTXSID0020814	0	1	0.9464659289083152	0.053534071091684815
DTXSID0021094	0	0	0.9636690336085001	0.03633096639149982
DTXSID0021385	0	0	0.9610870560524879	0.038912943947512116
DTXSID0021832	0	0	0.9692612425279084	0.030738757472091656
DTXSID0022014	0	0	0.9697865227632048	0.030213477236795162
DTXSID0023296	0	1	0.960917142873918	0.039082857126082074
DTXSID0023826	0	0	0.9794418017624728	0.020558198237527085
DTXSID0023878	0	0	0.9627820565746503	0.037217943425349544
DTXSID0023901	0	0	0.9896606893383221	0.010339310661678005
DTXSID0023907	0	1	0.947506614550836	0.05249338544916416
DTXSID0024216	0	0	0.9652324126536813	0.03476758734631874
DTXSID0025101	0	1	0.9852092393037997	0.014790760696200344
DTXSID0025864	0	0	0.9813093753678479	0.0186906246321522
DTXSID0027191	0	0	0.9583772144443576	0.04162278555564235
DTXSID0029761	0	0	0.9869310591915372	0.013068940808462723
DTXSID0032572	0	0	0.8911658110505433	0.10883418894945662
DTXSID0032578	0	0	0.9813590269154692	0.018640973084530752
DTXSID0034192	0	1	0.9354248811961631	0.06457511880383686
DTXSID0034300	0	0	0.9614238987097292	0.03857610129027073
DTXSID0035160	1	0	0.8028410776435675	0.19715892235643254
DTXSID0038881	0	0	0.9555859804107855	0.04441401958921448
DTXSID0040707	0	0	0.9785934588334858	0.02140654116651418
DTXSID0041141	0	0	0.950000717796152	0.04999928220384791
DTXSID0042086	0	0	0.8904308083957228	0.10956919160427726
DTXSID0042400	0	0	0.8775197356511931	0.12248026434880695
DTXSID0042406	0	0	0.9552473330107539	0.04475266698924619
DTXSID0047292	0	0	0.8877725590242248	0.1122274409757751
DTXSID0047741	0	0	0.9166193468730406	0.08338065312695912
DTXSID0048181	0	0	0.9710504494489629	0.02894955055103708
DTXSID1020350	0	0	0.9759562627249055	0.024043737275094443
DTXSID1020512	0	0	0.9600390552612891	0.03996094473871088
DTXSID1020510	0	0	0.9699766471887907	0.03002335281120937
DTXSID1020485	0	0	0.8819378885842022	0.11806211141579798
DTXSID1020560	0	0	0.9306942101816863	0.06930578981831384
DTXSID1020770	0	0	0.9330551871533602	0.06694481284663971
DTXSID1020807	0	0	0.970396919709299	0.029603080290701054
DTXSID1021322	1	1	0.6254193535436708	0.37458064645632927
DTXSID1021798	0	0	0.9669916738889573	0.03300832611104274
DTXSID1023996	0	0	0.9783273366786572	0.021672663321342833
DTXSID1024091	0	0	0.9742693545303038	0.02573064546969605
DTXSID1024126	0	0	0.9185365698700371	0.08146343012996275
DTXSID1024170	0	0	0.8880732477080128	0.1119267522919873
DTXSID1025306	0	0	0.8982646256932071	0.10173537430679275
DTXSID1026035	0	0	0.9755696430623458	0.024430356937654184
DTXSID1026164	0	0	0.9775970338938359	0.02240296610616419
DTXSID1026031	0	0	0.8469513082498067	0.15304869175019334
DTXSID1025857	0	0	0.9496558116779115	0.050344188322088534
DTXSID1026792	0	0	0.9803641544413056	0.019635845558694267
DTXSID1026906	0	0	0.8745184212289557	0.1254815787710442
DTXSID1027429	0	0	0.856909601772507	0.14309039822749298
DTXSID1027920	1	0	0.7547440028978285	0.24525599710217152
DTXSID1029677	0	0	0.8800105854897304	0.11998941451026948
DTXSID1032569	0	0	0.9747696858354039	0.025230314164596063
DTXSID1033664	0	0	0.9636558828224795	0.03634411717752063
DTXSID1033371	0	0	0.9772868164390764	0.02271318356092348
DTXSID1034187	0	1	0.8907674239822714	0.10923257601772862
DTXSID1034212	0	0	0.9558687120790482	0.0441312879209518
DTXSID1037303	1	0	0.8168449498764938	0.18315505012350647
DTXSID1038298	0	0	0.914000010840841	0.08599998915915907
DTXSID1040742	0	0	0.9701879493464675	0.02981205065353245
DTXSID1041184	0	0	0.8868039130753479	0.11319608692465213
DTXSID1041970	0	0	0.9657468310863763	0.03425316891362374
