compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9103983505074342	0.08960164949256526
DTXSID0020286	0	1	0.9182609012629538	0.08173909873704632
DTXSID0020606	0	0	0.7061888197403005	0.29381118025969954
DTXSID0020575	0	0	0.7520373992789371	0.2479626007210636
DTXSID0020941	0	0	0.8557044439184083	0.14429555608159114
DTXSID0021094	0	0	0.5136716353500034	0.4863283646499967
DTXSID0021206	0	0	0.9715298551843413	0.028470144815658464
DTXSID0021254	0	0	0.8221201946121895	0.17787980538781056
DTXSID0021414	0	0	0.6020182791520138	0.39798172084798605
DTXSID0022018	0	0	0.8066237617445159	0.1933762382554838
DTXSID0024266	0	1	0.7570150987699319	0.24298490123006805
DTXSID0024553	0	0	0.7935690081347618	0.20643099186523764
DTXSID0025864	0	0	0.8575551270542899	0.14244487294571026
DTXSID0026880	0	0	0.8874035343116486	0.11259646568835119
DTXSID0027014	0	0	0.937901377037237	0.062098622962762653
DTXSID0027195	0	0	0.6550661943440873	0.34493380565591264
DTXSID0028038	0	0	0.9047148001923216	0.0952851998076781
DTXSID0029210	0	0	0.8576701604411695	0.14232983955883052
DTXSID0032493	0	1	0.6805512536220714	0.31944874637792875
DTXSID0032601	0	0	0.6170271075743545	0.3829728924256452
DTXSID0032655	0	0	0.5831822685757441	0.41681773142425604
DTXSID0034227	0	0	0.8548305838327451	0.14516941616725498
DTXSID0035748	0	0	0.7888348404582615	0.21116515954173828
DTXSID0034930	0	0	0.81169956927589	0.18830043072411015
DTXSID0040707	0	1	0.872023575466524	0.12797642453347613
DTXSID0041270	0	0	0.9249618540047517	0.07503814599524819
DTXSID0044571	1	0	0.22533910111750605	0.7746608988824936
DTXSID0044818	0	0	0.8580567341373505	0.1419432658626491
DTXSID0048181	0	0	0.9302842544080457	0.06971574559195429
DTXSID1020069	1	1	0.47780278080152444	0.5221972191984756
DTXSID1020190	0	0	0.7327358236982991	0.26726417630170024
DTXSID1020350	0	0	0.8600017185820819	0.13999828141791837
DTXSID1020354	0	0	0.9010227088553099	0.0989772911446893
DTXSID1020485	1	0	0.48202184513194835	0.5179781548680517
DTXSID1020805	0	0	0.8730749301828687	0.12692506981713092
DTXSID1021455	0	0	0.7199888985655304	0.28001110143447006
DTXSID1021821	0	0	0.9457890443930131	0.05421095560698696
DTXSID1024045	0	0	0.9088204654685225	0.09117953453147808
DTXSID1024176	0	0	0.9243333830285462	0.07566661697145353
DTXSID1024259	0	0	0.7544430919142843	0.2455569080857157
DTXSID1024174	0	0	0.6750490548149024	0.3249509451850975
DTXSID1025300	0	1	0.5367858647237658	0.4632141352762342
DTXSID1026033	0	0	0.8647582871131645	0.13524171288683565
DTXSID1026164	0	0	0.9535373898018507	0.04646261019814927
DTXSID1026665	0	0	0.9072097707921567	0.09279022920784283
DTXSID1026904	0	0	0.9556658950195733	0.04433410498042652
DTXSID1026792	0	0	0.9492137022675774	0.050786297732422575
DTXSID1026900	0	0	0.6629555078971741	0.3370444921028259
DTXSID1027134	0	0	0.5887916144990938	0.4112083855009061
DTXSID1027550	0	0	0.7990054005672175	0.20099459943278186
DTXSID1027635	0	0	0.6178160224341509	0.3821839775658493
DTXSID1029170	0	1	0.9411541544910959	0.05884584550890409
DTXSID1032511	0	0	0.9009399557323375	0.0990600442676624
DTXSID1032482	0	0	0.7041883972959954	0.29581160270400503
DTXSID1032484	0	1	0.577331349836414	0.42266865016358557
DTXSID1038666	0	0	0.7341533828766854	0.26584661712331425
DTXSID1040372	0	1	0.591593914552258	0.40840608544774215
DTXSID1041265	0	0	0.674570086038939	0.32542991396106086
DTXSID1041267	0	0	0.9830855090040863	0.01691449099591369
DTXSID1041639	0	1	0.8679054221021886	0.1320945778978116
DTXSID1041920	0	0	0.9412486079356779	0.05875139206432177
DTXSID1042491	0	0	0.757133048828951	0.24286695117104865
DTXSID1044435	0	0	0.8289528115045681	0.1710471884954322
DTXSID1044487	0	0	0.5730151976847473	0.4269848023152523
DTXSID1044697	0	0	0.8817956696337488	0.11820433036625097
DTXSID1047528	0	0	0.6185336869642732	0.3814663130357265
DTXSID2020137	0	0	0.5882594697422344	0.41174053025776597
DTXSID2020347	0	0	0.7030099748007512	0.29699002519924866
DTXSID2021234	0	0	0.563748857487438	0.43625114251256225
DTXSID2022331	1	0	0.20027798932061286	0.7997220106793862
DTXSID2022254	0	0	0.775724170439456	0.22427582956054362
DTXSID2022123	0	0	0.9126427755261217	0.0873572244738783
DTXSID2022171	0	0	0.9189507956146209	0.08104920438537912
DTXSID2024086	0	1	0.6926627027706688	0.30733729722933073
DTXSID2024242	0	0	0.6093222570971009	0.39067774290289914
DTXSID2024664	0	0	0.9332493866129332	0.06675061338706652
DTXSID2025478	0	0	0.9649251520167229	0.03507484798327714
DTXSID2025680	0	0	0.5026199415437843	0.4973800584562156
DTXSID2026781	0	0	0.9612683876969103	0.03873161230308954
DTXSID2027200	0	0	0.797090571209569	0.20290942879043086
DTXSID2027094	0	0	0.584954397992206	0.41504560200779395
DTXSID2027258	0	0	0.9535223111511978	0.04647768884880206
DTXSID2027333	0	0	0.8513396723989347	0.14866032760106496
DTXSID2029246	0	0	0.594468384368875	0.4055316156311248
DTXSID2029616	0	0	0.8922948932323126	0.10770510676768727
DTXSID2032344	0	0	0.7565281175726629	0.24347188242733633
DTXSID2040363	0	0	0.6167453398759191	0.3832546601240808
DTXSID2039336	0	0	0.5124344313127742	0.4875655686872257
DTXSID2040731	0	0	0.5294142395343656	0.4705857604656343
DTXSID2041250	1	0	0.4960561536473118	0.5039438463526882
DTXSID2041200	1	0	0.24226104308282834	0.7577389569171721
DTXSID2041709	0	0	0.515009942881381	0.4849900571186192
DTXSID2044391	1	0	0.30000921170072037	0.6999907882992793
DTXSID2044553	0	0	0.8583267748426556	0.1416732251573445
DTXSID2044713	0	0	0.5671555592784472	0.432844440721553
DTXSID2048167	0	0	0.9148770317436116	0.08512296825638817
DTXSID3020093	0	0	0.774996351592798	0.22500364840720233
DTXSID3020091	0	0	0.9033788912091363	0.09662110879086362
DTXSID3020047	0	0	0.8661082452185146	0.133891754781485
DTXSID3020627	0	0	0.6917906720849111	0.30820932791508876
DTXSID3020889	0	0	0.9419012591287106	0.05809874087128932
DTXSID3021356	0	0	0.606447826881522	0.3935521731184781
DTXSID3021984	0	0	0.829669563932513	0.17033043606748655
DTXSID3023897	0	1	0.817925928645494	0.182074071354506
DTXSID3024102	0	0	0.6864074375115983	0.313592562488402
DTXSID3024235	0	0	0.60323156565943	0.3967684343405701
DTXSID3025091	1	0	0.47835631406690443	0.5216436859330955
DTXSID3025469	0	0	0.9698057740896403	0.030194225910359637
DTXSID3026223	0	0	0.9025005070184771	0.09749949298152315
DTXSID3025881	0	0	0.8445246181939841	0.15547538180601608
DTXSID3026564	0	0	0.722275892050727	0.27772410794927266
DTXSID3026645	0	0	0.9292224827594081	0.07077751724059163
DTXSID3026691	0	0	0.9094947927556878	0.09050520724431192
DTXSID3026697	0	0	0.6922153837705717	0.30778461622942804
DTXSID3027403	0	0	0.7125410360570882	0.2874589639429115
DTXSID3029289	0	0	0.941332775004747	0.05866722499525304
DTXSID3032464	0	0	0.6801703141081475	0.3198296858918526
DTXSID3034456	1	1	0.37414663439608786	0.6258533656039121
DTXSID3035214	0	1	0.9478679512104187	0.05213204878958134
DTXSID3036288	0	0	0.646447507787094	0.3535524922129059
DTXSID3041530	0	0	0.6230249312578033	0.37697506874219683
DTXSID3047558	0	0	0.681818552421917	0.3181814475780826
DTXSID4020371	0	0	0.6161433201088762	0.38385667989112343
DTXSID4020458	0	1	0.7396228629580553	0.26037713704194415
DTXSID4020402	0	0	0.9466079857371991	0.053392014262801046
DTXSID4020618	0	0	0.5804050165526552	0.4195949834473451
DTXSID4020791	0	0	0.7982594469845591	0.20174055301544094
DTXSID4021137	0	0	0.8930367026973319	0.10696329730266797
DTXSID4021426	0	0	0.8653541764625879	0.13464582353741156
DTXSID4022153	0	0	0.5996915334593396	0.4003084665406603
