compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.869991180971945	0.13000881902805497
DTXSID0020286	0	1	0.9852365890299116	0.014763410970088365
DTXSID0020606	1	0	0.14240553015229496	0.857594469847705
DTXSID0020575	0	0	0.712939790123083	0.28706020987691705
DTXSID0020941	0	0	0.9780945317362975	0.021905468263702536
DTXSID0021094	0	0	0.834325149016688	0.16567485098331206
DTXSID0021206	0	0	0.9817072631875965	0.018292736812403548
DTXSID0021254	1	0	0.041862571456690145	0.9581374285433099
DTXSID0021414	1	0	0.005232498286146914	0.9947675017138531
DTXSID0022018	0	0	0.9999982922790994	1.7077209005839252e-06
DTXSID0024266	0	1	0.9980754353849475	0.001924564615052549
DTXSID0024553	0	0	0.5919722137483238	0.40802778625167624
DTXSID0025864	0	0	0.8457525759879982	0.15424742401200178
DTXSID0026880	0	0	0.7189918102754218	0.2810081897245782
DTXSID0027014	0	0	0.8169314091926646	0.1830685908073354
DTXSID0027195	0	0	0.9162550513388068	0.08374494866119316
DTXSID0028038	0	0	0.9902409752649947	0.009759024735005386
DTXSID0029210	0	0	0.9911951577758054	0.008804842224194587
DTXSID0032493	0	1	0.9990416977813815	0.0009583022186185082
DTXSID0032601	0	0	0.9730309942512376	0.026969005748762424
DTXSID0032655	1	0	4.932271697644097e-05	0.9999506772830236
DTXSID0034227	0	0	0.8909627735963321	0.10903722640366781
DTXSID0035748	0	0	0.9993219146345357	0.0006780853654643592
DTXSID0034930	0	0	0.9972442509275312	0.002755749072468817
DTXSID0040707	0	1	0.9397651195192148	0.0602348804807852
DTXSID0041270	0	0	0.9742989903298621	0.02570100967013792
DTXSID0044571	1	0	0.02167309487640534	0.9783269051235947
DTXSID0044818	1	0	0.05728501638151229	0.9427149836184877
DTXSID0048181	1	0	0.009094611492409088	0.9909053885075909
DTXSID1020069	0	1	0.91506242638357	0.08493757361642995
DTXSID1020190	1	0	0.2630646811320474	0.7369353188679526
DTXSID1020350	0	0	0.7509551882379485	0.2490448117620515
DTXSID1020354	0	0	0.9700849633131837	0.029915036686816256
DTXSID1020485	0	0	0.9636324448914991	0.03636755510850082
DTXSID1020805	0	0	0.5854223953826834	0.41457760461731663
DTXSID1021455	0	0	0.9998406524009978	0.00015934759900217192
DTXSID1021821	0	0	0.7681307126331629	0.23186928736683707
DTXSID1024045	0	0	0.8217712172805436	0.17822878271945639
DTXSID1024176	0	0	0.9850820212172355	0.014917978782764494
DTXSID1024259	0	0	0.9859415416469428	0.01405845835305722
DTXSID1024174	0	0	0.8898140547278955	0.11018594527210446
DTXSID1025300	1	1	0.006191395304329883	0.9938086046956701
DTXSID1026033	1	0	0.04081135705819461	0.9591886429418054
DTXSID1026164	0	0	0.9216098425587712	0.07839015744122876
DTXSID1026665	0	0	0.6341455055952052	0.36585449440479484
DTXSID1026904	0	0	0.7185042448940628	0.2814957551059372
DTXSID1026792	0	0	0.9974528829403213	0.002547117059678695
DTXSID1026900	0	0	0.9962594263192701	0.0037405736807299395
DTXSID1027134	1	0	0.002307437347683794	0.9976925626523162
DTXSID1027550	0	0	0.9963827136851275	0.003617286314872417
DTXSID1027635	0	0	0.8690081943261526	0.13099180567384738
DTXSID1029170	0	1	0.9680691584117849	0.03193084158821516
DTXSID1032511	0	0	0.9856368315339192	0.014363168466080732
DTXSID1032482	0	0	0.9901729487429044	0.009827051257095645
DTXSID1032484	0	1	0.9279479314307382	0.07205206856926177
DTXSID1038666	0	0	0.9959311562766923	0.004068843723307777
DTXSID1040372	0	1	0.9733784738541298	0.026621526145870225
DTXSID1041265	1	0	0.031312211293580416	0.9686877887064196
DTXSID1041267	0	0	0.9442879907544951	0.05571200924550488
DTXSID1041639	0	1	0.9964180575815966	0.0035819424184033583
DTXSID1041920	1	0	0.2596122651027203	0.7403877348972797
DTXSID1042491	0	0	0.7990495239827282	0.2009504760172718
DTXSID1044435	1	0	0.04133799023050366	0.9586620097694963
DTXSID1044487	0	0	0.9959195410698627	0.004080458930137292
DTXSID1044697	1	0	0.05015613931994056	0.9498438606800594
DTXSID1047528	1	0	0.24141216288729317	0.7585878371127068
DTXSID2020137	1	0	0.2396722779714029	0.7603277220285971
DTXSID2020347	0	0	0.9991243287245758	0.0008756712754242098
DTXSID2021234	0	0	0.6880277420191394	0.31197225798086065
DTXSID2022331	1	0	0.10924871539157543	0.8907512846084246
DTXSID2022254	0	0	0.9955946390103414	0.004405360989658578
DTXSID2022123	1	0	0.1991988850791523	0.8008011149208477
DTXSID2022171	0	0	0.9825441765395194	0.017455823460480583
DTXSID2024086	0	1	0.9993368006099707	0.0006631993900293352
DTXSID2024242	0	0	0.9988022439552403	0.0011977560447596605
DTXSID2024664	0	0	0.5981575732555131	0.4018424267444869
DTXSID2025478	0	0	0.9731333370150463	0.026866662984953705
DTXSID2025680	0	0	0.5995423182741407	0.40045768172585927
DTXSID2026781	0	0	0.934367411966498	0.06563258803350208
DTXSID2027200	0	0	0.8894890619629993	0.11051093803700071
DTXSID2027094	1	0	0.005727617516677497	0.9942723824833225
DTXSID2027258	0	0	0.988099629798324	0.011900370201675982
DTXSID2027333	0	0	0.9968099621102855	0.00319003788971454
DTXSID2029246	0	0	0.9604809149811471	0.039519085018852956
DTXSID2029616	0	0	0.6816886118450121	0.31831138815498794
DTXSID2032344	0	0	0.9118679852839369	0.08813201471606319
DTXSID2040363	0	0	0.9749847197220066	0.0250152802779934
DTXSID2039336	0	0	0.6540013439309991	0.345998656069001
DTXSID2040731	1	0	0.2801012958276887	0.7198987041723113
DTXSID2041250	1	0	0.15307380284338934	0.8469261971566107
DTXSID2041200	1	0	0.0533416417377941	0.9466583582622059
DTXSID2041709	1	0	0.23291250814169673	0.7670874918583033
DTXSID2044391	0	0	0.6395726246342047	0.3604273753657953
DTXSID2044553	0	0	0.8988452955742494	0.1011547044257506
