compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9698645922469668	0.030135407753033226
DTXSID0020286	0	1	0.9309266773543496	0.0690733226456503
DTXSID0020606	0	0	0.9411823976538523	0.0588176023461479
DTXSID0020575	1	0	0.73675236330793	0.26324763669206974
DTXSID0020941	0	0	0.9364324242212005	0.06356757577879946
DTXSID0021094	0	0	0.8815124133158647	0.11848758668413509
DTXSID0021206	0	0	0.9440535687460506	0.05594643125394946
DTXSID0021254	1	0	0.42869480261098286	0.5713051973890172
DTXSID0021414	0	0	0.8549802349829246	0.14501976501707547
DTXSID0022018	0	0	0.9829631350645763	0.017036864935423734
DTXSID0024266	0	1	0.8883233172952338	0.11167668270476612
DTXSID0024553	0	0	0.8972320493714446	0.10276795062855539
DTXSID0025864	0	0	0.9195552129452987	0.08044478705470133
DTXSID0026880	0	0	0.928026663786363	0.07197333621363684
DTXSID0027014	0	0	0.8097522634217357	0.19024773657826435
DTXSID0027195	0	0	0.9214238936690822	0.07857610633091769
DTXSID0028038	0	0	0.9764700645745892	0.023529935425410896
DTXSID0029210	0	0	0.9352481889234434	0.06475181107655642
DTXSID0032493	0	1	0.9471849942147514	0.05281500578524874
DTXSID0032601	1	0	0.48363731268435445	0.5163626873156456
DTXSID0032655	1	0	0.3321653074056307	0.6678346925943692
DTXSID0034227	0	0	0.9727339594032446	0.027266040596755442
DTXSID0035748	0	0	0.9790579891981005	0.020942010801899433
DTXSID0034930	0	0	0.9612017576627481	0.03879824233725192
DTXSID0040707	0	1	0.9522670967703589	0.047732903229641015
DTXSID0041270	0	0	0.9398316752015671	0.06016832479843302
DTXSID0044571	1	0	0.4633187930933823	0.5366812069066176
DTXSID0044818	0	0	0.8850849016445996	0.11491509835540055
DTXSID0048181	1	0	0.7602439885355127	0.23975601146448725
DTXSID1020069	0	1	0.9095989158808626	0.09040108411913705
DTXSID1020190	0	0	0.8163835712484137	0.18361642875158632
DTXSID1020350	0	0	0.8909788368001372	0.10902116319986276
DTXSID1020354	0	0	0.8177320079193366	0.18226799208066344
DTXSID1020485	0	0	0.9553365998621156	0.04466340013788432
DTXSID1020805	0	0	0.8995981157048345	0.10040188429516558
DTXSID1021455	0	0	0.9872560095060648	0.012743990493935018
DTXSID1021821	0	0	0.9568238205623255	0.04317617943767446
DTXSID1024045	0	0	0.9370690189298335	0.06293098107016659
DTXSID1024176	0	0	0.9435975684767273	0.05640243152327285
DTXSID1024259	0	0	0.9150578567100246	0.0849421432899754
DTXSID1024174	0	0	0.9553056998170163	0.04469430018298378
DTXSID1025300	1	1	0.7914468942074627	0.20855310579253714
DTXSID1026033	0	0	0.8988242634980902	0.10117573650190971
DTXSID1026164	0	0	0.9156826861229513	0.08431731387704854
DTXSID1026665	0	0	0.9127754971567578	0.08722450284324215
DTXSID1026904	0	0	0.8895620792124436	0.11043792078755656
DTXSID1026792	0	0	0.9578833353587394	0.04211666464126062
DTXSID1026900	0	0	0.9730691862372345	0.026930813762765633
DTXSID1027134	0	0	0.8927162369970567	0.10728376300294316
DTXSID1027550	0	0	0.9498209044745162	0.05017909552548384
DTXSID1027635	0	0	0.9405660623646369	0.059433937635363004
DTXSID1029170	0	1	0.9507367134987905	0.04926328650120949
DTXSID1032511	0	0	0.9363490565732802	0.0636509434267196
DTXSID1032482	0	0	0.9401850282433896	0.05981497175661038
DTXSID1032484	1	1	0.8061729560656699	0.19382704393433017
DTXSID1038666	0	0	0.9235995293015964	0.07640047069840385
DTXSID1040372	0	1	0.9200601936926702	0.07993980630732972
DTXSID1041265	0	0	0.8428145884173471	0.157185411582653
DTXSID1041267	0	0	0.9133800805650075	0.08661991943499274
DTXSID1041639	0	1	0.9534655692509313	0.04653443074906863
DTXSID1041920	0	0	0.8790675630398666	0.12093243696013338
DTXSID1042491	0	0	0.8899104895417566	0.11008951045824332
DTXSID1044435	0	0	0.9036463168926081	0.09635368310739197
DTXSID1044487	0	0	0.9692480054493264	0.03075199455067345
DTXSID1044697	1	0	0.7821528860684593	0.21784711393154055
DTXSID1047528	0	0	0.8987898884815603	0.1012101115184398
DTXSID2020137	0	0	0.8997193306990878	0.1002806693009124
DTXSID2020347	0	0	0.9572303413883291	0.0427696586116711
DTXSID2021234	0	0	0.9110504824535667	0.08894951754643327
DTXSID2022331	1	0	0.6333803525659397	0.36661964743406034
DTXSID2022254	0	0	0.9541596114365882	0.0458403885634117
DTXSID2022123	0	0	0.8817709183572685	0.11822908164273153
DTXSID2022171	0	0	0.9390776807546154	0.06092231924538449
DTXSID2024086	0	1	0.9322366984398504	0.06776330156015
DTXSID2024242	0	0	0.9382171325934635	0.06178286740653634
DTXSID2024664	0	0	0.8775148827803609	0.12248511721963921
DTXSID2025478	0	0	0.9289723290972104	0.07102767090278973
DTXSID2025680	0	0	0.9063958931399689	0.09360410686003116
DTXSID2026781	0	0	0.9404633857801502	0.05953661421984982
DTXSID2027200	0	0	0.9294818902363032	0.07051810976369696
DTXSID2027094	0	0	0.9153451477817044	0.08465485221829581
DTXSID2027258	0	0	0.9477602079092213	0.052239792090778704
DTXSID2027333	0	0	0.9316938528007381	0.06830614719926192
DTXSID2029246	0	0	0.9320309088964436	0.06796909110355642
DTXSID2029616	0	0	0.9147965616119644	0.08520343838803567
DTXSID2032344	0	0	0.9400864245901369	0.05991357540986322
DTXSID2040363	1	0	0.5683016113000482	0.43169838869995164
DTXSID2039336	0	0	0.9371435860254839	0.06285641397451606
DTXSID2040731	1	0	0.682232101781467	0.3177678982185328
DTXSID2041250	0	0	0.8769715120112372	0.12302848798876279
DTXSID2041200	1	0	0.7845995116181371	0.21540048838186288
DTXSID2041709	0	0	0.8658995347429966	0.1341004652570035
DTXSID2044391	1	0	0.7128179685619265	0.2871820314380736
DTXSID2044553	0	0	0.9167446453474245	0.08325535465257541
DTXSID2044713	0	0	0.9727641619509848	0.027235838049015262
DTXSID2048167	0	0	0.9747136738788301	0.025286326121169864
DTXSID3020093	0	0	0.886646110878775	0.11335388912122507
DTXSID3020091	0	0	0.8867645039197682	0.11323549608023165
DTXSID3020047	0	0	0.916391507554911	0.08360849244508921
DTXSID3020627	1	0	0.6436382868438151	0.35636171315618503
DTXSID3020889	0	0	0.9468236468105444	0.05317635318945553
DTXSID3021356	0	0	0.9709075931735202	0.029092406826479723
DTXSID3021984	0	0	0.9390776807546154	0.06092231924538449
DTXSID3023897	0	1	0.964572234862677	0.03542776513732303
DTXSID3024102	0	0	0.9822558924583862	0.017744107541613652
DTXSID3024235	0	0	0.8209976925007254	0.17900230749927457
DTXSID3025091	0	0	0.9553644725122856	0.04463552748771434
DTXSID3025469	0	0	0.9372705602020889	0.06272943979791101
DTXSID3026223	0	0	0.898104426699987	0.101895573300013
DTXSID3025881	0	0	0.9224971512412223	0.07750284875877768
DTXSID3026564	1	0	0.7733580379958711	0.2266419620041289
DTXSID3026645	0	0	0.8769204942206504	0.12307950577934962
DTXSID3026691	0	0	0.9830727219413345	0.01692727805866552
DTXSID3026697	0	0	0.9400579728753022	0.05994202712469773
DTXSID3027403	0	0	0.9282521580945985	0.07174784190540132
DTXSID3029289	0	0	0.8745691778694329	0.12543082213056717
DTXSID3032464	0	0	0.9648744885952832	0.035125511404716675
DTXSID3034456	1	1	0.7823092280174191	0.21769077198258072
DTXSID3035214	0	1	0.8693828967060283	0.13061710329397194
DTXSID3036288	0	0	0.8843205029103272	0.11567949708967289
DTXSID3041530	0	0	0.8463859200095423	0.15361407999045754
DTXSID3047558	0	0	0.8686680529710841	0.1313319470289162
DTXSID4020371	0	0	0.9149168870854961	0.08508311291450382
DTXSID4020458	0	1	0.978201153590419	0.021798846409580956
DTXSID4020402	0	0	0.8352095351533559	0.1647904648466441
DTXSID4020618	0	0	0.8738188146837466	0.1261811853162536
DTXSID4020791	0	0	0.9754209221971082	0.024579077802891765
DTXSID4021137	0	0	0.9163178502771505	0.08368214972284943
DTXSID4021426	0	0	0.9082970892486776	0.09170291075132243
DTXSID4022153	0	0	0.8528215119109368	0.14717848808906323
DTXSID4022288	1	1	0.7931875014868989	0.20681249851310105
DTXSID4022525	1	1	0.5405800885723854	0.45941991142761446
DTXSID4023202	0	0	0.8220149729417296	0.17798502705827046
DTXSID4024143	0	0	0.9380140991452014	0.06198590085479862
DTXSID4024436	0	0	0.8719510859078965	0.12804891409210353
DTXSID4025080	0	1	0.9202054630674091	0.07979453693259073
DTXSID4025292	0	0	0.8448133241392224	0.1551866758607775
DTXSID4025612	0	0	0.9200580936097973	0.07994190639020268
DTXSID4027494	0	0	0.9138675841948395	0.08613241580516029
DTXSID4027367	0	0	0.8478932942642635	0.1521067057357365
DTXSID4027525	0	0	0.8885853967502021	0.11141460324979807
DTXSID4027650	0	0	0.9558179453257872	0.044182054674212774
DTXSID4027656	1	0	0.7739448440117597	0.22605515598824025
DTXSID4027997	1	0	0.7551381109139075	0.24486188908609252
DTXSID4032372	0	0	0.9417712167865744	0.058228783213425596
DTXSID4032459	0	0	0.9147589889713095	0.08524101102869072
DTXSID4032611	0	0	0.9244120240881921	0.07558797591180792
DTXSID4034497	0	1	0.8866473869437432	0.1133526130562567
DTXSID4034601	0	1	0.9588906614305358	0.04110933856946427
DTXSID4034653	1	0	0.767997641135848	0.23200235886415183
