compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7797355697212136	0.2202644302787864
DTXSID0020573	1	0	0.3790096266944696	0.6209903733055304
DTXSID0021337	0	0	0.6327486993698164	0.3672513006301837
DTXSID0029262	0	0	0.5720244691134877	0.42797553088651236
DTXSID0034855	0	0	0.5517060578786802	0.4482939421213198
DTXSID0046488	1	1	0.4531687679123805	0.5468312320876195
DTXSID0047325	0	1	0.5246720191020666	0.4753279808979333
DTXSID0047294	0	0	0.6715514547856862	0.32844854521431377
DTXSID0047296	0	0	0.7425986991054878	0.25740130089451213
DTXSID0048507	0	0	0.6242389935133805	0.37576100648661953
DTXSID0051493	0	0	0.7278799383462988	0.2721200616537012
DTXSID1020069	1	0	0.29242347912838196	0.707576520871618
DTXSID1020221	0	0	0.531394823198452	0.46860517680154795
DTXSID1020433	0	0	0.7089942314865347	0.29100576851346527
DTXSID1020807	1	1	0.46888119643333903	0.531118803566661
DTXSID1022396	0	0	0.8195001962508859	0.18049980374911406
DTXSID1022394	0	1	0.6524895875395688	0.34751041246043124
DTXSID1024091	0	0	0.8708297229227451	0.12917027707725492
DTXSID1026081	0	0	0.627670358323988	0.37232964167601196
DTXSID1032640	0	0	0.537156830803182	0.46284316919681795
DTXSID1034181	1	0	0.43762490353090955	0.5623750964690905
DTXSID1034187	0	0	0.6114336390091102	0.38856636099088987
DTXSID1038743	1	0	0.4457665443304093	0.5542334556695907
DTXSID1041502	0	0	0.5074078330038279	0.49259216699617214
DTXSID1041978	1	0	0.4747864978259567	0.5252135021740433
DTXSID1047366	0	1	0.5465036337497091	0.4534963662502909
DTXSID1048172	0	1	0.6500682666589415	0.3499317333410586
DTXSID2023309	0	1	0.766675682106047	0.23332431789395308
DTXSID2026525	0	0	0.5837421802388011	0.4162578197611989
DTXSID2032554	1	0	0.4340046289532884	0.5659953710467116
DTXSID2034598	0	0	0.5917787728963257	0.4082212271036743
DTXSID2036588	0	0	0.7058946441375786	0.2941053558624214
DTXSID2041252	0	0	0.6348048278499463	0.36519517215005365
DTXSID2047270	1	1	0.34283432706778605	0.657165672932214
DTXSID2047301	0	0	0.7684393040662979	0.23156069593370207
DTXSID2047303	1	0	0.4179317533108359	0.5820682466891641
DTXSID2047278	0	0	0.6420057686986913	0.35799423130130875
DTXSID2047355	0	0	0.5714307799801562	0.42856922001984377
DTXSID2047359	0	1	0.6107013904015572	0.3892986095984428
DTXSID3020916	0	0	0.5357500530049688	0.46424994699503114
DTXSID3022409	1	1	0.489339335634424	0.510660664365576
DTXSID3024154	0	1	0.6996432786123439	0.30035672138765607
DTXSID3024364	0	0	0.678134885657298	0.321865114342702
DTXSID3025881	0	0	0.9143112941092807	0.08568870589071934
DTXSID3032416	0	0	0.8333242919422756	0.1666757080577243
DTXSID3032389	0	1	0.6106268202393696	0.3893731797606303
DTXSID3036525	1	1	0.44602759319874796	0.553972406801252
DTXSID3037094	0	0	0.5387177319563423	0.46128226804365763
DTXSID3041376	0	0	0.7261273018478052	0.2738726981521948
DTXSID3041794	0	0	0.8038349528084965	0.19616504719150352
DTXSID3047342	1	0	0.3844216790557258	0.6155783209442742
DTXSID3047425	0	0	0.7133877695839814	0.28661223041601863
DTXSID4020402	0	0	0.6924975389228877	0.3075024610771123
DTXSID4021391	0	0	0.5956529487340267	0.4043470512659732
DTXSID4021559	0	0	0.6552836152099137	0.3447163847900863
DTXSID4022367	0	1	0.6339862462274874	0.3660137537725125
