compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.6152820279908603	0.3847179720091397
DTXSID0020573	0	0	0.5374787542053473	0.4625212457946527
DTXSID0021337	0	0	0.718480157905355	0.281519842094645
DTXSID0029262	0	0	0.5592271478758478	0.4407728521241522
DTXSID0034855	1	0	0.3447598865211232	0.6552401134788768
DTXSID0046488	0	1	0.6282260571454887	0.3717739428545112
DTXSID0047325	0	1	0.6930637761859675	0.30693622381403246
DTXSID0047294	0	0	0.7159350405751614	0.2840649594248386
DTXSID0047296	0	0	0.6066460971501926	0.3933539028498074
DTXSID0048507	0	0	0.5653342806333901	0.4346657193666099
DTXSID0051493	1	0	0.4008465190367213	0.5991534809632787
DTXSID1020069	1	0	0.3590594948642457	0.6409405051357543
DTXSID1020221	0	0	0.5038343872078594	0.4961656127921405
DTXSID1020433	1	0	0.4656772606031552	0.5343227393968448
DTXSID1020807	0	1	0.6783675162178997	0.3216324837821003
DTXSID1022396	0	0	0.6688442218334644	0.33115577816653563
DTXSID1022394	0	1	0.5847583446273008	0.4152416553726992
DTXSID1024091	1	0	0.3900325816990893	0.6099674183009107
DTXSID1026081	1	0	0.465820494211439	0.534179505788561
DTXSID1032640	1	0	0.3610472499556727	0.6389527500443273
DTXSID1034181	1	0	0.4989982347978459	0.5010017652021541
DTXSID1034187	0	0	0.5463015382381824	0.45369846176181766
DTXSID1038743	0	0	0.60825960417041	0.3917403958295899
DTXSID1041502	0	0	0.5858830751663935	0.41411692483360657
DTXSID1041978	0	0	0.6884115345189248	0.31158846548107516
DTXSID1047366	0	1	0.7034857317474853	0.2965142682525147
DTXSID1048172	0	1	0.5827066970659023	0.4172933029340977
DTXSID2023309	1	1	0.27495741622540304	0.725042583774597
DTXSID2026525	1	0	0.4500207548568831	0.5499792451431169
DTXSID2032554	1	0	0.45690988832090673	0.5430901116790933
DTXSID2034598	0	0	0.614651974465455	0.385348025534545
DTXSID2036588	1	0	0.3816194826832694	0.6183805173167306
DTXSID2041252	1	0	0.465343689016949	0.534656310983051
DTXSID2047270	0	1	0.6853323096650119	0.31466769033498815
DTXSID2047301	1	0	0.41887443995098006	0.5811255600490199
DTXSID2047303	0	0	0.7051178618394796	0.2948821381605204
DTXSID2047278	1	0	0.2781313524385851	0.7218686475614149
DTXSID2047355	0	0	0.5050946710015873	0.4949053289984127
DTXSID2047359	1	1	0.4764377498171678	0.5235622501828322
DTXSID3020916	1	0	0.4223504846657149	0.5776495153342851
DTXSID3022409	0	1	0.583228754546798	0.41677124545320204
DTXSID3024154	1	1	0.4663104136156455	0.5336895863843545
DTXSID3024364	0	0	0.5388209753553903	0.46117902464460975
DTXSID3025881	1	0	0.4050756692730185	0.5949243307269815
DTXSID3032416	0	0	0.7203321358210499	0.27966786417895
DTXSID3032389	0	1	0.6862526796170737	0.3137473203829263
DTXSID3036525	0	1	0.6127415336069105	0.3872584663930895
DTXSID3037094	0	0	0.5172969883472791	0.48270301165272084
DTXSID3041376	0	0	0.7612776791078409	0.23872232089215908
DTXSID3041794	1	0	0.46213266137377107	0.5378673386262289
