compound	predicted	actual
DTXSID0020446	1	1
DTXSID0020319	1	0
DTXSID0020442	0	0
DTXSID0020814	1	0
DTXSID0020943	0	0
DTXSID0021094	1	1
DTXSID0021125	1	0
DTXSID0021385	0	0
DTXSID0021834	0	0
DTXSID0021963	0	0
DTXSID0022012	0	0
DTXSID0023296	1	1
DTXSID0023581	0	0
DTXSID0023826	0	0
DTXSID0023907	1	0
DTXSID0023951	1	0
DTXSID0024052	0	0
DTXSID0024000	1	1
DTXSID0024266	1	1
DTXSID0026252	1	0
DTXSID0027270	0	0
DTXSID0027721	1	1
DTXSID0032316	0	0
DTXSID0032493	1	1
DTXSID0032601	1	1
DTXSID0032572	0	0
DTXSID0032655	0	0
DTXSID0034192	1	0
DTXSID0034695	0	0
DTXSID0037495	0	0
DTXSID0037730	0	0
DTXSID0038700	0	0
DTXSID0038338	0	0
DTXSID0041274	0	0
DTXSID0042169	0	0
DTXSID0044571	0	0
DTXSID0047246	0	0
DTXSID0047248	0	0
DTXSID0047749	0	0
DTXSID0051447	1	0
DTXSID0051574	0	0
DTXSID0051732	1	0
DTXSID0051782	0	1
DTXSID0051944	0	0
DTXSID0051996	1	1
DTXSID1020350	0	0
DTXSID1020485	0	0
DTXSID1020510	1	0
DTXSID1020439	0	0
DTXSID1020855	0	0
DTXSID1020930	0	0
DTXSID1021166	0	0
DTXSID1021322	0	0
DTXSID1021952	1	0
DTXSID1022421	1	1
DTXSID1022267	0	0
DTXSID1023817	0	0
DTXSID1023869	0	0
DTXSID1023998	0	0
DTXSID1023990	0	0
DTXSID1024255	0	0
DTXSID1024259	1	1
DTXSID1024338	0	0
DTXSID1024598	1	0
DTXSID1025485	1	0
DTXSID1026792	0	0
DTXSID1026900	0	0
DTXSID1026906	0	0
DTXSID1032355	1	0
DTXSID1032511	0	0
DTXSID1032519	0	0
DTXSID1032569	0	0
DTXSID1033664	1	0
DTXSID1032648	1	0
DTXSID1034212	1	1
DTXSID1034769	0	0
DTXSID1034929	1	1
DTXSID1034973	0	0
DTXSID1038298	1	1
DTXSID1040372	1	1
DTXSID1040794	0	0
DTXSID1040742	0	0
DTXSID1043910	1	0
DTXSID1046970	1	1
DTXSID1047283	1	1
DTXSID1047289	0	0
DTXSID1047362	1	1
DTXSID1047312	0	0
DTXSID1048174	1	1
